T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
1607,-24.61,-18.99,0.0,-1.7100,4.9170,-0.1768
1610,-25.49,-19.87,0.0,-1.6270,4.8184,-0.2041
1613,-26.28,-20.72,0.0,-1.5830,4.7012,-0.1924
1616,-27.07,-21.55,0.0,-1.5508,4.5996,-0.1855
1619,-27.86,-22.36,0.0,-1.5410,4.4678,-0.1338
1622,-28.56,-23.16,0.0,-1.5195,4.3447,-0.1006
1625,-29.18,-23.92,0.0,-1.4980,4.2246,-0.0635
1631,-30.59,-24.67,1.0,-1.4326,4.1250,-0.0420
1634,-31.29,-26.12,0.0,-1.3799,3.9102,0.0225
1637,-32.08,-26.81,0.0,-1.3438,3.8174,0.0381
1640,-32.70,-27.49,0.0,-1.3154,3.7480,0.0479
1643,-33.40,-28.15,0.0,-1.3008,3.6631,0.0527
1646,-34.10,-28.80,0.0,-1.2500,3.6113,0.0254
1649,-34.72,-29.44,0.0,-1.2158,3.5537,0.0029
1652,-35.33,-30.28,0.0,-1.2090,3.4883,-0.0234
1655,-35.95,-30.91,0.0,-1.1895,3.4561,-0.0430
1659,-36.47,-31.52,1.0,-1.1914,3.4023,-0.0479
1662,-37.00,-32.12,0.0,-1.1885,3.3574,-0.0801
1665,-37.62,-32.72,0.0,-1.1758,3.3086,-0.0928
1668,-38.06,-33.32,0.0,-1.1631,3.2510,-0.0996
1671,-38.58,-33.90,0.0,-1.1318,3.1953,-0.1230
1674,-39.11,-34.47,0.0,-1.1123,3.1230,-0.1299
1677,-39.73,-35.03,0.0,-1.1172,3.0938,-0.1279
1680,-40.52,-35.58,0.0,-1.1055,3.0273,-0.1074
1683,-41.13,-36.13,0.0,-1.0996,2.9971,-0.0967
1686,-41.84,-36.67,0.0,-1.0791,2.9492,-0.1016
1689,-42.54,-37.21,0.0,-1.0586,2.9316,-0.0986
1692,-43.07,-37.74,0.0,-1.0557,2.8955,-0.0811
1695,-43.68,-38.27,0.0,-1.0635,2.8799,-0.0410
1738,-50.36,-38.96,38.0,-1.0195,2.8623,0.0430
1741,-50.80,-45.49,0.0,-0.7510,2.0801,0.0488
1744,-51.15,-45.86,0.0,-0.7373,2.0352,0.0508
1748,-51.59,-46.23,0.0,-0.7090,1.9756,0.0439
1751,-51.94,-46.59,0.0,-0.6768,1.9443,0.0391
1754,-52.29,-46.94,0.0,-0.6729,1.9229,0.0410
1757,-52.65,-47.28,0.0,-0.6855,1.8770,0.0400
1760,-53.00,-47.62,0.0,-0.6660,1.8613,0.0195
1763,-53.35,-47.96,0.0,-0.6592,1.8418,0.0156
1766,-53.70,-48.41,0.0,-0.6475,1.8193,0.0098
1769,-54.05,-48.74,0.0,-0.6465,1.8096,0.0146
1772,-54.40,-49.08,0.0,-0.6572,1.7930,0.0273
1775,-54.76,-49.40,0.0,-0.6543,1.7832,0.0303
1778,-55.02,-49.72,0.0,-0.6641,1.7451,0.0488
1781,-55.37,-50.04,0.0,-0.6514,1.7188,0.0371
1784,-55.63,-50.35,0.0,-0.5889,1.7002,0.0293
1787,-55.99,-50.66,0.0,-0.5938,1.6602,0.0283
1791,-56.25,-50.95,1.0,-0.5771,1.6133,0.0107
1794,-56.60,-51.25,0.0,-0.5791,1.5674,0.0225
1797,-56.87,-51.52,0.0,-0.5527,1.5020,0.0215
1800,-57.13,-51.80,0.0,-0.5371,1.4590,0.0313
1803,-57.30,-52.14,0.0,-0.5127,1.3555,0.0234
1806,-57.57,-52.38,0.0,-0.4570,1.2871,0.0225
1812,-58.01,-52.61,1.0,-0.4160,1.2158,0.0313
1815,-58.18,-52.95,0.0,-0.3740,1.0742,0.0254
1818,-58.27,-53.20,0.0,-0.3379,0.9258,0.0488
1821,-58.45,-53.36,0.0,-0.2871,0.8125,0.0732
1824,-58.54,-53.48,0.0,-0.2227,0.7158,0.0820
1827,-58.54,-53.60,0.0,-0.1582,0.6016,0.0947
1830,-58.54,-53.70,0.0,-0.1465,0.4805,0.1064
1833,-58.54,-53.78,0.0,-0.1299,0.3496,0.1523
1836,-58.45,-53.82,0.0,-0.0859,0.2441,0.1631
1839,-58.36,-53.86,0.0,-0.0371,0.1289,0.1816
1842,-58.27,-53.86,0.0,0.0195,0.0010,0.1934
1846,-58.45,-53.86,1.0,0.0742,-0.0957,0.1807
1849,-58.54,-53.82,0.0,0.1016,-0.2295,0.1836
1852,-58.62,-53.76,0.0,0.1445,-0.3594,0.2021
1868,-58.10,-53.69,0.0,0.1729,-0.4961,0.2021
1871,-57.83,-52.72,0.0,0.3789,-1.3838,0.1201
1874,-57.48,-52.45,0.0,0.4863,-1.5537,0.0801
1877,-57.22,-52.14,0.0,0.5664,-1.7383,0.0605
1880,-56.78,-51.81,0.0,0.6621,-1.8984,0.0313
1883,-56.34,-51.45,0.0,0.7168,-2.0791,0.0303
1886,-55.90,-51.06,0.0,0.7910,-2.2510,0.0098
1889,-55.46,-50.62,0.0,0.8408,-2.4189,0.0078
1893,-54.93,-50.17,0.0,0.8760,-2.5889,0.0088
1898,-53.96,-49.51,0.0,0.9619,-2.7813,-0.0303
1902,-53.26,-48.63,0.0,1.0684,-3.0176,-0.0830
1905,-52.73,-47.87,0.0,1.1211,-3.1943,-0.0928
1908,-52.03,-47.27,0.0,1.1689,-3.3281,-0.0674
1911,-51.42,-46.66,0.0,1.2148,-3.4365,-0.0742
1914,-50.71,-46.02,0.0,1.2393,-3.5605,-0.0586
1917,-50.01,-45.36,0.0,1.2686,-3.6689,-0.0391
1920,-49.31,-44.69,0.0,1.2998,-3.7705,-0.0361
1923,-48.60,-44.00,0.0,1.3438,-3.8740,-0.0283
1926,-47.81,-43.29,0.0,1.3818,-3.9727,-0.0361
1929,-47.02,-42.56,0.0,1.4082,-4.0771,-0.0449
1932,-46.23,-41.81,0.0,1.4492,-4.1631,-0.0400
1936,-45.44,-41.05,0.0,1.4883,-4.2471,-0.0615
1939,-44.56,-40.01,0.0,1.5039,-4.3721,-0.0430
1942,-43.77,-39.22,0.0,1.5557,-4.4502,-0.0596
1945,-42.89,-38.41,0.0,1.5674,-4.5391,-0.0537
1948,-42.01,-37.58,0.0,1.5908,-4.6221,-0.0566
1951,-41.13,-36.74,0.0,1.6377,-4.7129,-0.0410
1954,-40.25,-35.88,0.0,1.6641,-4.8105,-0.0557
1957,-39.29,-35.01,0.0,1.7158,-4.8828,-0.0547
1960,-38.41,-34.12,0.0,1.7305,-4.9902,-0.0576
1963,-37.44,-33.22,0.0,1.7607,-5.0713,-0.0615
1969,-35.60,-32.30,1.0,1.7959,-5.1680,-0.0801
1972,-34.45,-30.41,0.0,1.8555,-5.3486,-0.0762
1975,-33.49,-29.46,0.0,1.9004,-5.4316,-0.0820
1979,-32.34,-28.48,1.0,1.9229,-5.5186,-0.0869
1982,-31.38,-27.16,0.0,1.9492,-5.6201,-0.0850
1985,-30.23,-26.15,0.0,1.9727,-5.6885,-0.0771
1988,-29.18,-25.13,0.0,1.9961,-5.7490,-0.0762
1991,-28.04,-24.10,0.0,2.0293,-5.8105,-0.0762
1994,-26.98,-23.06,0.0,2.0371,-5.8555,-0.0576
1997,-25.84,-22.01,0.0,2.0557,-5.9258,-0.0625
2000,-24.79,-20.96,0.0,2.0732,-5.9717,-0.0615
2003,-23.64,-19.89,0.0,2.0723,-6.0352,-0.0596
2006,-22.50,-18.81,0.0,2.1006,-6.1016,-0.0801
2009,-21.36,-17.72,0.0,2.1172,-6.1533,-0.0938
2012,-20.13,-16.61,0.0,2.1396,-6.2051,-0.1191
2015,-18.98,-15.50,0.0,2.1699,-6.2646,-0.1357
2018,-17.84,-14.02,0.0,2.1963,-6.3145,-0.1748
2021,-16.70,-12.89,0.0,2.2197,-6.2988,-0.1709
2024,-15.56,-11.78,0.0,2.1982,-6.1621,-0.1123
2027,-14.50,-10.72,0.0,2.1143,-5.8936,-0.0293
2030,-13.45,-9.71,0.0,2.0176,-5.5996,0.0566
2033,-12.48,-8.74,0.0,1.7695,-5.4160,0.1543
2039,-10.72,-7.80,0.0,1.7432,-5.2490,0.2393
2077,0.53,-6.29,0.0,1.7354,-5.0703,0.3076
2080,1.49,4.71,0.0,1.6650,-4.8818,-0.1641
2083,2.46,5.57,0.0,1.6836,-4.9170,-0.1680
2086,3.34,6.74,0.0,1.7012,-4.9756,-0.1143
2089,4.22,7.62,0.0,1.6924,-5.0430,-0.0830
2092,5.19,8.52,0.0,1.7227,-5.0967,-0.0713
2095,6.15,9.43,0.0,1.7373,-5.1211,-0.0732
2098,7.12,10.34,0.0,1.7607,-5.1699,-0.0879
2101,8.09,11.26,0.0,1.7666,-5.2109,-0.1387
2104,8.96,12.19,0.0,1.7813,-5.2686,-0.1230
2107,9.93,13.13,0.0,1.8135,-5.2930,-0.1279
2110,10.90,14.07,0.0,1.8066,-5.3320,-0.1064
2113,11.87,15.02,0.0,1.8262,-5.3525,-0.1045
2116,12.83,15.97,0.0,1.8330,-5.3896,-0.1064
2119,13.80,16.93,0.0,1.8447,-5.3896,-0.0928
2122,14.77,17.89,0.0,1.8555,-5.3975,-0.0928
2125,15.82,18.85,0.0,1.8594,-5.4189,-0.1016
2128,16.79,19.80,0.0,1.8604,-5.4072,-0.1045
2131,17.75,20.75,0.0,1.8428,-5.3838,-0.0859
2135,18.72,21.70,1.0,1.8525,-5.3506,-0.1035
2138,19.69,22.64,1.0,1.8232,-5.3047,-0.0879
2141,20.65,23.57,1.0,1.8018,-5.2324,-0.0791
2144,21.62,24.48,0.0,1.7744,-5.1738,-0.0703
2149,23.38,25.39,0.0,1.7588,-5.1152,-0.0879
2153,24.35,27.18,0.0,1.7021,-4.9893,-0.0996
2156,25.22,28.05,0.0,1.6816,-4.9385,-0.1133
2159,26.19,28.92,0.0,1.6729,-4.8682,-0.1367
2162,27.07,30.06,0.0,1.6396,-4.8066,-0.1299
2165,27.95,30.63,0.0,1.6328,-4.7715,-0.1240
2168,28.83,31.48,0.0,1.6182,-4.7188,-0.1143
2171,29.62,32.32,0.0,1.5918,-4.7021,-0.1426
2174,30.50,33.15,0.0,1.5850,-4.6533,-0.1299
2177,31.29,33.98,0.0,1.5625,-4.6318,-0.1270
2180,32.17,35.07,0.0,1.5645,-4.5830,-0.1270
2183,33.05,35.62,0.0,1.5596,-4.5732,-0.1270
2186,33.84,36.69,0.0,1.5557,-4.5430,-0.1299
2189,34.72,37.50,0.0,1.5469,-4.5049,-0.1543
2192,35.51,38.31,0.0,1.5449,-4.4902,-0.1650
2195,36.39,39.11,0.0,1.5234,-4.4424,-0.1758
2198,37.27,39.90,0.0,1.5010,-4.4102,-0.1836
2201,38.14,40.69,0.0,1.4893,-4.3877,-0.1904
2204,38.94,41.47,0.0,1.4844,-4.3555,-0.1914
2207,39.73,42.24,0.0,1.4639,-4.3066,-0.1865
2210,40.61,43.01,0.0,1.4736,-4.2773,-0.1787
2213,41.48,43.76,0.0,1.4531,-4.2656,-0.1826
2216,42.28,44.52,0.0,1.4648,-4.2285,-0.1846
2222,43.86,45.28,1.0,1.4424,-4.2197,-0.1846
2225,44.74,46.54,0.0,1.4502,-4.2090,-0.1787
2228,45.62,47.54,0.0,1.4541,-4.1943,-0.1875
2231,46.41,48.30,0.0,1.4502,-4.1924,-0.1768
2234,47.20,49.06,0.0,1.4453,-4.1943,-0.1660
2237,47.99,49.81,0.0,1.4434,-4.1914,-0.1699
2240,48.69,50.56,0.0,1.4512,-4.1904,-0.1475
2243,49.48,51.32,0.0,1.4463,-4.1699,-0.1631
2246,50.19,52.07,0.0,1.4619,-4.1592,-0.1621
2249,50.89,52.83,0.0,1.4326,-4.1533,-0.1602
2252,51.59,53.57,0.0,1.4238,-4.1230,-0.1660
2255,52.38,54.31,0.0,1.4316,-4.0830,-0.1621
2258,53.09,55.05,0.0,1.3916,-4.0322,-0.1709
2261,53.70,55.77,0.0,1.3848,-3.9688,-0.1631
2264,54.40,56.48,0.0,1.3721,-3.8916,-0.1650
2267,55.02,57.17,0.0,1.3223,-3.7949,-0.1748
2270,55.55,57.85,0.0,1.2822,-3.6758,-0.1816
2273,55.99,58.50,0.0,1.2500,-3.5684,-0.1719
2276,56.51,59.14,0.0,1.1904,-3.4697,-0.1631
2279,57.13,59.75,0.0,1.1475,-3.3691,-0.1416
2282,57.74,60.35,0.0,1.1094,-3.2607,-0.0938
2285,58.27,60.92,0.0,1.1162,-3.1357,-0.0547
2288,58.80,61.47,0.0,1.0674,-3.0283,-0.0449
2291,59.33,62.01,0.0,1.0137,-2.9492,-0.0215
2297,60.56,62.53,1.0,0.8633,-2.7715,0.0371
2300,60.47,63.01,0.0,0.1641,-0.0518,0.3896
2303,60.29,62.91,0.0,-0.8662,0.5439,-0.0645
2306,59.85,62.72,0.0,-1.3301,0.8281,-0.0420
2309,59.68,62.53,0.0,-0.0869,0.8359,0.0127
2313,59.50,62.47,0.0,-0.1680,0.0215,-0.1367
2316,59.50,62.47,0.0,0.0244,-0.2246,-0.1348
2319,59.68,62.62,0.0,0.0020,-0.6563,-0.1006
2322,59.94,62.69,0.0,-0.2041,-0.4551,0.1406
2325,59.94,62.75,0.0,0.3154,-0.2354,0.1514
2328,59.94,62.75,0.0,0.0098,0.1152,-0.1309
2331,59.85,62.72,0.0,-0.2695,0.0801,-0.1533
2334,59.85,62.69,0.0,-0.0615,0.1699,0.0244
2337,59.85,62.68,0.0,0.0381,0.0029,0.0518
2340,59.85,62.69,0.0,0.0859,-0.0879,0.0820
2343,59.85,62.70,0.0,0.0000,-0.0098,0.0898
2346,59.85,62.71,0.0,-0.0273,-0.0488,-0.0381
2350,59.85,62.70,1.0,-0.0361,0.0762,-0.0547
2353,59.85,62.69,0.0,-0.0361,0.0527,-0.0781
2356,59.85,62.68,0.0,0.0195,0.0273,-0.0625
2359,59.85,62.67,0.0,-0.0049,0.0352,-0.0244
2362,59.77,62.67,0.0,0.0264,0.0986,-0.0215
2365,59.68,62.64,0.0,0.1221,0.2979,-0.0391
2407,52.65,62.54,37.0,-0.0488,0.7500,-0.0313
2410,51.68,55.24,0.0,-1.3389,4.0332,0.3428
2413,50.80,54.22,0.0,-1.3438,4.2852,0.2920
2416,50.01,53.42,0.0,-1.3906,4.4453,0.2266
2419,49.13,52.60,0.0,-1.5137,4.5996,0.1299
2422,48.25,52.03,0.0,-1.5967,4.6797,0.0986
2425,47.37,50.86,0.0,-1.6572,4.8887,0.0459
2428,46.41,49.95,0.0,-1.7256,5.0459,0.0703
2432,45.44,49.01,1.0,-1.7764,5.1689,0.0703
2435,44.47,48.06,0.0,-1.8115,5.3213,0.1055
2438,43.42,47.07,0.0,-1.8721,5.4512,0.1143
2441,42.45,46.06,0.0,-1.9160,5.5801,0.1025
2444,41.31,45.03,0.0,-1.9600,5.7246,0.1025
2447,40.34,43.99,0.0,-2.0078,5.8369,0.0938
2450,39.20,42.92,0.0,-2.0400,5.9551,0.0752
2453,38.06,41.83,0.0,-2.0791,6.0479,0.0566
2456,36.91,40.73,0.0,-2.1143,6.1416,0.0615
2459,35.68,39.62,0.0,-2.1426,6.2197,0.0381
2462,34.54,38.48,0.0,-2.1533,6.2979,0.0146
2465,33.40,37.32,0.0,-2.1846,6.3779,-0.0186
2468,32.17,36.16,0.0,-2.2061,6.4121,-0.0322
2471,30.94,34.99,0.0,-2.2393,6.4658,-0.0449
2474,29.79,33.82,0.0,-2.2617,6.5371,-0.0537
2477,28.65,32.64,0.0,-2.2646,6.5752,-0.0879
2483,26.28,31.06,1.0,-2.2881,6.6416,-0.0986
2486,24.96,29.07,0.0,-2.3262,6.7051,-0.1182
2489,23.73,27.45,0.0,-2.3633,6.7656,-0.1211
2492,22.50,26.23,0.0,-2.3721,6.8096,-0.1211
2495,21.27,25.00,0.0,-2.4014,6.8545,-0.1396
2498,19.95,23.76,0.0,-2.4385,6.9072,-0.1279
2501,18.72,22.51,0.0,-2.4502,6.9531,-0.1113
2504,17.40,21.25,0.0,-2.4385,7.0127,-0.0859
2507,16.08,19.98,0.0,-2.4902,7.0537,-0.0498
2510,14.59,18.71,0.0,-2.5352,7.0938,-0.0283
2514,13.27,17.43,0.0,-2.5391,7.1357,-0.0088
2517,11.87,16.13,0.0,-2.5723,7.1934,-0.0361
2520,10.46,14.83,0.0,-2.5850,7.2256,-0.0244
2523,9.05,13.53,0.0,-2.6055,7.2559,-0.0381
2526,7.56,12.22,0.0,-2.6240,7.2979,-0.0723
2529,6.33,10.49,0.0,-2.6289,7.3301,-0.0869
2532,5.01,9.16,0.0,-2.6367,7.3564,-0.0811
2535,3.60,7.84,0.0,-2.6357,7.3711,-0.0439
2538,2.29,6.52,0.0,-2.6230,7.4014,0.0049
2541,0.97,5.19,0.0,-2.6436,7.4043,0.0322
2544,-0.44,3.86,0.0,-2.6660,7.4023,0.0723
2547,-1.85,2.53,0.0,-2.6885,7.4131,0.1064
2550,-3.16,1.20,0.0,-2.6973,7.4121,0.1445
2556,-5.71,-0.14,0.0,-2.7031,7.4111,0.1533
2559,-7.21,-2.79,0.0,-2.7061,7.4287,0.1582
2562,-8.53,-4.11,0.0,-2.7012,7.4268,0.1475
2565,-9.93,-5.43,0.0,-2.6855,7.4111,0.1436
2568,-11.25,-6.75,0.0,-2.6748,7.3877,0.1436
2571,-12.57,-8.07,0.0,-2.6807,7.3691,0.1465
2574,-13.97,-9.38,0.0,-2.6504,7.3457,0.1230
2577,-15.29,-10.69,0.0,-2.6396,7.3203,0.1221
2580,-16.61,-12.01,0.0,-2.6318,7.3018,0.0840
2583,-17.93,-13.32,0.0,-2.6084,7.2510,0.0869
2586,-19.25,-14.62,0.0,-2.5918,7.2158,0.1006
2589,-20.57,-15.91,0.0,-2.5703,7.1816,0.1016
2592,-21.80,-17.20,0.0,-2.5762,7.1348,0.1094
2595,-23.20,-18.48,0.0,-2.5605,7.1035,0.1221
2598,-24.43,-19.76,0.0,-2.5518,7.0732,0.1230
2601,-25.66,-21.03,0.0,-2.5381,7.0225,0.1367
2604,-26.98,-22.28,0.0,-2.5488,7.0010,0.1367
2607,-28.30,-23.53,0.0,-2.5215,6.9629,0.1348
2610,-29.53,-24.77,0.0,-2.5068,6.9316,0.1309
2613,-30.76,-26.00,0.0,-2.4893,6.9004,0.1318
2616,-31.99,-27.23,0.0,-2.4609,6.8682,0.1318
2619,-33.22,-28.45,0.0,-2.4297,6.8252,0.1328
2622,-34.45,-29.68,0.0,-2.4414,6.7861,0.1240
2628,-36.83,-30.89,1.0,-2.4043,6.7471,0.1348
2631,-38.14,-33.29,0.0,-2.3789,6.6318,0.1387
2634,-39.29,-34.47,0.0,-2.3369,6.5791,0.1387
2637,-40.61,-35.63,0.0,-2.3320,6.5078,0.1201
2640,-41.75,-36.78,0.0,-2.3018,6.4199,0.1123
2643,-42.89,-37.91,0.0,-2.2832,6.3164,0.1309
2646,-44.03,-39.03,0.0,-2.2490,6.1943,0.1230
2649,-45.09,-40.12,0.0,-2.2090,6.0791,0.1201
2652,-46.23,-41.19,0.0,-2.1582,5.9404,0.1094
2655,-47.29,-42.25,0.0,-2.1270,5.8125,0.0977
2658,-48.34,-43.29,0.0,-2.0684,5.6973,0.0879
2661,-49.39,-44.30,0.0,-2.0098,5.5557,0.0977
2664,-50.36,-45.28,0.0,-1.9590,5.4180,0.1084
2667,-51.33,-46.26,0.0,-1.9033,5.3105,0.1182
2671,-52.29,-47.19,0.0,-1.8584,5.1768,0.1182
2674,-53.17,-48.12,0.0,-1.7988,5.0605,0.1182
2677,-54.05,-49.01,0.0,-1.7383,4.9268,0.1445
2680,-54.84,-49.88,0.0,-1.6973,4.7900,0.1533
2683,-55.63,-51.01,0.0,-1.6201,4.6123,0.1816
2686,-56.34,-51.82,0.0,-1.5762,4.4639,0.1924
2689,-56.95,-52.61,0.0,-1.5410,4.3340,0.2100
2692,-57.57,-53.37,0.0,-1.4873,4.1885,0.2334
2695,-58.27,-54.10,0.0,-1.4355,4.0420,0.2588
2738,-63.02,-54.82,38.0,-1.3799,3.9160,0.2520
2741,-63.02,-58.05,0.0,0.0410,0.0107,0.1338
2745,-63.02,-58.04,0.0,0.2500,-0.0801,0.0967
2748,-62.93,-58.03,0.0,-0.0449,0.0166,0.0527
2751,-62.93,-58.03,0.0,-0.1367,-0.0889,0.0186
2754,-62.84,-58.02,0.0,0.1465,-0.0176,-0.0176
2757,-62.75,-58.01,0.0,-0.0449,-0.1045,0.0176
2760,-62.67,-57.99,0.0,-0.0234,-0.0469,0.0674
2763,-62.49,-57.98,0.0,0.0664,-0.0576,0.0645
2766,-62.31,-57.95,0.0,0.0986,-0.1455,0.1172
2769,-62.31,-57.93,0.0,0.0293,-0.1016,0.1104
2772,-62.40,-57.91,0.0,-0.0791,-0.1621,0.0938
2775,-62.40,-57.89,0.0,-0.0469,-0.2021,0.0615
2778,-62.40,-57.85,0.0,-0.1172,-0.2168,0.0439
2782,-62.40,-57.79,1.0,-0.0723,-0.2695,0.0801
2785,-62.40,-57.75,0.0,-0.0977,-0.2607,0.1104
2788,-62.31,-57.71,0.0,-0.1152,-0.3018,0.1084
2791,-62.23,-57.64,0.0,-0.1396,-0.4063,0.1074
2794,-62.23,-57.58,0.0,-0.1045,-0.4023,0.1289
2797,-62.14,-57.51,0.0,-0.0020,-0.4883,0.1543
2800,-61.96,-57.41,0.0,0.1104,-0.5791,0.1377
2803,-61.88,-57.29,0.0,0.2090,-0.7021,0.0908
2808,-61.52,-57.13,0.0,0.2979,-0.9209,-0.0059
2812,-61.17,-56.72,0.0,0.4727,-1.2979,-0.1318
2815,-60.91,-56.46,0.0,0.5732,-1.5010,-0.1729
2818,-60.56,-56.15,0.0,0.6201,-1.7266,-0.1729
2821,-60.12,-55.81,0.0,0.7061,-1.9785,-0.1592
2824,-59.77,-55.42,0.0,0.7900,-2.1943,-0.1533
2827,-59.33,-54.99,0.0,0.8643,-2.4033,-0.1611
2830,-58.80,-54.52,0.0,0.9395,-2.6016,-0.1641
2833,-58.27,-54.02,0.0,1.0137,-2.8047,-0.1670
2836,-57.66,-53.48,0.0,1.0791,-3.0176,-0.1768
2839,-57.04,-52.91,0.0,1.1689,-3.1943,-0.2188
2842,-56.34,-52.31,0.0,1.2100,-3.3906,-0.2451
2845,-55.55,-51.66,0.0,1.2578,-3.5898,-0.2803
2848,-55.02,-50.99,0.0,1.3018,-3.7383,-0.3369
2851,-54.67,-50.28,0.0,1.3525,-3.8945,-0.3564
2854,-54.23,-49.56,0.0,1.4258,-4.0078,-0.3887
2857,-53.53,-48.57,0.0,1.5479,-4.1396,-0.4629
2860,-52.38,-48.05,0.0,1.5723,-4.2119,-0.4951
2863,-51.24,-47.01,0.0,1.5518,-4.3555,-0.5293
2866,-50.27,-46.47,0.0,1.5625,-4.4141,-0.5508
2869,-49.39,-45.38,0.0,1.8086,-4.4727,-0.4160
2872,-48.52,-44.54,0.0,1.7148,-4.6133,-0.2031
2878,-46.85,-43.69,1.0,1.6357,-4.7100,-0.0781
2881,-45.79,-42.25,0.0,1.5596,-4.8418,-0.1523
2884,-44.82,-41.06,0.0,1.6260,-5.0107,-0.1191
2887,-43.95,-40.14,0.0,1.6973,-5.1309,-0.1152
2890,-42.98,-39.20,0.0,1.7725,-5.2109,-0.1875
2893,-42.01,-38.25,0.0,1.8281,-5.2803,-0.1875
2896,-41.04,-37.29,0.0,1.8750,-5.3545,-0.1816
2899,-39.99,-36.30,0.0,1.9365,-5.4590,-0.1533
2902,-39.02,-35.31,0.0,1.9609,-5.5469,-0.1523
2905,-37.97,-34.31,0.0,2.0342,-5.6309,-0.1328
2908,-36.91,-33.28,0.0,2.0938,-5.7520,-0.1211
2911,-35.77,-32.23,0.0,2.1563,-5.8818,-0.1191
2914,-34.72,-31.15,0.0,2.2197,-6.0420,-0.0869
2917,-33.49,-30.04,0.0,2.2842,-6.2129,-0.0918
2920,-32.26,-28.89,0.0,2.3477,-6.4004,-0.0879
2923,-31.11,-27.72,0.0,2.4170,-6.5791,-0.0938
2926,-29.79,-26.51,0.0,2.4844,-6.7490,-0.1123
2930,-28.48,-25.27,1.0,2.5371,-6.9189,-0.1113
2932,-27.16,-24.01,0.0,2.5850,-7.0635,-0.1133
2935,-25.93,-22.73,0.0,2.6270,-7.1895,-0.1045
2938,-24.61,-21.41,0.0,2.6426,-7.2988,-0.0830
2941,-23.20,-20.10,0.0,2.6719,-7.3643,-0.0840
2945,-21.80,-18.77,1.0,2.6719,-7.4072,-0.0762
2950,-19.25,-17.43,0.0,2.6943,-7.4561,-0.0869
2954,-17.67,-14.74,0.0,2.7324,-7.5146,-0.0820
2957,-16.17,-13.39,0.0,2.7383,-7.5225,-0.0947
2960,-14.77,-12.04,0.0,2.7461,-7.5332,-0.0898
2963,-13.36,-10.68,0.0,2.7549,-7.5234,-0.0781
2966,-11.95,-9.33,0.0,2.7520,-7.5186,-0.0742
2969,-10.55,-7.54,0.0,2.7344,-7.4814,-0.0674
2972,-9.23,-6.20,0.0,2.7188,-7.4473,-0.0244
2975,-7.82,-4.87,0.0,2.7139,-7.4033,0.0049
2978,-6.50,-3.54,0.0,2.6982,-7.3477,0.0127
2981,-5.19,-2.23,0.0,2.6777,-7.3428,0.0166
2984,-3.78,-0.93,0.0,2.6973,-7.3135,0.0293
2987,-2.46,0.37,0.0,2.7041,-7.2891,0.0625
2990,-1.23,1.68,0.0,2.7168,-7.2578,0.0869
2993,0.00,2.98,0.0,2.6279,-7.2705,0.1484
2996,0.97,4.28,0.0,2.5420,-7.2998,0.2598
2999,2.11,5.58,0.0,2.5313,-7.2725,0.3672
3002,3.78,6.88,0.0,2.5391,-7.2656,0.4805
3005,5.45,8.18,0.0,2.5225,-7.2773,0.5557
3008,6.77,9.47,0.0,2.4912,-7.2959,0.5820
3011,8.09,10.78,0.0,2.4473,-7.3174,0.5752
3014,9.32,12.08,0.0,2.5313,-7.2920,0.5313
3017,10.72,13.37,0.0,2.6992,-7.2236,0.4297
3061,29.09,14.65,39.0,2.5703,-7.2861,0.2090
3064,30.41,32.93,0.0,2.2861,-6.6582,-0.1816
3067,31.55,34.13,0.0,2.2773,-6.6006,-0.1523
3070,32.78,35.31,0.0,2.2520,-6.5859,-0.1328
3073,34.01,36.49,0.0,2.2324,-6.5684,-0.1309
3076,35.16,37.67,0.0,2.2148,-6.5508,-0.1211
3079,36.39,38.84,0.0,2.2100,-6.5332,-0.1035
3082,37.53,40.01,0.0,2.2090,-6.4951,-0.1133
3085,38.76,41.17,0.0,2.2002,-6.4512,-0.1123
3088,39.90,42.32,0.0,2.1953,-6.3955,-0.1396
3091,41.04,43.47,0.0,2.1680,-6.3203,-0.1465
3094,42.19,44.60,0.0,2.1465,-6.2617,-0.1689
3097,43.24,45.72,0.0,2.1191,-6.1777,-0.1768
3100,44.38,46.82,0.0,2.0947,-6.0605,-0.1602
3103,45.44,47.91,0.0,2.0381,-5.9570,-0.1699
3106,46.41,48.96,0.0,1.9951,-5.8281,-0.1367
3109,47.46,50.00,0.0,1.9336,-5.6914,-0.1270
3112,48.52,51.01,0.0,1.8975,-5.5576,-0.1055
3115,49.48,51.99,0.0,1.8418,-5.4141,-0.0869
3118,50.45,52.94,0.0,1.7939,-5.2598,-0.0801
3135,55.02,53.88,1.0,1.7490,-5.0908,-0.0830
3138,55.72,58.48,0.0,1.2959,-3.9492,-0.0889
3141,56.43,59.17,0.0,1.2480,-3.7754,-0.0635
3144,57.04,59.82,0.0,1.1992,-3.5771,-0.0693
3149,58.18,60.45,0.0,1.1084,-3.4316,-0.0566
3153,58.80,61.62,0.0,1.0439,-3.0957,-0.0859
3156,59.41,62.16,0.0,0.9727,-2.9404,-0.0693
3159,59.77,62.64,0.0,0.9814,-2.4170,-0.2832
3162,59.59,63.00,0.0,1.0518,-1.6143,-0.7412
3165,59.24,63.12,0.0,-0.2275,-0.2490,-0.7910
