T,ENC,IMU,Lag
3141,-30.85,-29.59,3.8
3144,-29.71,-28.63,4.2
3147,-28.48,-27.43,4.0
3150,-27.25,-25.71,2.8
3154,-25.84,-24.77,3.6
3157,-24.61,-23.73,4.0
3160,-23.38,-21.70,2.2
3163,-21.88,-20.64,2.9
3166,-20.57,-19.56,3.2
3169,-19.25,-18.55,3.8
3172,-18.02,-16.43,2.0
3178,-15.29,-15.33,3.7
3181,-13.89,-12.96,3.0
3198,-6.24,-5.47,3.1
3204,-3.69,-4.42,6.0
3207,-2.46,-2.16,3.6
3210,-1.14,-1.11,2.7
3213,0.18,2.20,4.4
3217,2.20,3.32,3.6
3220,3.52,6.65,3.3
3226,6.15,7.70,2.9
3229,7.56,8.85,2.7
3232,8.96,9.91,2.5
3235,10.37,11.06,2.5
3238,11.69,12.22,3.1
3241,13.10,13.29,3.4
3244,14.59,14.45,4.0
3247,16.08,15.62,4.3
3250,17.31,17.88,2.4
3253,18.72,18.97,3.4
3256,19.95,20.15,3.8
3259,21.27,21.33,4.2
3262,22.68,23.59,2.2
3265,24.26,24.76,3.1
3268,25.66,25.85,3.6
3271,26.98,27.01,4.0
3274,28.30,29.21,2.0
3278,29.71,30.35,2.9
3281,31.38,31.40,4.2
3284,32.61,33.56,2.2
3288,34.10,34.91,2.5
3291,35.33,35.77,3.2
3294,36.56,36.78,4.0
3297,37.71,38.01,4.0
3300,38.94,38.91,4.7
3303,40.08,40.91,2.9
3306,41.40,41.85,3.8
3309,42.54,42.87,4.2
3312,43.59,44.77,2.2
3315,44.91,45.94,2.5
3318,45.88,47.56,4.4
3323,47.55,48.49,1.8
3326,48.52,50.23,4.2
3330,50.10,51.94,1.3
3333,51.06,54.39,2.0
3340,53.17,55.19,1.2
3344,54.40,55.92,2.4
3347,55.20,56.69,3.1
3350,56.07,57.44,3.1
3354,56.95,58.12,3.9
3359,58.36,58.93,2.9
3399,59.59,60.99,2.2
3403,59.59,62.97,11.0
3411,59.50,62.86,3.8
3415,59.50,62.88,3.1
3419,59.50,62.87,1.7
3422,59.41,62.85,2.3
3425,59.41,62.83,3.2
3428,59.33,62.82,4.0
3431,59.33,62.83,4.0
3434,59.33,62.82,2.4
3438,59.33,62.81,5.0
3442,59.24,62.79,0.6
3445,59.24,62.76,4.6
3450,59.15,62.74,2.0
3453,59.06,62.66,4.6
3458,58.97,62.52,0.8
3461,58.89,62.43,2.3
3464,58.80,62.30,2.3
3467,58.62,62.17,2.7
3470,58.54,62.02,3.2
3474,58.36,61.85,4.3
3477,58.10,61.62,3.8
3480,57.92,61.47,3.7
3482,57.39,61.24,5.6
3485,56.87,60.75,3.7
3489,56.43,60.15,1.8
3492,55.99,59.87,3.1
3495,55.55,59.53,2.7
3498,55.02,59.19,4.0
3501,54.49,58.44,2.0
3505,53.88,58.03,2.7
3508,53.26,57.59,3.7
3511,52.73,57.12,4.0
3514,52.12,56.22,2.2
3517,51.42,55.72,3.1
3520,50.71,55.23,3.6
3523,50.10,54.70,4.0
3526,49.48,53.65,2.2
3530,48.60,52.99,2.7
3533,47.90,52.54,3.4
3536,47.20,51.94,4.0
3539,46.41,51.32,5.3
3541,45.62,50.09,2.4
3545,44.74,49.43,3.2
3548,43.86,48.80,4.0
3551,42.98,47.99,4.0
3554,42.10,46.70,1.8
3557,41.13,46.01,4.6
3564,39.11,44.48,3.1
3567,38.14,43.75,3.2
3570,37.00,42.19,3.5
3573,35.95,40.51,4.2
3578,34.45,39.71,1.8
3580,33.40,37.97,1.7
3583,32.34,37.14,2.2
3586,31.29,36.24,3.2
3589,30.15,35.40,3.1
3592,29.09,34.48,3.4
3595,28.04,33.56,3.8
3598,26.89,32.69,4.3
3601,25.84,30.87,2.4
3605,24.52,29.71,2.5
3608,23.38,28.96,3.4
3611,22.15,28.06,5.0
3613,20.92,26.12,2.0
3617,19.60,25.22,4.2
3620,18.19,23.33,2.1
3623,17.14,22.34,4.4
3628,15.29,20.43,1.3
3631,14.15,17.51,3.5
3638,11.69,15.58,2.0
3642,10.02,14.57,1.8
3645,8.79,13.56,2.0
3648,7.56,12.62,2.1
3651,6.42,11.60,2.0
3654,5.19,10.66,2.5
3657,4.04,9.63,3.1
3660,2.81,8.61,3.2
3663,1.58,7.66,4.2
3666,0.35,6.42,4.0
3669,-0.70,4.67,2.6
3673,-2.46,3.66,4.0
3676,-3.60,2.50,4.0
3679,-4.75,0.71,2.6
3682,-6.06,-0.21,3.4
3685,-7.12,-1.21,3.8
3688,-8.26,-3.10,1.9
3692,-9.58,-4.07,3.7
3695,-10.72,-4.96,4.2
3698,-11.87,-5.92,4.8
3700,-13.01,-6.87,4.2
3703,-14.06,-8.83,1.8
3707,-15.29,-9.57,3.2
3710,-16.52,-10.51,4.0
3713,-17.67,-11.59,4.0
3716,-18.72,-13.24,2.4
3720,-19.86,-14.09,4.2
3725,-21.88,-15.00,3.8
3728,-23.03,-16.75,4.6
3732,-24.26,-18.47,3.1
3735,-25.40,-19.35,4.0
3738,-26.37,-21.04,2.0
3742,-27.60,-22.16,3.0
3745,-28.56,-22.71,4.4
3747,-29.53,-23.57,3.8
3750,-30.50,-24.42,4.2
3753,-31.38,-25.43,4.0
3756,-32.34,-26.84,2.8
3760,-33.40,-27.60,4.4
3763,-34.45,-29.14,2.5
3766,-35.24,-30.71,4.4
3771,-36.47,-31.42,2.0
3774,-37.09,-32.91,4.8
3779,-38.76,-33.59,0.6
3782,-39.81,-34.97,3.2
3785,-40.96,-35.68,2.2
3788,-41.66,-36.37,2.3
3791,-42.54,-37.00,3.1
3794,-43.24,-37.68,3.4
3797,-44.03,-38.28,4.0
3800,-44.74,-39.03,4.0
3803,-45.53,-40.17,2.4
3807,-46.32,-40.80,3.2
3810,-47.02,-41.41,3.9
3813,-47.72,-42.09,4.0
3816,-48.34,-43.13,2.4
3819,-49.04,-43.64,3.2
3823,-49.83,-44.20,4.2
3826,-50.45,-44.86,4.0
3829,-50.98,-45.77,2.8
3832,-51.68,-46.25,3.6
3835,-52.21,-46.76,4.0
3838,-52.82,-47.71,2.0
3841,-53.44,-48.19,2.7
3844,-53.96,-48.63,3.4
3847,-54.49,-49.09,3.8
3850,-54.93,-49.95,2.0
3854,-55.55,-50.39,2.7
3857,-56.07,-50.78,3.8
3860,-56.51,-51.24,4.0
3863,-57.04,-52.00,2.2
3869,-58.01,-52.40,4.1
3872,-58.45,-53.17,3.9
3876,-58.97,-53.93,2.4
3879,-59.50,-54.39,2.7
3882,-59.94,-54.68,3.8
3885,-60.38,-55.03,4.3
3888,-60.82,-55.77,2.2
3892,-61.26,-56.11,4.2
3895,-61.70,-56.47,4.6
3898,-61.96,-57.15,2.7
3901,-62.05,-57.49,2.5
3904,-62.23,-57.77,3.2
3907,-62.40,-58.01,3.6
3910,-62.84,-58.17,4.2
3913,-62.93,-58.28,4.0
3916,-62.67,-58.36,5.3
3919,-62.67,-58.43,5.6
3922,-62.84,-58.44,4.7
3925,-62.75,-58.41,3.6
3928,-62.67,-58.42,2.7
3931,-62.58,-58.40,4.6
3934,-62.58,-58.39,1.4
3937,-62.58,-58.38,5.5
3943,-62.49,-58.37,2.3
3946,-62.40,-58.36,2.7
3949,-62.40,-58.34,3.2
3952,-62.40,-58.34,4.0
3955,-62.40,-58.33,4.0
3958,-62.40,-58.31,5.1
3961,-62.40,-58.30,3.1
3965,-62.40,-58.29,4.3
3968,-62.40,-58.29,2.2
3972,-62.40,-58.29,3.8
3975,-62.40,-58.29,4.0
3978,-62.40,-58.30,2.2
3981,-62.40,-58.30,3.2
3985,-62.40,-58.30,3.9
3988,-62.40,-58.30,5.0
3990,-62.40,-58.29,2.6
3994,-62.31,-58.29,3.2
3997,-62.31,-58.27,3.8
4000,-62.31,-58.24,1.7
4003,-62.23,-58.22,2.5
4006,-62.23,-58.19,3.1
4010,-62.14,-58.16,4.2
4052,-58.89,-58.11,41.2
4055,-58.27,-55.31,9.6
4065,-56.07,-53.81,8.6
4068,-55.37,-52.03,2.4
4072,-54.40,-51.57,4.0
4075,-53.61,-50.55,1.8
4078,-52.82,-50.05,2.9
4081,-52.12,-49.51,3.2
4085,-51.33,-48.99,5.2
4087,-50.63,-48.30,4.2
4090,-49.83,-47.27,2.8
4094,-48.96,-46.66,3.4
4097,-48.16,-46.08,4.2
4100,-47.37,-45.43,4.5
4103,-46.58,-44.15,2.6
4106,-45.53,-43.46,3.2
4109,-44.56,-42.74,4.0
4112,-43.68,-41.90,4.0
4115,-42.71,-41.31,3.8
4118,-41.75,-39.81,3.1
4121,-40.78,-39.02,3.4
4124,-39.73,-38.25,4.0
4127,-38.67,-36.56,1.8
4131,-37.53,-35.75,3.9
4133,-36.39,-34.86,3.2
4137,-35.33,-34.02,5.0
4139,-34.19,-33.09,4.4
4142,-33.13,-31.26,2.3
4146,-31.73,-30.29,3.1
4149,-30.59,-29.37,3.8
4152,-29.36,-28.36,4.2
4155,-28.13,-27.11,3.4
4158,-26.81,-25.30,2.7
4161,-25.58,-24.31,4.4
4164,-24.17,-22.11,2.0
4167,-22.85,-21.07,4.1
4171,-20.65,-18.88,0.4
4174,-19.34,-16.57,5.2
4181,-16.44,-15.49,2.0
4184,-15.03,-14.32,3.6
4187,-13.71,-13.14,4.0
4190,-12.48,-10.86,3.0
4193,-11.16,-9.75,2.9
4196,-9.58,-8.55,3.4
4201,-6.24,-7.35,3.8
4205,-4.66,-3.78,2.0
4209,-2.72,-2.45,3.1
4212,-1.23,-1.39,4.0
4215,0.18,-0.23,4.6
4217,1.58,1.00,2.7
4220,3.08,3.40,3.1
4224,4.75,4.65,3.8
4227,6.15,5.90,4.2
4230,7.65,7.40,4.0
4233,9.05,9.44,3.0
4236,10.72,10.68,3.6
4239,12.13,11.91,4.0
4242,13.54,14.27,2.0
4245,15.12,15.40,3.1
4248,16.52,16.62,3.4
4252,18.11,17.81,4.2
4255,19.42,19.25,4.2
4258,20.74,20.09,3.2
4261,22.06,22.33,3.2
4264,23.29,23.47,2.0
4266,24.52,25.63,3.1
4271,26.28,27.72,2.5
4274,27.69,30.78,2.0
4281,30.15,31.78,2.2
4285,31.64,32.70,3.4
4288,32.78,33.66,2.1
4291,33.84,34.61,3.2
4294,34.89,35.48,3.8
4297,35.86,37.22,2.9
4300,37.00,38.10,2.5
4303,37.97,38.97,3.1
4306,39.11,39.75,4.3
4309,39.99,40.82,4.0
4312,40.87,42.13,2.8
4316,41.84,44.38,3.0
4320,42.98,45.11,2.7
4326,44.12,46.48,2.1
4329,44.74,47.78,4.1
4349,49.48,48.44,2.0
4352,50.19,51.86,5.0
4357,51.06,52.91,2.8
4360,51.68,53.85,3.1
4364,52.29,54.30,3.8
4367,52.73,55.13,1.8
4370,53.26,55.51,2.9
4373,53.70,55.90,3.4
4376,54.14,56.28,3.8
4379,54.49,56.98,2.0
4382,54.93,57.37,2.3
4388,55.63,57.63,3.2
4391,55.99,58.30,3.7
4395,56.34,58.83,2.6
4398,56.78,59.09,3.6
4401,57.04,59.38,4.0
4404,57.39,59.89,2.2
4408,57.74,60.15,3.1
4411,58.01,60.38,4.6
4413,58.27,60.62,4.0
4416,58.54,60.85,4.3
4419,58.80,61.29,2.4
4423,59.15,61.49,3.2
4426,59.33,61.69,4.2
4429,59.59,61.93,4.0
4432,59.59,62.26,2.8
4435,59.68,62.42,3.4
4438,59.59,62.54,4.1
4441,59.50,62.63,3.3
4444,59.41,62.71,4.9
4447,59.33,62.74,2.8
4450,59.33,62.72,2.5
4453,59.24,62.69,3.8
4456,59.24,62.67,7.0
4459,59.24,62.66,2.7
4462,59.24,62.65,3.0
4466,59.24,62.66,3.6
4469,59.24,62.67,4.0
4472,59.24,62.68,5.3
4474,59.24,62.68,2.8
4478,59.15,62.67,3.4
4481,59.15,62.66,4.3
4484,59.15,62.65,4.0
4487,59.15,62.65,2.8
4490,59.15,62.64,3.4
4493,59.15,62.63,4.2
4496,59.15,62.63,4.5
4499,59.06,62.60,2.6
4503,58.97,62.58,3.2
4506,58.97,62.55,3.8
4509,58.89,62.51,4.4
4512,58.80,62.42,2.3
4515,58.71,62.36,3.1
4518,58.62,62.29,3.8
4521,58.54,62.19,4.2
4524,58.36,62.07,4.0
4527,58.27,61.85,2.8
4530,58.01,61.70,3.6
4533,57.92,61.52,4.2
4539,57.48,61.13,3.2
4543,57.13,60.60,2.7
4546,56.69,60.37,4.3
4549,56.25,59.79,2.4
4552,55.72,59.45,3.1
4556,55.20,59.10,4.0
4559,54.67,58.67,4.0
4562,54.14,57.98,2.8
4565,53.53,57.56,3.4
4568,52.91,57.11,4.2
4571,52.29,56.54,4.0
4574,51.68,55.70,2.8
4578,50.98,55.21,3.4
4581,50.27,54.67,4.0
4584,49.57,53.60,2.0
4587,48.78,53.01,2.7
4590,48.08,52.45,3.4
4593,47.29,51.84,4.0
4596,46.49,51.21,4.4
4599,45.70,49.93,2.4
4603,44.56,49.30,4.0
4606,43.68,48.51,4.0
4609,42.80,47.21,2.4
4612,41.75,46.46,3.2
4615,40.78,45.75,3.8
4618,39.81,44.96,4.2
4621,38.76,43.39,2.2
4625,37.62,42.30,2.3
4628,36.56,41.74,3.8
4631,35.42,40.85,4.2
4634,34.37,39.75,5.0
4636,33.22,38.15,2.6
4640,31.99,37.19,3.2
4643,30.67,36.29,4.0
4646,29.44,35.16,4.0
4649,28.13,33.36,2.4
4652,26.46,32.33,3.2
4655,25.14,30.32,3.5
4659,23.29,27.20,1.8
4666,20.57,24.03,1.8
4674,17.75,21.92,2.0
4677,16.35,20.91,1.8
4680,15.12,19.81,1.6
4683,13.80,18.58,1.8
4686,12.48,17.64,2.1
4689,11.25,16.62,2.7
4692,10.02,15.53,3.1
4695,8.70,14.51,3.6
4698,7.47,13.40,4.0
4740,-10.72,11.28,39.0
4744,-12.30,-3.55,10.1
4753,-16.17,-9.11,5.5
4757,-17.58,-11.93,2.9
4759,-18.81,-12.91,3.1
4763,-20.13,-14.94,2.1
4765,-21.27,-17.02,3.4
4771,-23.38,-17.97,2.1
4774,-24.61,-20.01,4.6
4779,-26.72,-20.94,2.1
4782,-27.86,-21.92,3.4
4785,-28.92,-22.84,4.2
4788,-29.88,-24.77,2.0
4791,-30.85,-25.65,2.9
4794,-31.64,-26.59,3.2
4797,-32.70,-27.51,3.8
4800,-34.10,-28.51,4.0
4803,-35.42,-30.11,2.4
4807,-36.83,-31.00,3.1
4810,-37.79,-31.81,3.8
4813,-38.76,-32.67,2.9
4816,-39.73,-34.30,2.2
4819,-40.87,-35.37,2.3
4822,-41.75,-35.96,3.4
4825,-42.71,-36.71,4.2
4828,-43.59,-37.68,4.0
4831,-44.47,-38.24,5.3
4834,-45.35,-39.00,4.3
4837,-46.14,-40.46,3.6
4840,-47.02,-41.19,4.0
4843,-47.81,-41.90,4.3
4846,-48.60,-43.26,2.4
4849,-49.48,-43.90,3.2
4852,-50.27,-44.57,3.8
4855,-51.06,-45.83,1.9
4859,-51.86,-46.56,2.3
4862,-52.56,-47.06,3.4
4865,-53.35,-47.67,3.9
4868,-53.96,-48.36,4.0
4871,-54.67,-48.83,4.9
4874,-55.28,-49.42,4.3
4877,-55.90,-51.06,4.2
4880,-56.60,-52.08,3.6
4886,-57.83,-52.60,1.1
4889,-58.36,-53.55,5.0
4898,-59.85,-54.02,3.0
4901,-60.38,-55.32,2.7
4906,-61.08,-56.15,2.8
4909,-61.52,-56.50,3.2
4912,-61.88,-56.87,3.6
4915,-61.96,-57.25,4.0
4918,-62.14,-57.58,4.7
4921,-62.31,-58.11,2.6
4925,-62.49,-58.24,4.0
4928,-62.67,-58.49,2.2
4931,-62.49,-58.60,3.1
4934,-62.49,-58.63,3.2
4937,-62.58,-58.59,4.0
4940,-62.58,-58.57,4.3
4943,-62.49,-58.59,2.4
4946,-62.49,-58.57,2.5
4949,-62.49,-58.56,3.8
4952,-62.49,-58.56,3.6
4955,-62.49,-58.54,2.2
4959,-62.40,-58.53,3.1
4962,-62.40,-58.51,3.6
4965,-62.40,-58.49,4.0
4968,-62.40,-58.44,3.0
4971,-62.40,-58.41,2.7
4974,-62.31,-58.39,3.2
4977,-62.31,-58.37,3.8
4980,-62.31,-58.31,2.0
4983,-62.23,-58.28,2.7
4986,-62.23,-58.25,3.2
4990,-62.14,-58.22,4.2
4993,-61.96,-58.16,4.2
4996,-61.88,-58.06,2.7
5000,-61.79,-57.99,4.0
5003,-61.61,-57.91,4.2
5006,-61.52,-57.76,2.8
5009,-61.35,-57.67,3.4
5012,-61.26,-57.56,3.8
5015,-61.08,-57.33,2.0
5018,-60.91,-57.19,2.7
5021,-60.73,-57.05,3.4
5025,-60.47,-56.90,4.2
5028,-60.21,-56.69,4.0
5031,-60.03,-56.37,2.8
5034,-59.68,-56.18,3.6
5040,-59.06,-55.96,5.0
5043,-58.71,-55.23,2.4
5047,-58.18,-54.97,3.8
5050,-57.83,-54.68,4.3
5053,-57.39,-54.07,2.4
5056,-56.95,-53.73,3.1
5059,-56.43,-53.37,3.9
5062,-55.99,-52.96,4.0
5065,-55.63,-52.25,2.4
5069,-55.20,-51.83,3.2
5072,-54.84,-51.44,3.8
5075,-54.40,-50.54,1.7
5078,-53.79,-49.97,1.8
5081,-53.09,-49.63,3.1
5084,-52.29,-49.18,3.6
5087,-51.50,-48.68,4.2
5090,-50.80,-48.07,4.0
5093,-50.01,-47.70,5.1
5096,-49.31,-47.17,5.6
5099,-48.52,-46.12,3.6
5102,-47.81,-45.56,4.0
5105,-47.11,-44.42,4.4
5108,-46.23,-43.82,2.0
5111,-45.44,-43.23,7.5
5116,-44.30,-41.31,3.0
5118,-43.42,-40.62,2.1
5123,-42.19,-39.22,1.6
5126,-41.22,-38.46,1.4
5129,-40.25,-37.74,2.1
5132,-39.29,-36.94,2.0
5135,-38.32,-35.95,1.4
5138,-37.27,-35.36,3.3
5140,-36.12,-34.49,2.7
5143,-35.07,-33.67,3.2
5147,-33.84,-32.77,4.0
5150,-32.70,-31.69,4.0
5153,-31.46,-29.96,2.4
5157,-29.79,-29.04,4.0
5160,-28.39,-27.87,4.2
5163,-27.16,-25.97,2.6
5167,-25.31,-24.88,3.8
5170,-23.91,-23.69,4.2
5173,-22.41,-21.56,2.6
5176,-20.83,-20.46,3.4
5179,-19.16,-19.27,4.2
5185,-16.44,-17.79,5.0
5188,-14.77,-14.33,2.7
5192,-12.74,-13.24,4.2
5195,-11.25,-10.76,2.6
5198,-9.58,-9.46,3.2
5201,-8.09,-8.26,3.8
5204,-6.59,-5.66,1.8
5208,-4.92,-4.22,2.1
5211,-3.52,-3.11,3.1
5214,-2.20,-1.90,3.6
5217,-0.88,-0.61,4.0
5220,0.35,1.88,2.0
5223,2.20,3.16,2.7
5226,3.96,4.35,3.4
5229,5.63,5.62,3.8
5232,7.21,6.79,4.3
5235,8.70,8.05,4.9
5238,10.20,10.47,2.9
5241,11.87,11.71,3.6
5244,13.27,12.96,4.2
5247,14.77,15.34,2.2
5250,16.44,16.50,3.2
5254,18.11,17.74,4.0
5257,19.60,19.18,4.0
5260,21.01,21.40,2.4
5263,22.68,22.92,2.5
5266,24.08,23.81,3.8
5269,25.49,25.05,4.0
5272,26.89,26.20,4.7
5275,28.30,28.67,2.6
5278,29.88,29.80,3.4
5281,31.29,31.01,3.8
5284,32.70,32.14,4.3
5287,34.01,34.54,2.2
5291,35.60,35.64,4.2
5294,37.18,36.83,4.2
5297,38.50,38.25,4.0
5300,39.81,40.25,2.8
5303,41.31,41.31,3.6
5307,42.71,42.44,5.2
5310,43.95,43.80,5.2
5312,45.18,44.59,5.3
5315,46.32,45.68,5.6
5318,47.46,46.75,4.5
5321,48.52,48.74,3.6
5324,49.57,49.67,2.5
5327,50.45,52.39,4.2
5332,51.86,54.06,4.6
5338,53.88,55.52,1.1
5381,60.12,56.17,39.1
5384,59.85,62.86,6.2
5393,59.85,62.79,7.8
5396,59.85,62.63,4.2
5399,59.85,62.70,2.2
5403,59.77,62.72,4.1
5406,59.85,62.70,4.4
5408,59.77,62.66,4.1
5411,59.85,62.61,2.9
5414,59.77,62.57,2.4
5418,59.77,62.58,3.2
5421,59.77,62.58,3.8
5424,59.77,62.57,1.9
5427,59.68,62.54,2.7
5430,59.68,62.50,3.2
5433,59.59,62.46,3.8
5436,59.50,62.41,4.2
5439,59.41,62.28,2.2
5443,59.33,62.21,4.1
5445,59.15,62.11,3.4
5448,59.06,62.01,3.9
5451,58.80,61.89,2.9
5454,58.62,61.65,2.4
5458,58.45,61.50,3.1
5461,58.18,61.35,3.8
5477,56.60,61.19,4.2
5481,56.16,59.70,4.1
5486,55.37,59.14,4.2
5490,54.93,58.52,3.3
5493,54.32,58.16,3.8
5496,53.79,57.79,4.5
5499,53.26,57.01,2.5
5503,52.56,56.57,3.2
5506,51.94,56.14,4.2
5509,51.24,55.57,4.0
5512,50.63,55.22,3.6
5515,49.92,54.16,3.1
5518,49.22,53.63,3.4
5521,48.43,53.05,4.0
5524,47.72,51.86,2.0
5527,46.76,51.20,2.7
5530,45.97,50.58,3.2
5533,45.09,49.88,3.8
5536,44.12,49.17,4.3
5539,43.15,47.72,2.4
5543,41.84,47.00,4.0
5546,40.87,45.38,2.1
5550,39.73,44.60,3.9
5555,37.71,43.74,3.2
5558,36.47,41.84,3.6
5562,35.24,40.26,2.8
5565,33.93,39.32,3.6
5568,32.70,38.36,4.2
5571,31.55,37.25,3.4
5574,30.41,35.56,2.7
5577,29.18,34.54,4.4
5580,27.95,32.56,1.0
5583,26.72,31.51,3.9
5588,24.70,29.46,2.0
5591,23.55,27.39,5.3
5597,20.83,26.30,3.1
5600,19.51,25.22,3.4
5603,18.19,24.21,4.2
5606,16.88,22.89,4.0
5609,15.64,21.01,1.9
5612,14.24,19.93,3.2
5615,12.92,18.91,4.0
5618,11.69,16.74,1.8
5622,10.28,15.42,2.1
5625,9.05,14.64,3.2
5628,7.91,13.64,3.8
5631,6.68,12.55,4.2
5634,5.36,9.37,3.1
5637,3.78,7.28,3.4
5644,0.97,6.19,3.4
5647,-0.35,4.09,3.9
5652,-2.72,3.01,1.6
5655,-4.04,0.92,2.7
5658,-5.27,-0.16,2.3
5661,-6.59,-1.16,2.7
5664,-7.82,-2.23,2.7
5667,-9.05,-3.22,3.2
5670,-10.28,-4.29,3.6
5673,-11.43,-5.35,5.0
5676,-12.74,-7.39,2.3
5679,-13.97,-9.41,4.8
5684,-16.08,-10.46,2.5
5687,-17.23,-12.48,4.2
5692,-19.51,-13.52,1.1
5695,-20.65,-15.49,4.1
5698,-21.88,-16.44,1.2
5701,-23.03,-17.45,3.4
5704,-24.17,-18.45,3.1
5707,-25.31,-19.37,3.4
5710,-26.46,-20.36,3.8
5713,-27.60,-21.34,3.2
5719,-29.62,-23.20,3.1
5722,-30.85,-24.08,3.4
5725,-31.90,-25.97,3.5
5728,-32.96,-28.64,4.1
5733,-34.45,-30.35,2.1
5737,-35.60,-31.15,2.3
5740,-36.47,-32.00,2.3
5743,-37.35,-32.85,2.1
5746,-38.32,-33.63,2.3
5749,-39.46,-34.68,2.5
5752,-40.61,-35.20,3.6
5755,-41.66,-36.79,4.4
5759,-43.15,-37.51,2.0
5762,-43.86,-39.02,4.2
5766,-45.26,-39.71,0.6
5769,-46.14,-40.43,3.6
5772,-46.93,-41.09,3.8
5775,-47.72,-42.48,2.0
5778,-48.43,-43.10,2.3
5781,-49.22,-43.76,2.7
5785,-50.01,-44.40,3.8
5788,-50.71,-45.08,4.0
5791,-51.42,-45.61,4.7
5794,-52.12,-46.74,2.8
5798,-53.00,-47.32,4.2
5801,-53.61,-48.39,2.2
5804,-54.32,-48.90,3.2
5807,-54.84,-49.43,3.6
5810,-55.46,-49.95,4.2
5813,-55.99,-50.92,2.2
5817,-56.69,-51.41,3.1
5820,-57.22,-51.86,3.6
5823,-57.74,-52.33,4.2
5826,-58.27,-52.89,4.2
5829,-58.80,-53.21,5.3
5832,-59.24,-54.06,3.3
5835,-59.77,-54.90,4.6
5838,-60.29,-55.27,2.2
5841,-60.73,-56.04,3.4
5846,-61.44,-56.41,2.0
5849,-61.79,-57.12,5.0
5854,-62.31,-57.48,0.6
5857,-62.67,-57.80,4.2
5860,-63.02,-58.13,4.5
5866,-62.75,-58.49,3.6
5870,-62.84,-58.45,3.5
5873,-62.93,-58.45,2.2
5877,-62.84,-58.45,3.2
5880,-62.75,-58.45,3.8
5883,-62.84,-58.45,1.9
5886,-62.84,-58.45,2.7
5889,-62.75,-58.44,3.1
5892,-62.67,-58.44,3.9
5895,-62.67,-58.43,4.0
5898,-62.58,-58.42,2.4
5902,-62.58,-58.41,3.2
5905,-62.58,-58.40,4.0
5908,-62.49,-58.39,4.0
5911,-62.49,-58.39,2.4
5914,-62.49,-58.38,3.2
5917,-62.49,-58.38,4.2
5920,-62.49,-58.38,4.0
5923,-62.49,-58.37,2.6
5927,-62.49,-58.36,3.2
5930,-62.49,-58.36,4.0
5933,-62.40,-58.35,4.3
5936,-62.31,-58.34,2.4
5939,-62.31,-58.32,3.2
5942,-62.31,-58.30,4.0
5945,-62.31,-58.28,4.0
5948,-62.23,-58.23,2.8
5952,-62.23,-58.21,3.4
5955,-62.05,-58.18,3.8
5958,-61.96,-58.14,5.3
5960,-61.88,-57.99,2.4
5964,-61.61,-57.89,3.1
5967,-61.44,-57.77,3.6
5970,-61.26,-57.64,4.2
5973,-61.17,-57.47,4.5
5976,-60.91,-57.09,2.5
5980,-60.73,-56.87,4.0
5983,-60.56,-56.58,4.2
5986,-60.38,-56.07,2.6
5989,-59.85,-55.77,3.4
5992,-59.15,-55.43,4.2
5995,-58.54,-54.98,4.0
5998,-57.83,-54.29,2.6
6002,-56.95,-53.90,3.4
6005,-56.16,-53.45,4.2
6049,-45.09,-52.89,43.0
6053,-44.03,-44.57,12.1
6062,-41.22,-41.61,9.8
6065,-40.17,-38.73,4.3
6068,-39.20,-37.71,4.2
6071,-38.14,-37.10,5.6
6074,-37.09,-35.32,3.2
6077,-35.86,-34.46,3.8
6080,-34.63,-33.52,4.3
6083,-33.49,-31.64,2.4
6086,-32.17,-30.63,3.2
6089,-30.94,-29.68,3.8
6092,-29.71,-28.64,4.2
6095,-28.39,-26.57,2.2
6099,-26.63,-25.47,3.6
6102,-25.31,-24.36,4.0
6105,-23.91,-22.18,2.2
6108,-22.24,-20.87,2.5
6111,-20.65,-18.88,2.1
6114,-19.25,-17.72,3.3
6119,-17.23,-16.55,4.5
6122,-15.82,-15.46,2.5
6124,-14.59,-13.12,3.4
6128,-13.01,-12.04,2.3
6131,-11.69,-9.81,5.0
6136,-9.23,-8.66,0.6
6139,-7.82,-7.51,4.0
6142,-6.50,-5.32,2.2
6146,-5.01,-4.19,3.1
6149,-3.69,-3.14,3.4
6152,-2.46,-2.02,3.8
6155,-1.14,-0.98,5.3
6157,0.09,1.23,2.2
6161,1.58,2.24,3.1
6164,2.81,3.32,3.8
6167,4.04,4.32,4.6
6170,5.27,5.55,4.3
6173,6.50,7.43,2.7
6176,7.73,8.47,3.9
6179,8.88,10.47,2.1
6182,10.02,12.46,4.2
6187,12.22,13.50,2.0
6190,13.45,15.48,3.4
6195,15.56,16.52,1.1
6198,16.79,17.47,3.4
6201,18.02,18.49,3.8
6204,19.16,20.45,1.9
6210,21.45,21.45,2.7
6214,22.85,23.37,3.9
6217,24.17,25.26,2.4
6221,25.40,26.23,3.1
6224,26.54,27.19,3.6
6227,27.60,28.07,4.2
6230,28.65,29.01,4.5
6233,29.71,30.81,2.8
6236,30.85,31.72,3.4
6239,31.99,32.57,4.2
6242,32.96,33.66,4.0
6245,33.93,35.16,2.6
6248,35.07,36.03,3.4
6251,36.04,36.82,4.0
6254,37.00,37.66,4.5
6257,37.97,39.26,2.5
6261,39.02,40.07,3.2
6264,39.90,40.81,4.0
