T,ENC,IMU,Lag
3266,-3.16,-2.18,4.8
3269,-1.76,-0.53,3.0
3273,-0.18,0.34,4.1
3276,1.23,1.23,4.6
3279,2.72,3.01,3.0
3283,4.39,4.15,3.3
3286,5.89,4.83,4.6
3289,7.38,5.79,5.2
3292,8.96,7.70,3.5
3296,10.72,8.63,3.5
3299,12.30,9.66,5.2
3302,13.80,10.69,5.7
3305,15.38,11.67,5.2
3308,16.88,13.76,4.4
3311,18.46,14.72,3.7
3314,19.86,16.74,2.5
3318,21.36,17.76,4.4
3321,22.85,18.75,4.8
3324,24.26,19.68,5.5
3327,25.58,21.55,3.6
3331,26.98,22.41,4.6
3334,28.13,23.31,5.3
3337,29.18,25.01,3.8
3341,30.50,25.84,4.4
3344,31.55,26.59,5.3
3347,32.52,28.00,3.6
3350,33.57,28.73,3.4
3354,34.37,29.40,5.2
3359,35.77,30.18,7.3
3363,36.47,31.65,4.3
3367,37.27,32.63,3.6
3371,37.88,33.08,4.6
3374,38.41,33.50,5.3
3377,38.85,34.23,3.6
3381,39.38,34.58,4.6
3384,39.81,34.88,5.3
3387,40.17,35.45,3.6
3390,40.69,35.71,3.6
3405,41.75,35.94,16.2
3408,41.75,36.70,4.7
3412,41.57,36.76,3.1
3416,41.31,36.63,2.8
3420,40.87,36.50,4.1
3423,40.34,36.33,4.9
3426,39.90,35.90,3.2
3430,39.29,35.64,4.2
3433,38.76,35.32,4.8
3436,37.97,34.64,3.2
3440,37.09,34.25,4.1
3443,36.39,33.86,5.0
3446,35.60,32.92,3.2
3450,34.72,32.42,4.4
3453,33.75,31.86,5.0
3456,32.87,31.32,5.7
3459,31.90,30.08,2.8
3464,30.59,29.47,5.7
3467,29.44,28.09,3.9
3471,27.95,26.50,2.6
3475,26.54,25.95,4.2
3478,25.40,25.17,4.8
3481,24.17,23.60,3.2
3485,22.68,22.75,4.1
3488,21.36,21.96,5.0
3491,20.04,20.21,3.0
3495,18.46,19.39,4.1
3498,17.14,18.48,4.6
3501,15.73,17.58,5.3
3504,14.33,15.80,3.6
3508,12.74,14.94,4.6
3511,11.25,13.08,2.8
3514,9.67,12.22,3.1
3518,7.91,11.28,5.3
3521,6.42,9.43,3.5
3525,4.83,8.50,4.4
3528,3.52,7.64,5.2
3531,2.11,5.81,3.4
3535,0.53,4.96,4.4
3577,-15.47,3.20,41.7
3581,-16.35,-7.09,13.1
3590,-18.72,-10.36,8.8
3593,-19.69,-12.72,3.0
3597,-20.57,-13.27,4.1
3600,-21.27,-13.78,4.8
3603,-21.97,-14.77,3.2
3607,-22.76,-15.25,4.1
3610,-23.38,-15.71,4.9
3613,-23.91,-16.22,5.2
3616,-24.43,-16.96,2.8
3620,-24.96,-17.31,5.0
3623,-25.40,-17.99,3.0
3627,-25.84,-18.28,4.2
3630,-26.19,-18.57,4.8
3633,-26.46,-18.81,5.5
3636,-26.72,-19.27,3.8
3640,-26.98,-19.46,4.8
3643,-27.16,-19.78,3.2
3647,-27.25,-19.90,4.1
3650,-27.33,-20.00,4.8
3653,-27.33,-20.13,3.0
3657,-27.33,-20.16,4.1
3660,-27.25,-20.17,4.8
3663,-27.16,-20.13,3.0
3667,-26.98,-20.08,4.1
3670,-26.81,-20.00,4.8
3673,-26.54,-19.90,5.5
3676,-26.28,-19.64,3.6
3680,-25.93,-19.49,4.6
3683,-25.58,-19.31,5.3
3686,-25.22,-18.90,3.5
3690,-24.79,-18.66,4.6
3693,-24.35,-18.42,5.3
3696,-23.82,-17.85,3.8
3700,-23.20,-17.53,4.6
3703,-22.76,-17.19,5.3
3706,-22.24,-16.75,5.3
3709,-21.71,-16.07,4.1
3713,-20.65,-15.69,5.7
3716,-19.86,-15.15,5.9
3719,-19.07,-14.35,3.7
3723,-18.19,-13.87,5.5
3726,-17.40,-12.87,3.8
3732,-15.64,-12.33,6.8
3736,-14.59,-10.66,3.4
3740,-13.36,-10.05,5.0
3743,-12.30,-8.82,3.4
3747,-11.07,-8.00,3.9
3750,-10.02,-7.52,5.2
3753,-8.88,-6.10,3.2
3757,-7.56,-5.43,4.2
3760,-6.33,-4.68,5.0
3763,-5.10,-3.20,3.2
3767,-3.69,-2.28,3.9
3770,-2.37,-1.65,5.2
3773,-1.05,0.21,2.8
3777,0.53,1.70,2.1
3780,1.85,3.44,3.5
3785,4.04,4.35,2.5
3788,5.45,6.19,3.5
3792,7.47,7.15,3.3
3796,9.58,9.07,3.3
3799,11.07,10.00,2.3
3803,12.66,11.01,3.5
3806,14.15,12.04,3.7
3809,15.73,13.00,4.2
3812,17.49,14.07,4.2
3816,19.07,15.35,4.2
3819,20.65,17.18,4.1
3822,22.06,18.15,4.4
3825,23.73,20.29,3.3
3828,25.22,22.29,4.2
3833,27.33,23.30,2.1
3836,28.74,25.24,1.8
3839,30.06,26.13,2.0
3842,31.29,27.06,2.1
3846,32.34,28.01,3.3
3849,33.49,28.87,4.2
3852,35.24,29.78,5.0
3855,36.30,30.82,4.1
3858,37.35,32.34,3.7
3861,38.41,33.10,3.4
3865,39.29,33.87,5.0
3868,40.25,35.27,3.2
3872,41.40,35.95,5.0
3875,42.10,36.69,5.3
3878,42.80,37.82,3.8
3882,43.59,38.34,5.0
3885,44.12,39.36,3.0
3889,44.74,39.78,4.2
3892,45.26,40.21,4.8
3895,45.62,40.94,3.2
3901,46.23,41.27,6.1
3905,46.49,41.84,5.2
3908,46.67,42.26,3.1
3912,46.76,42.41,5.0
3915,46.85,42.53,5.7
3918,46.93,42.70,3.9
3921,46.85,42.74,3.1
3925,46.85,42.71,2.9
3928,46.76,42.64,3.5
3931,46.67,42.42,3.3
3935,46.49,42.07,4.8
3941,46.05,41.85,3.2
3944,45.70,41.59,4.2
3947,45.35,41.31,5.3
3950,44.91,40.63,3.4
3954,44.21,40.27,3.3
3957,43.59,39.85,5.2
3960,42.89,38.95,3.4
3964,41.92,38.45,4.4
3967,40.61,37.96,5.3
3970,39.55,36.87,3.4
3974,38.58,36.34,4.4
3977,37.62,35.72,5.0
3980,36.74,35.12,5.7
3983,35.68,33.78,4.1
3987,34.37,33.12,5.5
3990,33.22,31.68,2.7
3994,31.99,30.98,4.1
3997,30.85,29.48,5.2
4001,29.62,28.68,3.9
4004,28.48,27.12,4.6
4008,26.89,26.30,2.0
4011,25.66,25.52,4.6
4014,24.43,24.66,4.1
4017,23.20,23.82,5.3
4020,21.97,22.19,3.6
4025,20.21,21.32,5.3
4028,18.90,19.65,3.5
4031,17.40,18.84,4.8
4034,16.08,17.96,4.3
4038,14.85,16.90,5.3
4041,13.54,15.39,4.1
4044,12.22,14.54,4.6
4047,10.90,13.73,5.3
4050,9.67,12.06,3.8
4054,8.09,11.17,4.6
4057,6.86,10.31,5.2
4060,5.54,8.66,3.4
4064,4.04,7.88,4.6
4069,1.76,7.03,7.2
4073,0.44,4.59,3.6
4077,-1.14,3.75,3.2
4080,-2.29,2.17,3.5
4083,-3.52,1.45,3.7
4087,-4.66,-0.12,3.1
4090,-5.71,-1.56,3.5
4095,-7.73,-2.29,1.6
4099,-8.79,-3.65,2.1
4102,-9.84,-4.27,2.5
4105,-10.72,-4.94,3.5
4108,-11.78,-5.58,4.1
4112,-12.74,-6.19,5.2
4115,-13.71,-6.94,5.2
4118,-14.50,-7.42,6.4
4121,-15.38,-8.53,4.6
4124,-16.17,-9.04,3.3
4127,-16.96,-10.07,4.1
4130,-17.67,-10.51,2.0
4134,-18.28,-10.98,7.5
4138,-18.63,-12.22,2.0
4141,-18.98,-12.57,3.0
4145,-19.51,-12.90,3.8
4148,-19.95,-13.24,4.1
4151,-20.30,-13.50,5.0
4154,-20.65,-13.77,4.5
4158,-20.92,-14.23,3.9
4161,-21.18,-14.44,4.8
4164,-21.36,-14.75,2.0
4168,-21.45,-14.89,4.1
4171,-21.53,-14.99,4.8
4174,-21.62,-15.08,5.3
4177,-21.53,-15.19,2.8
4181,-21.36,-15.21,4.6
4184,-21.18,-15.19,2.8
4188,-21.01,-15.15,4.1
4191,-20.83,-15.09,4.6
4194,-20.65,-15.00,5.3
4197,-20.48,-14.79,3.6
4201,-20.30,-14.65,4.4
4204,-20.04,-14.50,5.3
4207,-19.78,-14.14,3.6
4211,-19.34,-13.87,3.7
4214,-18.98,-13.71,5.2
4217,-18.54,-13.21,3.4
4221,-18.02,-12.92,4.2
4263,-8.53,-12.65,44.2
4267,-7.56,-7.44,15.5
4276,-4.66,-4.63,11.0
4279,-3.60,-1.59,3.0
4283,-2.37,-0.95,4.1
4286,-1.14,-0.23,4.8
4289,-0.09,1.18,3.0
4293,1.32,1.94,4.1
4296,2.64,2.65,5.0
4299,3.87,4.20,3.2
4303,5.36,5.01,4.2
4306,6.59,5.85,4.8
4309,8.00,7.48,3.0
4313,9.49,8.35,4.1
4316,10.90,9.17,5.0
4319,12.30,10.20,5.2
4322,13.62,11.81,3.8
4326,15.29,12.75,4.6
4329,16.70,14.56,3.0
4333,18.28,15.50,4.1
4336,19.78,16.38,5.2
4339,21.09,18.16,3.4
4343,22.59,19.07,4.4
4346,23.82,19.97,5.2
4349,25.05,21.65,3.4
4353,26.37,22.42,4.4
4356,27.42,23.23,5.2
4359,28.56,24.78,3.3
4363,29.62,25.56,4.2
4366,30.59,26.32,4.8
4369,31.46,27.69,3.2
4373,32.26,28.32,4.2
4376,33.13,28.98,4.8
4379,34.10,30.12,3.2
4382,34.54,30.66,3.2
4386,35.33,31.20,4.6
4389,35.86,32.12,2.8
4392,36.47,32.53,4.1
4395,36.91,32.94,3.6
4399,37.27,33.31,5.2
4402,37.62,33.93,3.6
4405,38.06,34.20,4.6
4409,38.32,34.46,5.3
4412,38.50,34.76,5.2
4415,38.67,34.88,6.6
4418,38.76,35.22,4.8
4421,38.85,35.46,4.6
4424,38.85,35.54,2.1
4427,38.85,35.62,4.1
4434,38.76,35.63,2.1
4438,38.58,35.57,3.6
4441,38.41,35.50,3.0
4444,38.14,35.40,5.9
4447,37.88,35.13,4.2
4451,37.53,34.95,5.4
4454,37.18,34.73,5.9
4457,36.74,34.29,3.3
4461,36.21,33.72,3.0
4465,35.77,33.39,4.1
4468,35.24,33.04,4.2
4472,34.72,32.58,5.5
4475,34.10,32.29,5.2
4478,33.57,31.45,4.9
4482,32.96,30.50,3.6
4485,32.26,29.99,4.6
4488,31.46,28.93,2.9
4492,30.32,28.26,3.7
4495,29.27,27.16,2.1
4498,28.30,26.52,3.1
4501,27.33,25.91,2.5
4505,26.28,25.24,4.1
4508,24.96,24.55,5.0
4511,23.91,23.75,5.3
4514,22.76,23.20,4.0
4517,21.71,21.79,3.6
4521,20.57,21.04,3.2
4524,19.51,19.57,3.3
4527,18.37,18.80,3.5
4530,17.05,18.07,4.5
4533,15.91,17.29,2.9
4536,14.68,14.98,1.6
4541,12.92,14.24,3.8
4544,11.69,13.43,4.1
4547,10.55,12.69,3.8
4551,9.32,11.88,5.3
4554,8.09,11.07,4.6
4557,6.94,9.50,4.1
4560,5.71,8.69,4.6
4563,4.48,7.95,5.3
4566,3.34,6.15,2.8
4570,1.93,5.59,4.4
4573,0.79,4.79,3.9
4576,-0.35,3.26,3.3
4579,-1.49,2.47,4.1
4583,-2.72,0.95,3.0
4586,-3.87,0.24,3.7
4590,-5.45,-1.30,1.6
4593,-6.50,-2.74,5.0
4599,-8.79,-3.44,3.9
4605,-10.90,-4.16,7.6
4608,-12.22,-5.74,4.8
4612,-13.27,-6.89,4.1
4616,-14.06,-7.51,2.8
4619,-15.21,-8.75,3.8
4622,-16.17,-9.37,3.6
4625,-17.05,-10.00,4.3
4629,-17.84,-11.13,3.5
4632,-18.72,-11.69,3.7
4635,-19.42,-12.78,4.8
4639,-20.21,-13.27,3.5
4642,-20.92,-14.27,4.2
4646,-21.71,-14.70,1.8
4649,-22.32,-15.56,3.7
4654,-23.29,-15.99,2.0
4658,-23.73,-16.74,3.2
4661,-24.26,-17.09,3.4
4664,-24.70,-17.44,4.1
4667,-25.05,-17.73,4.6
4670,-25.40,-18.02,5.2
4673,-25.75,-18.53,2.4
4677,-26.10,-18.77,4.4
4680,-26.37,-18.97,5.3
4683,-26.54,-19.38,2.3
4687,-26.81,-19.53,4.4
4690,-26.98,-19.68,5.2
4693,-27.07,-19.85,4.3
4697,-27.16,-20.02,4.1
4712,-26.98,-20.10,5.7
4715,-26.89,-20.20,4.8
4720,-26.63,-20.00,1.6
4725,-26.37,-19.90,4.6
4728,-26.10,-19.63,2.8
4731,-25.75,-19.48,3.1
4735,-25.40,-19.31,4.6
4738,-25.05,-18.92,2.9
4741,-24.52,-18.68,4.1
4744,-24.08,-18.45,3.6
4748,-23.73,-17.90,2.7
4751,-23.29,-17.62,3.9
4754,-22.76,-17.30,3.4
4758,-22.32,-16.97,5.2
4761,-21.71,-16.16,2.8
4764,-20.92,-15.88,4.4
4768,-20.30,-15.48,5.2
4773,-18.90,-14.95,7.2
4777,-18.11,-13.72,4.3
4781,-17.05,-12.69,3.4
4785,-16.08,-12.19,4.8
4788,-15.12,-11.07,2.8
4791,-14.06,-10.52,3.1
4795,-13.10,-9.92,4.8
4798,-12.13,-9.36,5.5
4801,-11.16,-7.93,3.0
4804,-9.93,-7.46,3.6
4808,-8.88,-6.78,5.3
4811,-7.73,-5.93,5.3
4814,-6.59,-4.70,4.1
4817,-5.27,-3.25,3.6
4821,-4.04,-2.47,2.1
4824,-2.81,-0.95,4.2
4828,-1.05,-0.20,1.6
4831,0.18,1.48,4.4
4837,2.37,3.15,2.3
4840,3.78,4.02,3.2
4843,5.10,4.84,3.6
4846,6.50,5.75,4.1
4849,7.91,6.58,4.6
4852,9.32,7.50,5.2
4855,10.72,9.30,2.4
4859,12.39,10.25,4.4
4862,13.80,11.13,5.2
4865,15.29,13.07,3.2
4869,17.05,14.30,3.7
4872,18.54,15.00,5.0
4875,20.04,16.97,3.2
4879,21.71,18.00,4.2
4882,23.20,18.94,5.0
4885,24.61,20.88,3.0
4889,26.10,21.98,3.7
4892,27.33,22.72,4.8
4895,28.56,24.55,3.0
4899,29.71,25.45,4.1
4902,30.94,26.27,4.8
4905,32.26,27.93,2.8
4908,33.40,28.82,2.5
4912,34.28,29.42,4.6
4915,35.24,30.80,2.9
4919,36.12,31.43,4.1
4922,36.91,31.98,4.8
4925,37.53,33.10,2.8
4928,38.23,33.58,3.1
4932,38.76,34.06,4.6
4974,41.84,34.50,44.2
4977,41.75,37.20,7.6
4986,40.43,37.01,11.0
4989,39.73,36.33,5.0
4992,39.20,35.84,3.2
4996,38.67,35.48,3.3
4999,38.14,35.27,5.0
5002,37.53,34.94,5.5
5005,37.00,34.23,2.7
5010,36.21,33.83,5.3
5013,35.60,33.32,5.3
5016,34.98,33.01,6.8
5019,34.19,32.14,5.0
5023,33.40,31.05,3.0
5026,32.43,30.64,4.6
5029,31.64,30.10,4.2
5033,30.85,29.45,5.3
5036,29.97,28.46,4.3
5039,28.83,27.85,5.2
5042,27.95,27.23,4.7
5046,26.89,25.99,4.1
5050,25.58,25.32,5.5
5053,24.61,24.53,5.7
5056,23.47,23.33,4.5
5060,22.24,21.88,3.2
5063,21.09,21.20,1.6
5066,20.04,19.68,4.1
5070,18.72,18.98,2.6
5073,17.58,17.47,4.1
5078,15.56,15.89,1.1
5081,14.24,15.14,1.8
5085,13.10,14.36,3.0
5088,11.60,13.62,4.4
5091,10.46,12.81,4.0
5095,9.23,12.00,5.5
5098,8.00,10.45,3.9
5101,6.59,9.64,4.8
5104,5.45,8.89,4.5
5108,4.13,7.32,3.8
5111,2.72,6.52,4.8
5114,1.58,4.98,2.0
5118,0.18,3.99,3.5
5121,-0.97,3.37,4.6
5124,-2.20,2.64,5.3
5127,-3.34,1.13,3.6
5131,-4.57,0.34,4.4
5134,-5.71,-0.42,5.2
5137,-6.86,-1.87,3.4
5141,-8.09,-2.55,4.4
5144,-9.14,-3.28,5.2
5150,-11.07,-4.66,6.4
5154,-12.30,-5.54,6.4
5157,-13.27,-7.40,3.0
5160,-14.41,-8.02,3.2
5164,-15.29,-8.66,4.8
5167,-16.17,-9.87,3.0
5170,-17.23,-10.57,3.7
5174,-18.02,-11.08,4.6
5177,-18.81,-11.61,5.3
5180,-19.51,-12.68,3.5
5184,-20.48,-13.20,5.3
5187,-21.09,-14.16,3.5
5191,-21.80,-14.62,3.1
5194,-22.32,-15.45,5.3
5198,-23.03,-15.85,3.0
5201,-23.47,-16.56,4.8
5206,-24.08,-16.89,2.1
5209,-24.35,-17.94,2.8
5215,-24.96,-18.14,3.3
5218,-25.22,-18.31,2.3
5222,-25.31,-18.47,3.3
5225,-25.49,-18.59,3.5
5229,-25.58,-18.69,5.0
5232,-25.58,-18.80,4.4
5235,-25.58,-18.87,3.7
5238,-25.49,-18.88,4.4
5241,-25.40,-18.87,5.2
5244,-25.22,-18.76,1.8
5248,-25.05,-18.70,4.4
5251,-24.79,-18.59,4.1
5254,-24.52,-18.34,3.1
5257,-24.26,-18.17,2.7
5261,-23.91,-17.99,4.4
5264,-23.55,-17.57,2.7
5267,-23.12,-17.32,3.7
5270,-22.59,-17.05,3.2
5273,-22.15,-16.79,4.0
5277,-21.62,-16.48,5.5
5280,-21.09,-15.84,3.8
5284,-20.39,-15.49,5.2
5287,-19.78,-14.76,3.4
5291,-18.98,-14.35,4.4
5294,-18.28,-13.95,5.2
5297,-17.58,-13.51,5.7
5300,-16.88,-12.60,4.3
5307,-15.12,-12.11,8.3
5310,-14.15,-10.56,4.1
5314,-12.92,-9.45,3.2
5318,-11.87,-8.90,4.6
5321,-10.90,-8.28,5.2
5324,-9.84,-6.95,3.0
5328,-8.70,-6.38,4.4
5331,-7.56,-5.70,5.0
5334,-6.50,-5.05,5.7
5337,-5.27,-3.65,4.0
5342,-3.69,-2.90,5.5
5345,-2.55,-1.41,3.9
5348,-1.05,-0.62,4.8
5351,0.18,0.20,4.5
5354,1.49,2.62,2.1
5358,2.90,3.49,3.7
5363,5.27,4.39,5.3
5366,6.68,5.24,5.5
5369,8.00,7.98,2.8
5374,10.20,9.84,2.8
5377,11.78,10.84,1.6
5381,13.27,11.83,2.0
5384,14.85,12.76,3.1
5387,16.35,13.78,3.7
5390,17.93,14.74,4.4
5393,19.42,15.80,3.4
5396,21.01,17.88,3.1
5399,22.41,18.91,3.9
5403,24.08,20.83,2.3
5406,25.49,22.74,3.9
5413,28.04,23.72,3.1
5416,29.09,25.52,2.5
5419,30.23,26.39,3.1
5422,31.55,27.16,3.9
5425,32.61,27.96,4.4
5428,33.66,28.75,4.3
5432,34.54,29.66,5.3
5435,35.33,30.18,6.6
5438,36.12,31.43,4.8
5441,36.83,32.03,3.5
5444,37.44,33.09,3.1
5447,38.06,33.59,1.6
5450,38.67,34.05,7.4
5454,39.29,35.27,1.0
5457,39.73,35.60,2.0
5461,40.25,35.89,3.8
5465,40.61,36.19,4.1
5468,40.87,36.45,4.6
5471,41.13,36.65,5.3
5477,41.48,37.05,6.6
5481,41.75,37.35,4.3
5484,41.92,37.49,3.6
5488,42.10,37.55,4.6
5491,42.19,37.56,5.5
5494,42.19,37.52,4.0
5498,42.01,37.45,4.6
5501,41.84,37.34,5.3
5504,41.48,37.08,3.6
5508,40.87,36.90,4.6
5511,40.25,36.70,5.3
5514,39.73,36.16,3.0
5518,39.11,35.92,4.4
5521,38.58,35.59,5.2
5524,38.06,34.88,3.4
5527,37.27,34.40,2.7
5530,36.56,34.11,4.2
5534,35.86,33.28,3.4
5537,35.07,32.81,4.2
5540,34.28,32.30,4.0
5544,33.49,31.26,3.2
5547,32.52,30.61,3.7
5550,31.64,30.15,5.0
5553,30.76,28.98,2.2
5557,29.62,28.35,4.2
5560,28.65,27.71,4.8
5563,27.69,26.44,2.0
5567,26.46,25.65,3.7
5570,25.40,25.10,4.8
5573,24.43,23.71,3.0
5577,23.12,22.99,4.1
5580,21.97,22.30,5.0
5583,20.83,20.80,3.0
5587,19.51,20.08,4.1
5590,18.28,19.32,4.8
5593,17.14,17.65,2.6
5597,15.73,17.03,4.2
5600,14.41,16.23,5.0
5603,13.18,14.66,2.2
5607,11.78,13.85,4.2
5610,10.55,13.04,4.8
5613,9.32,11.44,3.0
5617,7.91,10.67,4.2
5620,6.68,9.85,4.8
5623,5.36,8.26,3.2
5627,3.96,7.44,4.1
5630,2.72,6.62,4.8
5633,1.49,5.87,5.5
5636,0.26,4.28,3.7
5680,-14.85,3.45,44.3
5683,-15.82,-8.14,7.9
5692,-18.19,-9.99,9.0
5695,-18.90,-12.17,2.0
5699,-19.69,-12.79,3.5
5702,-20.39,-13.14,4.8
5705,-20.92,-13.60,5.3
5708,-21.53,-14.45,2.6
5712,-22.06,-14.84,4.6
5715,-22.50,-15.19,5.3
5718,-22.94,-15.86,3.4
5722,-23.29,-16.15,4.4
5725,-23.64,-16.41,5.3
5728,-23.82,-16.71,5.3
5732,-23.99,-16.85,4.6
5735,-24.17,-17.20,4.8
5738,-24.35,-17.34,3.2
5741,-24.35,-17.46,5.9
5744,-24.35,-17.55,6.8
5747,-24.35,-17.64,4.4
5750,-24.26,-17.66,2.7
5754,-24.17,-17.57,2.6
5759,-23.91,-17.50,3.8
5762,-23.64,-17.41,4.4
5765,-23.47,-17.29,5.0
5768,-23.20,-17.16,5.7
5771,-22.85,-16.97,5.0
5774,-22.50,-16.64,4.6
5777,-22.06,-16.41,4.2
5781,-21.62,-15.93,3.4
5784,-21.09,-15.65,4.2
5787,-20.65,-15.37,4.2
5790,-20.13,-15.01,3.2
5794,-19.51,-14.39,4.1
5797,-18.81,-14.03,5.0
5800,-18.19,-13.26,3.2
5804,-17.40,-12.83,4.1
5807,-16.61,-12.42,5.1
5810,-15.91,-11.88,4.1
5814,-15.12,-11.00,3.9
5817,-14.24,-10.53,4.6
5820,-13.45,-10.00,5.2
5823,-12.57,-8.92,3.4
5827,-11.51,-8.35,4.2
5832,-9.67,-7.80,7.2
5836,-8.61,-5.82,3.0
5840,-7.21,-5.30,5.2
5843,-6.15,-3.82,3.0
5847,-4.83,-3.27,4.4
5850,-3.78,-2.54,3.7
5853,-2.55,-1.09,3.3
5856,-1.32,-0.37,3.9
5859,-0.09,1.24,1.5
5862,1.14,2.00,3.5
5866,2.90,3.65,2.1
5870,4.48,5.40,4.6
5876,6.94,6.24,2.3
5879,8.35,7.14,4.4
5882,9.76,8.07,5.0
5885,11.16,9.89,3.2
5889,12.92,10.78,4.2
5892,14.41,11.76,5.0
5895,15.91,12.77,5.5
5898,17.49,14.73,3.7
5902,19.60,15.78,4.3
5906,21.18,17.82,3.8
5909,23.03,18.82,3.9
5912,24.61,19.93,5.3
5915,26.19,21.03,4.9
5919,27.60,23.11,4.3
5922,29.18,25.06,2.8
5926,30.50,26.09,4.1
5929,31.82,27.05,4.6
5932,33.40,28.03,5.2
5935,34.63,28.99,5.7
5938,35.77,30.71,3.3
5942,37.18,31.53,4.5
5946,38.14,33.10,3.7
5949,39.20,33.77,4.1
5952,39.99,35.18,5.0
5956,40.78,35.78,3.9
5959,41.48,36.89,4.6
5963,42.28,37.42,2.1
5966,42.71,38.27,4.1
5971,43.77,38.68,2.8
5974,44.30,39.32,2.2
5978,44.82,39.60,3.4
5981,45.09,39.82,4.4
5984,45.18,40.02,4.4
5987,45.09,40.21,5.0
5990,44.65,40.42,3.2
5994,44.65,40.46,4.4
5997,44.56,40.50,5.0
6002,44.30,40.47,5.2
6006,44.03,40.30,4.5
6021,42.36,40.02,3.4
6025,41.84,38.53,3.2
6031,40.78,37.80,4.1
6035,40.17,37.43,5.5
6038,39.46,36.47,3.1
6041,38.76,36.18,3.8
6045,38.06,35.70,5.3
6048,37.27,34.75,3.7
6051,36.39,34.23,3.6
6055,35.60,33.16,3.0
6058,34.54,32.58,4.1
6061,33.66,32.03,3.8
6065,32.70,30.84,3.0
6068,31.55,30.19,4.1
6071,30.59,29.53,3.8
6075,29.53,28.20,3.0
6078,28.30,27.34,3.5
6081,27.16,26.83,3.8
6085,26.10,26.09,5.5
6088,24.87,24.63,3.7
6091,23.55,23.84,4.6
6094,22.41,22.31,2.4
6098,21.18,21.56,2.0
6101,19.95,19.92,3.9
6105,18.37,17.46,3.7
6113,15.29,15.82,3.0
6116,13.97,15.02,2.1
6119,12.66,14.17,2.1
6122,11.43,13.31,3.1
6125,10.11,12.25,3.3
6128,8.88,11.65,3.4
6132,7.56,10.83,5.2
6135,6.24,9.09,3.6
6138,4.92,8.28,3.8
6141,3.69,6.55,4.2
6145,2.02,5.76,1.8
6148,0.79,4.08,4.6
6153,-1.41,3.20,2.0
6157,-2.64,2.36,5.2
6160,-3.87,1.56,5.9
6163,-5.10,-0.13,3.9
6166,-6.33,-0.89,4.6
6169,-7.56,-1.70,5.2
6172,-8.70,-3.29,3.4
6176,-10.11,-4.08,4.4
6179,-11.25,-4.80,5.2
6182,-12.30,-6.29,3.4
6186,-13.62,-7.30,3.7
6191,-15.64,-7.83,7.0
6195,-16.70,-9.97,3.4
6199,-18.02,-11.29,2.7
6203,-19.25,-11.90,4.6
6207,-20.13,-12.57,5.2
6210,-21.01,-13.75,3.6
6213,-21.97,-14.36,4.4
6216,-22.68,-14.92,4.2
6220,-23.47,-15.95,3.4
6223,-24.26,-16.41,4.4
6226,-24.87,-16.88,5.2
6229,-25.40,-17.33,4.7
6233,-25.84,-18.14,4.1
6237,-26.54,-18.49,5.7
6240,-26.89,-19.17,4.1
6244,-27.33,-19.44,5.0
6247,-27.60,-19.72,5.7
6250,-27.86,-20.19,4.0
6253,-28.13,-20.40,2.8
6257,-28.21,-20.75,3.3
6260,-28.39,-20.99,5.2
6265,-28.48,-21.09,4.1
6268,-28.48,-21.26,2.8
6274,-28.48,-21.27,3.0
6278,-28.39,-21.24,1.8
6281,-28.30,-21.19,2.1
6284,-28.13,-21.12,3.1
6287,-27.95,-21.04,3.9
6290,-27.77,-20.92,3.4
6293,-27.51,-20.80,4.0
6297,-27.16,-20.48,3.2
6300,-26.81,-20.25,3.5
6303,-26.46,-20.10,4.0
6307,-26.02,-19.87,5.5
6310,-25.58,-19.63,6.3
6313,-25.14,-19.35,6.8
6316,-24.61,-18.74,5.1
6320,-23.99,-17.98,3.2
6323,-23.29,-17.67,4.6
6326,-22.59,-17.26,5.3
6330,-21.80,-16.76,5.7
6333,-21.01,-15.97,4.5
6336,-20.04,-14.96,2.8
6340,-18.98,-14.46,4.1
6383,-3.34,-13.90,44.8
6386,-1.85,-5.11,15.4
6396,2.55,-0.59,10.8
6399,4.22,2.98,5.4
6402,6.06,5.00,4.1
6406,8.00,7.08,3.0
6410,10.02,9.25,4.2
6415,12.74,10.41,1.8
6418,14.50,12.72,4.2
6422,17.23,15.17,1.1
6425,19.07,16.35,4.0
6431,22.41,18.85,3.3
6434,24.43,20.14,1.8
6437,26.28,22.68,2.1
6441,28.13,23.96,2.1
6444,29.71,25.21,3.1
6447,31.46,26.67,2.6
6450,32.96,28.64,2.1
6453,34.37,29.77,3.7
6458,36.39,31.92,4.1
6461,37.88,32.92,3.3
6465,39.46,33.86,4.9
6468,40.52,34.79,3.5
6471,41.48,36.50,5.3
6475,42.63,37.28,3.1
6478,43.33,37.97,4.3
6482,44.03,39.21,3.6
6485,44.74,39.72,4.6
6488,45.26,40.22,3.9
6491,45.79,41.09,2.5
6495,46.41,41.45,4.1
6498,46.93,41.76,4.6
6501,47.37,42.28,2.8
6504,47.46,42.47,3.1
6507,47.46,42.63,3.4
6511,47.11,42.76,5.0
6514,47.02,42.86,5.9
6517,46.93,42.94,4.3
6521,46.85,42.96,5.7
6524,46.67,42.86,4.1
6528,46.49,42.78,3.9
6531,46.23,42.53,3.2
6535,45.88,42.34,3.5
6538,45.62,42.19,5.0
6541,45.26,41.96,5.7
6544,44.82,41.46,3.9
6548,44.30,41.16,3.9
6551,43.86,40.85,5.3
6554,43.33,40.19,3.8
