T,ENC,IMU,Lag
3316,36.83,-18.34,4.1
3319,37.18,-18.49,5.0
3322,37.53,-18.80,2.4
3326,37.79,-18.96,2.1
3329,38.14,-19.29,4.2
3333,38.58,-19.45,2.0
3336,38.85,-19.62,7.5
3340,39.38,-20.16,1.0
3343,39.64,-20.34,2.9
3347,39.99,-20.53,2.5
3350,40.43,-20.72,3.3
3353,40.69,-20.90,4.1
3356,41.04,-21.11,4.8
3359,41.48,-21.30,4.5
3363,41.84,-21.70,3.8
3366,42.19,-21.89,4.8
3369,42.54,-22.30,2.0
3373,42.98,-22.50,4.1
3376,43.33,-22.71,4.8
3382,43.95,-22.90,7.5
3385,44.30,-23.51,4.2
3390,44.74,-23.91,3.4
3393,45.18,-24.17,2.9
3397,45.53,-24.33,5.2
3400,45.79,-24.74,3.4
3403,46.23,-24.95,3.4
3407,46.49,-25.15,5.3
3411,46.93,-25.56,4.3
3414,47.29,-25.78,5.3
3417,47.64,-26.19,3.6
3421,47.99,-26.40,4.6
3436,49.48,-26.62,5.3
3439,49.75,-27.87,5.1
3444,50.36,-28.29,4.4
3448,50.71,-28.78,3.5
3452,51.06,-28.93,5.5
3455,51.33,-29.37,3.9
3459,51.77,-29.59,4.8
3462,52.03,-30.04,3.2
3465,52.38,-30.27,3.1
3469,52.73,-30.48,5.0
3472,53.09,-30.94,3.4
3476,53.44,-31.18,4.2
3479,53.70,-31.43,5.0
3482,54.05,-31.90,3.2
3486,54.40,-32.13,4.2
3489,54.76,-32.37,5.2
3492,55.02,-32.83,3.4
3496,55.37,-33.07,4.4
3499,55.63,-33.30,5.2
3502,55.90,-33.76,3.4
3506,56.25,-33.99,5.2
3509,56.60,-34.42,2.3
3513,56.87,-34.63,4.6
3516,57.13,-34.85,5.2
3519,57.39,-35.26,2.6
3523,57.66,-35.48,4.4
3526,57.92,-35.88,2.8
3530,58.10,-36.07,4.1
3533,58.36,-36.27,4.6
3536,58.54,-36.46,5.3
3539,58.80,-36.84,2.6
3543,59.06,-37.03,4.4
3546,59.24,-37.20,5.5
3550,59.41,-37.58,3.5
3596,60.03,-37.74,47.3
3599,60.03,-38.33,18.3
3608,60.03,-38.34,11.0
3611,60.03,-38.33,2.2
3615,60.03,-38.32,3.7
3618,60.03,-38.32,5.0
3621,60.03,-38.32,2.0
3625,60.03,-38.32,4.2
3628,60.03,-38.31,5.0
3631,60.03,-38.30,2.2
3635,60.03,-38.30,4.2
3638,60.03,-38.30,5.2
3642,59.94,-38.30,2.8
3645,59.94,-38.30,4.4
3648,59.94,-38.30,5.0
3652,59.94,-38.29,3.4
3655,59.94,-38.29,3.7
3658,59.94,-38.29,5.2
3662,59.94,-38.29,3.4
3665,59.94,-38.28,4.4
3668,59.85,-38.28,5.2
3672,59.85,-38.27,3.4
3675,59.85,-38.27,3.0
3678,59.85,-38.26,5.2
3682,59.77,-38.25,3.4
3685,59.77,-38.25,4.4
3688,59.77,-38.24,4.2
3692,59.77,-38.23,3.6
3695,59.77,-38.23,4.4
3698,59.77,-38.23,4.3
3702,59.77,-38.24,2.8
3705,59.77,-38.24,4.6
3709,59.77,-38.24,5.3
3712,59.77,-38.24,3.5
3715,59.77,-38.24,3.3
3719,59.77,-38.24,3.0
3722,59.77,-38.25,3.7
3725,59.77,-38.25,4.4
3728,59.77,-38.25,5.0
3731,59.77,-38.26,3.2
3735,59.77,-38.26,4.2
3738,59.77,-38.26,5.0
3741,59.77,-38.26,5.7
3744,59.77,-38.26,3.1
3749,59.77,-38.26,5.3
3752,59.77,-38.27,3.7
3755,59.77,-38.27,2.9
3761,59.77,-38.26,7.5
3765,59.77,-38.25,4.3
3769,59.77,-38.25,3.4
3773,59.77,-38.26,4.4
3776,59.77,-38.25,5.3
3779,59.77,-38.24,3.6
3783,59.68,-38.23,4.6
3786,59.68,-38.20,2.8
3789,59.59,-38.19,2.5
3793,59.59,-38.18,4.8
3796,59.59,-38.14,3.0
3800,59.50,-38.12,4.1
3803,59.50,-38.10,4.8
3806,59.41,-38.04,3.0
3810,59.33,-38.01,3.7
3813,59.33,-37.97,4.8
3816,59.24,-37.88,3.0
3820,59.24,-37.83,4.1
3823,59.15,-37.79,5.0
3826,59.06,-37.68,3.2
3830,58.97,-37.60,3.9
3833,58.89,-37.55,4.8
3836,58.80,-37.42,3.0
3840,58.62,-37.34,4.1
3843,58.54,-37.28,5.0
3846,58.45,-37.12,3.3
3850,58.36,-37.04,4.2
3853,58.27,-36.95,5.0
3856,58.10,-36.78,3.2
3860,58.01,-36.69,4.2
3863,57.92,-36.60,5.2
3866,57.74,-36.41,3.3
3870,57.57,-36.31,4.2
3873,57.48,-36.21,5.0
3876,57.30,-36.02,3.2
3880,57.22,-35.92,4.4
3883,57.04,-35.81,5.0
3886,56.87,-35.59,3.3
3890,56.78,-35.47,4.2
3893,56.60,-35.38,5.2
3896,56.43,-35.16,3.4
3900,56.25,-35.03,4.4
3903,56.07,-34.90,5.2
3906,55.90,-34.67,3.3
3910,55.63,-34.54,4.2
3913,55.46,-34.42,5.2
3918,55.02,-34.16,5.4
3922,54.76,-33.89,4.7
3926,54.49,-33.61,3.6
3930,54.23,-33.46,4.6
3933,53.96,-33.32,5.5
3936,53.61,-33.00,4.0
3940,53.35,-32.84,4.8
3943,53.09,-32.67,5.3
3946,52.82,-32.34,3.7
3951,52.47,-32.17,5.3
3954,52.21,-31.83,3.7
3957,51.94,-31.67,4.0
3961,51.68,-31.33,3.4
3964,51.50,-31.16,2.0
3967,51.24,-30.84,4.2
3971,50.98,-30.68,1.8
3974,50.71,-30.51,7.4
3979,50.45,-30.03,1.8
3982,50.27,-29.88,2.5
3985,50.01,-29.72,2.3
3988,49.83,-29.58,3.3
3991,49.66,-29.43,4.1
3995,49.39,-29.28,4.6
3998,49.22,-29.13,5.3
4001,49.04,-28.84,3.4
4005,48.78,-28.70,4.6
4008,48.60,-28.43,3.0
4011,48.34,-28.26,2.7
4015,48.16,-28.14,4.8
4018,47.99,-27.88,3.0
4022,47.81,-27.76,4.2
4025,47.64,-27.62,4.8
4028,47.46,-27.36,3.2
4032,47.29,-27.21,3.9
4035,47.20,-27.10,5.0
4038,47.11,-26.84,3.2
4042,47.02,-26.72,4.2
4045,47.02,-26.59,5.0
4048,46.76,-26.34,3.2
4052,46.49,-26.19,3.9
4055,46.23,-26.08,5.0
4058,46.05,-25.83,3.2
4062,45.88,-25.72,4.2
4065,45.70,-25.59,5.0
4068,45.62,-25.36,3.2
4072,45.35,-25.21,3.7
4075,45.26,-25.12,5.0
4081,44.91,-24.89,6.4
4085,44.74,-24.64,4.0
4088,44.47,-24.45,3.6
4092,44.30,-24.34,4.6
4095,44.12,-24.24,5.5
4098,43.95,-24.02,3.8
4102,43.77,-23.93,4.8
4105,43.51,-23.71,3.0
4109,43.33,-23.60,4.2
4112,43.15,-23.50,4.8
4115,42.98,-23.29,3.0
4119,42.80,-23.16,3.5
4122,42.63,-23.08,5.0
4125,42.45,-22.97,5.5
4128,42.19,-22.76,2.9
4132,42.01,-22.66,4.8
4135,41.84,-22.44,3.2
4139,41.66,-22.32,3.9
4142,41.48,-22.24,5.2
4145,41.22,-22.01,2.6
4149,41.04,-21.93,4.4
4152,40.87,-21.83,5.2
4155,40.69,-21.71,4.3
4159,40.52,-21.52,4.1
4162,40.34,-21.43,5.3
4166,40.17,-21.22,3.6
4169,39.99,-21.12,4.6
4172,39.73,-21.02,5.3
4176,39.55,-20.82,3.6
4179,39.38,-20.72,4.6
4182,39.20,-20.63,5.3
4185,39.02,-20.40,2.0
4189,38.76,-20.33,4.6
4192,38.58,-20.23,4.3
4196,38.41,-20.11,5.5
4199,38.23,-19.95,4.4
4202,38.14,-19.85,5.2
4205,37.97,-19.76,5.7
4208,37.79,-19.57,4.1
4213,37.53,-19.48,5.5
4216,37.35,-19.37,5.9
4219,37.18,-19.22,4.7
4223,37.00,-19.04,3.2
4226,36.83,-18.94,3.9
4229,36.65,-18.87,4.2
4233,36.47,-18.78,5.9
4276,34.37,-18.67,45.9
4279,34.28,-17.61,17.6
4288,33.75,-17.11,9.7
4292,33.66,-16.80,5.0
4295,33.49,-16.70,4.1
4298,33.31,-16.56,4.1
4301,33.22,-16.48,3.1
4304,33.05,-16.34,2.5
4307,32.87,-16.26,3.1
4312,32.61,-16.17,5.5
4315,32.52,-16.10,4.6
4318,32.34,-15.87,3.1
4323,32.08,-15.72,3.3
4326,31.90,-15.64,2.6
4329,31.82,-15.56,1.8
4333,31.64,-15.48,3.5
4336,31.46,-15.41,4.2
4339,31.29,-15.33,4.8
4342,31.20,-15.24,5.3
4345,31.03,-15.09,3.0
4350,30.76,-15.01,5.5
4353,30.59,-14.92,5.7
4356,30.50,-14.86,5.7
4359,30.32,-14.70,5.2
4362,30.15,-14.54,3.2
4366,29.97,-14.46,4.2
4369,29.88,-14.38,5.0
4372,29.71,-14.23,3.2
4376,29.44,-14.16,4.2
4379,29.36,-14.09,5.2
4382,29.18,-13.99,5.2
4385,29.09,-13.86,4.1
4389,28.92,-13.79,5.0
4392,28.74,-13.65,3.4
4396,28.65,-13.57,4.4
4399,28.48,-13.51,5.2
4402,28.30,-13.37,3.4
4406,28.21,-13.31,4.4
4409,28.04,-13.24,5.0
4412,27.95,-13.11,3.2
4416,27.77,-13.05,4.2
4419,27.69,-12.98,5.2
4422,27.51,-12.92,5.7
4425,27.33,-12.79,3.9
4429,27.16,-12.73,4.8
4432,27.07,-12.60,3.2
4438,26.81,-12.54,6.2
4442,26.72,-12.41,5.2
4445,26.46,-12.28,4.1
4449,26.28,-12.15,2.9
4453,26.19,-12.08,4.1
4456,26.02,-12.01,4.4
4459,25.84,-11.94,5.3
4462,25.75,-11.82,3.6
4467,25.58,-11.74,5.3
4470,25.40,-11.61,3.5
4473,25.22,-11.54,4.4
4476,25.14,-11.48,4.3
4480,25.05,-11.41,5.9
4483,24.87,-11.28,4.3
4486,24.70,-11.22,4.2
4490,24.61,-11.09,3.6
4493,24.52,-11.03,4.4
4496,24.35,-10.97,4.3
4500,24.26,-10.84,3.4
4503,24.08,-10.78,4.4
4506,23.99,-10.72,5.2
4509,23.91,-10.61,2.4
4513,23.73,-10.54,4.2
4516,23.64,-10.49,5.2
4519,23.47,-10.37,2.2
4523,23.38,-10.30,3.7
4526,23.29,-10.26,5.2
4529,23.20,-10.16,2.4
4533,23.03,-10.08,3.7
4536,22.94,-10.04,5.2
4539,22.85,-9.93,2.4
4543,22.68,-9.87,4.6
4546,22.59,-9.81,5.2
4549,22.41,-9.69,2.4
4553,22.24,-9.63,4.4
4556,22.06,-9.57,5.2
4559,21.97,-9.44,2.4
4563,21.80,-9.36,3.7
4566,21.62,-9.31,5.2
4569,21.45,-9.19,3.4
4573,21.27,-9.11,4.2
4576,21.09,-9.04,5.2
4579,20.92,-8.90,3.2
4583,20.74,-8.82,3.9
4586,20.57,-8.76,5.2
4589,20.39,-8.61,2.7
4593,20.21,-8.56,4.2
4596,20.04,-8.49,5.2
4602,19.69,-8.35,4.8
4605,19.51,-8.27,6.6
4608,19.34,-8.13,3.6
4612,19.16,-8.06,3.7
4615,18.98,-7.98,6.4
4618,18.81,-7.77,2.1
4621,18.63,-7.69,2.5
4624,18.46,-7.61,3.3
4627,18.28,-7.55,3.1
4631,18.11,-7.47,4.8
4634,17.84,-7.40,5.3
4637,17.67,-7.23,2.9
4641,17.49,-7.18,4.8
4644,17.31,-7.10,5.3
4647,17.14,-6.96,3.6
4651,16.88,-6.88,4.8
4654,16.70,-6.74,3.0
4657,16.44,-6.65,2.5
4661,16.26,-6.60,4.8
4664,16.00,-6.53,5.3
4667,15.82,-6.38,3.8
4671,15.56,-6.31,4.6
4674,15.38,-6.17,3.0
4677,15.12,-6.08,3.5
4680,14.85,-6.03,3.8
4684,14.68,-5.96,5.3
4687,14.50,-5.82,3.6
4690,14.24,-5.74,4.6
4693,13.97,-5.67,4.3
4697,13.80,-5.50,3.0
4700,13.54,-5.44,4.6
4703,13.36,-5.36,4.3
4707,13.18,-5.20,3.5
4710,12.92,-5.12,4.4
4725,11.95,-5.04,16.3
4728,11.69,-4.52,4.2
4733,11.34,-4.38,4.2
4737,11.07,-4.20,4.1
4741,10.81,-4.13,5.2
4744,10.63,-3.96,3.6
4748,10.37,-3.87,4.4
4751,10.11,-3.78,5.2
4754,9.93,-3.62,3.4
4758,9.67,-3.51,3.9
4761,9.40,-3.45,5.2
4764,9.23,-3.28,3.6
4768,8.96,-3.19,4.4
4771,8.70,-3.11,5.2
4774,8.53,-2.94,3.4
4780,8.09,-2.83,5.9
4784,7.82,-2.68,5.4
4787,7.56,-2.52,4.3
4791,7.29,-2.43,5.3
4794,7.03,-2.33,5.9
4797,6.86,-2.17,4.5
4801,6.59,-2.08,5.3
4804,6.33,-1.89,3.0
4808,6.06,-1.82,4.6
4811,5.80,-1.65,3.0
4814,5.54,-1.56,3.1
4817,5.36,-1.48,3.6
4821,5.10,-1.30,2.8
4824,4.83,-1.19,3.5
4827,4.57,-1.13,3.6
4831,4.39,-1.04,5.2
4834,4.13,-0.94,5.3
4837,3.87,-0.87,6.4
4840,3.69,-0.69,4.9
4844,3.43,-0.50,3.0
4847,3.16,-0.43,4.4
4850,2.90,-0.34,4.2
4854,2.72,-0.24,5.3
4857,2.46,-0.08,4.1
4860,2.20,0.09,1.7
4864,1.93,0.19,3.3
4867,1.67,0.26,4.6
4870,1.41,0.35,4.2
4874,1.23,0.46,5.3
4877,0.97,0.61,4.1
4880,0.79,0.70,2.5
4883,0.53,0.79,5.3
4886,0.26,0.87,5.9
4889,0.09,1.05,3.8
4893,-0.18,1.13,3.0
4896,-0.35,1.39,2.8
4902,-0.79,1.47,4.8
4905,-1.05,1.57,4.4
4908,-1.23,1.65,5.3
4911,-1.49,1.73,5.9
4914,-1.76,1.83,4.8
4917,-2.02,1.99,3.8
4921,-2.20,2.06,5.5
4924,-2.37,2.24,3.6
4927,-2.64,2.32,4.6
4930,-2.90,2.41,4.3
4934,-3.16,2.50,4.4
4937,-3.34,2.67,4.1
4940,-3.60,2.74,5.3
4943,-3.87,2.92,2.4
4947,-4.04,3.00,4.6
4989,-7.03,3.08,44.3
4992,-7.29,4.28,11.3
5001,-7.91,4.60,10.3
5005,-8.26,4.94,4.9
5008,-8.44,5.04,5.2
5011,-8.70,5.19,2.9
5015,-8.96,5.29,4.8
5018,-9.14,5.45,3.0
5021,-9.40,5.55,3.2
5025,-9.67,5.64,4.6
5028,-9.84,5.81,2.8
5031,-10.20,5.90,3.1
5035,-10.37,5.99,4.8
5038,-10.63,6.08,5.3
5041,-10.90,6.25,3.8
5045,-11.16,6.34,5.5
5048,-11.43,6.51,2.6
5052,-11.60,6.60,3.7
5055,-11.87,6.69,3.6
5058,-12.13,6.86,3.5
5061,-12.30,7.03,3.6
5066,-12.66,7.12,2.3
5069,-12.83,7.29,4.4
5075,-13.27,7.38,3.0
5078,-13.45,7.46,5.7
5081,-13.71,7.64,4.1
5085,-13.97,7.72,4.7
5089,-14.24,7.89,4.1
5092,-14.50,7.98,5.0
5095,-14.68,8.06,4.7
5099,-14.94,8.23,4.1
5103,-15.21,8.32,5.5
5106,-15.38,8.49,3.7
5110,-15.64,8.57,4.8
5113,-15.91,8.66,5.7
5116,-16.08,8.83,4.0
5120,-16.35,8.91,5.5
5123,-16.61,9.08,3.9
5127,-16.79,9.17,4.8
5130,-17.05,9.25,5.5
5133,-17.23,9.33,5.9
5136,-17.40,9.49,3.5
5140,-17.67,9.67,2.8
5144,-17.93,9.75,4.1
5147,-18.11,9.83,4.8
5150,-18.28,9.99,3.0
5154,-18.54,10.07,4.1
5157,-18.72,10.14,5.0
5160,-18.90,10.30,3.0
5166,-19.34,10.38,6.2
5170,-19.60,10.53,5.6
5174,-19.86,10.64,5.9
5177,-20.04,10.76,5.1
5181,-20.30,10.94,3.0
5184,-20.57,10.99,4.8
5187,-20.74,11.07,5.3
5190,-21.01,11.16,4.3
5194,-21.27,11.21,6.6
5197,-21.45,11.36,5.1
5200,-21.71,11.52,2.0
5204,-21.88,11.58,4.6
5207,-22.06,11.65,5.3
5210,-22.32,11.78,2.5
5214,-22.50,11.85,4.6
5217,-22.68,11.99,2.8
5221,-22.94,12.06,3.7
5224,-23.12,12.12,4.8
5227,-23.29,12.19,5.3
5230,-23.47,12.32,2.7
5234,-23.73,12.38,4.6
5237,-23.91,12.51,4.4
5240,-24.08,12.57,2.1
5244,-24.35,12.70,4.4
5248,-24.61,12.75,1.3
5251,-24.79,12.81,3.6
5254,-25.05,12.87,4.8
5258,-25.14,13.00,3.1
5261,-25.40,13.06,3.1
5264,-25.49,13.12,4.8
5267,-25.58,13.24,2.8
5271,-25.66,13.29,4.1
5274,-25.75,13.36,4.8
5277,-25.84,13.47,3.0
5281,-25.84,13.51,4.2
5285,-25.93,13.58,5.3
5288,-25.93,13.64,5.3
5291,-26.02,13.73,4.3
5295,-26.19,13.78,5.3
5298,-26.28,13.89,3.6
5301,-26.46,13.95,3.6
5305,-26.54,14.00,5.3
5308,-26.63,14.13,2.8
5311,-26.81,14.18,4.6
5314,-26.98,14.23,4.3
5318,-27.07,14.35,3.4
5321,-27.25,14.41,4.6
5327,-27.42,14.47,7.2
5330,-27.51,14.65,3.7
5335,-27.69,14.77,2.8
5338,-27.86,14.83,4.1
5341,-27.95,14.88,4.0
5345,-28.13,15.00,3.2
5348,-28.30,15.05,4.1
5351,-28.39,15.11,3.8
5355,-28.48,15.23,2.8
5358,-28.65,15.28,4.1
5362,-28.74,15.33,5.0
5365,-28.83,15.44,3.3
5368,-29.00,15.49,4.2
5371,-29.09,15.55,3.8
5375,-29.27,15.66,3.2
5378,-29.44,15.71,4.1
5381,-29.53,15.77,4.0
5385,-29.62,15.87,3.2
5388,-29.79,15.93,4.1
5391,-29.88,15.99,3.8
5395,-30.06,16.04,5.7
5398,-30.15,16.15,3.7
5401,-30.32,16.21,4.8
5404,-30.41,16.32,2.2
5408,-30.59,16.38,4.1
5411,-30.76,16.44,4.8
5415,-30.85,16.50,5.5
5418,-31.03,16.62,4.3
5422,-31.20,16.68,5.3
5425,-31.29,16.81,3.7
5429,-31.46,16.87,4.3
5432,-31.55,16.99,2.7
5436,-31.73,17.06,4.6
5439,-31.90,17.11,5.5
5442,-31.99,17.23,2.8
5447,-32.17,17.29,5.3
5450,-32.26,17.36,5.7
5453,-32.43,17.41,6.6
5456,-32.52,17.51,4.8
5459,-32.61,17.56,5.5
5462,-32.70,17.67,2.8
5467,-32.87,17.73,5.5
5470,-32.96,17.79,5.5
5473,-33.05,17.82,6.8
5476,-33.13,17.93,5.0
5480,-33.31,18.02,3.6
5486,-33.49,18.08,6.6
5490,-33.66,18.23,3.4
5494,-33.75,18.28,5.0
5497,-33.84,18.37,3.4
5501,-34.01,18.43,5.0
5504,-34.10,18.52,2.4
5509,-34.19,18.57,5.0
5512,-34.37,18.62,5.3
5515,-34.37,18.71,4.1
5519,-34.54,18.76,5.5
5522,-34.63,18.85,2.9
5526,-34.72,18.90,4.8
5529,-34.89,18.95,5.5
5532,-34.98,19.01,3.4
5536,-35.07,19.09,4.4
5539,-35.16,19.14,5.2
5542,-35.24,19.23,3.4
5546,-35.42,19.29,4.6
5549,-35.51,19.34,5.3
5552,-35.60,19.40,5.7
5555,-35.68,19.49,4.1
5559,-35.77,19.54,5.3
5562,-35.95,19.64,3.8
5566,-36.04,19.69,4.8
5569,-36.12,19.74,5.3
5572,-36.21,19.80,4.4
5575,-36.30,19.89,4.2
5578,-36.39,19.94,4.0
5582,-36.47,20.02,3.2
5585,-36.56,20.08,3.2
5589,-36.74,20.12,5.0
5592,-36.83,20.21,3.2
5596,-36.91,20.25,5.0
5599,-37.00,20.35,3.2
5603,-37.09,20.39,4.4
5606,-37.18,20.44,5.0
5609,-37.27,20.49,5.7
5612,-37.35,20.53,4.2
5616,-37.44,20.66,4.2
5619,-37.53,20.74,4.8
5625,-37.71,20.78,2.1
5628,-37.71,20.86,5.5
5634,-37.88,20.94,3.5
5637,-37.97,20.97,4.4
5641,-38.06,21.01,4.6
5644,-38.14,21.09,2.8
5647,-38.23,21.13,4.1
5689,-39.55,21.17,42.6
5692,-39.64,21.85,13.4
5701,-39.90,22.10,9.6
5704,-39.90,22.29,3.2
5708,-39.99,22.32,4.8
5711,-40.08,22.37,4.8
5714,-40.17,22.43,3.8
5718,-40.17,22.47,4.8
5721,-40.25,22.54,3.0
5725,-40.34,22.57,3.5
5728,-40.34,22.59,4.8
5731,-40.43,22.64,3.0
5735,-40.43,22.67,4.1
5738,-40.52,22.69,5.0
5741,-40.52,22.72,3.2
5745,-40.52,22.74,4.2
5748,-40.61,22.76,5.0
5751,-40.61,22.79,3.2
5755,-40.69,22.81,4.4
5758,-40.69,22.83,5.0
5761,-40.78,22.86,3.2
5765,-40.78,22.88,4.2
5768,-40.87,22.91,5.0
5771,-40.87,22.95,3.4
5775,-40.96,22.98,4.2
5778,-40.96,23.01,5.0
5781,-41.04,23.07,3.2
5785,-41.13,23.10,4.2
5788,-41.13,23.12,5.0
5791,-41.22,23.18,3.4
5795,-41.22,23.20,4.2
5798,-41.31,23.23,5.0
5801,-41.40,23.29,3.2
5805,-41.40,23.31,4.2
5808,-41.40,23.35,2.8
5812,-41.48,23.37,3.9
5815,-41.48,23.38,4.4
5818,-41.48,23.42,2.9
5822,-41.57,23.44,3.7
5825,-41.57,23.45,4.4
5828,-41.57,23.46,5.2
5831,-41.57,23.49,3.6
5835,-41.66,23.50,4.4
5838,-41.66,23.51,5.2
5841,-41.66,23.54,3.4
5848,-41.75,23.54,7.2
5852,-41.75,23.58,3.8
5856,-41.84,23.61,2.8
5859,-41.84,23.63,2.7
5863,-41.92,23.64,4.8
5866,-41.92,23.68,3.0
5870,-42.01,23.69,4.1
5873,-42.01,23.72,5.0
5876,-42.10,23.74,5.5
5879,-42.10,23.79,4.1
5883,-42.19,23.83,5.0
5886,-42.28,23.89,3.2
5890,-42.36,23.92,4.2
5893,-42.45,23.97,5.2
5896,-42.54,24.04,3.4
5900,-42.63,24.10,3.9
5903,-42.71,24.14,5.0
5906,-42.80,24.19,5.9
5909,-42.89,24.26,5.9
5912,-42.98,24.34,4.7
5916,-43.07,24.40,5.7
5919,-43.15,24.45,6.6
5922,-43.24,24.56,4.7
5926,-43.42,24.68,2.8
5930,-43.51,24.73,4.4
5933,-43.59,24.83,2.9
5937,-43.68,24.88,4.1
5940,-43.77,24.94,4.6
5943,-43.86,25.02,2.8
5947,-43.86,25.08,3.5
5950,-43.95,25.11,4.8
5953,-44.03,25.20,3.0
5957,-44.12,25.23,4.1
5960,-44.21,25.27,5.0
5963,-44.30,25.35,3.0
5967,-44.38,25.39,3.7
5970,-44.38,25.43,4.8
5973,-44.47,25.51,3.2
5977,-44.56,25.55,4.1
5980,-44.65,25.58,5.0
5983,-44.74,25.67,3.0
5987,-44.82,25.71,4.2
5990,-44.91,25.75,5.0
5993,-45.00,25.80,5.5
5996,-45.00,25.88,4.1
6001,-45.09,25.92,5.7
6004,-45.18,26.02,4.1
6010,-45.35,26.06,7.0
6014,-45.44,26.20,3.1
6029,-45.79,26.24,5.2
6032,-45.79,26.50,4.2
6038,-45.97,26.58,5.0
6042,-46.05,26.65,4.1
6046,-46.05,26.69,5.7
6049,-46.14,26.73,5.9
6052,-46.14,26.79,4.9
6056,-46.23,26.84,3.2
6060,-46.32,26.87,5.2
6063,-46.32,26.93,3.3
6067,-46.41,26.95,4.6
6070,-46.41,26.98,5.2
6073,-46.49,27.00,6.1
6076,-46.58,27.06,3.1
6081,-46.58,27.09,5.7
6084,-46.67,27.14,4.1
6088,-46.76,27.18,5.7
6091,-46.85,27.22,5.9
6094,-46.85,27.28,3.7
6098,-46.93,27.34,3.4
6102,-47.02,27.38,3.9
6105,-47.02,27.42,5.3
6108,-47.11,27.50,3.2
6112,-47.20,27.53,4.6
6115,-47.29,27.57,5.2
6118,-47.37,27.64,3.4
6122,-47.37,27.68,4.6
6125,-47.46,27.72,5.3
6128,-47.55,27.78,5.3
6131,-47.55,27.80,3.6
6135,-47.64,27.87,5.0
6138,-47.72,27.95,3.2
6141,-47.72,27.98,2.9
6145,-47.81,28.01,5.0
6148,-47.81,28.05,5.9
6151,-47.90,28.08,5.9
6154,-47.99,28.14,4.5
6158,-47.99,28.20,3.2
6161,-48.08,28.24,3.2
6165,-48.16,28.27,5.0
6168,-48.25,28.30,5.7
6171,-48.25,28.34,6.1
6174,-48.34,28.41,4.6
6177,-48.34,28.45,2.4
6181,-48.43,28.53,3.5
6186,-48.52,28.60,3.4
6190,-48.60,28.64,3.5
6193,-48.69,28.72,5.3
6197,-48.78,28.76,2.8
6200,-48.87,28.80,5.7
6203,-48.87,28.87,3.8
6207,-48.96,28.92,4.4
6211,-49.04,28.96,5.7
6214,-49.13,29.04,4.3
6217,-49.13,29.07,5.3
6221,-49.22,29.15,3.6
6224,-49.31,29.20,4.8
6227,-49.31,29.24,4.4
6231,-49.39,29.28,4.8
6234,-49.39,29.35,4.5
6237,-49.48,29.38,4.3
6241,-49.57,29.45,3.8
6244,-49.57,29.48,4.6
6247,-49.66,29.52,4.5
6251,-49.75,29.58,3.8
6255,-49.75,29.61,5.5
6258,-49.83,29.67,3.7
6262,-49.92,29.71,5.3
6266,-50.01,29.78,3.7
6269,-50.01,29.82,3.5
6272,-50.10,29.85,4.5
6276,-50.10,29.93,3.8
6279,-50.19,29.97,5.0
6282,-50.27,30.05,1.6
6286,-50.36,30.09,4.2
6289,-50.45,30.13,3.7
6292,-50.45,30.21,3.1
6296,-50.54,30.25,3.7
6299,-50.63,30.30,4.6
6302,-50.63,30.34,5.2
6305,-50.71,30.42,3.4
6309,-50.80,30.47,4.4
6312,-50.89,30.51,5.3
6315,-50.98,30.55,5.9
6318,-51.06,30.65,4.3
6322,-51.15,30.71,5.3
6325,-51.15,30.81,2.9
6329,-51.24,30.86,4.1
6332,-51.33,30.91,5.7
6335,-51.50,31.02,2.8
6339,-51.59,31.08,5.0
6381,-52.38,31.13,44.5
6384,-52.47,31.73,15.1
6393,-52.65,32.00,7.6
6397,-52.73,32.15,5.3
6400,-52.82,32.26,3.3
6404,-52.91,32.31,4.6
6407,-53.09,32.38,5.2
6410,-53.17,32.50,3.6
6414,-53.17,32.56,4.6
6417,-53.26,32.61,5.3
6420,-53.35,32.73,3.5
6424,-53.44,32.79,4.6
6427,-53.53,32.84,5.3
6430,-53.61,32.90,5.9
6433,-53.70,32.96,5.0
6436,-53.70,33.06,5.1
6440,-53.79,33.16,3.6
6444,-53.88,33.21,4.8
6447,-53.88,33.30,3.2
6451,-53.96,33.34,4.2
6454,-54.05,33.38,4.8
6457,-54.14,33.47,2.6
6461,-54.14,33.49,4.2
6464,-54.23,33.53,5.0
6467,-54.23,33.61,3.3
6471,-54.32,33.65,4.2
6474,-54.40,33.68,5.2
6477,-54.40,33.77,3.0
6481,-54.49,33.80,4.4
6484,-54.58,33.85,5.2
6487,-54.58,33.89,5.5
6490,-54.67,33.92,6.6
6494,-54.76,34.00,4.9
6497,-54.84,34.10,3.2
6501,-54.84,34.14,4.8
6504,-54.93,34.18,5.5
6507,-54.93,34.24,2.9
6511,-55.02,34.29,4.8
6514,-55.11,34.37,3.2
6518,-55.11,34.42,3.7
6521,-55.20,34.46,5.0
6524,-55.28,34.56,2.6
6528,-55.37,34.59,4.2
6531,-55.46,34.64,5.0
6534,-55.46,34.73,3.2
6538,-55.55,34.77,4.2
6544,-55.63,34.83,8.0
6547,-55.72,34.96,3.4
6552,-55.81,35.04,3.0
6556,-55.90,35.09,4.4
6559,-55.90,35.13,5.0
6562,-55.99,35.21,3.4
6566,-56.07,35.26,3.7
6569,-56.07,35.29,5.0
6572,-56.16,35.38,3.4
