T,ENC,IMU,Lag,ENC_RAW
3068,-0.09,-4.39,5.5,421
3072,-0.09,-4.39,4.8,421
3076,-0.09,-4.39,3.7,421
3080,-0.09,-4.39,4.8,421
3084,-0.09,-4.39,3.6,421
3099,-0.09,-4.39,16.5,421
3103,-0.09,-4.39,5.4,421
3108,-0.09,-4.39,3.2,421
3113,-0.09,-4.39,5.2,421
3116,-0.09,-4.39,3.8,421
3120,-0.09,-4.39,4.4,421
3124,-0.09,-4.39,3.8,421
3128,0.00,-4.39,5.0,422
3131,-0.09,-4.39,3.4,421
3135,-0.09,-4.39,4.6,421
3138,-0.09,-4.39,5.5,421
3141,-0.09,-4.39,4.2,421
3145,-0.09,-4.39,5.2,421
3148,-0.09,-4.39,3.6,421
3152,-0.09,-4.39,4.8,421
3156,-0.09,-4.39,3.2,421
3159,-0.09,-4.39,4.4,421
3163,-0.09,-4.39,5.4,421
3166,-0.09,-4.39,4.1,421
3170,-0.09,-4.39,5.2,421
3173,0.00,-4.39,3.8,422
3178,-0.09,-4.39,5.5,421
3181,-0.09,-4.39,6.1,421
3185,-0.09,-4.39,4.9,421
3188,-0.09,-4.39,3.8,421
3192,-0.09,-4.39,5.0,421
3196,-0.09,-4.39,3.4,421
3199,-0.09,-4.39,4.8,421
3203,-0.09,-4.39,5.5,421
3206,-0.09,-4.39,4.3,421
3210,0.00,-4.39,5.5,422
3217,-0.09,-4.39,7.7,421
3221,-0.09,-4.40,3.6,421
3225,0.00,-4.40,3.0,422
3229,-0.09,-4.40,4.2,421
3232,-0.09,-4.40,5.2,421
3236,-0.09,-4.40,3.0,421
3240,-0.09,-4.40,5.0,421
3243,-0.09,-4.40,5.7,421
3247,-0.09,-4.40,4.3,421
3250,-0.09,-4.39,3.2,421
3255,-0.09,-4.39,5.2,421
3258,0.00,-4.39,5.7,422
3261,-0.09,-4.39,3.5,421
3265,-0.09,-4.40,5.5,421
3269,-0.09,-4.40,6.6,421
3272,-0.09,-4.39,5.0,421
3276,-0.09,-4.39,3.4,421
3280,-0.09,-4.39,5.0,421
3283,-0.09,-4.39,5.9,421
3287,-0.09,-4.39,4.5,421
3290,-0.09,-4.39,3.4,421
3295,-0.09,-4.39,5.0,421
3298,-0.09,-4.39,3.4,421
3302,-0.09,-4.39,4.6,421
3305,-0.09,-4.39,5.5,421
3308,0.00,-4.39,3.8,422
3312,-0.09,-4.39,5.2,421
3315,-0.09,-4.39,5.9,421
3319,-0.09,-4.39,6.3,421
3322,-0.09,-4.39,5.0,421
3326,-0.09,-4.39,6.8,421
3330,-0.09,-4.39,5.0,421
3333,-0.09,-4.39,3.8,421
3337,-0.09,-4.39,5.2,421
3340,-0.09,-4.40,3.6,421
3344,-0.09,-4.40,4.8,421
3348,-0.09,-4.40,5.7,421
3351,-0.09,-4.39,4.1,421
3355,0.00,-4.39,5.2,422
3358,0.00,-4.39,6.1,422
3361,-0.09,-4.39,4.5,421
3404,-0.09,-4.39,44.5,421
3409,0.00,-4.39,19.9,422
3418,-0.09,-4.39,8.2,421
3422,0.00,-4.39,5.0,422
3425,-0.09,-4.39,3.2,421
3429,-0.09,-4.39,5.2,421
3433,-0.09,-4.39,3.6,421
3437,-0.09,-4.39,5.2,421
3440,-0.09,-4.39,5.9,421
3444,-0.09,-4.39,4.9,421
3448,-0.09,-4.39,3.8,421
3452,-0.09,-4.39,5.0,421
3455,0.00,-4.39,3.4,422
3459,0.00,-4.39,4.6,422
3462,-0.09,-4.39,5.5,421
3465,-0.09,-4.39,4.0,421
3470,-0.09,-4.39,5.5,421
3473,-0.09,-4.39,4.3,421
3477,-0.09,-4.39,5.7,421
3481,-0.09,-4.39,5.9,421
3484,-0.09,-4.39,5.2,421
3488,0.00,-4.39,6.1,422
3491,0.00,-4.39,4.5,422
3495,-0.09,-4.39,3.0,421
3498,-0.09,-4.39,3.9,421
3502,-0.09,-4.39,5.2,421
3505,0.00,-4.39,3.8,422
3509,-0.09,-4.39,4.8,421
3512,-0.09,-4.39,3.2,421
3516,0.00,-4.39,4.4,422
3519,0.00,-4.39,5.3,422
3522,-0.09,-4.39,3.6,421
3527,-0.09,-4.39,5.0,421
3530,-0.09,-4.39,3.4,421
3534,-0.09,-4.39,5.3,421
3538,-0.09,-4.39,5.7,421
3541,-0.09,-4.40,5.5,421
3544,-0.09,-4.40,5.3,421
3548,-0.09,-4.40,6.3,421
3551,-0.09,-4.40,4.5,421
3555,-0.09,-4.40,3.2,421
3561,0.00,-4.40,5.0,422
3565,-0.09,-4.40,3.4,421
3569,-0.09,-4.40,5.0,421
3572,-0.09,-4.40,2.6,421
3576,-0.09,-4.40,4.6,421
3579,-0.09,-4.40,3.2,421
3583,0.00,-4.40,4.2,422
3587,-0.09,-4.40,5.3,421
3590,-0.09,-4.40,3.8,421
3594,-0.09,-4.40,4.8,421
3597,-0.09,-4.40,5.5,421
3600,-0.09,-4.40,6.8,421
3604,-0.09,-4.40,5.0,421
3607,-0.09,-4.40,3.6,421
3612,-0.09,-4.40,5.5,421
3615,-0.09,-4.40,4.0,421
3619,-0.09,-4.40,3.9,421
3622,-0.09,-4.40,3.4,421
3626,-0.09,-4.40,4.6,421
3629,0.00,-4.40,3.2,422
3633,0.00,-4.40,3.9,422
3636,-0.09,-4.40,5.2,421
3640,-0.09,-4.40,5.0,421
3644,-0.09,-4.40,5.4,421
3648,-0.09,-4.40,4.3,421
3652,-0.09,-4.40,5.9,421
3655,-0.09,-4.40,4.1,421
3659,-0.09,-4.40,4.4,421
3662,-0.09,-4.40,4.0,421
3666,-0.09,-4.40,5.0,421
3669,-0.09,-4.40,3.6,421
3673,-0.09,-4.40,4.6,421
3677,0.00,-4.40,5.5,422
3680,-0.09,-4.40,1.8,421
3685,-0.09,-4.40,1.8,421
3689,-0.09,-4.40,3.1,421
3692,-0.09,-4.40,3.1,421
3696,-0.09,-4.40,5.3,421
3700,-0.09,-4.40,5.5,421
3703,-0.09,-4.40,4.7,421
3707,-0.09,-4.40,2.6,421
3714,-0.09,-4.40,8.3,421
3718,0.00,-4.40,5.2,422
3722,-0.09,-4.40,3.4,421
3726,-0.09,-4.40,4.8,421
3729,-0.09,-4.40,3.4,421
3733,-0.09,-4.40,4.6,421
3736,-0.09,-4.40,3.0,421
3740,-0.09,-4.40,4.2,421
3744,0.00,-4.40,5.2,422
3747,0.00,-4.40,3.4,422
3751,-0.09,-4.40,4.6,421
3754,-0.09,-4.39,3.0,421
3758,-0.09,-4.39,4.2,421
3761,-0.09,-4.39,5.1,421
3765,-0.09,-4.39,3.8,421
3769,0.00,-4.39,5.0,422
3772,-0.09,-4.39,3.6,421
3776,-0.09,-4.39,5.5,421
3780,-0.09,-4.39,5.7,421
3783,-0.09,-4.39,4.6,421
3787,-0.09,-4.39,2.8,421
3791,-0.09,-4.39,4.6,421
3794,-0.09,-4.39,3.2,421
3798,-0.09,-4.39,4.2,421
3801,-0.09,-4.39,2.9,421
3805,-0.09,-4.39,4.2,421
3808,-0.09,-4.39,5.2,421
3812,-0.09,-4.39,3.6,421
3816,0.00,-4.39,4.8,422
3819,-0.09,-4.39,5.5,421
3822,-0.09,-4.39,4.1,421
3826,-0.09,-4.39,5.4,421
3830,-0.09,-4.39,3.8,421
3834,-0.09,-4.39,5.3,421
3837,-0.09,-4.39,3.9,421
3841,-0.09,-4.39,5.2,421
3845,0.00,-4.39,4.5,422
3849,-0.09,-4.39,3.4,421
3853,-0.09,-4.39,4.4,421
3856,-0.09,-4.39,5.3,421
3859,-0.09,-4.39,3.9,421
3866,0.00,-4.39,7.3,422
3870,-0.09,-4.39,4.3,421
3874,-0.09,-4.39,3.0,421
3878,0.00,-4.39,5.0,422
3881,-0.09,-4.39,3.2,421
3885,-0.09,-4.39,4.8,421
3889,-0.09,-4.39,3.2,421
3893,-0.09,-4.39,4.8,421
3896,0.00,-4.39,3.4,422
3901,-0.09,-4.39,5.2,421
3904,-0.09,-4.39,3.5,421
3908,-0.09,-4.39,4.8,421
3911,-0.09,-4.39,3.2,421
3915,-0.09,-4.39,4.1,421
3918,-0.09,-4.39,5.3,421
3922,-0.09,-4.39,3.8,421
3926,-0.09,-4.39,5.2,421
3929,-0.09,-4.39,4.0,421
3933,-0.09,-4.39,5.0,421
3936,-0.09,-4.39,5.7,421
3940,-0.09,-4.39,4.1,421
3943,-0.09,-4.39,4.8,421
3946,-0.09,-4.39,3.2,421
3951,0.00,-4.39,5.2,422
3954,-0.09,-4.39,3.6,421
3958,-0.09,-4.39,4.8,421
3961,-0.09,-4.39,3.2,421
3965,-0.09,-4.39,4.8,421
3969,-0.09,-4.39,3.4,421
3972,-0.09,-4.39,4.6,421
3976,0.00,-4.39,3.0,422
3980,-0.09,-4.39,4.2,421
3983,-0.09,-4.39,5.0,421
3986,-0.09,-4.39,3.4,421
3990,0.00,-4.39,4.6,422
3993,0.00,-4.39,3.0,422
3997,0.00,-4.39,4.2,422
4000,0.00,-4.39,5.2,422
4004,-0.09,-4.39,3.7,421
4008,-0.09,-4.39,5.3,421
4012,-0.09,-4.39,4.1,421
4016,-0.09,-4.39,5.2,421
4059,-0.09,-4.39,43.6,421
4064,-0.09,-4.39,20.5,421
4073,0.00,-4.39,6.7,422
4077,0.00,-4.39,3.5,422
4080,-0.09,-4.39,5.2,421
4084,0.00,-4.39,4.0,422
4088,0.00,-4.39,2.8,422
4092,0.00,-4.39,4.2,422
4095,0.00,-4.39,4.8,422
4098,0.00,-4.39,5.7,422
4101,0.00,-4.39,3.1,422
4106,0.00,-4.39,5.5,422
4109,0.00,-4.39,4.1,422
4113,-0.09,-4.39,5.0,421
4116,-0.09,-4.39,5.9,421
4119,-0.09,-4.39,6.3,421
4123,-0.09,-4.39,5.3,421
4126,-0.09,-4.39,3.8,421
4130,-0.09,-4.39,5.0,421
4133,-0.09,-4.39,3.4,421
4137,0.00,-4.39,3.0,422
4140,0.00,-4.39,3.0,422
4144,0.00,-4.39,3.7,422
4147,0.00,-4.39,4.4,422
4150,-0.09,-4.39,5.3,421
4154,0.00,-4.39,4.3,422
4158,-0.09,-4.39,5.3,421
4162,0.00,-4.39,4.1,422
4165,0.00,-4.39,3.0,422
4169,0.00,-4.39,4.2,422
4173,0.00,-4.39,5.3,422
4176,-0.09,-4.39,5.5,421
4179,-0.09,-4.39,5.3,421
4183,-0.09,-4.39,5.3,421
4186,-0.09,-4.38,3.6,421
4190,-0.09,-4.38,4.8,421
4193,-0.09,-4.38,3.2,421
4197,-0.09,-4.38,4.4,421
4200,-0.09,-4.38,2.9,421
4204,-0.09,-4.38,4.2,421
4208,-0.09,-4.38,5.3,421
4214,-0.09,-4.38,6.7,421
4218,-0.09,-4.38,5.2,421
4222,-0.09,-4.38,4.3,421
4225,-0.09,-4.38,3.0,421
4229,-0.09,-4.38,4.4,421
4233,-0.09,-4.39,2.8,421
4236,-0.09,-4.39,4.1,421
4240,-0.09,-4.38,4.9,421
4243,-0.09,-4.38,3.2,421
4247,-0.09,-4.38,4.8,421
4251,-0.09,-4.38,3.0,421
4254,-0.09,-4.39,4.6,421
4258,-0.09,-4.39,4.4,421
4261,-0.09,-4.39,3.9,421
4264,-0.09,-4.39,4.7,421
4268,-0.09,-4.39,3.4,421
4272,-0.09,-4.39,3.9,421
4275,-0.09,-4.39,5.5,421
4279,0.00,-4.39,5.7,422
4282,-0.09,-4.39,5.2,421
4286,0.00,-4.39,4.1,422
4290,0.00,-4.39,5.5,422
4293,0.00,-4.39,3.8,422
4297,-0.09,-4.39,4.2,421
4300,0.00,-4.39,5.7,422
4304,0.00,-4.39,4.1,422
4307,0.00,-4.39,2.0,422
4311,0.00,-4.39,3.7,422
4314,0.00,-4.39,3.8,422
4318,0.00,-4.40,3.2,422
4322,0.00,-4.40,4.6,422
4325,0.00,-4.40,3.0,422
4329,0.00,-4.40,4.8,422
4333,0.00,-4.40,3.2,422
4336,0.00,-4.40,4.2,422
4340,0.00,-4.40,5.0,422
4343,0.00,-4.40,3.4,422
4347,0.00,-4.40,4.6,422
4350,0.00,-4.40,5.5,422
4353,0.00,-4.40,4.0,422
4357,0.00,-4.40,4.8,422
4360,0.09,-4.41,3.6,423
4367,0.09,-4.41,7.3,423
4371,0.09,-4.41,4.1,423
4376,0.09,-4.41,6.3,423
4379,0.09,-4.41,4.6,423
4383,0.09,-4.42,3.4,423
4398,0.09,-4.42,15.6,423
4401,0.09,-4.42,4.7,423
4408,0.09,-4.42,5.0,423
4411,0.09,-4.43,4.7,423
4415,0.09,-4.44,3.6,423
4419,0.18,-4.44,4.6,424
4422,0.18,-4.44,3.2,424
4426,0.18,-4.44,4.2,424
4429,0.18,-4.44,5.0,424
4433,0.18,-4.44,2.8,424
4436,0.18,-4.44,4.6,424
4440,0.18,-4.44,5.3,424
4443,0.18,-4.44,4.1,424
4447,0.18,-4.44,5.2,424
4450,0.18,-4.44,3.6,424
4454,0.18,-4.44,4.6,424
4457,0.18,-4.44,5.5,424
4460,0.18,-4.44,6.3,424
4464,0.18,-4.44,4.5,424
4467,0.18,-4.44,3.2,424
4472,0.18,-4.45,5.0,424
4475,0.18,-4.45,5.5,424
4478,0.18,-4.46,4.1,424
4482,0.18,-4.46,5.2,424
4486,0.18,-4.46,4.1,424
4489,0.18,-4.46,2.8,424
4493,0.18,-4.47,3.7,424
4496,0.18,-4.47,5.0,424
4500,0.18,-4.47,3.0,424
4503,0.18,-4.47,4.2,424
4507,0.18,-4.47,5.0,424
4510,0.18,-4.47,3.4,424
4514,0.18,-4.47,3.7,424
4517,0.18,-4.47,5.3,424
4520,0.18,-4.46,6.3,424
4524,0.18,-4.46,4.7,424
4527,0.18,-4.46,3.4,424
4532,0.18,-4.46,5.1,424
4537,0.18,-4.46,5.4,424
4542,0.18,-4.46,5.9,424
4545,0.18,-4.46,4.0,424
4549,0.18,-4.46,5.0,424
4552,0.18,-4.47,3.2,424
4556,0.18,-4.47,4.6,424
4559,0.18,-4.47,5.5,424
4563,0.18,-4.47,6.6,424
4566,0.18,-4.47,4.9,424
4570,0.18,-4.47,3.6,424
4574,0.18,-4.46,4.8,424
4577,0.18,-4.46,3.2,424
4581,0.18,-4.46,4.2,424
4584,0.18,-4.45,5.2,424
4587,0.18,-4.45,3.4,424
4591,0.18,-4.44,4.6,424
4594,0.18,-4.44,5.3,424
4598,0.18,-4.43,3.8,424
4602,0.18,-4.42,5.2,424
4605,0.18,-4.42,3.6,424
4609,0.18,-4.42,4.6,424
4612,0.18,-4.42,3.0,424
4616,0.18,-4.42,4.4,424
4619,0.18,-4.41,5.2,424
4622,0.18,-4.42,3.4,424
4627,0.18,-4.42,5.2,424
4630,0.18,-4.42,3.6,424
4634,0.18,-4.42,4.6,424
4637,0.18,-4.42,5.5,424
4640,0.18,-4.41,6.3,424
4644,0.18,-4.41,4.9,424
4647,0.18,-4.40,3.8,424
4651,0.09,-4.40,4.8,423
4654,0.09,-4.40,5.5,423
4658,0.09,-4.40,6.1,423
4661,0.09,-4.40,4.9,423
4665,0.09,-4.39,3.8,423
4669,0.09,-4.39,5.0,423
4672,0.18,-4.39,3.4,424
4676,0.18,-4.38,4.6,424
4679,0.09,-4.38,5.6,423
4683,0.18,-4.38,4.3,424
4728,0.09,-4.38,46.5,423
4732,0.09,-4.38,20.2,423
4741,0.09,-4.38,11.4,423
4744,0.09,-4.38,3.6,423
4748,0.09,-4.38,4.8,423
4752,0.09,-4.38,3.2,423
4755,0.09,-4.38,3.9,423
4761,0.09,-4.38,2.6,423
4765,0.09,-4.38,3.7,423
4768,0.09,-4.38,4.4,423
4771,0.09,-4.38,2.8,423
4775,0.09,-4.38,4.1,423
4778,0.09,-4.37,4.8,423
4782,0.09,-4.38,3.2,423
4785,0.09,-4.38,4.4,423
4789,0.09,-4.38,5.3,423
4792,0.09,-4.38,3.7,423
4796,0.09,-4.38,5.0,423
4800,0.09,-4.38,4.0,423
4803,0.09,-4.38,5.0,423
4807,0.09,-4.38,3.6,423
4811,0.09,-4.38,4.6,423
4814,0.09,-4.38,5.5,423
4817,0.09,-4.38,5.2,423
4821,0.09,-4.38,4.8,423
4824,0.18,-4.38,5.5,424
4827,0.18,-4.38,4.0,424
4831,0.09,-4.38,5.0,423
4834,0.09,-4.38,5.7,423
4837,0.18,-4.37,5.3,424
4841,0.18,-4.37,5.3,424
4844,0.18,-4.38,3.6,424
4849,0.18,-4.38,5.3,424
4852,0.18,-4.38,5.5,424
4855,0.18,-4.38,6.8,424
4858,0.18,-4.38,4.2,424
4862,0.18,-4.38,4.1,424
4866,0.18,-4.38,2.9,424
4870,0.18,-4.38,3.7,424
4873,0.18,-4.38,5.0,424
4876,0.18,-4.38,4.6,424
4880,0.18,-4.38,6.8,424
4883,0.09,-4.38,5.2,423
4890,0.18,-4.38,6.8,424
4894,0.18,-4.38,5.6,424
4898,0.09,-4.38,6.3,423
4901,0.18,-4.38,5.4,424
4905,0.09,-4.38,4.3,423
4909,0.18,-4.38,5.4,424
4912,0.18,-4.38,4.2,424
4916,0.18,-4.38,5.2,424
4919,0.18,-4.38,5.3,424
4923,0.18,-4.38,4.7,424
4926,0.09,-4.38,2.6,423
4930,0.09,-4.38,4.6,423
4934,0.18,-4.38,5.5,424
4937,0.18,-4.38,6.6,424
4940,0.18,-4.38,4.9,424
4944,0.18,-4.39,5.9,424
4948,0.18,-4.39,5.0,424
4952,0.18,-4.39,5.3,424
4955,0.18,-4.39,4.5,424
4959,0.09,-4.39,5.4,423
4962,0.09,-4.38,4.1,423
4966,0.09,-4.38,5.3,423
4969,0.09,-4.38,3.8,423
4973,0.18,-4.38,5.2,424
4976,0.09,-4.38,3.6,423
4980,0.09,-4.38,4.8,423
4984,0.09,-4.38,3.0,423
4987,0.18,-4.38,4.4,424
4991,0.09,-4.38,5.2,423
4994,0.09,-4.37,3.6,423
4998,0.09,-4.37,4.7,423
5001,0.09,-4.37,3.4,423
5005,0.18,-4.37,4.6,424
5008,0.09,-4.37,2.2,423
5012,0.09,-4.37,4.4,423
5016,0.09,-4.37,5.2,423
5019,0.09,-4.38,3.6,423
5023,0.09,-4.38,5.3,423
5027,0.09,-4.38,5.5,423
5030,0.09,-4.38,4.5,423
5034,0.09,-4.38,5.9,423
5037,0.09,-4.38,4.1,423
5044,0.09,-4.39,6.2,423
5048,0.09,-4.39,4.9,423
5052,0.09,-4.40,4.1,423
5056,0.09,-4.40,5.3,423
5059,0.18,-4.40,3.8,424
5063,0.18,-4.40,5.3,424
5066,0.18,-4.41,3.8,424
5071,0.18,-4.41,5.5,424
5074,0.09,-4.41,5.9,423
5077,0.18,-4.41,4.7,424
5081,0.18,-4.42,3.4,424
5085,0.18,-4.42,4.8,424
5088,0.18,-4.42,3.4,424
5092,0.18,-4.42,3.9,424
5095,0.09,-4.42,4.3,423
5099,0.09,-4.42,6.1,423
5102,0.18,-4.43,4.5,424
5106,0.18,-4.43,3.2,424
5110,0.09,-4.43,5.0,423
5114,0.18,-4.43,5.5,424
5117,0.18,-4.43,4.3,424
5121,0.18,-4.43,5.4,424
5124,0.18,-4.43,4.1,424
5128,0.09,-4.43,5.3,423
5131,0.18,-4.43,3.8,424
5135,0.09,-4.43,5.0,423
5138,0.09,-4.42,3.4,423
5142,0.18,-4.42,4.4,424
5145,0.09,-4.42,5.3,423
5149,0.09,-4.42,3.8,423
5152,0.09,-4.42,4.8,423
5156,0.18,-4.42,3.4,424
5160,0.18,-4.42,4.8,424
5163,0.09,-4.42,3.2,423
5167,0.18,-4.43,4.4,424
5170,0.18,-4.43,5.4,424
5173,0.18,-4.42,5.5,424
5177,0.18,-4.42,4.3,424
5180,0.18,-4.42,4.5,424
5184,0.09,-4.42,4.0,423
5187,0.09,-4.42,4.0,423
5191,0.09,-4.41,3.6,423
5195,0.09,-4.40,4.6,423
5200,0.18,-4.40,5.2,424
5205,0.09,-4.39,5.1,423
5209,0.09,-4.39,3.8,423
5213,0.09,-4.39,5.2,423
5216,0.09,-4.39,3.6,423
5220,0.18,-4.38,4.8,424
5223,0.09,-4.38,3.2,423
5227,0.09,-4.38,4.4,423
5230,0.18,-4.38,5.2,424
5233,0.18,-4.38,6.1,424
5237,0.09,-4.38,4.3,423
5240,0.09,-4.38,5.6,423
5244,0.09,-4.38,4.3,423
5248,0.18,-4.38,3.0,424
5252,0.18,-4.38,4.4,424
5255,0.09,-4.38,5.2,423
5258,0.09,-4.38,3.6,423
5262,0.09,-4.38,4.6,423
5265,0.09,-4.38,5.7,423
5269,0.18,-4.38,4.2,424
5273,0.18,-4.38,5.7,424
5276,0.18,-4.38,5.9,424
5279,0.18,-4.38,3.9,424
5284,0.18,-4.38,4.0,424
5287,0.18,-4.38,5.0,424
5291,0.09,-4.38,3.4,423
5294,0.09,-4.38,4.6,423
5298,0.18,-4.38,5.5,424
5301,0.18,-4.38,6.3,424
5304,0.18,-4.38,4.7,424
5308,0.18,-4.38,3.2,424
5312,0.18,-4.38,5.2,424
5315,0.18,-4.38,4.9,424
5319,0.18,-4.38,4.5,424
5323,0.18,-4.38,3.4,424
5327,0.18,-4.38,3.9,424
5330,0.18,-4.38,5.3,424
5333,0.18,-4.38,3.6,424
5337,0.09,-4.38,4.8,423
5340,0.09,-4.38,3.0,423
5344,0.18,-4.38,4.4,424
5347,0.09,-4.38,5.2,423
5351,0.18,-4.38,3.6,424
5394,0.18,-4.38,44.6,424
5398,0.18,-4.39,18.3,424
5407,0.18,-4.39,9.2,424
5410,0.09,-4.39,3.4,423
5414,0.09,-4.39,3.0,423
5417,0.09,-4.39,3.3,423
5421,0.09,-4.39,3.7,423
5424,0.09,-4.39,4.8,423
5427,0.09,-4.39,3.0,423
5431,0.09,-4.40,4.2,423
5434,0.09,-4.40,4.2,423
5438,0.09,-4.39,3.6,423
5441,0.09,-4.39,3.6,423
5445,0.09,-4.39,5.5,423
5448,0.09,-4.39,3.9,423
5452,0.09,-4.40,5.2,423
5455,0.09,-4.40,5.9,423
5459,0.09,-4.40,4.4,423
5462,0.09,-4.40,5.2,423
5465,0.09,-4.40,3.6,423
5469,0.09,-4.40,4.6,423
5472,0.09,-4.40,5.7,423
5476,0.09,-4.40,6.6,423
5479,0.09,-4.40,5.2,423
5483,0.00,-4.40,3.6,422
5487,0.00,-4.40,5.3,422
5490,0.00,-4.40,3.8,422
5494,0.00,-4.40,3.9,422
5497,0.00,-4.40,5.9,422
5501,0.00,-4.40,4.1,422
5505,0.00,-4.40,2.8,422
5508,0.00,-4.40,3.7,422
5512,0.00,-4.40,5.0,422
5515,0.00,-4.41,3.2,422
5521,0.00,-4.41,4.0,422
5524,0.00,-4.41,1.8,422
5528,0.00,-4.41,3.7,422
5531,0.00,-4.41,4.0,422
5535,0.00,-4.41,4.8,422
5538,0.00,-4.41,6.6,422
5541,0.00,-4.41,4.7,422
5545,0.00,-4.40,3.4,422
5551,0.00,-4.40,5.9,422
5555,0.00,-4.40,5.6,422
5559,0.00,-4.40,4.9,422
5563,0.00,-4.40,3.9,422
5566,0.00,-4.40,4.0,422
5570,0.00,-4.40,3.4,422
5573,0.00,-4.40,3.4,422
5577,0.00,-4.40,5.3,422
5580,0.00,-4.40,3.8,422
5584,0.00,-4.40,4.6,422
5587,0.00,-4.40,5.5,422
5590,0.00,-4.40,3.8,422
5594,0.00,-4.40,4.8,422
5598,0.00,-4.41,6.1,422
5601,0.00,-4.41,4.5,422
5604,0.00,-4.41,4.5,422
5608,0.00,-4.41,4.0,422
5611,0.00,-4.41,5.0,422
5615,0.00,-4.41,5.5,422
5618,0.00,-4.41,4.1,422
5622,0.00,-4.41,5.7,422
5625,0.00,-4.41,6.1,422
5629,0.00,-4.41,4.9,422
5632,0.00,-4.42,3.6,422
5636,0.00,-4.42,4.8,422
5640,0.00,-4.42,3.4,422
5643,0.00,-4.42,4.6,422
5647,0.00,-4.42,5.3,422
5650,0.00,-4.42,3.8,422
5654,0.00,-4.42,4.8,422
5657,0.00,-4.42,3.0,422
5661,0.00,-4.42,5.0,422
5665,0.00,-4.42,3.2,422
5680,0.00,-4.42,16.2,422
5683,0.00,-4.43,3.3,422
5690,0.00,-4.43,3.0,422
5694,0.00,-4.43,5.0,422
5697,0.00,-4.43,3.6,422
5701,0.00,-4.43,5.0,422
5704,0.00,-4.43,2.4,422
5709,0.00,-4.43,5.2,422
5712,0.00,-4.43,5.5,422
5718,0.00,-4.43,7.3,422
5722,0.00,-4.43,5.6,422
5726,0.00,-4.43,4.9,422
5730,0.00,-4.43,3.8,422
5734,0.00,-4.43,5.0,422
5737,0.00,-4.42,3.4,422
5741,0.00,-4.42,4.6,422
5744,0.00,-4.42,5.3,422
5747,0.00,-4.42,3.6,422
5751,0.00,-4.42,4.6,422
5754,0.00,-4.42,5.5,422
5757,0.00,-4.43,4.1,422
5761,0.00,-4.43,4.3,422
5765,0.00,-4.42,3.8,422
5769,0.00,-4.43,5.3,422
5772,0.00,-4.42,3.6,422
5776,0.00,-4.42,4.8,422
5779,0.00,-4.42,5.5,422
5782,0.00,-4.42,3.9,422
5786,0.00,-4.42,4.8,422
5789,0.00,-4.42,3.2,422
5793,0.00,-4.42,4.2,422
5796,0.00,-4.42,5.3,422
5800,0.00,-4.42,4.1,422
5804,0.00,-4.42,5.3,422
5807,0.00,-4.42,3.9,422
5811,0.00,-4.41,4.8,422
5814,0.00,-4.41,5.7,422
5817,0.00,-4.41,5.6,422
5821,0.00,-4.41,5.1,422
5824,0.00,-4.41,2.8,422
5828,0.00,-4.40,4.8,422
5831,0.00,-4.40,5.5,422
5835,0.00,-4.40,3.9,422
5838,0.00,-4.40,5.1,422
5842,0.00,-4.40,3.8,422
5846,0.00,-4.40,4.8,422
5849,0.00,-4.40,3.2,422
5853,0.00,-4.40,4.4,422
5856,0.00,-4.40,5.2,422
5859,0.00,-4.40,5.9,422
5863,0.00,-4.39,5.0,422
5867,0.00,-4.39,5.5,422
5873,0.00,-4.39,7.5,422
5877,0.00,-4.39,3.0,422
5882,0.00,-4.38,3.2,422
5885,0.00,-4.38,3.9,422
5889,-0.09,-4.38,5.3,421
5892,-0.09,-4.38,3.8,421
5896,0.00,-4.38,5.0,422
5899,-0.09,-4.38,5.7,421
5902,-0.09,-4.38,4.3,421
5906,-0.09,-4.38,5.2,421
5909,-0.09,-4.37,3.8,421
5913,-0.09,-4.37,4.8,421
5916,-0.09,-4.37,6.0,421
5920,-0.09,-4.37,4.5,421
5924,-0.09,-4.37,5.7,421
5927,-0.09,-4.37,6.1,421
5931,-0.09,-4.37,5.0,421
5934,-0.09,-4.37,6.1,421
5938,-0.09,-4.36,4.7,421
5942,-0.09,-4.36,3.4,421
5946,-0.09,-4.36,5.1,421
5949,-0.09,-4.36,3.2,421
5953,-0.18,-4.36,3.9,420
5956,-0.09,-4.36,5.4,421
5960,-0.18,-4.36,4.3,420
5963,-0.18,-4.36,5.3,420
5967,-0.09,-4.36,3.8,421
5971,-0.09,-4.35,5.2,421
5974,-0.09,-4.35,5.9,421
5978,-0.09,-4.35,4.5,421
5981,-0.09,-4.35,3.2,421
5985,-0.09,-4.35,4.4,421
5988,-0.09,-4.35,3.0,421
5992,-0.09,-4.35,3.9,421
5998,-0.09,-4.35,2.4,421
6001,-0.09,-4.35,3.5,421
6005,-0.09,-4.35,4.2,421
6008,-0.09,-4.35,2.9,421
6012,-0.09,-4.35,3.7,421
6015,-0.09,-4.35,4.8,421
6019,-0.09,-4.35,3.2,421
6062,-0.09,-4.35,44.6,421
6065,-0.09,-4.35,17.1,421
6075,0.00,-4.35,11.0,422
6078,0.00,-4.36,2.8,422
6082,0.00,-4.36,4.4,422
6086,0.00,-4.36,2.8,422
6089,0.00,-4.36,4.1,422
6092,0.00,-4.36,3.8,422
6096,0.00,-4.36,3.0,422
6099,0.00,-4.36,2.7,422
6103,0.00,-4.36,5.0,422
