T,ENC,IMU,Lag,ENC_RAW
3168,0.00,-0.03,4.7,422
3172,0.00,-0.04,3.6,422
3175,0.00,-0.04,3.8,422
3179,0.00,-0.04,5.5,422
3182,0.00,-0.04,4.1,422
3186,0.00,-0.04,5.3,422
3189,0.00,-0.04,6.3,422
3193,0.00,-0.04,4.9,422
3197,0.00,-0.04,3.8,422
3201,0.00,-0.04,5.3,422
3204,0.00,-0.04,6.1,422
3208,0.00,-0.05,4.5,422
3211,0.00,-0.04,3.4,422
3215,0.00,-0.05,4.4,422
3218,0.00,-0.04,2.0,422
3222,0.00,-0.04,3.7,422
3226,0.00,-0.04,5.2,422
3229,0.00,-0.04,5.9,422
3233,0.00,-0.05,4.7,422
3236,0.00,-0.05,2.6,422
3241,0.00,-0.05,5.2,422
3244,0.00,-0.04,3.6,422
3248,0.00,-0.04,4.6,422
3251,0.00,-0.04,5.7,422
3254,0.00,-0.04,6.6,422
3258,0.00,-0.04,4.9,422
3262,0.00,-0.04,3.8,422
3265,0.00,-0.04,5.0,422
3269,0.00,-0.04,3.4,422
3273,0.00,-0.04,4.8,422
3276,0.00,-0.04,5.7,422
3282,0.00,-0.04,6.1,422
3286,0.00,-0.04,3.0,422
3291,0.00,-0.04,4.2,422
3294,0.00,-0.04,3.6,422
3298,0.00,-0.04,4.8,422
3301,0.00,-0.04,3.4,422
3305,0.00,-0.03,4.4,422
3308,0.00,-0.03,3.0,422
3312,0.00,-0.03,4.4,422
3316,0.00,-0.03,5.5,422
3319,0.00,-0.03,3.7,422
3323,0.00,-0.03,5.2,422
3326,0.00,-0.03,5.9,422
3329,0.00,-0.03,5.6,422
3333,0.00,-0.03,5.5,422
3336,0.00,-0.03,3.4,422
3340,0.00,-0.03,5.0,422
3344,0.00,-0.03,3.4,422
3348,0.00,-0.03,5.3,422
3352,0.00,-0.03,4.2,422
3356,0.00,-0.03,3.0,422
3360,0.00,-0.03,4.2,422
3363,0.00,-0.03,5.2,422
3366,0.00,-0.03,3.1,422
3370,0.00,-0.03,2.3,422
3373,0.00,-0.03,5.2,422
3376,0.00,-0.03,3.6,422
3381,0.00,-0.03,5.3,422
3384,0.00,-0.03,3.7,422
3388,0.00,-0.03,5.2,422
3391,0.00,-0.03,3.8,422
3396,0.00,-0.03,5.5,422
3399,0.00,-0.03,3.8,422
3403,0.00,-0.03,5.5,422
3406,0.00,-0.03,5.9,422
3410,0.00,-0.03,4.7,422
3414,0.00,-0.03,3.6,422
3417,0.00,-0.03,4.8,422
3421,0.00,-0.03,5.5,422
3424,0.00,-0.03,5.9,422
3427,0.00,-0.03,7.4,422
3431,0.00,-0.03,3.5,422
3436,0.00,-0.03,3.2,422
3479,0.00,-0.03,44.0,422
3483,0.00,-0.03,17.9,422
3492,0.00,-0.03,11.6,422
3495,0.00,-0.03,5.5,422
3499,0.00,-0.04,4.1,422
3503,0.00,-0.04,5.4,422
3506,0.00,-0.04,5.0,422
3510,0.00,-0.04,5.0,422
3513,0.00,-0.04,3.4,422
3517,0.00,-0.04,4.6,422
3520,0.00,-0.04,3.0,422
3524,0.00,-0.04,3.9,422
3527,0.00,-0.04,5.0,422
3531,0.00,-0.04,3.4,422
3535,0.00,-0.04,4.8,422
3538,0.00,-0.04,5.5,422
3542,0.00,-0.04,4.6,422
3546,0.00,-0.04,5.5,422
3549,0.00,-0.04,4.5,422
3553,0.00,-0.04,3.4,422
3557,0.00,-0.04,4.6,422
3560,0.00,-0.04,3.0,422
3564,0.00,-0.04,4.2,422
3567,0.00,-0.04,5.2,422
3571,0.00,-0.04,2.8,422
3575,0.00,-0.04,4.8,422
3578,0.00,-0.04,5.5,422
3581,0.00,-0.04,4.1,422
3585,0.00,-0.04,3.9,422
3588,0.00,-0.04,3.8,422
3592,0.00,-0.04,4.6,422
3595,0.00,-0.05,3.0,422
3599,0.00,-0.05,3.9,422
3602,0.00,-0.05,5.2,422
3606,0.00,-0.05,5.0,422
3609,0.00,-0.05,4.4,422
3612,0.00,-0.05,5.2,422
3616,0.00,-0.05,3.8,422
3619,0.00,-0.05,5.0,422
3623,0.00,-0.05,5.7,422
3626,0.00,-0.05,5.2,422
3629,0.00,-0.05,4.8,422
3636,0.00,-0.05,6.6,422
3640,0.00,-0.05,4.5,422
3644,0.00,-0.05,4.1,422
3647,0.00,-0.05,5.3,422
3651,0.00,-0.05,3.8,422
3655,0.00,-0.05,5.0,422
3658,0.00,-0.05,2.8,422
3662,0.00,-0.05,4.6,422
3665,0.00,-0.05,4.6,422
3669,0.00,-0.05,4.2,422
3672,0.00,-0.05,5.0,422
3676,0.00,-0.05,3.8,422
3680,0.00,-0.05,2.8,422
3684,0.00,-0.05,4.1,422
3687,0.00,-0.05,5.0,422
3690,0.00,-0.05,5.7,422
3693,0.00,-0.05,4.3,422
3697,0.00,-0.05,5.3,422
3701,0.00,-0.05,3.8,422
3704,0.00,-0.05,4.0,422
3708,0.00,-0.05,3.8,422
3712,0.00,-0.05,5.5,422
3716,0.00,-0.05,4.1,422
3720,0.00,-0.05,5.2,422
3723,0.00,-0.05,3.6,422
3727,0.00,-0.05,4.8,422
3730,0.00,-0.05,3.2,422
3734,0.00,-0.06,4.4,422
3737,0.00,-0.06,5.2,422
3741,0.00,-0.06,3.8,422
3744,0.00,-0.06,4.8,422
3748,0.00,-0.06,3.8,422
3752,0.00,-0.05,5.5,422
3756,0.00,-0.05,3.8,422
3759,0.00,-0.05,5.0,422
3763,0.00,-0.05,3.6,422
3766,0.00,-0.05,4.6,422
3770,0.00,-0.05,5.5,422
3773,0.00,-0.05,4.1,422
3777,0.00,-0.05,5.5,422
3781,0.00,-0.05,4.1,422
3785,0.00,-0.05,5.2,422
3788,0.00,-0.05,4.1,422
3795,0.00,-0.05,8.5,422
3798,0.00,-0.05,4.1,422
3803,0.00,-0.05,3.6,422
3807,0.00,-0.05,5.0,422
3810,0.00,-0.05,3.4,422
3814,0.00,-0.05,4.6,422
3817,0.00,-0.05,3.0,422
3821,0.00,-0.05,4.2,422
3824,0.00,-0.05,5.2,422
3828,0.00,-0.05,3.8,422
3832,0.00,-0.05,5.5,422
3835,0.00,-0.05,4.1,422
3840,0.00,-0.05,5.5,422
3843,0.00,-0.05,4.1,422
3847,0.00,-0.05,5.2,422
3851,0.00,-0.05,4.3,422
3855,0.00,-0.05,3.0,422
3858,0.00,-0.05,4.2,422
3862,0.00,-0.05,5.0,422
3865,0.00,-0.05,3.4,422
3870,0.00,-0.05,5.5,422
3873,0.00,-0.05,4.1,422
3877,0.00,-0.05,5.3,422
3880,0.00,-0.05,3.8,422
3884,0.00,-0.05,5.0,422
3887,0.00,-0.05,5.9,422
3891,0.00,-0.04,4.3,422
3894,0.00,-0.04,3.0,422
3898,0.00,-0.04,4.2,422
3902,0.00,-0.04,5.0,422
3905,0.00,-0.04,3.4,422
3910,0.00,-0.04,5.7,422
3913,0.00,-0.04,4.2,422
3917,0.00,-0.04,3.0,422
3921,0.00,-0.04,3.7,422
3924,0.00,-0.04,5.2,422
3927,0.00,-0.04,3.6,422
3931,0.00,-0.04,4.6,422
3934,0.00,-0.04,2.2,422
3939,0.00,-0.04,5.0,422
3942,0.00,-0.04,3.4,422
3947,0.00,-0.04,5.2,422
3950,0.00,-0.04,4.1,422
3957,0.00,-0.04,8.5,422
3961,0.00,-0.04,4.3,422
3965,0.00,-0.04,3.6,422
3969,0.00,-0.04,5.0,422
3972,0.00,-0.04,3.4,422
3976,0.00,-0.04,4.6,422
3979,0.00,-0.04,3.0,422
3983,0.00,-0.04,4.2,422
3986,0.00,-0.04,5.0,422
3990,0.00,-0.04,3.7,422
3994,0.00,-0.04,5.3,422
3998,0.00,-0.04,4.1,422
4001,0.00,-0.04,5.3,422
4005,0.00,-0.04,3.8,422
4009,0.00,-0.04,5.0,422
4012,0.00,-0.04,3.4,422
4016,0.00,-0.04,4.4,422
4019,0.00,-0.04,3.0,422
4023,0.00,-0.04,4.2,422
4026,0.00,-0.04,5.0,422
4030,0.00,-0.04,3.8,422
4034,0.00,-0.04,5.5,422
4037,0.00,-0.04,4.0,422
4042,0.00,-0.04,5.5,422
4045,0.00,-0.04,6.3,422
4048,0.00,-0.04,4.9,422
4052,0.00,-0.04,3.6,422
4056,0.00,-0.04,4.8,422
4059,0.00,-0.04,5.5,422
4063,0.00,-0.04,5.9,422
4066,0.00,-0.04,4.9,422
4070,0.00,-0.04,4.1,422
4074,0.00,-0.04,5.5,422
4077,0.00,-0.04,4.2,422
4081,0.00,-0.04,5.5,422
4085,0.00,-0.04,5.9,422
4088,0.00,-0.04,4.7,422
4092,0.00,-0.04,3.4,422
4096,0.00,-0.04,3.9,422
4099,0.00,-0.04,3.2,422
4103,0.00,-0.04,4.2,422
4106,0.00,-0.04,5.2,422
4150,0.00,-0.04,43.2,422
4154,0.00,-0.04,17.4,422
4163,0.00,-0.04,9.2,422
4167,0.00,-0.04,3.4,422
4170,0.00,-0.04,3.6,422
4174,0.00,-0.04,5.7,422
4177,0.00,-0.04,4.3,422
4181,0.00,-0.04,5.3,422
4184,0.00,-0.04,6.1,422
4188,0.00,-0.04,4.8,422
4191,0.00,-0.04,3.2,422
4196,0.00,-0.04,5.2,422
4199,0.00,-0.04,3.5,422
4203,0.00,-0.04,3.3,422
4206,0.00,-0.04,3.2,422
4210,0.00,-0.04,4.4,422
4213,0.00,-0.04,2.8,422
4217,0.00,-0.04,4.1,422
4221,0.00,-0.04,5.0,422
4224,0.00,-0.04,5.5,422
4227,0.00,-0.04,4.3,422
4231,0.00,-0.04,3.0,422
4236,0.00,-0.04,5.0,422
4239,0.00,-0.04,3.4,422
4254,0.00,-0.04,15.6,422
4257,0.00,-0.04,4.5,422
4263,0.00,-0.04,4.9,422
4267,0.00,-0.04,6.7,422
4271,0.00,-0.04,5.2,422
4275,0.00,-0.04,4.1,422
4278,0.00,-0.05,2.8,422
4282,0.00,-0.05,4.1,422
4285,0.00,-0.05,5.0,422
4289,0.00,-0.05,5.7,422
4292,0.00,-0.05,4.3,422
4296,0.00,-0.05,5.5,422
4299,0.00,-0.05,4.1,422
4303,0.00,-0.05,4.6,422
4307,0.00,-0.05,4.1,422
4311,0.00,-0.05,5.7,422
4315,0.00,-0.05,4.8,422
4319,0.00,-0.05,3.7,422
4323,0.00,-0.05,5.0,422
4329,0.00,-0.05,8.9,422
4332,0.00,-0.05,4.0,422
4337,0.00,-0.05,3.8,422
4341,0.00,-0.05,2.9,422
4344,0.00,-0.05,4.1,422
4348,0.00,-0.05,5.2,422
4351,0.00,-0.05,3.6,422
4355,0.00,-0.05,5.0,422
4358,0.00,-0.05,3.2,422
4362,0.00,-0.05,4.4,422
4366,0.00,-0.05,5.3,422
4369,0.00,-0.05,3.8,422
4373,0.00,-0.05,5.3,422
4377,0.00,-0.05,3.9,422
4380,0.00,-0.05,5.0,422
4384,0.00,-0.05,3.6,422
4388,0.00,-0.05,5.0,422
4391,0.00,-0.05,3.6,422
4396,0.00,-0.05,5.5,422
4399,0.00,-0.05,3.7,422
4403,0.00,-0.05,3.9,422
4406,0.00,-0.05,3.5,422
4411,0.00,-0.05,5.3,422
4414,0.00,-0.05,3.7,422
4418,0.00,-0.05,5.5,422
4421,0.00,-0.05,3.1,422
4425,0.00,-0.05,5.0,422
4430,0.00,-0.05,4.5,422
4433,0.00,-0.05,3.4,422
4437,0.00,-0.05,4.6,422
4441,0.00,-0.05,5.3,422
4444,0.00,-0.05,3.8,422
4448,0.00,-0.05,5.7,422
4452,0.00,-0.05,4.1,422
4455,0.00,-0.05,5.3,422
4459,0.00,-0.05,3.2,422
4463,0.00,-0.05,5.0,422
4466,0.00,-0.05,3.4,422
4471,0.00,-0.05,5.5,422
4474,0.00,-0.05,4.1,422
4478,0.00,-0.05,5.5,422
4481,0.00,-0.05,4.1,422
4488,0.00,-0.05,8.0,422
4491,0.00,-0.05,3.2,422
4496,0.00,-0.05,3.0,422
4500,0.00,-0.05,3.9,422
4503,0.00,-0.05,5.3,422
4506,0.00,-0.05,4.0,422
4510,0.00,-0.05,5.3,422
4514,0.00,-0.05,4.0,422
4518,0.00,-0.05,5.3,422
4521,0.00,-0.05,3.7,422
4525,0.00,-0.05,5.0,422
4528,0.00,-0.05,3.4,422
4532,0.00,-0.05,4.6,422
4535,0.00,-0.05,3.0,422
4539,0.00,-0.05,3.9,422
4543,0.00,-0.06,5.2,422
4546,0.00,-0.06,3.6,422
4550,0.00,-0.06,5.0,422
4553,0.00,-0.06,3.6,422
4558,0.00,-0.06,5.1,422
4561,0.00,-0.06,3.8,422
4565,0.00,-0.06,4.8,422
4568,0.00,-0.06,3.2,422
4572,0.00,-0.06,4.4,422
4575,0.00,-0.06,3.0,422
4579,0.00,-0.06,4.1,422
4582,0.00,-0.06,5.2,422
4586,0.00,-0.06,2.8,422
4590,0.00,-0.06,5.0,422
4593,0.00,-0.06,2.8,422
4597,0.00,-0.06,4.6,422
4600,0.00,-0.06,5.5,422
4604,0.00,-0.06,4.1,422
4607,0.00,-0.06,5.0,422
4611,0.00,-0.06,3.6,422
4614,0.00,-0.06,4.8,422
4618,0.00,-0.06,3.0,422
4622,0.00,-0.06,4.4,422
4625,0.00,-0.06,5.2,422
4629,0.00,-0.06,4.1,422
4633,0.00,-0.06,5.5,422
4636,0.00,-0.06,4.1,422
4640,0.00,-0.06,5.3,422
4646,0.00,-0.06,7.1,422
4650,0.00,-0.06,5.6,422
4654,0.00,-0.06,4.6,422
4658,0.00,-0.06,3.2,422
4662,0.00,-0.06,2.1,422
4665,0.00,-0.06,5.5,422
4668,0.00,-0.06,4.1,422
4673,0.00,-0.06,5.9,422
4676,0.00,-0.06,4.5,422
4680,0.00,-0.06,2.6,422
4684,0.00,-0.06,4.8,422
4687,0.00,-0.06,5.3,422
4691,0.00,-0.06,3.8,422
4695,0.00,-0.06,5.0,422
4698,0.00,-0.06,3.4,422
4702,0.00,-0.06,4.8,422
4705,0.00,-0.06,5.6,422
4709,0.00,-0.06,4.3,422
4713,0.00,-0.06,3.0,422
4716,0.00,-0.06,4.2,422
4720,0.00,-0.06,5.2,422
4723,0.00,-0.06,6.1,422
4726,0.00,-0.06,4.5,422
4730,0.00,-0.06,3.0,422
4734,0.00,-0.06,4.4,422
4737,0.00,-0.06,2.9,422
4741,0.00,-0.06,3.7,422
4747,0.00,-0.06,3.2,422
4751,0.00,-0.06,3.7,422
4754,0.00,-0.06,4.6,422
4757,0.00,-0.06,3.0,422
4761,0.00,-0.06,3.5,422
4764,0.00,-0.06,3.0,422
4768,0.00,-0.06,3.5,422
4771,0.00,-0.06,4.2,422
4774,0.00,-0.06,5.0,422
4778,0.00,-0.06,3.4,422
4782,0.00,-0.06,4.8,422
4785,0.00,-0.06,3.4,422
4789,0.00,-0.06,4.1,422
4792,0.00,-0.06,5.5,422
4796,0.00,-0.06,4.3,422
4799,0.00,-0.06,5.3,422
4842,0.00,-0.06,42.6,422
4847,0.00,-0.06,19.8,422
4856,0.00,-0.06,8.2,422
4860,0.00,-0.06,5.7,422
4863,0.00,-0.06,5.5,422
4867,0.00,-0.06,5.2,422
4870,0.00,-0.06,3.6,422
4874,0.00,-0.06,4.3,422
4878,0.00,-0.06,3.9,422
4882,0.00,-0.06,4.1,422
4885,0.00,-0.06,5.7,422
4888,0.00,-0.06,4.1,422
4892,0.00,-0.06,3.0,422
4896,0.00,-0.06,4.2,422
4899,0.00,-0.06,5.3,422
4903,0.00,-0.06,3.8,422
4907,0.00,-0.06,5.2,422
4910,0.00,-0.06,3.8,422
4914,0.00,-0.06,4.5,422
4918,0.00,-0.06,4.1,422
4922,0.00,-0.06,3.9,422
4925,0.00,-0.06,3.7,422
4928,0.00,-0.06,4.3,422
4932,0.00,-0.06,3.0,422
4936,0.00,-0.06,3.9,422
4939,0.00,-0.06,5.2,422
4942,0.00,-0.06,3.6,422
4947,0.00,-0.06,5.2,422
4950,0.00,-0.06,3.0,422
4954,0.00,-0.06,5.3,422
4958,0.00,-0.06,4.0,422
4961,0.00,-0.06,5.0,422
4965,0.00,-0.06,3.4,422
4969,0.00,-0.06,5.2,422
4972,0.00,-0.06,2.7,422
4976,0.00,-0.06,4.8,422
4980,0.00,-0.06,5.7,422
4983,0.00,-0.06,4.3,422
4987,0.00,-0.06,3.2,422
4992,0.00,-0.06,5.2,422
4995,0.00,-0.06,3.5,422
4999,0.00,-0.06,4.8,422
5004,0.00,-0.06,7.5,422
5009,0.00,-0.06,4.8,422
5013,0.00,-0.06,4.3,422
5017,0.00,-0.06,3.2,422
5021,0.00,-0.06,4.4,422
5024,0.00,-0.06,5.5,422
5028,0.00,-0.06,4.1,422
5032,0.00,-0.06,2.8,422
5035,0.00,-0.06,4.2,422
5039,0.00,-0.06,5.0,422
5042,0.00,-0.06,5.7,422
5045,0.00,-0.06,4.3,422
5049,0.00,-0.06,5.5,422
5053,0.00,-0.06,4.1,422
5057,0.00,-0.06,5.5,422
5060,0.00,-0.06,4.1,422
5064,0.00,-0.06,5.3,422
5068,0.00,-0.06,4.5,422
5072,0.00,-0.06,3.4,422
5076,0.00,-0.06,4.8,422
5079,0.00,-0.06,5.5,422
5082,0.00,-0.06,4.0,422
5087,0.00,-0.06,5.5,422
5090,0.00,-0.06,4.1,422
5094,0.00,-0.06,5.2,422
5097,0.00,-0.06,3.1,422
5101,0.00,-0.06,4.8,422
5104,0.00,-0.06,3.2,422
5109,0.00,-0.06,2.8,422
5113,0.00,-0.06,4.1,422
5116,0.00,-0.06,5.0,422
5119,0.00,-0.06,3.2,422
5123,0.00,-0.06,4.4,422
5126,0.00,-0.06,3.0,422
5130,0.00,-0.06,4.2,422
5134,0.00,-0.06,5.2,422
5137,0.00,-0.06,3.7,422
5141,0.00,-0.06,4.8,422
5144,0.00,-0.06,5.9,422
5148,0.00,-0.06,4.5,422
5152,0.00,-0.06,2.6,422
5156,0.00,-0.06,5.3,422
5160,0.00,-0.06,4.0,422
5166,0.00,-0.06,8.0,422
5170,0.00,-0.06,4.1,422
5174,0.00,-0.06,5.3,422
5177,0.00,-0.06,3.5,422
5181,0.00,-0.06,2.5,422
5187,0.00,-0.06,3.5,422
5190,0.00,-0.06,4.4,422
5194,0.00,-0.06,5.2,422
5197,0.00,-0.06,3.7,422
5201,0.00,-0.06,5.0,422
5204,0.00,-0.06,3.2,422
5208,0.00,-0.06,4.6,422
5211,0.00,-0.06,2.8,422
5215,0.00,-0.06,4.2,422
5218,0.00,-0.06,5.2,422
5222,0.00,-0.06,3.6,422
5226,0.00,-0.06,5.0,422
5229,0.00,-0.06,3.6,422
5233,0.00,-0.06,4.8,422
5236,0.00,-0.06,3.2,422
5240,0.00,-0.06,4.4,422
5243,0.00,-0.06,5.3,422
5247,0.00,-0.06,3.7,422
5251,0.00,-0.06,5.3,422
5254,0.00,-0.06,3.9,422
5258,0.00,-0.06,5.0,422
5262,0.00,-0.06,3.4,422
5266,0.00,-0.06,5.0,422
5269,0.00,-0.06,3.4,422
5273,0.00,-0.06,4.8,422
5276,0.00,-0.06,3.0,422
5280,0.00,-0.06,4.4,422
5283,0.00,-0.06,5.3,422
5287,0.00,-0.06,3.8,422
5291,0.00,-0.06,5.3,422
5294,0.00,-0.06,4.1,422
5298,0.00,-0.06,4.3,422
5302,0.00,-0.06,5.9,422
5305,0.00,-0.06,4.1,422
5309,0.00,-0.06,3.8,422
5313,0.00,-0.06,5.0,422
5316,0.00,-0.06,3.4,422
5323,0.00,-0.06,7.6,422
5326,0.00,-0.06,3.4,422
5331,0.00,-0.06,3.0,422
5335,0.00,-0.06,4.6,422
5338,0.00,-0.06,2.9,422
5344,0.00,-0.06,4.2,422
5348,0.00,-0.06,5.2,422
5351,0.00,-0.06,3.6,422
5355,0.00,-0.06,4.8,422
5359,0.00,-0.06,5.7,422
5362,0.00,-0.06,6.3,422
5365,0.00,-0.06,4.8,422
5369,0.00,-0.06,3.4,422
5372,0.00,-0.06,4.4,422
5376,0.00,-0.06,2.9,422
5379,0.00,-0.06,3.7,422
5383,0.00,-0.06,5.0,422
5387,0.00,-0.06,3.8,422
5390,0.00,-0.06,5.0,422
5394,0.00,-0.06,3.4,422
5398,0.00,-0.06,5.3,422
5401,0.00,-0.06,5.9,422
5405,0.00,-0.06,4.5,422
5409,0.00,-0.06,3.4,422
5412,0.00,-0.06,4.6,422
5416,0.00,-0.06,3.0,422
5420,0.00,-0.06,3.9,422
5425,0.00,-0.06,2.4,422
5429,0.00,-0.06,3.5,422
5433,0.00,-0.06,5.0,422
5436,0.00,-0.06,3.3,422
5440,0.00,-0.06,3.5,422
5443,0.00,-0.06,3.5,422
5446,0.00,-0.06,3.7,422
5450,0.00,-0.06,4.6,422
5453,0.00,-0.06,2.8,422
5457,0.00,-0.06,4.1,422
5460,0.00,-0.06,5.0,422
5463,0.00,-0.06,3.4,422
5468,0.00,-0.06,4.8,422
5471,0.00,-0.06,3.4,422
5475,0.00,-0.06,4.6,422
5478,0.00,-0.06,5.5,422
5521,0.00,-0.06,46.6,422
5525,0.00,-0.06,19.9,422
5534,0.00,-0.06,10.8,422
5538,0.00,-0.06,5.2,422
5541,0.00,-0.06,5.2,422
5544,0.00,-0.06,4.5,422
5548,0.00,-0.06,2.6,422
5564,0.00,-0.06,5.1,422
5567,0.00,-0.06,5.0,422
5573,0.00,-0.06,3.0,422
5577,0.00,-0.06,4.0,422
5581,0.00,-0.06,5.9,422
5584,0.00,-0.06,4.7,422
5588,0.00,-0.06,3.4,422
5592,0.00,-0.06,4.6,422
5595,0.00,-0.06,3.2,422
5599,0.00,-0.06,4.4,422
5603,0.00,-0.06,5.3,422
5606,0.00,-0.05,3.8,422
5610,0.00,-0.05,5.0,422
5613,0.00,-0.05,3.2,422
5617,0.00,-0.05,4.4,422
5620,0.00,-0.05,3.0,422
5624,0.00,-0.05,4.4,422
5628,0.00,-0.05,5.3,422
5631,0.00,-0.05,3.7,422
5635,0.00,-0.05,4.8,422
5638,0.00,-0.05,3.4,422
5642,0.00,-0.05,4.4,422
5645,0.00,-0.05,5.5,422
5648,0.00,-0.05,4.0,422
5653,0.00,-0.05,5.7,422
5656,0.00,-0.05,4.3,422
5660,0.00,-0.05,5.3,422
5664,0.00,-0.05,4.3,422
5668,0.00,-0.05,5.3,422
5671,0.00,-0.05,4.1,422
5675,0.00,-0.05,5.3,422
5679,0.00,-0.05,4.1,422
5682,0.00,-0.05,5.2,422
5686,0.00,-0.05,4.1,422
5690,0.00,-0.05,3.0,422
5696,0.00,-0.05,6.1,422
5700,0.00,-0.05,5.4,422
5704,0.00,-0.05,4.3,422
5708,0.00,-0.05,3.6,422
5712,0.00,-0.05,4.8,422
5715,0.00,-0.05,3.2,422
5719,0.00,-0.05,4.4,422
5722,0.00,-0.05,2.8,422
5726,0.00,-0.04,3.5,422
5730,0.00,-0.04,5.2,422
5733,0.00,-0.04,3.6,422
5737,0.00,-0.04,4.6,422
5740,0.00,-0.04,5.5,422
5744,0.00,-0.04,4.1,422
5748,0.00,-0.04,5.3,422
5751,0.00,-0.04,4.1,422
5755,0.00,-0.04,5.7,422
5758,0.00,-0.04,4.1,422
5762,0.00,-0.04,5.3,422
5766,0.00,-0.04,3.8,422
5769,0.00,-0.04,5.0,422
5773,0.00,-0.04,3.4,422
5776,0.00,-0.04,3.9,422
5780,0.00,-0.04,5.3,422
5783,0.00,-0.04,3.8,422
5787,0.00,-0.04,5.2,422
5791,0.00,-0.04,4.1,422
5795,0.00,-0.04,5.6,422
5798,0.00,-0.04,4.1,422
5802,0.00,-0.04,5.2,422
5805,0.00,-0.04,3.6,422
5809,0.00,-0.04,4.6,422
5812,0.00,-0.04,3.2,422
5816,0.00,-0.04,3.9,422
5819,0.00,-0.04,5.3,422
5823,0.00,-0.04,3.6,422
5827,0.00,-0.05,5.2,422
5830,0.00,-0.05,3.6,422
5834,0.00,-0.05,4.8,422
5837,0.00,-0.05,3.2,422
5841,0.00,-0.05,4.4,422
5844,0.00,-0.05,2.9,422
5848,0.00,-0.05,4.1,422
5854,0.00,-0.05,7.0,422
5858,0.00,-0.05,3.6,422
5863,0.00,-0.05,3.0,422
5867,0.00,-0.05,5.0,422
5870,0.00,-0.05,3.0,422
5874,0.00,-0.05,4.8,422
5877,0.00,-0.05,3.2,422
5881,0.00,-0.05,4.2,422
5884,0.00,-0.05,2.9,422
5888,0.00,-0.05,4.1,422
5891,0.00,-0.05,5.0,422
5895,0.00,-0.05,3.2,422
5899,0.00,-0.05,4.4,422
5902,0.00,-0.05,5.3,422
5906,0.00,-0.05,4.1,422
5910,0.00,-0.05,5.5,422
5913,0.00,-0.05,4.1,422
5917,0.00,-0.05,5.3,422
5920,0.00,-0.05,6.1,422
5924,0.00,-0.05,4.9,422
5928,0.00,-0.05,5.9,422
5931,0.00,-0.05,4.5,422
5935,0.00,-0.05,5.5,422
5938,0.00,-0.05,4.1,422
5942,0.00,-0.05,5.2,422
5945,0.00,-0.05,4.1,422
5949,0.00,-0.05,5.3,422
5953,0.00,-0.05,3.8,422
5957,0.00,-0.05,5.3,422
5960,0.00,-0.05,4.1,422
5964,0.00,-0.05,4.7,422
5967,0.00,-0.05,3.4,422
5971,0.00,-0.05,3.9,422
5974,0.00,-0.04,3.2,422
5978,0.00,-0.04,3.5,422
5982,0.00,-0.04,5.2,422
5985,0.00,-0.04,3.9,422
5989,0.00,-0.04,5.2,422
5992,0.00,-0.04,3.6,422
5997,0.00,-0.04,5.5,422
6000,0.00,-0.04,5.9,422
6003,0.00,-0.04,4.6,422
6009,0.00,-0.04,7.3,422
6013,0.00,-0.04,4.1,422
6017,0.00,-0.04,3.2,422
6021,0.00,-0.04,4.6,422
6025,0.00,-0.04,3.4,422
6028,0.00,-0.04,4.6,422
6032,0.00,-0.04,3.0,422
6036,0.00,-0.04,5.0,422
6039,0.00,-0.04,5.7,422
6043,0.00,-0.04,4.3,422
6047,0.00,-0.04,3.0,422
6050,0.00,-0.04,4.1,422
6054,0.00,-0.04,5.0,422
6057,0.00,-0.04,3.4,422
6061,0.00,-0.04,4.5,422
6064,0.00,-0.04,5.7,422
6068,0.00,-0.04,4.3,422
6072,0.00,-0.04,5.5,422
6075,0.00,-0.04,4.1,422
6079,0.00,-0.04,3.9,422
6082,0.00,-0.04,3.6,422
6086,0.00,-0.04,4.6,422
6089,0.00,-0.04,3.2,422
6093,0.00,-0.04,4.2,422
6096,0.00,-0.04,5.3,422
6100,0.00,-0.04,3.8,422
6105,0.00,-0.04,3.0,422
6108,0.00,-0.04,4.8,422
6112,0.00,-0.04,2.6,422
6116,0.00,-0.04,4.4,422
6119,0.00,-0.04,4.2,422
6122,0.00,-0.04,3.8,422
6126,0.00,-0.04,4.8,422
6129,0.00,-0.04,3.2,422
6133,0.00,-0.04,4.4,422
6136,0.00,-0.04,5.3,422
6140,0.00,-0.05,3.8,422
6144,0.00,-0.05,5.2,422
6147,0.00,-0.05,3.8,422
6151,0.00,-0.05,5.3,422
6155,0.00,-0.05,4.1,422
6159,0.00,-0.05,5.0,422
6162,0.00,-0.05,3.4,422
6204,0.00,-0.05,42.6,422
6208,0.00,-0.05,17.3,422
6217,0.00,-0.05,10.1,422
6221,0.00,-0.05,3.1,422
6225,0.00,-0.05,3.9,422
6229,0.00,-0.05,5.3,422
6232,0.00,-0.05,4.0,422
6236,0.00,-0.06,5.0,422
6239,0.00,-0.06,3.4,422
6243,0.00,-0.06,4.6,422
6246,0.00,-0.06,5.5,422
6250,0.00,-0.06,3.7,422
6253,0.00,-0.06,5.2,422
6257,0.00,-0.06,3.4,422
6260,0.00,-0.06,4.8,422
6264,0.00,-0.06,3.6,422
6268,0.00,-0.06,4.6,422
6271,0.00,-0.06,3.2,422
6275,0.00,-0.06,4.2,422
6278,0.00,-0.06,5.2,422
6282,0.00,-0.06,3.6,422
