T,ENC,IMU,Lag
3138,58.45,61.66,3.7
3143,58.80,62.03,3.4
3149,59.24,62.23,1.8
3152,59.50,62.58,4.2
3158,59.59,62.74,1.6
3161,59.41,62.87,4.2
3164,59.24,62.97,4.5
3167,59.06,63.11,2.6
3170,58.97,63.16,3.4
3173,58.97,63.18,4.2
3176,58.89,63.19,3.8
3179,58.89,63.17,3.0
3183,58.89,63.16,3.6
3186,58.89,63.14,4.0
3189,58.89,63.14,1.8
3195,58.89,63.14,3.9
3198,58.89,63.16,3.9
3202,58.89,63.15,3.6
3205,58.89,63.14,3.2
3208,58.89,63.14,4.1
3211,58.89,63.14,4.0
3214,58.89,63.15,2.4
3217,58.89,63.15,3.2
3220,58.89,63.15,3.8
3223,58.89,63.15,1.8
3227,58.89,63.15,2.7
3230,58.89,63.15,3.2
3233,58.89,63.14,4.2
3236,58.89,63.14,4.0
3239,58.89,63.14,2.7
3243,58.89,63.14,4.3
3246,58.89,63.14,2.2
3250,58.89,63.14,4.2
3253,58.89,63.14,3.8
3256,58.89,63.14,1.8
3259,58.89,63.14,2.5
3262,58.89,63.14,3.2
3265,58.97,63.14,3.8
3268,58.97,63.13,1.9
3271,58.97,63.14,2.7
3274,59.06,63.13,3.2
3278,59.06,63.12,4.8
3280,59.06,63.09,1.9
3284,58.89,63.06,2.1
3287,58.80,63.02,3.1
3290,58.89,62.97,3.6
3293,58.97,62.91,4.0
3296,59.15,62.76,2.0
3299,59.06,62.66,3.1
3302,58.89,62.56,3.7
3305,58.62,62.43,4.0
3308,58.45,62.16,2.2
3312,58.18,62.01,3.2
3315,58.01,61.84,3.6
3318,57.74,61.66,4.2
3321,57.39,61.23,2.0
3324,57.04,60.95,2.3
3327,56.78,60.79,3.4
3330,56.43,60.52,4.0
3333,56.07,60.21,4.0
3336,55.72,59.99,4.9
3339,55.28,59.40,3.3
3343,54.76,59.07,4.2
3346,54.32,58.42,2.4
3388,46.67,58.06,39.8
3392,46.05,51.72,8.3
3401,43.95,50.15,8.7
3404,43.15,47.85,2.8
3407,42.28,47.27,3.6
3410,41.48,46.63,4.0
3413,40.69,45.36,2.2
3416,39.81,44.68,3.1
3420,38.85,43.98,4.0
3423,38.06,43.17,4.0
3426,37.35,41.92,2.6
3430,36.39,41.18,4.0
3433,35.60,40.32,4.0
3436,34.63,38.94,2.6
3439,33.57,38.21,3.4
3443,32.43,37.42,4.3
3446,31.29,36.39,4.0
3449,30.06,35.06,2.8
3452,28.92,34.25,3.4
3455,27.95,33.49,4.2
3458,26.98,31.72,1.8
3461,25.84,31.07,3.1
3464,24.87,30.23,3.4
3467,23.91,29.46,4.0
3470,22.94,27.78,2.0
3474,21.80,27.00,3.1
3477,20.57,26.15,4.0
3480,19.60,25.18,4.0
3483,18.63,23.67,2.6
3487,17.40,22.87,3.4
3490,16.44,22.01,3.8
3493,15.47,20.35,1.8
3496,14.33,19.49,2.7
3499,13.27,18.69,3.2
3502,12.22,17.83,4.2
3505,11.16,16.79,4.0
3508,10.20,15.32,2.8
3512,9.05,14.52,3.4
3515,8.00,13.66,4.0
3518,7.03,12.01,2.0
3521,5.89,11.15,2.9
3524,4.83,10.29,3.2
3527,3.87,9.50,3.8
3530,2.90,8.64,4.2
3533,1.93,6.99,2.4
3536,0.70,6.13,3.1
3539,-0.26,5.34,3.6
3542,-1.32,4.49,4.2
3545,-2.29,3.45,4.2
3551,-4.13,1.99,3.8
3555,-5.36,0.18,3.3
3558,-6.50,-1.27,2.6
3561,-7.65,-2.11,3.2
3565,-8.61,-2.89,5.0
3567,-9.58,-3.84,4.2
3570,-10.55,-5.33,2.6
3574,-11.69,-6.16,3.2
3577,-12.57,-7.77,3.7
3581,-13.89,-10.17,1.6
3588,-16.17,-12.56,1.8
3596,-18.72,-14.11,2.0
3599,-19.69,-14.92,1.8
3602,-20.74,-15.67,1.6
3605,-21.62,-16.61,1.8
3608,-22.59,-17.24,2.3
3611,-23.47,-18.03,2.7
3614,-24.43,-18.77,3.2
3617,-25.40,-19.56,3.6
3620,-26.28,-20.34,4.2
3623,-27.25,-21.84,2.2
3626,-28.30,-22.73,2.5
3629,-29.27,-23.33,3.6
3632,-30.32,-24.09,4.0
3635,-31.29,-24.95,4.0
3638,-32.08,-26.27,2.4
3642,-32.87,-26.95,4.0
3645,-33.84,-27.79,4.2
3648,-34.63,-29.06,2.8
3652,-35.77,-29.77,4.2
3655,-36.56,-30.53,4.3
3658,-37.35,-31.76,2.9
3661,-38.06,-32.44,2.3
3664,-38.85,-33.72,2.5
3667,-39.55,-35.02,3.5
3672,-40.78,-35.61,1.8
3675,-41.57,-36.79,3.2
3680,-42.89,-37.40,0.6
3683,-43.59,-37.99,3.1
3687,-44.38,-38.54,4.2
3690,-45.00,-39.70,2.2
3693,-45.79,-40.39,2.3
3696,-46.49,-41.31,2.1
3699,-47.11,-41.86,2.0
3702,-47.72,-42.41,2.0
3705,-48.34,-42.92,2.5
3711,-49.57,-43.45,4.1
3714,-50.19,-44.46,3.9
3718,-50.89,-45.45,2.6
3721,-51.50,-46.09,2.5
3724,-52.03,-46.44,3.8
3727,-52.65,-46.89,4.3
3730,-53.17,-47.80,2.4
3733,-53.79,-48.25,1.8
3736,-54.23,-49.11,5.3
3741,-55.02,-49.55,1.8
3744,-55.46,-50.37,5.0
3748,-56.25,-50.78,0.8
3751,-56.69,-52.29,2.0
3758,-57.66,-52.67,2.3
3761,-58.10,-53.02,2.5
3764,-58.54,-53.38,2.1
3767,-58.89,-53.73,2.0
3770,-59.33,-54.05,2.7
3773,-59.68,-54.39,3.1
3776,-60.12,-54.72,3.6
3779,-60.47,-55.03,4.1
3782,-60.82,-55.67,2.1
3786,-61.26,-55.96,3.1
3789,-61.61,-56.26,4.4
3792,-61.79,-56.54,4.3
3795,-61.88,-56.93,3.8
3798,-62.05,-57.12,2.7
3801,-62.14,-57.57,3.3
3804,-62.31,-57.69,4.2
3807,-62.84,-57.90,2.4
3811,-62.84,-58.03,3.2
3814,-62.84,-58.11,3.8
3817,-62.58,-58.12,4.2
3820,-62.58,-58.10,2.2
3823,-62.58,-58.12,3.2
3826,-62.58,-58.14,3.9
3829,-62.58,-58.14,4.0
3832,-62.58,-58.15,2.4
3836,-62.49,-58.15,3.2
3839,-62.49,-58.15,4.0
3842,-62.49,-58.14,1.8
3845,-62.49,-58.13,2.7
3848,-62.49,-58.11,3.1
3851,-62.49,-58.10,4.2
3857,-62.40,-58.06,4.0
3860,-62.40,-58.04,3.1
3865,-62.40,-58.04,4.7
3868,-62.40,-58.03,3.1
3871,-62.40,-58.03,4.0
3874,-62.40,-58.04,1.6
3878,-62.40,-58.04,2.9
3881,-62.40,-58.04,3.2
3884,-62.40,-58.04,4.0
3887,-62.40,-58.03,4.0
3890,-62.40,-58.04,2.6
3894,-62.40,-58.03,4.0
3897,-62.40,-58.03,4.2
3900,-62.40,-58.02,2.6
3903,-62.40,-58.02,3.4
3906,-62.31,-58.01,4.0
3909,-62.31,-58.00,2.0
3913,-62.23,-57.99,2.7
3916,-62.23,-57.98,4.2
3919,-62.31,-57.97,4.8
3921,-62.23,-57.93,2.0
3925,-62.23,-57.91,2.7
3928,-62.23,-57.88,3.1
3931,-62.14,-57.86,3.8
3934,-62.05,-57.84,4.2
3937,-61.96,-57.81,4.5
3940,-61.88,-57.71,2.8
3943,-61.70,-57.65,3.6
3946,-61.61,-57.56,4.2
3949,-61.52,-57.44,4.0
3952,-61.44,-57.23,2.8
3956,-61.35,-57.10,2.1
3959,-61.26,-56.77,1.5
3962,-61.08,-56.56,2.0
3965,-60.91,-56.42,3.1
3968,-60.64,-56.20,3.9
3971,-60.56,-55.97,4.2
3974,-60.21,-55.56,2.6
3978,-59.77,-55.32,3.2
3981,-59.41,-55.09,4.2
3984,-58.97,-54.78,4.0
3987,-58.62,-54.33,2.6
3991,-58.01,-54.06,4.0
3994,-57.66,-53.75,4.2
3997,-57.30,-53.24,2.6
4039,-50.98,-52.98,39.4
4042,-50.36,-46.86,2.6
4065,-45.18,-46.02,5.9
4069,-44.03,-41.55,4.4
4074,-42.54,-40.27,4.6
4078,-41.48,-39.57,5.8
4081,-40.61,-38.86,4.3
4084,-39.64,-37.45,4.3
4086,-38.76,-35.99,4.0
4090,-37.71,-35.20,3.1
4093,-36.74,-34.47,3.6
4096,-35.77,-33.67,6.8
4099,-34.80,-32.86,2.7
4102,-33.75,-31.27,2.7
4105,-32.78,-30.49,3.2
4108,-31.82,-29.65,3.6
4111,-30.85,-28.80,4.0
4114,-29.79,-27.13,2.0
4117,-28.65,-26.26,4.6
4121,-27.33,-24.58,2.1
4124,-26.28,-23.76,4.4
4129,-24.61,-22.00,2.3
4131,-23.64,-20.28,4.2
4137,-21.53,-19.46,1.0
4140,-20.48,-17.68,2.5
4143,-19.34,-16.86,2.2
4146,-18.28,-15.97,3.1
4149,-17.14,-15.07,2.7
4152,-16.00,-14.25,3.2
4156,-14.85,-13.35,4.9
4158,-13.71,-12.35,4.2
4161,-12.66,-10.73,2.6
4165,-11.43,-9.82,3.2
4168,-10.20,-8.97,4.2
4171,-9.05,-7.85,4.0
4174,-8.00,-6.25,2.8
4177,-6.77,-5.32,3.8
4180,-5.63,-3.50,1.1
4183,-4.48,-2.55,3.4
4188,-2.64,-0.71,1.1
4191,-1.58,2.12,3.5
4198,0.88,3.98,1.8
4202,2.46,4.94,1.8
4205,3.60,5.83,2.0
4208,4.75,6.79,2.0
4214,6.86,7.74,3.1
4217,8.00,9.58,3.1
4220,9.14,11.40,2.0
4223,10.20,12.34,3.7
4227,11.78,14.13,2.1
4230,12.83,15.04,4.6
4236,14.77,16.79,2.3
4239,15.82,18.49,2.8
4242,16.79,19.34,2.0
4245,17.84,20.14,2.0
4248,18.72,20.98,1.6
4251,19.69,21.86,2.1
4254,20.57,23.36,3.0
4257,21.62,24.88,2.3
4262,23.12,25.65,1.1
4265,23.99,27.13,3.1
4270,25.31,29.32,2.5
4278,27.60,30.00,1.6
4281,28.74,30.73,2.6
4285,29.62,31.47,3.1
4288,30.41,32.14,4.8
4291,31.29,32.86,5.3
4293,32.08,33.68,3.2
4296,32.87,34.94,2.8
4300,33.75,35.58,3.6
4303,34.54,36.27,4.2
4306,35.33,37.58,2.2
4309,36.21,38.25,3.1
4312,36.91,38.87,3.6
4315,37.62,39.52,4.0
4318,38.41,40.87,1.6
4321,39.20,41.37,2.9
4324,39.99,42.00,3.2
4328,40.69,42.62,4.8
4330,41.31,43.20,4.5
4333,42.01,43.90,4.3
4336,42.71,44.99,2.9
4339,43.42,45.59,1.7
4342,44.03,46.73,4.1
4345,44.74,47.31,2.5
4350,45.70,47.84,4.5
4353,46.41,48.40,2.5
4356,46.93,49.47,5.2
4360,47.72,50.02,2.0
4363,48.34,50.51,4.2
4366,48.96,51.54,2.0
4369,49.57,52.01,3.1
4372,50.10,52.51,2.1
4375,50.63,52.95,4.0
4381,51.59,53.42,5.3
4384,52.12,54.72,2.8
4388,52.65,55.15,4.0
4391,53.09,55.92,2.2
4394,53.53,56.28,3.2
4397,53.88,56.65,4.0
4400,54.14,57.08,4.0
4403,54.49,57.69,2.4
4407,54.76,58.08,2.5
4410,55.02,58.30,3.8
4413,55.20,58.59,3.2
4416,55.37,59.15,2.1
4419,55.55,59.41,2.9
4422,55.72,59.66,3.2
4425,55.99,59.91,3.8
4428,56.25,60.17,4.0
4431,56.60,60.37,4.9
4434,56.95,60.57,4.3
4437,57.39,60.99,3.3
4440,57.83,61.17,4.2
4443,58.18,61.53,2.4
4446,58.54,61.74,2.5
4449,58.71,61.88,3.6
4452,58.89,62.04,3.2
4455,59.06,62.35,2.0
4459,59.24,62.49,3.1
4462,59.41,62.64,3.4
4465,59.50,62.77,4.0
4468,59.59,62.93,4.0
4471,59.41,63.11,2.4
4474,59.33,63.15,3.2
4477,59.24,63.18,4.0
4480,59.24,63.18,1.8
4484,59.24,63.17,3.9
4486,59.24,63.16,3.2
4490,59.24,63.16,4.3
4493,59.24,63.17,4.0
4496,59.24,63.18,2.8
4499,59.24,63.18,3.4
4502,59.24,63.18,4.0
4505,59.24,63.17,2.0
4509,59.24,63.18,3.2
4512,59.24,63.18,3.4
4515,59.24,63.18,3.8
4518,59.24,63.17,1.8
4521,59.24,63.17,2.7
4524,59.24,63.17,3.2
4527,59.24,63.17,3.6
4530,59.24,63.17,4.3
4535,59.24,63.16,4.0
4539,59.33,63.14,3.1
4543,59.33,63.12,2.0
4546,59.33,63.11,3.1
4549,59.33,63.09,3.6
4552,59.41,63.07,4.2
4555,59.41,63.03,2.2
4559,59.33,63.01,4.1
4562,59.33,62.99,4.6
4565,59.33,62.96,4.2
4568,59.33,62.94,4.0
4571,59.24,62.91,2.8
4574,59.24,62.88,3.4
4577,59.15,62.86,4.2
4580,59.15,62.80,1.6
4583,59.06,62.78,3.1
4587,58.97,62.73,3.8
4590,58.89,62.68,4.0
4593,58.80,62.64,4.9
4596,58.71,62.51,3.1
4600,58.54,62.43,4.2
4603,58.36,62.23,2.3
4606,58.18,62.11,3.2
4610,58.01,61.99,4.2
4613,57.74,61.81,5.0
4615,57.48,61.51,2.6
4619,57.13,61.32,4.0
4622,56.87,60.91,2.0
4626,56.51,60.68,2.9
4629,56.25,60.45,3.4
4632,55.90,60.19,4.0
4635,55.46,59.94,4.5
4638,55.20,59.37,2.4
4641,54.76,59.00,2.5
4644,54.32,58.78,3.8
4647,53.88,58.47,4.3
4650,53.53,58.06,4.2
4653,53.09,57.45,3.0
4656,52.56,57.07,3.6
4660,52.03,56.69,5.1
4662,51.50,55.91,2.2
4666,50.89,55.49,3.1
4669,50.36,55.08,3.6
4672,49.75,54.62,4.2
4675,49.22,53.71,2.2
4678,48.43,53.21,3.1
4681,47.81,52.73,3.6
4684,47.11,52.21,4.0
4687,46.41,51.06,1.7
4729,34.63,50.57,38.7
4732,33.57,39.07,2.0
4741,31.03,37.50,5.1
4744,29.88,35.85,4.2
4747,28.83,34.21,2.4
4751,27.77,33.41,3.2
4754,26.54,32.55,4.2
4757,25.49,31.48,4.0
4760,24.52,29.97,2.6
4763,23.29,29.08,3.2
4766,22.24,28.25,4.0
4769,21.18,26.51,2.0
4773,19.95,25.60,2.7
4776,18.90,24.69,3.2
4779,17.67,23.85,4.2
4782,16.61,22.73,4.0
4785,15.56,21.17,2.6
4788,14.41,20.26,3.4
4791,13.36,19.41,4.0
4794,12.30,17.58,1.8
4798,10.99,16.73,2.9
4801,9.93,15.82,3.4
4804,8.88,14.97,4.0
4807,7.82,13.14,1.8
4810,6.59,12.29,2.7
4814,5.36,11.38,3.6
4817,4.31,10.46,5.0
4819,3.25,8.69,2.0
4823,2.02,7.64,2.5
4826,0.97,6.92,3.4
4829,-0.09,6.00,3.8
4832,-1.14,5.16,4.3
4835,-2.20,3.33,2.4
4838,-3.43,2.49,3.2
4841,-4.48,1.58,4.0
4844,-5.54,0.55,4.0
4847,-6.59,-1.05,2.4
4851,-7.73,-1.88,3.2
4854,-8.79,-2.77,3.8
4857,-9.84,-4.47,1.8
4860,-10.99,-5.35,2.7
4863,-12.04,-6.15,3.2
4867,-13.18,-7.01,5.2
4870,-14.15,-8.05,5.2
4872,-15.12,-8.66,5.3
4875,-16.08,-10.29,3.2
4878,-17.14,-11.95,4.2
4882,-18.19,-12.72,1.8
4885,-19.25,-14.33,4.1
4892,-21.88,-15.07,2.0
4896,-22.50,-16.58,3.4
4899,-23.38,-18.12,2.1
4902,-24.17,-18.83,2.0
4905,-25.05,-19.58,3.3
4908,-26.10,-20.28,3.4
4911,-26.98,-21.02,3.8
4914,-27.86,-21.76,4.3
4917,-28.65,-23.17,2.4
4920,-29.62,-23.90,3.1
4923,-30.41,-24.56,3.6
4926,-31.29,-25.91,1.9
4930,-32.17,-26.73,2.1
4933,-32.96,-27.94,2.0
4936,-33.75,-28.56,2.0
4939,-34.45,-29.20,2.1
4942,-35.24,-29.80,2.1
4945,-35.95,-30.43,2.5
4948,-36.83,-31.06,3.6
4951,-37.53,-31.67,4.0
4954,-38.23,-32.24,4.5
4957,-38.94,-33.40,2.6
4960,-39.64,-33.99,3.2
4963,-40.34,-34.53,4.0
4966,-40.96,-35.65,1.8
4970,-41.66,-36.15,2.9
4973,-42.28,-36.69,3.2
4976,-42.89,-37.22,3.8
4979,-43.51,-37.78,4.0
4982,-44.03,-38.67,2.4
4985,-44.65,-39.16,3.2
4989,-45.26,-39.60,5.1
4991,-45.70,-40.15,2.9
4994,-46.23,-40.95,2.6
4998,-46.85,-41.36,3.4
5001,-47.29,-41.78,4.0
5004,-47.72,-42.57,2.0
5007,-48.34,-42.98,2.7
5010,-48.78,-43.34,3.4
5013,-49.22,-43.74,3.8
5016,-49.57,-44.12,4.2
5019,-50.01,-44.83,2.2
5023,-50.45,-45.15,4.2
5026,-50.89,-45.51,4.6
5031,-51.59,-45.85,4.2
5035,-52.03,-46.81,3.1
5039,-52.56,-47.41,2.0
5042,-52.91,-47.69,3.1
5045,-53.26,-47.98,3.6
5048,-53.53,-48.26,4.0
5051,-53.88,-48.52,4.5
5054,-54.14,-49.06,2.6
5058,-54.49,-49.31,3.4
5061,-54.84,-49.56,4.2
5064,-55.11,-49.85,4.2
5067,-55.37,-50.27,2.8
5071,-55.72,-50.48,4.3
5074,-55.99,-50.78,4.0
5077,-56.25,-50.92,5.4
5080,-56.43,-51.36,3.3
5084,-56.78,-51.55,4.5
5087,-56.95,-51.96,2.5
5090,-57.22,-52.15,2.5
5093,-57.48,-52.34,4.2
5096,-57.66,-52.69,2.3
5099,-57.83,-53.04,4.4
5104,-58.18,-53.21,2.0
5107,-58.36,-53.51,3.9
5112,-58.62,-53.68,1.1
5115,-58.80,-53.81,4.2
5118,-58.97,-53.95,4.2
5121,-59.15,-54.21,2.4
5125,-59.33,-54.37,2.5
5128,-59.41,-54.46,3.8
5131,-59.50,-54.57,3.4
5134,-59.68,-54.69,4.5
5137,-59.85,-54.91,2.6
5140,-59.94,-55.01,3.4
5143,-60.03,-55.11,4.0
5160,-60.73,-55.24,4.0
5163,-60.82,-55.95,2.9
5168,-61.08,-56.13,3.7
5172,-61.17,-56.31,2.6
5175,-61.35,-56.41,3.2
5178,-61.44,-56.49,4.0
5181,-61.52,-56.60,4.2
5184,-61.61,-56.76,2.6
5188,-61.70,-56.84,3.4
5191,-61.79,-56.92,4.8
5196,-61.88,-57.07,2.0
5200,-61.96,-57.20,2.7
5203,-62.05,-57.25,4.2
5206,-62.05,-57.35,2.4
5210,-62.14,-57.39,3.2
5213,-62.14,-57.42,3.8
5216,-62.14,-57.44,4.2
5219,-62.14,-57.47,1.6
5222,-62.14,-57.48,3.2
5225,-62.14,-57.49,4.0
5228,-62.14,-57.50,2.0
5232,-62.23,-57.51,2.7
5235,-62.23,-57.52,3.2
5238,-62.23,-57.53,3.8
5241,-62.23,-57.57,1.9
5244,-62.31,-57.60,2.5
5247,-62.31,-57.63,3.2
5250,-62.31,-57.67,3.8
5253,-62.23,-57.71,4.2
5256,-62.31,-57.81,2.2
5259,-62.40,-57.85,2.5
5262,-62.40,-57.86,3.6
5265,-62.40,-57.88,4.0
5268,-62.40,-57.88,4.2
5271,-62.40,-57.88,2.8
5275,-62.40,-57.88,4.2
5278,-62.40,-57.89,4.0
5281,-62.40,-57.88,2.6
5285,-62.40,-57.88,4.0
5288,-62.40,-57.88,4.2
5291,-62.40,-57.88,2.8
5295,-62.40,-57.88,4.2
5298,-62.40,-57.88,4.2
5301,-62.40,-57.88,2.8
5305,-62.40,-57.88,4.0
5308,-62.31,-57.87,4.2
5311,-62.31,-57.86,2.8
5315,-62.31,-57.85,4.2
5318,-62.23,-57.85,4.2
5321,-62.23,-57.84,2.8
5325,-62.23,-57.84,4.2
5328,-62.23,-57.81,2.2
5332,-62.23,-57.79,3.1
5335,-62.23,-57.78,4.2
5377,-61.61,-57.75,41.0
5380,-61.35,-56.99,9.3
5389,-60.64,-56.51,9.3
5392,-60.38,-55.79,3.9
5395,-60.03,-55.36,2.2
5399,-59.59,-55.10,3.1
5402,-59.15,-54.84,3.2
5405,-58.80,-54.57,4.0
5408,-58.27,-54.28,4.3
5411,-57.83,-53.67,2.4
5414,-57.30,-53.24,2.5
5417,-56.78,-53.02,3.8
5420,-56.34,-52.65,4.3
5423,-55.72,-51.91,2.4
5427,-55.20,-51.51,3.1
5430,-54.67,-51.09,4.6
5433,-54.05,-50.69,4.3
5436,-53.53,-50.13,4.0
5439,-52.91,-49.38,2.9
5442,-52.21,-48.92,3.6
5445,-51.59,-48.47,4.3
5448,-50.98,-47.84,4.0
5451,-50.36,-47.02,2.8
5454,-49.57,-46.50,3.4
5457,-48.96,-45.47,4.4
5461,-48.16,-44.92,1.8
5464,-47.46,-43.84,4.2
5469,-46.32,-42.72,1.6
5472,-45.62,-42.12,5.3
5478,-44.12,-40.96,2.3
5481,-43.42,-40.34,2.5
5484,-42.63,-39.76,3.1
5487,-41.75,-39.12,4.0
5490,-40.96,-38.38,4.0
5493,-40.17,-37.22,2.4
5497,-39.20,-36.60,3.2
5500,-38.32,-35.92,4.0
5503,-37.53,-35.14,4.2
5506,-36.65,-33.90,2.6
5509,-35.68,-33.25,3.4
5512,-34.80,-32.53,4.0
5515,-33.93,-31.12,2.0
5519,-32.87,-30.38,3.7
5521,-31.99,-29.68,3.4
5528,-30.15,-28.93,5.3
5531,-29.18,-27.44,5.1
5534,-28.04,-25.87,3.5
5538,-26.98,-24.33,3.4
5541,-26.02,-23.58,1.8
5543,-25.05,-21.93,3.1
5548,-23.64,-21.16,2.0
5551,-22.59,-19.48,3.2
5556,-20.83,-18.70,1.6
5559,-19.78,-17.84,3.4
5562,-18.81,-17.04,4.0
5565,-17.75,-15.32,2.0
5568,-16.61,-14.39,2.7
5571,-15.56,-13.65,4.0
5574,-14.50,-12.84,4.0
5577,-13.54,-11.96,4.3
5580,-12.48,-10.29,2.4
5584,-11.34,-9.42,3.2
5587,-10.28,-8.55,3.9
5590,-9.32,-7.56,2.9
5593,-8.35,-6.01,2.3
5596,-7.29,-5.20,3.7
5599,-6.24,-3.54,2.3
5602,-5.27,-1.82,4.2
5607,-3.43,-1.02,2.1
5610,-2.37,0.69,3.6
5616,-0.62,1.49,2.0
5619,0.44,2.35,3.4
5622,1.49,3.14,4.0
5625,2.46,4.00,4.3
5628,3.43,5.05,4.2
5631,4.48,5.68,4.0
5634,5.54,7.36,3.4
5637,6.59,8.24,3.8
5640,7.56,9.12,4.2
5643,8.61,10.83,3.2
5646,9.76,11.91,2.5
5649,10.81,12.54,2.1
5652,11.87,14.26,2.3
5655,12.74,15.15,3.9
5659,14.15,16.85,2.7
5662,15.12,17.73,2.3
5666,16.61,18.59,3.3
5669,17.40,19.40,2.5
5672,18.11,21.05,5.5
5676,19.69,21.90,1.0
5679,21.09,23.52,2.0
5682,22.06,24.34,2.0
5688,23.91,25.10,3.5
5691,24.87,26.68,3.3
5695,25.84,27.40,4.4
5698,26.72,28.90,2.3
5702,27.86,29.64,3.8
5705,28.65,31.04,2.1
5708,29.62,31.74,2.7
5711,30.41,32.40,3.4
5714,31.20,33.09,4.0
5717,31.90,33.86,4.0
5720,32.70,35.05,2.4
5723,33.57,35.65,3.2
5727,34.37,36.29,4.2
5730,35.07,37.07,3.6
5733,35.77,37.52,2.7
5736,36.47,38.72,3.1
5739,37.27,39.33,3.8
5742,37.97,39.94,4.3
5745,38.67,41.10,2.4
5748,39.38,41.64,2.3
5751,40.08,42.22,3.8
5754,40.61,42.79,4.2
5757,41.31,43.85,2.4
5761,42.10,44.40,3.6
5764,42.71,45.42,1.9
5768,43.33,45.89,2.9
5771,43.86,46.39,3.2
5774,44.47,46.89,3.6
5777,45.00,47.33,4.2
5780,45.44,48.27,2.0
5783,46.05,48.79,2.5
5786,46.49,49.13,3.4
5789,46.93,49.53,4.2
5792,47.37,49.94,3.6
5795,47.81,50.71,2.5
5798,48.25,51.42,4.8
5802,48.78,51.78,1.3
5805,49.13,52.41,4.1
5811,49.83,52.73,2.0
5814,50.10,53.29,2.1
5817,50.36,53.56,2.0
5820,50.63,53.81,2.5
5823,50.98,54.06,3.1
5826,51.24,54.30,3.4
5829,51.50,54.52,3.6
5832,51.68,54.96,1.8
5835,51.94,55.17,2.9
5838,52.21,55.37,3.2
5841,52.47,55.56,3.8
5847,52.91,55.77,5.2
5850,53.09,56.33,2.6
5854,53.35,56.50,4.0
5857,53.53,56.89,1.7
5860,53.79,57.02,3.1
5863,53.96,57.19,3.4
5866,54.14,57.35,4.0
5869,54.32,57.66,2.0
5873,54.49,57.81,2.9
5876,54.67,57.96,3.2
5879,54.84,58.10,3.8
5882,55.02,58.25,5.3
5885,55.20,58.53,2.4
5888,55.37,58.66,3.1
5891,55.46,58.78,3.8
5894,55.63,58.91,4.2
5897,55.72,59.04,4.7
5900,55.90,59.27,2.7
5904,56.07,59.40,4.2
5907,56.16,59.54,4.0
5910,56.25,59.61,5.3
5913,56.43,59.82,3.3
5917,56.60,59.92,5.2
5920,56.69,60.12,3.4
5923,56.78,60.22,3.2
5926,56.87,60.32,3.8
5929,57.04,60.41,4.3
5932,57.13,60.59,2.2
5935,57.22,60.68,3.2
5938,57.39,60.77,3.6
5941,57.48,60.86,4.2
5944,57.57,61.04,2.0
5948,57.74,61.13,3.1
5951,57.83,61.23,4.0
5954,58.01,61.41,2.2
5957,58.10,61.52,2.7
5960,58.18,61.60,3.4
5963,58.36,61.69,4.0
5966,58.45,61.81,4.0
5969,58.54,61.98,2.4
5973,58.62,62.07,4.4
5977,58.80,62.25,2.5
5979,58.89,62.43,3.4
5985,59.06,62.51,2.1
5988,59.15,62.68,5.0
5993,59.33,62.76,1.6
5996,59.41,62.84,4.0
5999,59.50,62.91,4.5
6039,59.33,63.05,37.6
6043,59.33,63.17,7.7
6051,59.33,63.16,6.2
6055,59.33,63.16,3.1
6058,59.41,63.15,4.0
6061,59.41,63.15,2.0
6065,59.50,63.14,2.9
6068,59.50,63.13,3.2
6071,59.50,63.13,4.1
6074,59.50,63.13,4.0
6077,59.50,63.13,2.4
6081,59.50,63.13,4.0
6084,59.50,63.13,4.2
6087,59.50,63.13,2.6
6090,59.50,63.14,3.2
6093,59.50,63.14,4.0
6096,59.50,63.15,1.8
6099,59.41,63.15,2.3
6102,59.50,63.16,3.2
6105,59.41,63.17,3.6
6108,59.41,63.18,4.2
6111,59.41,63.18,4.5
6114,59.50,63.19,2.7
6118,59.50,63.20,4.0
6121,59.50,63.20,4.2
6124,59.50,63.20,3.0
6128,59.50,63.19,3.4
6131,59.50,63.18,4.0
6134,59.50,63.18,4.5
6137,59.41,63.15,2.4
6140,59.41,63.13,3.4
6143,59.41,63.10,4.2
6146,59.41,63.05,4.0
6149,59.41,63.02,5.3
6152,59.24,62.97,5.6
6155,59.06,62.83,3.7
6159,58.80,62.73,4.5
6162,58.54,62.52,2.7
6166,58.18,62.39,4.0
6169,58.10,62.22,4.3
6172,57.83,61.90,2.8
6175,57.48,61.72,3.6
6178,57.22,61.50,4.0
6181,56.95,61.25,4.0
6184,56.60,60.81,2.6
6187,56.25,60.55,3.4
6190,55.90,60.28,3.8
6193,55.46,59.72,2.0
6197,55.11,59.41,2.7
6202,54.32,59.12,3.2
6206,53.88,58.38,3.4
6209,53.35,58.13,3.4
6212,52.91,57.43,3.3
6215,52.38,57.05,4.0
6218,51.86,56.28,2.0
6222,51.33,55.88,2.9
6225,50.71,55.46,3.8
6228,50.19,55.00,4.0
6231,49.66,54.21,2.3
6234,49.04,53.75,2.7
6237,48.52,53.28,3.1
6240,47.90,52.84,3.8
6243,47.29,51.84,1.7
6246,46.58,51.29,2.1
6249,45.97,50.84,3.2
6252,45.35,50.34,3.6
6255,44.65,49.80,4.0
6258,43.95,48.72,2.0
