T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
1692,59.41,62.61,0.0,0.0000,0.0000,0.0000
1695,59.41,62.61,0.0,0.0000,0.0000,0.0000
1698,59.41,62.61,0.0,0.0000,0.0000,0.0000
1701,59.41,62.61,0.0,0.0000,0.0000,0.0000
1704,59.50,62.61,0.0,0.0000,0.0000,0.0000
1707,59.41,62.61,0.0,0.0000,0.0000,0.0000
1710,59.50,62.61,0.0,0.0000,0.0000,0.0000
1713,59.41,62.61,0.0,0.0000,0.0000,0.0000
1716,59.41,62.61,0.0,0.0000,0.0000,0.0000
1719,59.41,62.61,0.0,0.0000,0.0000,0.0000
1722,59.41,62.61,0.0,0.0000,0.0000,0.0000
1725,59.41,62.61,0.0,0.0000,0.0000,0.0000
1728,59.41,62.61,0.0,0.0000,0.0000,0.0000
1731,59.41,62.61,0.0,0.0000,0.0000,0.0000
1734,59.41,62.61,0.0,0.0000,0.0000,0.0000
1737,59.41,62.61,0.0,0.0000,0.0000,0.0000
1740,59.41,62.61,0.0,0.0000,0.0000,0.0000
1743,59.41,62.61,0.0,0.0000,0.0000,0.0000
1746,59.41,62.61,0.0,0.0000,0.0000,0.0000
1749,59.41,62.61,0.0,0.0000,0.0000,0.0000
1752,59.50,62.61,0.0,0.0000,0.0000,0.0000
1755,59.41,62.61,1.0,0.0000,0.0000,0.0000
1798,59.41,62.61,38.0,0.0000,0.0000,0.0000
1801,59.41,62.61,0.0,0.0000,0.0000,0.0000
1804,59.41,62.61,0.0,0.0000,0.0000,0.0000
1808,59.41,62.61,1.0,0.0000,0.0000,0.0000
1810,59.41,62.61,0.0,0.0000,0.0000,0.0000
1813,59.41,62.61,0.0,0.0000,0.0000,0.0000
1816,59.41,62.61,0.0,0.0000,0.0000,0.0000
1819,59.41,62.61,0.0,0.0000,0.0000,0.0000
1823,59.41,62.61,1.0,0.0000,0.0000,0.0000
1826,59.41,62.61,1.0,0.0000,0.0000,0.0000
1828,59.41,62.61,0.0,0.0000,0.0000,0.0000
1832,59.41,62.61,1.0,0.0000,0.0000,0.0000
1835,59.41,62.61,1.0,0.0000,0.0000,0.0000
1837,59.41,62.61,0.0,0.0000,0.0000,0.0000
1840,59.41,62.61,0.0,0.0000,0.0000,0.0000
1843,59.41,62.61,0.0,0.0000,0.0000,0.0000
1846,59.41,62.61,0.0,0.0000,0.0000,0.0000
1849,59.41,62.61,0.0,0.0000,0.0000,0.0000
1852,59.50,62.61,0.0,0.0000,0.0000,0.0000
1855,59.41,62.61,0.0,0.0000,0.0000,0.0000
1858,59.41,62.61,0.0,0.0000,0.0000,0.0000
1861,59.41,62.61,0.0,0.0000,0.0000,0.0000
1864,59.41,62.61,0.0,0.0000,0.0000,0.0000
1867,59.41,62.61,0.0,0.0000,0.0000,0.0000
1873,59.41,62.61,1.0,0.0000,0.0000,0.0000
1876,59.41,62.61,0.0,0.0000,0.0000,0.0000
1879,59.41,62.61,0.0,0.0000,0.0000,0.0000
1882,59.41,62.61,0.0,0.0000,0.0000,0.0000
1885,59.41,62.61,0.0,0.0000,0.0000,0.0000
1888,59.41,62.61,0.0,0.0000,0.0000,0.0000
1891,59.41,62.61,0.0,0.0000,0.0000,0.0000
1894,59.41,62.61,0.0,0.0000,0.0000,0.0000
1897,59.41,62.61,0.0,0.0000,0.0000,0.0000
1900,59.41,62.61,0.0,0.0000,0.0000,0.0000
1903,59.41,62.61,0.0,0.0000,0.0000,0.0000
1906,59.41,62.61,0.0,0.0000,0.0000,0.0000
1909,59.50,62.61,0.0,0.0000,0.0000,0.0000
1912,59.41,62.61,0.0,0.0000,0.0000,0.0000
1915,59.41,62.61,0.0,0.0000,0.0000,0.0000
1918,59.41,62.61,0.0,0.0000,0.0000,0.0000
1921,59.41,62.61,0.0,0.0000,0.0000,0.0000
1924,59.41,62.61,0.0,0.0000,0.0000,0.0000
1927,59.41,62.61,0.0,0.0000,0.0000,0.0000
1930,59.41,62.61,0.0,0.0000,0.0000,0.0000
1933,59.41,62.61,0.0,0.0000,0.0000,0.0000
1936,59.41,62.61,0.0,0.0000,0.0000,0.0000
1939,59.41,62.61,0.0,0.0000,0.0000,0.0000
1942,59.41,62.61,0.0,0.0000,0.0000,0.0000
1945,59.41,62.61,0.0,0.0000,0.0000,0.0000
1951,59.50,62.61,1.0,0.0000,0.0000,0.0000
1954,59.41,62.61,0.0,0.0000,0.0000,0.0000
1957,59.41,62.61,0.0,0.0000,0.0000,0.0000
1960,59.41,62.61,0.0,0.0000,0.0000,0.0000
1963,59.41,62.61,0.0,0.0000,0.0000,0.0000
1966,59.41,62.61,0.0,0.0000,0.0000,0.0000
1969,59.41,62.61,0.0,0.0000,0.0000,0.0000
1972,59.41,62.61,0.0,0.0000,0.0000,0.0000
1975,59.41,62.61,0.0,0.0000,0.0000,0.0000
1978,59.41,62.61,0.0,0.0000,0.0000,0.0000
1981,59.41,62.61,0.0,0.0000,0.0000,0.0000
1984,59.41,62.61,0.0,0.0000,0.0000,0.0000
1987,59.41,62.61,0.0,0.0000,0.0000,0.0000
1990,59.41,62.61,0.0,0.0000,0.0000,0.0000
1993,59.41,62.61,0.0,0.0000,0.0000,0.0000
1996,59.41,62.61,0.0,0.0000,0.0000,0.0000
1999,59.41,62.61,0.0,0.0000,0.0000,0.0000
2002,59.41,62.61,0.0,0.0000,0.0000,0.0000
2005,59.41,62.61,0.0,0.0000,0.0000,0.0000
2021,59.41,62.61,0.0,0.0000,0.0000,0.0000
2024,59.41,62.61,0.0,0.0000,0.0000,0.0000
2027,59.41,62.61,0.0,0.0000,0.0000,0.0000
2030,59.41,62.61,0.0,0.0000,0.0000,0.0000
2033,59.41,62.61,0.0,0.0000,0.0000,0.0000
2039,59.41,62.61,0.0,0.0000,0.0000,0.0000
2042,59.41,62.61,0.0,0.0000,0.0000,0.0000
2045,59.41,62.61,0.0,0.0000,0.0000,0.0000
2048,59.41,62.61,0.0,0.0000,0.0000,0.0000
2051,59.41,62.61,0.0,0.0000,0.0000,0.0000
2054,59.41,62.61,0.0,0.0000,0.0000,0.0000
2057,59.50,62.61,0.0,0.0000,0.0000,0.0000
2060,59.50,62.61,0.0,0.0000,0.0000,0.0000
2063,59.50,62.61,0.0,0.0000,0.0000,0.0000
2066,59.41,62.61,0.0,0.0000,0.0000,0.0000
2069,59.41,62.61,0.0,0.0000,0.0000,0.0000
2072,59.41,62.61,0.0,0.0000,0.0000,0.0000
2075,59.41,62.61,0.0,0.0000,0.0000,0.0000
2078,59.41,62.61,0.0,0.0000,0.0000,0.0000
2081,59.41,62.61,0.0,0.0000,0.0000,0.0000
2084,59.41,62.61,0.0,0.0000,0.0000,0.0000
2087,59.41,62.61,0.0,0.0000,0.0000,0.0000
2090,59.41,62.61,0.0,0.0000,0.0000,0.0000
2093,59.50,62.61,0.0,0.0000,0.0000,0.0000
2096,59.41,62.61,0.0,0.0000,0.0000,0.0000
2099,59.41,62.61,0.0,0.0000,0.0000,0.0000
2102,59.41,62.61,0.0,0.0000,0.0000,0.0000
2105,59.41,62.61,0.0,0.0000,0.0000,0.0000
2108,59.41,62.61,0.0,0.0000,0.0000,0.0000
2150,59.41,62.61,37.0,0.0000,0.0000,0.0000
2154,59.50,62.61,0.0,0.0000,0.0000,0.0000
2157,59.41,62.61,0.0,0.0000,0.0000,0.0000
2160,59.41,62.61,0.0,0.0000,0.0000,0.0000
2163,59.41,62.61,0.0,0.0000,0.0000,0.0000
2166,59.41,62.61,0.0,0.0000,0.0000,0.0000
2168,59.41,62.61,0.0,0.0000,0.0000,0.0000
2172,59.41,62.61,0.0,0.0000,0.0000,0.0000
2175,59.41,62.61,0.0,0.0000,0.0000,0.0000
2178,59.41,62.61,0.0,0.0000,0.0000,0.0000
2181,59.41,62.61,0.0,0.0000,0.0000,0.0000
2184,59.41,62.61,0.0,0.0000,0.0000,0.0000
2187,59.41,62.61,0.0,0.0000,0.0000,0.0000
2190,59.41,62.61,1.0,0.0000,0.0000,0.0000
2192,59.41,62.61,0.0,0.0000,0.0000,0.0000
2195,59.41,62.61,0.0,0.0000,0.0000,0.0000
2198,59.50,62.61,0.0,0.0000,0.0000,0.0000
2201,59.41,62.61,0.0,0.0000,0.0000,0.0000
2204,59.50,62.61,0.0,0.0000,0.0000,0.0000
2207,59.41,62.61,0.0,0.0000,0.0000,0.0000
2210,59.50,62.61,0.0,0.0000,0.0000,0.0000
2214,59.41,62.61,1.0,0.0000,0.0000,0.0000
2217,59.41,62.61,0.0,0.0000,0.0000,0.0000
2220,59.50,62.61,0.0,0.0000,0.0000,0.0000
2223,59.41,62.61,1.0,0.0000,0.0000,0.0000
2228,59.41,62.61,0.0,0.0000,0.0000,0.0000
2231,59.41,62.61,0.0,0.0000,0.0000,0.0000
2234,59.41,62.61,0.0,0.0000,0.0000,0.0000
2238,59.41,62.61,1.0,0.0000,0.0000,0.0000
2240,59.41,62.61,0.0,0.0000,0.0000,0.0000
2243,59.41,62.61,0.0,0.0000,0.0000,0.0000
2246,59.41,62.61,0.0,0.0000,0.0000,0.0000
2249,59.41,62.61,0.0,0.0000,0.0000,0.0000
2252,59.41,62.61,0.0,0.0000,0.0000,0.0000
2255,59.41,62.61,0.0,0.0000,0.0000,0.0000
2258,59.41,62.61,0.0,0.0000,0.0000,0.0000
2261,59.41,62.61,0.0,0.0000,0.0000,0.0000
2264,59.41,62.61,0.0,0.0000,0.0000,0.0000
2267,59.41,62.61,0.0,0.0000,0.0000,0.0000
2270,59.41,62.61,0.0,0.0000,0.0000,0.0000
2273,59.41,62.61,0.0,0.0000,0.0000,0.0000
2276,59.41,62.61,0.0,0.0000,0.0000,0.0000
2279,59.41,62.61,0.0,0.0000,0.0000,0.0000
2282,59.50,62.61,0.0,0.0000,0.0000,0.0000
2285,59.41,62.61,0.0,0.0000,0.0000,0.0000
2288,59.41,62.61,0.0,0.0000,0.0000,0.0000
2291,59.41,62.61,0.0,0.0000,0.0000,0.0000
2294,59.50,62.61,0.0,0.0000,0.0000,0.0000
2297,59.41,62.61,0.0,0.0000,0.0000,0.0000
2303,59.41,62.61,1.0,0.0000,0.0000,0.0000
2306,59.41,62.61,0.0,0.0000,0.0000,0.0000
2309,59.41,62.61,0.0,0.0000,0.0000,0.0000
2312,59.41,62.61,0.0,0.0000,0.0000,0.0000
2315,59.41,62.61,0.0,0.0000,0.0000,0.0000
2318,59.41,62.61,0.0,0.0000,0.0000,0.0000
2321,59.41,62.61,0.0,0.0000,0.0000,0.0000
2324,59.41,62.61,0.0,0.0000,0.0000,0.0000
2327,59.41,62.61,0.0,0.0000,0.0000,0.0000
2330,59.41,62.61,0.0,0.0000,0.0000,0.0000
2333,59.41,62.61,0.0,0.0000,0.0000,0.0000
2336,59.41,62.61,0.0,0.0000,0.0000,0.0000
2339,59.41,62.61,0.0,0.0000,0.0000,0.0000
2342,59.41,62.61,0.0,0.0000,0.0000,0.0000
2345,59.41,62.61,0.0,0.0000,0.0000,0.0000
2348,59.50,62.61,0.0,0.0000,0.0000,0.0000
2351,59.41,62.61,0.0,0.0000,0.0000,0.0000
2354,59.50,62.61,0.0,0.0000,0.0000,0.0000
2357,59.41,62.61,0.0,0.0000,0.0000,0.0000
2360,59.41,62.61,0.0,0.0000,0.0000,0.0000
2363,59.41,62.61,0.0,0.0000,0.0000,0.0000
2366,59.41,62.61,0.0,0.0000,0.0000,0.0000
2369,59.41,62.61,0.0,0.0000,0.0000,0.0000
2372,59.41,62.61,0.0,0.0000,0.0000,0.0000
2378,59.41,62.61,1.0,0.0000,0.0000,0.0000
2381,59.50,62.61,0.0,0.0000,0.0000,0.0000
2384,59.41,62.61,0.0,0.0000,0.0000,0.0000
2387,59.41,62.61,0.0,0.0000,0.0000,0.0000
2390,59.41,62.61,0.0,0.0000,0.0000,0.0000
2393,59.41,62.61,0.0,0.0000,0.0000,0.0000
2396,59.50,62.61,0.0,0.0000,0.0000,0.0000
2399,59.50,62.61,0.0,0.0000,0.0000,0.0000
2402,59.41,62.61,0.0,0.0000,0.0000,0.0000
2405,59.41,62.61,0.0,0.0000,0.0000,0.0000
2408,59.41,62.61,0.0,0.0000,0.0000,0.0000
2411,59.41,62.61,0.0,0.0000,0.0000,0.0000
2414,59.41,62.61,0.0,0.0000,0.0000,0.0000
2417,59.50,62.61,0.0,0.0000,0.0000,0.0000
2420,59.41,62.61,0.0,0.0000,0.0000,0.0000
2423,59.41,62.61,0.0,0.0000,0.0000,0.0000
2426,59.41,62.61,0.0,0.0000,0.0000,0.0000
2429,59.41,62.61,0.0,0.0000,0.0000,0.0000
2432,59.41,62.61,0.0,0.0000,0.0000,0.0000
2435,59.41,62.61,0.0,0.0000,0.0000,0.0000
2438,59.41,62.61,0.0,0.0000,0.0000,0.0000
2441,59.41,62.61,0.0,0.0000,0.0000,0.0000
2444,59.41,62.61,0.0,0.0000,0.0000,0.0000
2447,59.41,62.61,0.0,0.0000,0.0000,0.0000
2450,59.41,62.61,0.0,0.0000,0.0000,0.0000
2492,59.41,62.61,37.0,0.0000,0.0000,0.0000
2496,59.41,62.61,0.0,0.0000,0.0000,0.0000
2499,59.50,62.61,0.0,0.0000,0.0000,0.0000
2502,59.41,62.61,0.0,0.0000,0.0000,0.0000
2505,59.41,62.61,0.0,0.0000,0.0000,0.0000
2508,59.41,62.61,0.0,0.0000,0.0000,0.0000
2511,59.41,62.61,0.0,0.0000,0.0000,0.0000
2514,59.50,62.61,0.0,0.0000,0.0000,0.0000
2517,59.41,62.61,0.0,0.0000,0.0000,0.0000
2520,59.41,62.61,0.0,0.0000,0.0000,0.0000
2523,59.41,62.61,0.0,0.0000,0.0000,0.0000
2526,59.41,62.61,0.0,0.0000,0.0000,0.0000
2529,59.41,62.61,0.0,0.0000,0.0000,0.0000
2532,59.50,62.61,0.0,0.0000,0.0000,0.0000
2535,59.41,62.61,0.0,0.0000,0.0000,0.0000
2538,59.41,62.61,0.0,0.0000,0.0000,0.0000
2541,59.41,62.61,0.0,0.0000,0.0000,0.0000
2544,59.41,62.61,0.0,0.0000,0.0000,0.0000
2547,59.41,62.61,0.0,0.0000,0.0000,0.0000
2550,59.41,62.61,0.0,0.0000,0.0000,0.0000
2553,59.41,62.61,0.0,0.0000,0.0000,0.0000
2556,59.41,62.61,0.0,0.0000,0.0000,0.0000
2559,59.41,62.61,0.0,0.0000,0.0000,0.0000
2562,59.41,62.61,0.0,0.0000,0.0000,0.0000
2567,59.41,62.61,0.0,0.0000,0.0000,0.0000
2570,59.41,62.61,0.0,0.0000,0.0000,0.0000
2574,59.41,62.61,1.0,0.0000,0.0000,0.0000
2577,59.41,62.61,1.0,0.0000,0.0000,0.0000
2579,59.41,62.61,0.0,0.0000,0.0000,0.0000
2583,59.41,62.61,1.0,0.0000,0.0000,0.0000
2586,59.41,62.61,0.0,0.0000,0.0000,0.0000
2589,59.41,62.61,1.0,0.0000,0.0000,0.0000
2592,59.41,62.61,1.0,0.0000,0.0000,0.0000
2594,59.41,62.61,0.0,0.0000,0.0000,0.0000
2598,59.41,62.61,1.0,0.0000,0.0000,0.0000
2601,59.41,62.61,1.0,0.0000,0.0000,0.0000
2603,59.41,62.61,0.0,0.0000,0.0000,0.0000
2606,59.41,62.61,0.0,0.0000,0.0000,0.0000
2609,59.41,62.61,0.0,0.0000,0.0000,0.0000
2612,59.50,62.61,0.0,0.0000,0.0000,0.0000
2616,59.41,62.61,0.0,0.0000,0.0000,0.0000
2619,59.41,62.61,1.0,0.0000,0.0000,0.0000
2622,59.50,62.61,1.0,0.0000,0.0000,0.0000
2625,59.41,62.61,1.0,0.0000,0.0000,0.0000
2627,59.41,62.61,0.0,0.0000,0.0000,0.0000
2630,59.41,62.61,0.0,0.0000,0.0000,0.0000
2633,59.41,62.61,0.0,0.0000,0.0000,0.0000
2636,59.41,62.61,0.0,0.0000,0.0000,0.0000
2642,59.41,62.61,0.0,0.0000,0.0000,0.0000
2645,59.50,62.61,0.0,0.0000,0.0000,0.0000
2648,59.41,62.61,0.0,0.0000,0.0000,0.0000
2651,59.41,62.61,0.0,0.0000,0.0000,0.0000
2654,59.41,62.61,0.0,0.0000,0.0000,0.0000
2657,59.41,62.61,0.0,0.0000,0.0000,0.0000
2660,59.41,62.61,0.0,0.0000,0.0000,0.0000
2663,59.50,62.61,0.0,0.0000,0.0000,0.0000
2666,59.41,62.61,0.0,0.0000,0.0000,0.0000
2669,59.41,62.61,0.0,0.0000,0.0000,0.0000
2672,59.41,62.61,0.0,0.0000,0.0000,0.0000
2675,59.41,62.61,0.0,0.0000,0.0000,0.0000
2678,59.41,62.61,0.0,0.0000,0.0000,0.0000
2681,59.41,62.61,0.0,0.0000,0.0000,0.0000
2684,59.41,62.61,0.0,0.0000,0.0000,0.0000
2687,59.41,62.61,0.0,0.0000,0.0000,0.0000
2690,59.41,62.61,0.0,0.0000,0.0000,0.0000
2693,59.41,62.61,0.0,0.0000,0.0000,0.0000
2696,59.41,62.61,0.0,0.0000,0.0000,0.0000
2699,59.41,62.61,0.0,0.0000,0.0000,0.0000
2702,59.41,62.61,0.0,0.0000,0.0000,0.0000
2705,59.41,62.61,0.0,0.0000,0.0000,0.0000
2708,59.50,62.61,0.0,0.0000,0.0000,0.0000
2711,59.41,62.61,0.0,0.0000,0.0000,0.0000
2714,59.41,62.61,0.0,0.0000,0.0000,0.0000
2720,59.41,62.61,1.0,0.0000,0.0000,0.0000
2723,59.41,62.61,0.0,0.0000,0.0000,0.0000
2726,59.50,62.61,0.0,0.0000,0.0000,0.0000
2729,59.50,62.61,0.0,0.0000,0.0000,0.0000
2732,59.41,62.61,0.0,0.0000,0.0000,0.0000
2735,59.41,62.61,0.0,0.0000,0.0000,0.0000
2738,59.41,62.61,0.0,0.0000,0.0000,0.0000
2741,59.41,62.61,0.0,0.0000,0.0000,0.0000
2744,59.41,62.61,0.0,0.0000,0.0000,0.0000
2747,59.41,62.61,0.0,0.0000,0.0000,0.0000
2750,59.41,62.61,0.0,0.0000,0.0000,0.0000
2753,59.41,62.61,0.0,0.0000,0.0000,0.0000
2756,59.41,62.61,0.0,0.0000,0.0000,0.0000
2759,59.41,62.61,0.0,0.0000,0.0000,0.0000
2762,59.41,62.61,0.0,0.0000,0.0000,0.0000
2765,59.41,62.61,0.0,0.0000,0.0000,0.0000
2768,59.50,62.61,0.0,0.0000,0.0000,0.0000
2771,59.41,62.61,0.0,0.0000,0.0000,0.0000
2774,59.41,62.61,0.0,0.0000,0.0000,0.0000
2777,59.41,62.61,0.0,0.0000,0.0000,0.0000
2780,59.41,62.61,0.0,0.0000,0.0000,0.0000
2783,59.41,62.61,0.0,0.0000,0.0000,0.0000
2786,59.41,62.61,0.0,0.0000,0.0000,0.0000
2789,59.41,62.61,0.0,0.0000,0.0000,0.0000
2831,59.41,62.61,37.0,0.0000,0.0000,0.0000
2834,59.41,62.61,0.0,0.0000,0.0000,0.0000
2837,59.41,62.61,0.0,0.0000,0.0000,0.0000
2840,59.41,62.61,0.0,0.0000,0.0000,0.0000
2843,59.41,62.61,0.0,0.0000,0.0000,0.0000
2846,59.41,62.61,0.0,0.0000,0.0000,0.0000
2849,59.41,62.61,0.0,0.0000,0.0000,0.0000
2852,59.41,62.61,0.0,0.0000,0.0000,0.0000
2855,59.41,62.61,0.0,0.0000,0.0000,0.0000
2858,59.41,62.61,0.0,0.0000,0.0000,0.0000
2861,59.50,62.61,0.0,0.0000,0.0000,0.0000
2864,59.41,62.61,0.0,0.0000,0.0000,0.0000
2867,59.41,62.61,0.0,0.0000,0.0000,0.0000
2870,59.41,62.61,0.0,0.0000,0.0000,0.0000
2873,59.50,62.61,0.0,0.0000,0.0000,0.0000
2876,59.41,62.61,0.0,0.0000,0.0000,0.0000
2879,59.41,62.61,0.0,0.0000,0.0000,0.0000
2882,59.41,62.61,0.0,0.0000,0.0000,0.0000
2885,59.41,62.61,0.0,0.0000,0.0000,0.0000
2888,59.41,62.61,0.0,0.0000,0.0000,0.0000
2891,59.41,62.61,0.0,0.0000,0.0000,0.0000
2894,59.41,62.61,0.0,0.0000,0.0000,0.0000
2897,59.41,62.61,0.0,0.0000,0.0000,0.0000
2900,59.41,62.61,0.0,0.0000,0.0000,0.0000
2906,59.41,62.61,1.0,0.0000,0.0000,0.0000
2909,59.41,62.61,0.0,0.0000,0.0000,0.0000
2912,59.41,62.61,0.0,0.0000,0.0000,0.0000
2915,59.41,62.61,0.0,0.0000,0.0000,0.0000
2918,59.41,62.61,0.0,0.0000,0.0000,0.0000
2921,59.41,62.61,0.0,0.0000,0.0000,0.0000
2924,59.41,62.61,0.0,0.0000,0.0000,0.0000
2927,59.41,62.61,0.0,0.0000,0.0000,0.0000
2930,59.41,62.61,0.0,0.0000,0.0000,0.0000
2933,59.41,62.61,0.0,0.0000,0.0000,0.0000
2936,59.41,62.61,0.0,0.0000,0.0000,0.0000
2939,59.41,62.61,0.0,0.0000,0.0000,0.0000
2942,59.41,62.61,0.0,0.0000,0.0000,0.0000
2945,59.41,62.61,0.0,0.0000,0.0000,0.0000
2948,59.41,62.61,0.0,0.0000,0.0000,0.0000
2951,59.41,62.61,0.0,0.0000,0.0000,0.0000
2954,59.41,62.61,0.0,0.0000,0.0000,0.0000
2957,59.41,62.61,0.0,0.0000,0.0000,0.0000
2960,59.41,62.61,0.0,0.0000,0.0000,0.0000
2963,59.41,62.61,0.0,0.0000,0.0000,0.0000
2966,59.41,62.61,0.0,0.0000,0.0000,0.0000
2969,59.41,62.61,0.0,0.0000,0.0000,0.0000
2972,59.41,62.61,0.0,0.0000,0.0000,0.0000
2975,59.41,62.61,0.0,0.0000,0.0000,0.0000
2980,59.41,62.61,0.0,0.0000,0.0000,0.0000
2983,59.41,62.61,0.0,0.0000,0.0000,0.0000
2986,59.41,62.61,0.0,0.0000,0.0000,0.0000
2990,59.41,62.61,0.0,0.0000,0.0000,0.0000
2993,59.41,62.61,1.0,0.0000,0.0000,0.0000
2996,59.41,62.61,1.0,0.0000,0.0000,0.0000
2998,59.41,62.61,0.0,0.0000,0.0000,0.0000
3001,59.50,62.61,0.0,0.0000,0.0000,0.0000
3005,59.41,62.61,0.0,0.0000,0.0000,0.0000
3008,59.41,62.61,0.0,0.0000,0.0000,0.0000
3011,59.41,62.61,0.0,0.0000,0.0000,0.0000
3014,59.41,62.61,0.0,0.0000,0.0000,0.0000
3017,59.41,62.61,0.0,0.0000,0.0000,0.0000
3020,59.41,62.61,0.0,0.0000,0.0000,0.0000
3023,59.41,62.61,0.0,0.0000,0.0000,0.0000
3026,59.41,62.61,1.0,0.0000,0.0000,0.0000
3029,59.41,62.61,1.0,0.0000,0.0000,0.0000
3031,59.41,62.61,0.0,0.0000,0.0000,0.0000
3034,59.50,62.61,0.0,0.0000,0.0000,0.0000
3037,59.41,62.61,0.0,0.0000,0.0000,0.0000
3040,59.41,62.61,0.0,0.0000,0.0000,0.0000
3043,59.50,62.61,0.0,0.0000,0.0000,0.0000
3046,59.41,62.61,0.0,0.0000,0.0000,0.0000
3049,59.41,62.61,0.0,0.0000,0.0000,0.0000
3052,59.41,62.61,0.0,0.0000,0.0000,0.0000
3058,59.41,62.61,0.0,0.0000,0.0000,0.0000
3061,59.41,62.61,0.0,0.0000,0.0000,0.0000
3064,59.41,62.61,0.0,0.0000,0.0000,0.0000
3067,59.41,62.61,0.0,0.0000,0.0000,0.0000
3070,59.41,62.61,0.0,0.0000,0.0000,0.0000
3073,59.41,62.61,0.0,0.0000,0.0000,0.0000
3076,59.41,62.61,0.0,0.0000,0.0000,0.0000
3079,59.41,62.61,0.0,0.0000,0.0000,0.0000
3082,59.41,62.61,0.0,0.0000,0.0000,0.0000
3085,59.41,62.61,0.0,0.0000,0.0000,0.0000
3088,59.41,62.61,0.0,0.0000,0.0000,0.0000
3091,59.41,62.61,0.0,0.0000,0.0000,0.0000
3094,59.41,62.61,0.0,0.0000,0.0000,0.0000
3097,59.41,62.61,0.0,0.0000,0.0000,0.0000
3100,59.41,62.61,0.0,0.0000,0.0000,0.0000
3103,59.41,62.61,0.0,0.0000,0.0000,0.0000
3106,59.41,62.61,0.0,0.0000,0.0000,0.0000
3109,59.50,62.61,0.0,0.0000,0.0000,0.0000
3112,59.41,62.61,0.0,0.0000,0.0000,0.0000
3115,59.41,62.61,0.0,0.0000,0.0000,0.0000
3118,59.41,62.61,0.0,0.0000,0.0000,0.0000
3121,59.41,62.61,0.0,0.0000,0.0000,0.0000
3124,59.41,62.61,0.0,0.0000,0.0000,0.0000
3127,59.50,62.61,0.0,0.0000,0.0000,0.0000
3172,59.41,62.61,40.0,0.0000,0.0000,0.0000
3175,59.41,62.61,0.0,0.0000,0.0000,0.0000
3178,59.41,62.61,0.0,0.0000,0.0000,0.0000
3181,59.41,62.61,0.0,0.0000,0.0000,0.0000
3184,59.50,62.61,0.0,0.0000,0.0000,0.0000
3187,59.41,62.61,0.0,0.0000,0.0000,0.0000
3190,59.41,62.61,0.0,0.0000,0.0000,0.0000
3193,59.41,62.61,0.0,0.0000,0.0000,0.0000
3196,59.41,62.61,0.0,0.0000,0.0000,0.0000
3199,59.41,62.61,0.0,0.0000,0.0000,0.0000
3202,59.50,62.61,0.0,0.0000,0.0000,0.0000
3205,59.41,62.61,0.0,0.0000,0.0000,0.0000
3208,59.50,62.61,0.0,0.0000,0.0000,0.0000
3211,59.41,62.61,0.0,0.0000,0.0000,0.0000
3214,59.41,62.61,0.0,0.0000,0.0000,0.0000
3217,59.41,62.61,0.0,0.0000,0.0000,0.0000
3220,59.41,62.61,0.0,0.0000,0.0000,0.0000
3223,59.41,62.61,0.0,0.0000,0.0000,0.0000
3226,59.41,62.61,0.0,0.0000,0.0000,0.0000
3229,59.41,62.61,0.0,0.0000,0.0000,0.0000
3232,59.41,62.61,0.0,0.0000,0.0000,0.0000
3235,59.41,62.61,0.0,0.0000,0.0000,0.0000
3238,59.41,62.61,0.0,0.0000,0.0000,0.0000
3241,59.41,62.61,0.0,0.0000,0.0000,0.0000
3247,59.41,62.61,1.0,0.0000,0.0000,0.0000
3250,59.41,62.61,0.0,0.0000,0.0000,0.0000
3253,59.41,62.61,0.0,0.0000,0.0000,0.0000
3256,59.41,62.61,0.0,0.0000,0.0000,0.0000
3272,59.41,62.61,0.0,0.0000,0.0000,0.0000
3275,59.41,62.61,0.0,0.0000,0.0000,0.0000
3278,59.41,62.61,0.0,0.0000,0.0000,0.0000
3281,59.41,62.61,0.0,0.0000,0.0000,0.0000
3284,59.41,62.61,0.0,0.0000,0.0000,0.0000
3287,59.41,62.61,0.0,0.0000,0.0000,0.0000
3290,59.41,62.61,0.0,0.0000,0.0000,0.0000
3293,59.41,62.61,0.0,0.0000,0.0000,0.0000
3296,59.41,62.61,0.0,0.0000,0.0000,0.0000
3299,59.41,62.61,0.0,0.0000,0.0000,0.0000
3302,59.41,62.61,0.0,0.0000,0.0000,0.0000
3305,59.41,62.61,0.0,0.0000,0.0000,0.0000
3308,59.41,62.61,0.0,0.0000,0.0000,0.0000
3311,59.41,62.61,0.0,0.0000,0.0000,0.0000
3314,59.41,62.61,0.0,0.0000,0.0000,0.0000
3317,59.41,62.61,0.0,0.0000,0.0000,0.0000
3320,59.41,62.61,0.0,0.0000,0.0000,0.0000
3323,59.50,62.61,0.0,0.0000,0.0000,0.0000
3326,59.41,62.61,0.0,0.0000,0.0000,0.0000
3329,59.41,62.61,0.0,0.0000,0.0000,0.0000
3332,59.41,62.61,0.0,0.0000,0.0000,0.0000
3338,59.41,62.61,1.0,0.0000,0.0000,0.0000
3341,59.41,62.61,0.0,0.0000,0.0000,0.0000
3344,59.41,62.61,0.0,0.0000,0.0000,0.0000
3347,59.41,62.61,0.0,0.0000,0.0000,0.0000
3350,59.41,62.61,0.0,0.0000,0.0000,0.0000
