T,ENC,IMU,Lag
3003,-62.31,-58.77,3.2
3006,-62.31,-58.77,3.6
3009,-62.31,-58.77,1.9
3013,-62.31,-58.77,2.7
3016,-62.31,-58.77,3.4
3019,-62.31,-58.77,4.2
3022,-62.31,-58.77,2.2
3025,-62.31,-58.77,3.1
3028,-62.31,-58.77,3.8
3032,-62.31,-58.77,5.2
3035,-62.31,-58.77,4.3
3038,-62.31,-58.78,2.8
3041,-62.31,-58.78,3.8
3044,-62.31,-58.78,2.0
3048,-62.31,-58.78,3.2
3051,-62.31,-58.78,3.4
3054,-62.31,-58.78,4.0
3057,-62.31,-58.78,2.0
3060,-62.31,-58.78,2.3
3066,-62.31,-58.78,4.6
3069,-62.31,-58.78,1.8
3073,-62.31,-58.78,2.9
3076,-62.31,-58.78,4.2
3079,-62.31,-58.78,2.4
3083,-62.31,-58.78,3.2
3086,-62.31,-58.78,3.8
3089,-62.31,-58.78,1.8
3092,-62.31,-58.78,2.3
3096,-62.31,-58.78,4.2
3099,-62.31,-58.78,4.3
3102,-62.31,-58.78,4.0
3105,-62.31,-58.78,2.9
3109,-62.31,-58.78,4.5
3112,-62.31,-58.78,2.7
3116,-62.31,-58.78,3.7
3119,-62.31,-58.78,1.6
3122,-62.31,-58.78,2.3
3125,-62.31,-58.78,3.1
3129,-62.31,-58.78,4.0
3132,-62.31,-58.78,4.2
3135,-62.31,-58.78,3.0
3138,-62.31,-58.78,3.6
3141,-62.31,-58.78,4.2
3144,-62.31,-58.78,2.4
3148,-62.31,-58.78,2.7
3151,-62.31,-58.78,3.8
3154,-62.31,-58.78,4.3
3157,-62.31,-58.78,2.4
3160,-62.31,-58.78,3.2
3164,-62.31,-58.78,4.3
3167,-62.31,-58.78,4.2
3170,-62.31,-58.78,3.1
3174,-62.31,-58.78,4.5
3177,-62.31,-58.78,2.7
3181,-62.31,-58.78,3.6
3184,-62.31,-58.78,1.8
3187,-62.31,-58.78,2.3
3190,-62.31,-58.78,3.2
3193,-62.31,-58.78,4.0
3196,-62.31,-58.78,4.2
3199,-62.31,-58.78,2.6
3203,-62.31,-58.78,3.6
3206,-62.31,-58.78,4.2
3209,-62.31,-58.78,4.2
3252,-62.31,-58.78,40.8
3255,-62.31,-58.78,16.0
3264,-62.31,-58.78,6.6
3267,-62.31,-58.78,2.7
3271,-62.31,-58.78,1.9
3275,-62.31,-58.78,2.7
3278,-62.31,-58.79,3.6
3281,-62.31,-58.79,4.0
3284,-62.31,-58.79,2.2
3287,-62.31,-58.79,3.1
3291,-62.31,-58.79,4.2
3294,-62.31,-58.78,4.2
3297,-62.31,-58.78,3.6
3300,-62.31,-58.79,3.4
3303,-62.31,-58.79,3.8
3306,-62.31,-58.79,4.5
3309,-62.31,-58.79,2.6
3313,-62.31,-58.79,4.2
3316,-62.31,-58.79,4.2
3319,-62.31,-58.79,2.8
3323,-62.31,-58.79,3.4
3326,-62.31,-58.79,4.2
3329,-62.31,-58.79,2.4
3333,-62.31,-58.79,3.8
3336,-62.31,-58.79,4.3
3339,-62.31,-58.79,2.6
3343,-62.31,-58.79,3.4
3346,-62.31,-58.79,4.2
3349,-62.31,-58.79,2.2
3353,-62.31,-58.79,3.6
3356,-62.31,-58.79,4.2
3359,-62.31,-58.79,2.2
3362,-62.31,-58.79,2.5
3365,-62.31,-58.79,4.0
3368,-62.31,-58.79,4.3
3371,-62.31,-58.79,4.3
3374,-62.31,-58.79,5.6
3377,-62.31,-58.79,3.4
3381,-62.31,-58.79,4.5
3384,-62.31,-58.79,4.5
3387,-62.31,-58.79,3.3
3391,-62.31,-58.79,4.2
3394,-62.31,-58.79,4.7
3397,-62.31,-58.79,5.6
3403,-62.31,-58.79,4.4
3406,-62.31,-58.79,4.4
3409,-62.31,-58.79,3.1
3413,-62.31,-58.79,4.0
3416,-62.31,-58.79,2.2
3419,-62.31,-58.79,3.1
3422,-62.31,-58.79,3.8
3425,-62.31,-58.79,1.7
3429,-62.31,-58.79,2.3
3432,-62.31,-58.79,3.2
3435,-62.31,-58.79,2.3
3438,-62.31,-58.79,4.3
3441,-62.31,-58.79,4.9
3444,-62.31,-58.79,3.3
3448,-62.31,-58.79,4.2
3451,-62.31,-58.79,2.4
3455,-62.31,-58.79,2.3
3458,-62.31,-58.79,3.8
3461,-62.31,-58.79,4.3
3464,-62.31,-58.79,4.9
3467,-62.31,-58.79,3.1
3470,-62.31,-58.79,4.0
3473,-62.31,-58.79,4.5
3476,-62.31,-58.79,4.3
3479,-62.31,-58.79,3.1
3483,-62.40,-58.79,4.5
3486,-62.31,-58.79,2.9
3490,-62.31,-58.79,3.6
3493,-62.31,-58.79,2.0
3496,-62.31,-58.79,2.7
3499,-62.31,-58.79,3.4
3502,-62.31,-58.79,3.8
3505,-62.31,-58.79,2.0
3509,-62.31,-58.79,2.5
3512,-62.31,-58.79,3.4
3515,-62.31,-58.79,4.0
3518,-62.31,-58.79,4.3
3521,-62.31,-58.79,2.6
3525,-62.31,-58.79,3.6
3528,-62.31,-58.79,4.2
3531,-62.31,-58.79,4.5
3534,-62.31,-58.79,2.8
3537,-62.31,-58.79,3.8
3540,-62.31,-58.80,4.2
3543,-62.31,-58.80,2.4
3549,-62.31,-58.80,3.1
3553,-62.31,-58.80,1.5
3557,-62.31,-58.80,3.2
3560,-62.31,-58.79,3.8
3563,-62.31,-58.79,4.3
3566,-62.31,-58.79,4.9
3569,-62.31,-58.79,2.9
3572,-62.31,-58.79,3.8
3575,-62.31,-58.79,4.3
3578,-62.31,-58.79,2.4
3582,-62.31,-58.79,3.2
3585,-62.31,-58.79,4.0
3588,-62.31,-58.79,4.5
3591,-62.31,-58.79,2.6
3595,-62.31,-58.79,4.4
3598,-62.31,-58.79,5.2
3601,-62.31,-58.80,3.2
3604,-62.31,-58.80,3.2
3607,-62.31,-58.80,3.6
3610,-62.31,-58.80,4.3
3613,-62.31,-58.79,2.4
3617,-62.31,-58.79,3.4
3620,-62.31,-58.79,3.8
3623,-62.31,-58.79,4.3
3626,-62.31,-58.79,4.5
3629,-62.31,-58.79,3.3
3632,-62.31,-58.79,3.8
3635,-62.31,-58.79,4.3
3638,-62.31,-58.79,2.6
3642,-62.31,-58.79,4.0
3645,-62.31,-58.79,4.5
3648,-62.31,-58.79,2.6
3652,-62.31,-58.79,3.4
3655,-62.31,-58.79,4.0
3658,-62.31,-58.80,4.7
3661,-62.31,-58.80,2.8
3664,-62.31,-58.80,3.6
3667,-62.31,-58.80,4.2
3670,-62.31,-58.80,2.2
3674,-62.31,-58.80,3.2
3677,-62.31,-58.80,3.8
3680,-62.31,-58.80,4.3
3683,-62.31,-58.80,4.9
3686,-62.31,-58.80,4.0
3692,-62.31,-58.80,4.4
3695,-62.31,-58.80,4.4
3699,-62.31,-58.80,2.9
3702,-62.31,-58.80,4.0
3705,-62.31,-58.80,4.5
3708,-62.31,-58.80,2.8
3712,-62.31,-58.80,3.6
3715,-62.31,-58.80,4.2
3718,-62.31,-58.80,2.2
3721,-62.31,-58.80,3.2
3724,-62.31,-58.80,3.8
3727,-62.31,-58.80,2.0
3731,-62.31,-58.80,2.5
3734,-62.31,-58.80,3.6
3737,-62.31,-58.80,4.0
3740,-62.31,-58.80,4.3
3743,-62.31,-58.80,5.1
3746,-62.31,-58.80,3.3
3750,-62.31,-58.81,4.5
3753,-62.31,-58.80,4.7
3756,-62.31,-58.80,3.1
3760,-62.31,-58.80,5.0
3763,-62.31,-58.80,4.7
3766,-62.31,-58.80,2.8
3769,-62.31,-58.80,4.0
3772,-62.31,-58.80,4.5
3775,-62.31,-58.80,2.6
3779,-62.31,-58.81,3.4
3782,-62.31,-58.81,4.3
3785,-62.31,-58.81,2.2
3789,-62.31,-58.81,3.2
3792,-62.31,-58.81,3.8
3795,-62.31,-58.81,4.3
3798,-62.31,-58.81,4.9
3801,-62.40,-58.81,5.4
3804,-62.31,-58.81,3.5
3807,-62.31,-58.81,4.3
3810,-62.31,-58.81,4.9
3813,-62.31,-58.81,5.6
3816,-62.40,-58.81,3.5
3820,-62.31,-58.81,4.3
3823,-62.31,-58.81,2.6
3826,-62.31,-58.81,3.6
3829,-62.31,-58.81,4.2
3832,-62.31,-58.81,4.5
3875,-62.31,-58.81,40.8
3879,-62.31,-58.81,15.5
3887,-62.31,-58.81,6.2
3891,-62.31,-58.81,3.1
3894,-62.31,-58.81,3.8
3897,-62.31,-58.81,4.5
3900,-62.31,-58.81,4.9
3903,-62.31,-58.80,3.1
3907,-62.31,-58.81,3.8
3910,-62.31,-58.81,2.0
3913,-62.31,-58.81,2.7
3916,-62.31,-58.81,4.2
3919,-62.31,-58.81,4.2
3922,-62.31,-58.81,2.4
3926,-62.31,-58.81,2.3
3929,-62.31,-58.81,3.8
3932,-62.31,-58.81,2.0
3935,-62.31,-58.81,2.9
3938,-62.31,-58.81,3.2
3942,-62.31,-58.81,4.3
3945,-62.31,-58.81,4.2
3948,-62.31,-58.81,3.1
3952,-62.31,-58.81,4.5
3955,-62.31,-58.81,4.7
3958,-62.31,-58.81,3.1
3962,-62.31,-58.81,4.2
3965,-62.31,-58.81,4.7
3968,-62.31,-58.81,2.8
3972,-62.31,-58.81,5.0
3975,-62.31,-58.81,4.7
3978,-62.31,-58.81,2.8
3981,-62.31,-58.81,3.8
3984,-62.31,-58.81,4.3
3987,-62.31,-58.81,2.4
3991,-62.31,-58.81,3.2
3994,-62.31,-58.81,3.8
3997,-62.31,-58.81,4.3
4000,-62.31,-58.81,2.6
4003,-62.31,-58.81,3.2
4006,-62.31,-58.81,4.0
4009,-62.31,-58.81,1.8
4013,-62.31,-58.81,3.1
4016,-62.31,-58.81,3.8
4019,-62.31,-58.81,4.2
4024,-62.31,-58.81,4.5
4028,-62.31,-58.81,2.4
4032,-62.31,-58.81,4.7
4049,-62.31,-58.81,4.0
4055,-62.31,-58.81,4.8
4059,-62.31,-58.81,4.3
4062,-62.31,-58.81,2.2
4066,-62.31,-58.81,3.4
4069,-62.31,-58.81,3.8
4072,-62.31,-58.81,4.7
4075,-62.31,-58.81,5.1
4078,-62.31,-58.81,3.3
4081,-62.31,-58.81,4.0
4084,-62.31,-58.81,2.2
4088,-62.31,-58.81,2.3
4091,-62.31,-58.81,3.8
4094,-62.31,-58.81,2.9
4097,-62.31,-58.81,2.4
4100,-62.31,-58.81,3.2
4103,-62.31,-58.81,3.8
4106,-62.31,-58.81,4.3
4110,-62.31,-58.81,3.5
4113,-62.31,-58.81,2.5
4116,-62.31,-58.81,2.3
4119,-62.31,-58.81,2.7
4122,-62.31,-58.81,3.6
4125,-62.31,-58.81,3.1
4128,-62.31,-58.81,3.4
4131,-62.31,-58.81,4.2
4134,-62.31,-58.81,3.4
4137,-62.31,-58.81,2.5
4140,-62.31,-58.81,3.1
4143,-62.31,-58.81,3.8
4146,-62.31,-58.81,1.7
4150,-62.31,-58.81,2.7
4153,-62.31,-58.81,3.2
4156,-62.31,-58.81,1.8
4159,-62.31,-58.81,4.3
4162,-62.31,-58.81,4.9
4165,-62.31,-58.81,3.1
4168,-62.31,-58.81,4.0
4171,-62.31,-58.81,4.7
4175,-62.31,-58.81,3.7
4178,-62.31,-58.80,3.6
4184,-62.31,-58.80,5.3
4187,-62.31,-58.80,2.4
4191,-62.31,-58.80,4.3
4194,-62.31,-58.80,2.6
4198,-62.31,-58.80,3.4
4201,-62.31,-58.80,4.0
4204,-62.31,-58.80,2.3
4207,-62.40,-58.80,2.5
4210,-62.31,-58.80,3.1
4213,-62.31,-58.80,3.6
4216,-62.31,-58.80,4.2
4219,-62.31,-58.80,4.7
4222,-62.31,-58.80,2.8
4226,-62.31,-58.80,4.2
4229,-62.31,-58.80,2.4
4233,-62.31,-58.80,3.2
4236,-62.31,-58.80,4.0
4239,-62.31,-58.80,2.0
4242,-62.31,-58.80,3.2
4245,-62.31,-58.80,3.4
4248,-62.31,-58.80,4.2
4251,-62.31,-58.80,2.2
4255,-62.31,-58.80,3.1
4258,-62.31,-58.80,3.6
4261,-62.31,-58.80,4.2
4264,-62.31,-58.79,2.2
4267,-62.31,-58.79,3.2
4271,-62.31,-58.79,3.8
4274,-62.31,-58.79,2.0
4277,-62.31,-58.79,3.1
4280,-62.31,-58.79,3.4
4283,-62.31,-58.79,4.0
4286,-62.31,-58.79,2.2
4290,-62.31,-58.79,3.1
4293,-62.31,-58.79,3.4
4296,-62.31,-58.79,1.8
4299,-62.31,-58.79,2.9
4302,-62.31,-58.79,3.2
4305,-62.31,-58.79,3.8
4308,-62.31,-58.79,1.8
4312,-62.31,-58.79,2.7
4315,-62.31,-58.79,3.4
4318,-62.31,-58.79,1.7
4322,-62.31,-58.79,2.5
4325,-62.31,-58.79,3.1
4330,-62.31,-58.79,3.6
4334,-62.31,-58.79,4.4
4337,-62.31,-58.79,3.1
4341,-62.31,-58.79,4.5
4344,-62.31,-58.79,2.6
4348,-62.31,-58.79,4.2
4351,-62.31,-58.79,4.3
4354,-62.31,-58.79,2.9
4359,-62.31,-58.79,4.3
4362,-62.31,-58.79,2.7
4365,-62.31,-58.79,3.4
4368,-62.31,-58.79,4.3
4371,-62.31,-58.79,4.2
4374,-62.31,-58.79,3.1
4378,-62.31,-58.79,3.8
4381,-62.40,-58.79,4.3
4384,-62.31,-58.79,2.4
4387,-62.31,-58.79,3.2
4390,-62.31,-58.79,3.8
4393,-62.31,-58.79,4.5
4396,-62.31,-58.79,2.4
4400,-62.31,-58.79,4.0
4403,-62.31,-58.78,2.2
4407,-62.31,-58.78,3.1
4410,-62.31,-58.78,3.6
4413,-62.31,-58.78,4.2
4416,-62.31,-58.78,1.6
4420,-62.31,-58.78,3.2
4423,-62.31,-58.78,3.8
4426,-62.31,-58.78,1.8
4429,-62.31,-58.78,2.5
4432,-62.31,-58.78,3.4
4436,-62.31,-58.78,4.3
4439,-62.31,-58.78,2.4
4442,-62.31,-58.78,3.2
4445,-62.31,-58.78,4.0
4448,-62.31,-58.78,4.5
4451,-62.31,-58.78,2.5
4455,-62.31,-58.78,3.4
4458,-62.31,-58.78,4.2
4461,-62.31,-58.78,4.5
4464,-62.31,-58.78,3.8
4467,-62.31,-58.78,3.1
4470,-62.31,-58.78,3.4
4515,-62.31,-58.78,44.2
4518,-62.31,-58.78,16.7
4527,-62.31,-58.79,10.0
4530,-62.31,-58.79,3.8
4533,-62.31,-58.79,1.8
4536,-62.31,-58.79,2.3
4539,-62.31,-58.79,3.2
4542,-62.31,-58.79,4.0
4546,-62.40,-58.79,5.0
4549,-62.31,-58.79,2.6
4552,-62.31,-58.79,3.6
4555,-62.31,-58.79,4.3
4558,-62.31,-58.79,2.4
4562,-62.31,-58.79,3.2
4565,-62.31,-58.79,4.0
4568,-62.31,-58.79,1.8
4571,-62.31,-58.79,3.2
4575,-62.31,-58.79,3.8
4578,-62.31,-58.79,4.2
4581,-62.31,-58.79,2.4
4584,-62.31,-58.79,3.4
4588,-62.31,-58.79,4.3
4591,-62.31,-58.79,4.2
4594,-62.31,-58.79,5.6
4597,-62.31,-58.79,5.8
4600,-62.31,-58.79,4.0
4603,-62.31,-58.79,2.0
4607,-62.31,-58.79,3.4
4610,-62.31,-58.79,4.0
4613,-62.31,-58.79,4.2
4616,-62.31,-58.79,5.3
4619,-62.31,-58.79,3.3
4623,-62.31,-58.79,4.4
4626,-62.31,-58.79,2.6
4630,-62.31,-58.79,4.2
4633,-62.31,-58.79,4.3
4636,-62.31,-58.79,5.3
4639,-62.31,-58.79,3.3
4643,-62.31,-58.79,4.5
4646,-62.31,-58.79,2.6
4650,-62.31,-58.79,4.2
4653,-62.31,-58.79,4.3
4656,-62.31,-58.79,5.3
4659,-62.31,-58.79,3.3
4663,-62.31,-58.79,1.8
4669,-62.31,-58.79,3.9
4672,-62.31,-58.79,3.7
4676,-62.31,-58.79,2.4
4679,-62.31,-58.79,2.9
4682,-62.31,-58.79,4.2
4685,-62.31,-58.79,2.2
4689,-62.31,-58.79,3.1
4692,-62.31,-58.79,3.6
4695,-62.31,-58.79,4.2
4698,-62.31,-58.79,1.8
4701,-62.31,-58.79,3.1
4704,-62.31,-58.79,3.6
4707,-62.31,-58.79,1.8
4711,-62.31,-58.79,2.3
4714,-62.31,-58.79,3.6
4717,-62.31,-58.79,3.8
4720,-62.31,-58.79,4.3
4723,-62.31,-58.79,4.9
4726,-62.31,-58.79,3.3
4730,-62.31,-58.79,4.3
4733,-62.31,-58.79,4.7
4736,-62.31,-58.79,3.1
4739,-62.31,-58.79,4.0
4743,-62.31,-58.79,3.0
4746,-62.31,-58.79,3.2
4749,-62.31,-58.79,4.0
4752,-62.31,-58.79,2.9
4756,-62.31,-58.79,3.5
4759,-62.31,-58.79,4.1
4762,-62.31,-58.79,4.3
4765,-62.31,-58.79,2.4
4769,-62.31,-58.79,3.2
4772,-62.31,-58.79,4.0
4775,-62.31,-58.79,1.8
4778,-62.31,-58.79,3.1
4781,-62.31,-58.79,3.4
4784,-62.31,-58.79,4.2
4787,-62.31,-58.79,2.0
4791,-62.31,-58.79,3.1
4794,-62.31,-58.79,3.6
4797,-62.31,-58.79,4.0
4800,-62.31,-58.79,4.0
4803,-62.31,-58.79,2.8
4807,-62.31,-58.79,3.6
4812,-62.31,-58.79,4.3
4816,-62.31,-58.79,2.8
4819,-62.31,-58.79,3.8
4822,-62.31,-58.79,2.0
4826,-62.31,-58.79,3.1
4829,-62.31,-58.79,3.4
4832,-62.31,-58.79,4.0
4835,-62.31,-58.79,2.0
4838,-62.31,-58.79,2.5
4841,-62.31,-58.79,3.4
4844,-62.31,-58.78,4.2
4847,-62.31,-58.78,2.1
4851,-62.31,-58.78,3.1
4854,-62.31,-58.78,3.6
4857,-62.31,-58.78,4.2
4860,-62.31,-58.78,4.5
4863,-62.31,-58.78,2.8
4866,-62.31,-58.78,3.6
4870,-62.31,-58.78,4.5
4873,-62.31,-58.78,4.0
4876,-62.31,-58.78,3.1
4879,-62.31,-58.78,4.0
4882,-62.31,-58.78,2.0
4886,-62.31,-58.78,2.5
4889,-62.31,-58.78,3.6
4892,-62.31,-58.78,3.2
4895,-62.31,-58.78,4.5
4898,-62.31,-58.78,2.8
4901,-62.31,-58.78,3.4
4904,-62.31,-58.78,4.2
4907,-62.31,-58.78,2.3
4911,-62.31,-58.78,2.5
4914,-62.31,-58.78,3.6
4917,-62.31,-58.78,4.3
4920,-62.31,-58.78,2.4
4924,-62.31,-58.78,4.0
4927,-62.31,-58.78,2.2
4931,-62.31,-58.78,3.1
4934,-62.31,-58.78,3.6
4937,-62.31,-58.78,4.2
4940,-62.31,-58.78,1.8
4943,-62.31,-58.78,3.1
4946,-62.31,-58.78,3.6
4949,-62.31,-58.78,4.3
4952,-62.31,-58.78,2.2
4958,-62.31,-58.78,3.2
4962,-62.31,-58.78,3.8
4965,-62.31,-58.78,2.8
4969,-62.31,-58.78,3.8
4972,-62.31,-58.78,4.3
4975,-62.31,-58.78,2.4
4978,-62.31,-58.78,3.4
4981,-62.31,-58.78,4.0
4984,-62.31,-58.78,4.5
4987,-62.31,-58.78,2.6
4991,-62.31,-58.78,3.6
4994,-62.31,-58.78,4.2
4997,-62.31,-58.78,2.2
5001,-62.31,-58.78,3.2
5004,-62.31,-58.78,4.0
5007,-62.31,-58.78,1.8
5010,-62.31,-58.78,3.1
5013,-62.31,-58.78,3.4
5016,-62.31,-58.78,3.8
5019,-62.31,-58.78,2.0
5023,-62.31,-58.77,3.1
5026,-62.31,-58.77,3.4
5029,-62.31,-58.77,4.0
5032,-62.31,-58.77,4.5
5035,-62.40,-58.77,2.8
5039,-62.31,-58.77,4.2
5042,-62.31,-58.77,2.3
5046,-62.31,-58.77,4.2
5049,-62.31,-58.77,4.8
5052,-62.31,-58.77,4.3
5055,-62.31,-58.77,2.6
5059,-62.31,-58.77,4.0
5062,-62.31,-58.77,2.2
5065,-62.31,-58.77,3.1
5068,-62.31,-58.77,3.6
5071,-62.31,-58.77,4.2
5074,-62.31,-58.77,2.4
5078,-62.31,-58.77,3.1
5081,-62.31,-58.77,3.6
5084,-62.31,-58.77,1.8
5087,-62.31,-58.77,2.9
5090,-62.31,-58.77,3.4
5094,-62.31,-58.77,4.2
5097,-62.31,-58.77,4.0
5139,-62.31,-58.77,39.8
5143,-62.31,-58.77,15.9
5152,-62.31,-58.77,6.0
5155,-62.31,-58.77,3.1
5159,-62.40,-58.77,4.7
5176,-62.31,-58.77,2.7
5179,-62.31,-58.77,2.0
5185,-62.31,-58.77,3.1
5189,-62.31,-58.77,4.3
5192,-62.31,-58.77,2.6
5196,-62.31,-58.77,4.4
5199,-62.31,-58.77,4.2
5202,-62.31,-58.77,2.4
5205,-62.31,-58.77,3.2
5208,-62.31,-58.77,3.8
5211,-62.31,-58.77,4.3
5214,-62.31,-58.77,2.4
5218,-62.31,-58.76,3.4
5221,-62.31,-58.76,3.8
5224,-62.31,-58.76,2.0
5227,-62.31,-58.76,3.1
5230,-62.31,-58.76,3.4
5233,-62.31,-58.76,4.0
5236,-62.31,-58.76,4.2
5239,-62.31,-58.76,5.1
5242,-62.31,-58.76,3.1
5246,-62.31,-58.76,4.0
5249,-62.31,-58.76,4.5
5252,-62.31,-58.76,2.8
5255,-62.31,-58.76,3.8
5258,-62.31,-58.76,1.8
5262,-62.31,-58.76,2.3
5265,-62.31,-58.76,3.2
5268,-62.31,-58.76,4.0
5271,-62.31,-58.76,4.2
5274,-62.31,-58.76,2.8
5278,-62.31,-58.76,3.6
5281,-62.31,-58.76,4.0
5284,-62.31,-58.76,4.2
5287,-62.31,-58.76,2.8
5290,-62.31,-58.76,3.6
5293,-62.31,-58.76,4.2
5296,-62.31,-58.76,2.2
5301,-62.31,-58.76,4.8
5306,-62.31,-58.75,2.0
5310,-62.31,-58.75,3.3
5314,-62.31,-58.75,5.3
5317,-62.31,-58.75,2.6
5321,-62.31,-58.75,4.0
5324,-62.31,-58.75,2.0
5327,-62.31,-58.75,3.1
5330,-62.31,-58.75,3.6
5333,-62.31,-58.75,4.2
5336,-62.31,-58.76,2.2
5340,-62.31,-58.76,3.1
5343,-62.31,-58.76,3.8
5346,-62.31,-58.76,1.9
5349,-62.31,-58.76,2.7
5352,-62.31,-58.76,3.2
5356,-62.31,-58.76,4.2
5359,-62.31,-58.76,4.0
5362,-62.31,-58.76,2.8
5365,-62.31,-58.76,3.6
5368,-62.31,-58.76,4.3
5371,-62.31,-58.76,3.2
5374,-62.31,-58.76,3.0
5378,-62.31,-58.76,3.8
5381,-62.31,-58.76,4.5
5384,-62.31,-58.76,2.6
5388,-62.31,-58.76,4.2
5391,-62.31,-58.76,4.7
5394,-62.31,-58.76,2.8
5398,-62.31,-58.76,3.6
5401,-62.31,-58.76,4.3
5404,-62.31,-58.76,2.2
5408,-62.31,-58.76,3.8
5411,-62.31,-58.76,4.3
5414,-62.31,-58.76,2.6
5417,-62.31,-58.76,3.2
5421,-62.31,-58.76,4.3
5424,-62.31,-58.76,2.4
5427,-62.31,-58.76,3.2
5430,-62.31,-58.76,3.8
5433,-62.31,-58.76,2.0
5437,-62.31,-58.76,2.7
5440,-62.31,-58.76,3.6
5443,-62.31,-58.76,4.0
5446,-62.31,-58.76,2.2
5452,-62.31,-58.76,3.1
5456,-62.31,-58.76,4.2
5459,-62.31,-58.76,2.9
5463,-62.31,-58.76,1.6
5467,-62.31,-58.76,3.1
5470,-62.31,-58.76,2.3
5473,-62.31,-58.76,4.2
5476,-62.31,-58.76,2.2
5479,-62.31,-58.76,3.2
5483,-62.31,-58.76,4.0
5486,-62.31,-58.76,4.0
5489,-62.31,-58.76,5.1
5492,-62.31,-58.76,4.5
5495,-62.40,-58.76,3.7
5498,-62.31,-58.76,4.3
5501,-62.31,-58.76,2.8
5505,-62.31,-58.76,3.6
5508,-62.31,-58.76,4.2
5511,-62.31,-58.77,4.7
5514,-62.31,-58.77,2.8
5517,-62.31,-58.77,3.8
5520,-62.31,-58.77,1.8
5524,-62.31,-58.77,2.9
5527,-62.31,-58.77,3.4
5530,-62.31,-58.77,3.8
5533,-62.31,-58.77,4.5
5536,-62.31,-58.77,2.6
5539,-62.31,-58.77,3.4
5542,-62.31,-58.77,4.0
5545,-62.31,-58.77,2.1
5549,-62.31,-58.77,2.9
5552,-62.31,-58.77,1.4
5555,-62.31,-58.77,4.0
5558,-62.31,-58.77,2.0
5562,-62.31,-58.77,3.6
5565,-62.31,-58.77,1.8
5569,-62.31,-58.77,2.9
5572,-62.31,-58.77,3.4
5575,-62.31,-58.77,4.0
5578,-62.31,-58.77,4.5
5581,-62.31,-58.77,2.6
5584,-62.31,-58.77,3.4
5587,-62.31,-58.77,4.0
5590,-62.31,-58.77,4.7
5593,-62.31,-58.77,2.8
5600,-62.31,-58.77,4.6
5603,-62.31,-58.77,4.3
5606,-62.31,-58.77,3.3
5610,-62.31,-58.77,4.0
5613,-62.31,-58.77,2.2
5617,-62.31,-58.77,4.1
5620,-62.31,-58.77,4.8
5623,-62.31,-58.77,4.2
5626,-62.40,-58.77,2.4
5630,-62.31,-58.77,4.0
5633,-62.31,-58.77,4.5
5636,-62.31,-58.77,2.6
5640,-62.31,-58.77,4.3
5643,-62.31,-58.77,2.5
5647,-62.31,-58.78,3.4
5650,-62.31,-58.78,4.2
5653,-62.31,-58.78,4.2
5656,-62.31,-58.78,2.8
5659,-62.31,-58.78,3.6
5662,-62.31,-58.78,4.2
5665,-62.31,-58.78,2.4
5669,-62.31,-58.78,3.1
5672,-62.31,-58.78,3.8
5675,-62.31,-58.78,2.0
5679,-62.31,-58.78,2.9
5682,-62.31,-58.78,3.4
5685,-62.31,-58.78,4.0
5688,-62.31,-58.78,2.0
5691,-62.31,-58.78,3.1
5694,-62.31,-58.78,3.4
5697,-62.31,-58.78,4.2
5700,-62.31,-58.78,2.0
5704,-62.31,-58.78,3.1
5707,-62.31,-58.78,3.6
5710,-62.31,-58.78,4.2
5713,-62.31,-58.78,2.2
5716,-62.31,-58.78,3.2
5719,-62.40,-58.78,3.8
5722,-62.31,-58.78,2.0
5726,-62.31,-58.78,2.7
5729,-62.31,-58.78,3.4
5732,-62.31,-58.78,4.0
5735,-62.31,-58.78,2.0
5738,-62.31,-58.78,2.7
5781,-62.31,-58.78,40.4
5785,-62.31,-58.78,14.1
5794,-62.31,-58.78,10.0
5797,-62.31,-58.78,4.2
5800,-62.31,-58.78,4.2
5803,-62.31,-58.78,2.8
5807,-62.31,-58.78,3.8
5810,-62.31,-58.78,4.3
5813,-62.31,-58.78,1.8
5816,-62.31,-58.78,3.2
5819,-62.31,-58.78,4.0
5822,-62.31,-58.78,1.8
5826,-62.31,-58.78,2.5
5829,-62.31,-58.78,3.4
5832,-62.31,-58.78,4.2
5835,-62.31,-58.78,4.2
5838,-62.31,-58.78,3.0
5842,-62.31,-58.78,3.8
5845,-62.31,-58.78,4.2
5848,-62.31,-58.78,4.3
5851,-62.31,-58.78,3.1
5854,-62.31,-58.78,3.8
5857,-62.31,-58.78,4.3
5860,-62.31,-58.78,2.6
5864,-62.31,-58.78,1.7
5868,-62.31,-58.78,2.7
5871,-62.31,-58.78,3.8
5874,-62.31,-58.78,4.2
5877,-62.31,-58.78,2.4
5881,-62.31,-58.79,3.2
5884,-62.31,-58.79,3.6
5887,-62.31,-58.79,4.3
5890,-62.31,-58.79,2.4
5894,-62.31,-58.79,3.2
5897,-62.31,-58.79,4.2
5900,-62.31,-58.79,4.0
5903,-62.31,-58.79,3.0
5906,-62.31,-58.79,3.6
5909,-62.31,-58.79,4.2
5912,-62.31,-58.79,2.4
5916,-62.31,-58.79,3.2
5919,-62.31,-58.79,3.8
5922,-62.31,-58.79,2.0
5925,-62.31,-58.79,2.9
5929,-62.31,-58.79,4.4
5934,-62.31,-58.79,4.2
5937,-62.31,-58.79,2.4
5942,-62.31,-58.79,4.8
