T,ENC,IMU,Lag
3272,-1.41,2.48,3.2
3276,-1.41,2.48,4.4
3279,-1.41,2.48,5.0
3282,-1.41,2.48,3.2
3286,-1.41,2.48,4.2
3289,-1.41,2.48,5.1
3292,-1.41,2.48,3.2
3296,-1.41,2.48,4.2
3299,-1.41,2.48,5.0
3302,-1.41,2.48,3.0
3305,-1.41,2.48,3.2
3309,-1.41,2.48,4.9
3312,-1.41,2.48,3.2
3315,-1.41,2.48,3.2
3319,-1.41,2.48,5.0
3322,-1.41,2.48,5.7
3325,-1.41,2.48,3.8
3329,-1.41,2.48,5.3
3332,-1.41,2.48,3.6
3336,-1.41,2.48,4.6
3339,-1.41,2.48,5.2
3342,-1.41,2.48,3.6
3346,-1.41,2.48,4.4
3349,-1.41,2.48,5.3
3352,-1.41,2.48,3.4
3356,-1.41,2.48,4.6
3359,-1.41,2.48,5.2
3362,-1.41,2.48,3.4
3377,-1.41,2.48,15.4
3380,-1.41,2.48,4.3
3385,-1.41,2.48,3.3
3389,-1.41,2.48,3.2
3393,-1.41,2.48,4.2
3396,-1.41,2.48,5.0
3399,-1.41,2.48,5.5
3402,-1.41,2.48,3.9
3407,-1.41,2.48,5.5
3410,-1.41,2.48,3.7
3413,-1.41,2.48,5.0
3416,-1.41,2.48,4.5
3420,-1.41,2.48,4.0
3424,-1.41,2.48,5.3
3427,-1.41,2.48,3.7
3431,-1.41,2.48,4.6
3434,-1.41,2.48,3.0
3440,-1.41,2.48,6.1
3443,-1.41,2.48,4.9
3447,-1.41,2.47,3.8
3451,-1.41,2.47,4.8
3454,-1.41,2.47,3.2
3458,-1.41,2.47,4.2
3461,-1.41,2.47,5.0
3464,-1.41,2.47,2.6
3468,-1.41,2.47,4.2
3471,-1.41,2.47,5.0
3474,-1.41,2.47,3.2
3478,-1.41,2.47,4.1
3481,-1.41,2.48,5.0
3484,-1.41,2.48,3.2
3487,-1.41,2.48,3.2
3491,-1.41,2.48,4.8
3494,-1.41,2.48,5.5
3497,-1.41,2.48,3.8
3501,-1.41,2.48,4.8
3504,-1.41,2.48,5.3
3507,-1.41,2.48,3.7
3511,-1.41,2.48,5.3
3514,-1.41,2.48,3.8
3518,-1.41,2.48,4.8
3521,-1.41,2.48,5.5
3524,-1.41,2.48,3.9
3528,-1.41,2.48,4.8
3531,-1.41,2.48,5.3
3534,-1.41,2.48,3.7
3538,-1.41,2.48,4.8
3541,-1.41,2.48,2.8
3545,-1.41,2.48,3.7
3548,-1.41,2.48,4.6
3551,-1.41,2.48,5.3
3554,-1.41,2.48,3.5
3558,-1.41,2.48,4.6
3561,-1.41,2.48,5.2
3564,-1.41,2.48,3.5
3568,-1.41,2.48,4.4
3571,-1.41,2.48,5.2
3574,-1.41,2.48,5.3
3577,-1.41,2.48,4.1
3581,-1.41,2.48,5.0
3584,-1.41,2.48,3.4
3587,-1.41,2.48,3.4
3591,-1.41,2.48,5.3
3594,-1.41,2.48,3.4
3597,-1.41,2.48,3.4
3601,-1.41,2.48,2.9
3604,-1.41,2.48,3.7
3607,-1.41,2.48,3.4
3613,-1.41,2.48,4.7
3617,-1.41,2.48,4.1
3621,-1.41,2.48,5.2
3624,-1.41,2.48,3.6
3628,-1.41,2.48,4.6
3631,-1.41,2.48,5.3
3634,-1.41,2.48,5.5
3637,-1.41,2.48,4.1
3640,-1.41,2.48,4.8
3643,-1.41,2.48,5.5
3646,-1.41,2.48,2.8
3650,-1.41,2.48,4.8
3653,-1.41,2.48,5.3
3656,-1.41,2.48,2.8
3660,-1.41,2.48,4.6
3663,-1.41,2.48,5.5
3667,-1.41,2.48,3.7
3670,-1.41,2.48,4.8
3673,-1.41,2.48,5.5
3676,-1.41,2.48,2.8
3680,-1.41,2.48,4.6
3683,-1.41,2.48,5.5
3686,-1.41,2.49,2.9
3690,-1.41,2.49,4.8
3693,-1.41,2.49,5.3
3696,-1.41,2.49,3.6
3700,-1.41,2.49,4.6
3703,-1.41,2.49,2.8
3707,-1.41,2.49,4.1
3710,-1.41,2.49,4.8
3713,-1.41,2.49,3.2
3717,-1.41,2.49,4.1
3720,-1.41,2.49,4.6
3723,-1.41,2.49,2.8
3727,-1.41,2.49,3.5
3730,-1.41,2.49,4.8
3733,-1.41,2.49,5.3
3736,-1.41,2.49,6.1
3739,-1.41,2.49,6.6
3742,-1.41,2.49,3.9
3746,-1.41,2.49,3.0
3750,-1.41,2.49,4.6
3753,-1.41,2.49,5.2
3756,-1.41,2.49,5.3
3759,-1.41,2.49,6.6
3762,-1.41,2.49,4.9
3766,-1.41,2.49,2.9
3770,-1.41,2.49,4.4
3773,-1.41,2.49,5.2
3776,-1.41,2.49,5.5
3779,-1.41,2.49,4.1
3823,-1.41,2.49,45.7
3826,-1.41,2.49,16.0
3835,-1.41,2.49,9.6
3838,-1.41,2.49,2.6
3842,-1.41,2.49,4.6
3845,-1.41,2.49,3.0
3849,-1.41,2.49,4.1
3852,-1.41,2.49,4.6
3855,-1.41,2.49,5.2
3858,-1.41,2.49,3.4
3862,-1.41,2.49,4.4
3865,-1.41,2.49,5.3
3868,-1.41,2.49,3.3
3872,-1.41,2.49,4.4
3875,-1.41,2.49,5.2
3878,-1.41,2.49,3.3
3881,-1.41,2.49,4.1
3884,-1.41,2.49,3.8
3887,-1.41,2.49,1.8
3891,-1.41,2.49,3.9
3894,-1.41,2.49,2.5
3897,-1.41,2.49,2.1
3901,-1.41,2.49,3.3
3904,-1.41,2.49,4.2
3907,-1.41,2.49,4.8
3910,-1.41,2.49,3.0
3914,-1.41,2.49,4.1
3917,-1.41,2.49,4.6
3920,-1.41,2.49,5.3
3923,-1.41,2.49,3.5
3927,-1.41,2.49,5.2
3930,-1.41,2.49,2.3
3934,-1.41,2.49,3.3
3937,-1.41,2.49,5.2
3940,-1.41,2.49,2.2
3944,-1.41,2.49,4.4
3947,-1.41,2.49,5.1
3950,-1.41,2.49,3.2
3954,-1.41,2.49,4.2
3957,-1.41,2.49,2.6
3960,-1.41,2.49,5.7
3963,-1.41,2.49,3.2
3967,-1.41,2.49,4.4
3971,-1.41,2.49,3.7
3974,-1.41,2.49,4.6
3977,-1.41,2.49,4.3
3980,-1.41,2.49,2.6
3984,-1.41,2.49,4.6
3987,-1.41,2.49,5.3
3990,-1.41,2.48,2.5
3994,-1.41,2.48,4.4
4000,-1.41,2.48,8.3
4003,-1.41,2.48,3.7
4007,-1.41,2.48,2.8
4011,-1.41,2.48,4.2
4014,-1.41,2.48,4.6
4017,-1.41,2.48,5.3
4020,-1.41,2.48,3.4
4024,-1.41,2.48,4.6
4027,-1.41,2.48,5.2
4030,-1.41,2.48,2.5
4034,-1.41,2.48,4.4
4037,-1.41,2.48,5.3
4040,-1.41,2.48,3.6
4044,-1.41,2.48,4.4
4047,-1.41,2.48,5.2
4050,-1.41,2.48,3.4
4054,-1.41,2.48,4.2
4057,-1.41,2.48,5.2
4060,-1.41,2.48,3.4
4064,-1.41,2.48,4.2
4067,-1.41,2.48,5.0
4070,-1.41,2.48,3.2
4074,-1.41,2.48,4.2
4077,-1.41,2.48,5.0
4080,-1.41,2.48,3.2
4083,-1.41,2.48,3.1
4087,-1.41,2.48,4.8
4090,-1.41,2.48,3.0
4093,-1.41,2.48,3.1
4097,-1.41,2.48,5.0
4100,-1.41,2.48,3.2
4103,-1.41,2.48,3.1
4107,-1.41,2.48,4.8
4110,-1.41,2.48,3.0
4113,-1.41,2.48,4.2
4116,-1.41,2.48,3.8
4120,-1.41,2.48,5.3
4123,-1.41,2.48,3.7
4126,-1.41,2.48,3.6
4130,-1.41,2.47,5.5
4133,-1.41,2.47,3.7
4136,-1.41,2.47,3.1
4139,-1.41,2.47,2.0
4143,-1.41,2.47,3.7
4146,-1.41,2.47,4.6
4149,-1.41,2.47,4.2
4153,-1.41,2.47,6.1
4156,-1.41,2.47,4.2
4159,-1.41,2.47,5.0
4162,-1.41,2.47,3.2
4166,-1.41,2.47,4.2
4171,-1.41,2.47,6.8
4175,-1.41,2.47,5.8
4179,-1.41,2.47,4.5
4182,-1.41,2.47,5.5
4185,-1.41,2.47,3.1
4189,-1.41,2.47,4.3
4193,-1.41,2.47,3.8
4196,-1.41,2.47,4.8
4199,-1.41,2.47,4.5
4203,-1.41,2.47,3.5
4206,-1.41,2.47,4.6
4209,-1.41,2.47,5.2
4212,-1.41,2.47,2.5
4216,-1.41,2.47,4.6
4219,-1.41,2.47,5.2
4222,-1.41,2.47,2.6
4226,-1.41,2.47,4.6
4229,-1.41,2.47,5.5
4232,-1.41,2.47,3.5
4236,-1.41,2.47,4.4
4239,-1.41,2.47,5.2
4242,-1.41,2.47,3.4
4246,-1.41,2.47,4.4
4249,-1.41,2.47,2.9
4253,-1.41,2.47,3.7
4256,-1.41,2.47,5.0
4259,-1.41,2.47,2.2
4263,-1.41,2.47,4.2
4266,-1.41,2.47,5.0
4269,-1.41,2.47,5.4
4273,-1.41,2.47,3.9
4276,-1.41,2.47,4.8
4279,-1.41,2.47,3.2
4283,-1.41,2.47,4.1
4287,-1.41,2.46,5.2
4290,-1.41,2.46,3.5
4293,-1.41,2.46,4.6
4296,-1.41,2.46,1.7
4300,-1.41,2.46,3.9
4303,-1.41,2.46,4.4
4306,-1.41,2.46,5.0
4309,-1.41,2.46,2.2
4313,-1.41,2.46,4.4
4316,-1.41,2.46,5.0
4319,-1.41,2.46,2.2
4323,-1.41,2.46,4.2
4326,-1.41,2.46,5.0
4329,-1.41,2.46,3.2
4333,-1.41,2.46,4.2
4336,-1.41,2.46,5.0
4339,-1.41,2.46,3.2
4343,-1.41,2.46,4.1
4349,-1.41,2.46,8.0
4352,-1.41,2.46,3.4
4357,-1.41,2.46,3.0
4360,-1.41,2.46,4.2
4363,-1.41,2.46,3.8
4367,-1.41,2.46,3.0
4370,-1.41,2.46,4.2
4373,-1.41,2.46,3.8
4377,-1.41,2.46,5.3
4380,-1.41,2.46,3.8
4384,-1.41,2.46,5.2
4387,-1.41,2.46,3.6
4391,-1.41,2.46,4.6
4394,-1.41,2.46,5.3
4397,-1.41,2.46,3.6
4401,-1.41,2.46,4.4
4404,-1.41,2.46,5.2
4407,-1.41,2.46,3.4
4411,-1.41,2.46,5.2
4414,-1.41,2.46,3.7
4417,-1.41,2.46,5.4
4421,-1.41,2.46,4.7
4424,-1.41,2.46,2.8
4428,-1.41,2.46,4.4
4431,-1.41,2.46,5.0
4434,-1.41,2.46,5.3
4437,-1.41,2.46,3.9
4441,-1.41,2.46,5.0
4444,-1.41,2.47,3.2
4448,-1.41,2.47,4.2
4451,-1.41,2.47,4.9
4454,-1.41,2.47,5.2
4457,-1.41,2.47,4.0
4461,-1.41,2.47,4.8
4464,-1.41,2.47,3.2
4468,-1.41,2.47,4.1
4471,-1.41,2.47,5.1
4474,-1.41,2.47,4.1
4477,-1.41,2.47,4.1
4481,-1.41,2.47,5.0
4484,-1.41,2.47,3.4
4488,-1.41,2.47,4.2
4491,-1.41,2.47,5.0
4494,-1.41,2.47,4.1
4497,-1.41,2.47,3.8
4501,-1.41,2.47,4.8
4504,-1.41,2.47,3.2
4507,-1.41,2.47,3.2
4511,-1.41,2.47,4.9
4514,-1.41,2.47,4.1
4517,-1.41,2.47,3.8
4560,-1.41,2.47,43.8
4564,-1.41,2.48,15.7
4573,-1.41,2.48,10.8
4576,-1.41,2.48,3.2
4580,-1.41,2.48,3.5
4583,-1.41,2.48,4.8
4586,-1.41,2.48,2.4
4590,-1.41,2.48,4.1
4593,-1.41,2.48,3.7
4596,-1.41,2.48,5.3
4599,-1.41,2.48,3.8
4603,-1.41,2.48,4.6
4606,-1.41,2.48,3.0
4610,-1.41,2.48,4.2
4613,-1.41,2.48,4.8
4616,-1.41,2.48,5.3
4619,-1.41,2.48,3.8
4623,-1.41,2.48,4.6
4626,-1.41,2.48,5.3
4629,-1.41,2.48,3.6
4633,-1.41,2.48,4.6
4636,-1.41,2.48,3.1
4639,-1.41,2.48,6.1
4653,-1.41,2.48,15.3
4657,-1.41,2.48,4.1
4662,-1.41,2.47,3.3
4666,-1.41,2.47,2.8
4670,-1.41,2.47,4.2
4673,-1.41,2.47,3.5
4676,-1.41,2.47,5.7
4679,-1.41,2.47,4.1
4683,-1.41,2.47,5.0
4686,-1.41,2.47,3.2
4690,-1.41,2.47,4.4
4693,-1.41,2.47,5.0
4696,-1.41,2.47,5.5
4699,-1.41,2.47,3.8
4703,-1.41,2.47,5.3
4706,-1.41,2.47,2.7
4710,-1.41,2.47,4.8
4713,-1.41,2.47,5.5
4716,-1.41,2.47,3.0
4721,-1.41,2.47,5.3
4724,-1.41,2.47,3.7
4727,-1.41,2.47,3.6
4731,-1.41,2.47,3.0
4734,-1.41,2.47,4.1
4737,-1.41,2.47,3.8
4741,-1.41,2.47,3.0
4744,-1.41,2.47,4.1
4750,-1.41,2.47,7.6
4753,-1.41,2.47,5.6
4757,-1.41,2.47,4.5
4761,-1.41,2.47,5.5
4764,-1.41,2.47,3.7
4768,-1.41,2.47,2.6
4772,-1.41,2.47,4.1
4775,-1.41,2.47,4.6
4778,-1.41,2.47,5.3
4781,-1.41,2.47,3.0
4785,-1.41,2.47,4.6
4788,-1.41,2.47,5.2
4791,-1.41,2.47,3.5
4795,-1.41,2.47,4.6
4798,-1.41,2.47,2.8
4801,-1.41,2.47,2.7
4805,-1.41,2.47,4.8
4808,-1.41,2.47,5.2
4811,-1.41,2.47,5.3
4814,-1.41,2.47,6.6
4817,-1.41,2.47,2.5
4821,-1.41,2.47,2.7
4825,-1.41,2.46,4.6
4828,-1.41,2.46,2.8
4831,-1.41,2.46,3.1
4835,-1.41,2.46,4.6
4838,-1.41,2.46,2.9
4841,-1.41,2.46,3.7
4844,-1.41,2.46,3.6
4848,-1.41,2.46,5.2
4851,-1.41,2.46,3.4
4854,-1.41,2.46,3.4
4858,-1.41,2.46,5.2
4861,-1.41,2.46,5.2
4864,-1.41,2.46,4.1
4868,-1.41,2.46,5.3
4871,-1.41,2.46,3.8
4875,-1.41,2.46,5.3
4878,-1.41,2.46,2.7
4882,-1.41,2.46,4.8
4885,-1.41,2.46,2.8
4889,-1.41,2.46,3.5
4892,-1.41,2.46,4.8
4895,-1.41,2.46,3.0
4899,-1.41,2.46,4.1
4902,-1.41,2.46,4.8
4905,-1.41,2.46,2.8
4909,-1.41,2.46,4.1
4912,-1.41,2.46,4.6
4915,-1.41,2.46,5.3
4918,-1.41,2.46,3.3
4922,-1.41,2.46,4.4
4928,-1.41,2.46,8.3
4931,-1.41,2.46,6.3
4935,-1.41,2.46,5.0
4938,-1.41,2.46,5.7
4941,-1.41,2.46,4.3
4945,-1.41,2.46,5.0
4948,-1.41,2.46,3.2
4951,-1.41,2.46,3.2
4955,-1.41,2.46,5.0
4958,-1.41,2.46,3.2
4961,-1.41,2.46,3.2
4965,-1.41,2.46,4.8
4968,-1.41,2.46,3.2
4971,-1.41,2.46,4.1
4975,-1.41,2.46,5.1
4978,-1.41,2.46,3.2
4981,-1.41,2.46,4.2
4984,-1.41,2.46,4.0
4988,-1.41,2.46,3.0
4991,-1.41,2.46,3.2
4995,-1.41,2.46,5.0
4998,-1.41,2.46,3.2
5001,-1.41,2.46,4.2
5004,-1.41,2.46,4.0
5008,-1.41,2.46,3.2
5011,-1.41,2.46,4.2
5014,-1.41,2.46,3.8
5017,-1.41,2.46,2.0
5022,-1.41,2.46,4.8
5025,-1.41,2.46,3.0
5029,-1.41,2.46,4.2
5032,-1.41,2.46,4.8
5035,-1.41,2.46,5.3
5038,-1.41,2.46,3.8
5042,-1.41,2.46,5.2
5045,-1.41,2.46,2.6
5050,-1.41,2.46,5.3
5053,-1.41,2.46,5.9
5056,-1.41,2.46,4.3
5060,-1.41,2.46,3.0
5063,-1.41,2.46,3.1
5067,-1.41,2.46,5.3
5070,-1.41,2.46,4.3
5074,-1.41,2.46,4.6
5077,-1.41,2.46,4.9
5080,-1.41,2.46,3.6
5084,-1.41,2.46,4.6
5087,-1.41,2.46,5.2
5090,-1.41,2.46,5.3
5093,-1.41,2.46,3.6
5097,-1.41,2.46,4.8
5102,-1.41,2.46,7.3
5106,-1.41,2.46,3.7
5110,-1.41,2.46,3.0
5114,-1.41,2.46,4.2
5117,-1.41,2.46,5.3
5120,-1.41,2.46,3.5
5124,-1.41,2.46,4.4
5127,-1.41,2.46,5.2
5130,-1.41,2.46,5.9
5133,-1.41,2.46,5.2
5136,-1.41,2.46,4.6
5139,-1.41,2.46,4.2
5143,-1.41,2.46,3.6
5146,-1.41,2.46,4.4
5149,-1.41,2.46,4.4
5153,-1.41,2.46,4.2
5156,-1.41,2.47,4.1
5159,-1.41,2.47,5.2
5162,-1.41,2.47,2.4
5166,-1.41,2.47,4.4
5169,-1.41,2.47,5.3
5172,-1.41,2.47,3.2
5175,-1.41,2.47,3.1
5179,-1.41,2.47,4.6
5182,-1.41,2.47,2.8
5186,-1.41,2.47,4.1
5189,-1.41,2.47,4.3
5192,-1.41,2.47,3.4
5196,-1.41,2.47,4.1
5199,-1.41,2.47,4.8
5202,-1.41,2.47,5.5
5205,-1.41,2.47,3.8
5209,-1.41,2.47,4.8
5212,-1.41,2.47,4.1
5215,-1.41,2.47,3.6
5219,-1.41,2.47,4.6
5222,-1.41,2.47,2.8
5225,-1.41,2.47,3.1
5229,-1.41,2.47,4.6
5232,-1.41,2.47,4.1
5235,-1.41,2.48,3.6
5238,-1.41,2.48,3.4
5242,-1.41,2.48,5.3
5245,-1.41,2.48,3.4
5249,-1.41,2.48,4.6
5252,-1.41,2.48,5.3
5255,-1.41,2.48,5.3
5258,-1.41,2.48,4.1
5262,-1.41,2.48,5.2
5265,-1.41,2.48,2.6
5268,-1.41,2.48,4.4
5310,-1.41,2.48,42.1
5313,-1.41,2.48,14.3
5322,-1.41,2.48,10.3
5325,-1.41,2.48,2.9
5329,-1.41,2.48,2.8
5333,-1.41,2.48,4.1
5336,-1.41,2.48,4.8
5339,-1.41,2.48,2.8
5343,-1.41,2.48,4.1
5346,-1.41,2.48,4.6
5349,-1.41,2.48,5.3
5352,-1.41,2.48,3.4
5356,-1.41,2.48,4.4
5359,-1.41,2.48,5.2
5362,-1.41,2.48,3.3
5366,-1.41,2.48,4.2
5369,-1.41,2.48,5.2
5372,-1.41,2.48,3.2
5376,-1.41,2.48,4.4
5379,-1.41,2.48,5.0
5382,-1.41,2.48,3.4
5385,-1.41,2.48,3.2
5389,-1.41,2.48,5.2
5392,-1.41,2.48,5.7
5395,-1.41,2.48,4.1
5399,-1.41,2.48,5.3
5402,-1.41,2.48,3.6
5406,-1.41,2.48,4.6
5409,-1.41,2.48,2.8
5412,-1.41,2.48,2.9
5416,-1.41,2.48,5.3
5419,-1.41,2.48,4.3
5423,-1.41,2.48,4.1
5426,-1.41,2.48,4.3
5430,-1.41,2.48,3.7
5433,-1.41,2.48,4.6
5436,-1.41,2.48,4.5
5440,-1.41,2.48,3.9
5443,-1.41,2.48,4.8
5446,-1.41,2.48,4.3
5449,-1.41,2.48,4.5
5453,-1.41,2.48,4.2
5456,-1.41,2.48,5.0
5459,-1.41,2.48,3.2
5463,-1.41,2.48,4.2
5466,-1.41,2.48,4.9
5469,-1.41,2.48,5.2
5472,-1.41,2.48,3.8
5476,-1.41,2.48,4.5
5480,-1.41,2.48,3.9
5483,-1.41,2.48,4.8
5489,-1.41,2.48,8.5
5492,-1.41,2.48,4.2
5497,-1.41,2.48,3.0
5501,-1.41,2.49,4.8
5504,-1.41,2.49,3.0
5507,-1.41,2.49,2.3
5511,-1.41,2.49,4.8
5514,-1.41,2.49,3.0
5517,-1.41,2.49,4.1
5521,-1.41,2.49,5.0
5524,-1.41,2.49,3.0
5527,-1.41,2.49,4.1
5531,-1.41,2.49,4.8
5534,-1.41,2.49,5.5
5537,-1.41,2.49,3.7
5540,-1.41,2.49,3.8
5544,-1.41,2.49,2.8
5547,-1.41,2.49,3.7
5550,-1.41,2.49,3.8
5554,-1.41,2.49,3.0
5557,-1.41,2.49,4.1
5560,-1.41,2.49,4.8
5564,-1.41,2.49,2.8
5567,-1.41,2.49,3.5
5570,-1.41,2.49,3.8
5573,-1.41,2.49,4.3
5577,-1.41,2.49,3.5
5581,-1.41,2.49,5.2
5584,-1.41,2.49,3.5
5588,-1.41,2.49,4.6
5591,-1.41,2.49,5.3
5594,-1.41,2.49,3.6
5598,-1.41,2.49,4.4
5601,-1.41,2.49,2.9
5604,-1.41,2.49,2.7
5608,-1.41,2.49,4.6
5611,-1.41,2.49,5.2
5614,-1.41,2.49,2.8
5617,-1.41,2.49,3.2
5621,-1.41,2.49,5.2
5624,-1.41,2.49,3.2
5627,-1.41,2.49,3.4
5631,-1.41,2.49,5.0
5634,-1.41,2.49,3.4
5637,-1.41,2.49,4.2
5640,-1.41,2.49,4.2
5644,-1.41,2.49,3.2
5647,-1.41,2.49,4.2
5650,-1.41,2.49,5.0
5653,-1.41,2.49,4.5
5657,-1.41,2.49,3.7
5663,-1.41,2.49,7.3
5667,-1.41,2.49,4.0
5671,-1.41,2.49,5.5
5674,-1.41,2.49,4.0
5678,-1.41,2.49,4.8
5681,-1.41,2.49,2.6
5685,-1.41,2.49,4.2
5688,-1.41,2.49,4.9
5691,-1.41,2.49,5.2
5694,-1.41,2.49,4.1
5698,-1.41,2.49,5.0
5701,-1.41,2.49,5.7
5704,-1.41,2.49,3.7
5708,-1.41,2.49,5.3
5711,-1.41,2.49,2.9
5715,-1.41,2.49,6.8
5718,-1.41,2.49,4.9
5721,-1.41,2.49,3.0
5725,-1.41,2.49,4.6
5728,-1.41,2.49,5.2
5731,-1.41,2.49,5.3
5734,-1.41,2.49,4.1
5738,-1.41,2.49,4.7
5742,-1.41,2.49,4.1
5746,-1.41,2.49,5.7
5749,-1.41,2.49,5.9
5752,-1.41,2.49,5.5
5755,-1.41,2.49,4.2
5759,-1.41,2.49,3.8
5763,-1.41,2.49,5.0
5766,-1.41,2.49,3.2
5769,-1.41,2.49,2.7
5773,-1.41,2.49,5.0
5776,-1.41,2.48,3.2
5779,-1.41,2.48,4.1
5782,-1.41,2.48,4.0
5786,-1.41,2.48,3.0
5789,-1.41,2.48,3.7
5792,-1.41,2.48,3.8
5796,-1.41,2.48,3.0
5799,-1.41,2.48,4.1
5802,-1.41,2.48,4.8
5805,-1.41,2.48,2.0
5809,-1.41,2.48,4.1
5812,-1.41,2.48,4.6
5815,-1.41,2.48,5.4
5819,-1.41,2.48,3.5
5822,-1.41,2.48,4.6
5825,-1.41,2.48,2.8
5829,-1.41,2.48,3.5
5832,-1.41,2.48,4.6
5838,-1.41,2.48,8.2
5841,-1.41,2.48,3.8
5845,-1.41,2.48,5.3
5849,-1.41,2.48,3.6
5852,-1.41,2.48,4.6
5855,-1.41,2.48,5.3
5858,-1.41,2.48,2.6
5863,-1.41,2.48,5.3
5866,-1.41,2.48,3.6
5870,-1.41,2.48,4.6
5873,-1.41,2.48,5.3
5876,-1.41,2.48,3.6
5880,-1.41,2.48,4.6
5883,-1.41,2.48,2.8
5886,-1.41,2.48,3.1
5901,-1.41,2.48,4.8
5904,-1.41,2.48,4.3
5910,-1.41,2.48,4.3
5914,-1.41,2.48,4.1
5917,-1.41,2.48,5.2
5920,-1.41,2.48,2.2
5924,-1.41,2.48,3.7
5927,-1.41,2.48,5.0
5930,-1.41,2.48,2.2
5934,-1.41,2.48,4.2
5937,-1.41,2.48,5.0
5940,-1.41,2.48,2.2
5944,-1.41,2.48,3.7
5947,-1.41,2.48,5.0
5950,-1.41,2.48,4.8
5954,-1.41,2.48,4.1
5958,-1.41,2.48,5.7
5962,-1.41,2.48,4.6
5965,-1.41,2.48,2.2
5969,-1.41,2.48,2.7
5972,-1.41,2.48,5.2
5975,-1.41,2.48,5.7
5978,-1.41,2.48,3.3
5983,-1.41,2.48,5.2
5986,-1.41,2.48,3.7
5989,-1.41,2.48,4.6
5992,-1.41,2.48,4.3
5996,-1.41,2.48,3.6
5999,-1.41,2.48,4.4
6002,-1.41,2.48,5.3
6005,-1.41,2.48,2.6
6009,-1.41,2.48,4.4
6012,-1.41,2.48,5.2
6015,-1.41,2.48,2.6
6019,-1.41,2.48,4.6
6022,-1.41,2.48,5.3
6025,-1.41,2.48,2.6
6068,-1.41,2.48,43.4
6071,-1.41,2.49,14.2
6080,-1.41,2.49,9.1
6084,-1.41,2.49,4.5
6087,-1.41,2.49,5.3
6090,-1.41,2.49,2.8
6094,-1.41,2.49,4.6
6097,-1.41,2.49,5.3
6100,-1.41,2.49,3.6
6105,-1.41,2.49,2.6
6108,-1.41,2.49,3.9
6111,-1.41,2.49,3.6
6114,-1.41,2.49,4.2
6118,-1.41,2.49,3.0
6121,-1.41,2.49,4.4
6124,-1.41,2.49,4.2
6128,-1.41,2.49,3.4
6131,-1.41,2.49,4.4
6134,-1.41,2.49,4.2
6138,-1.41,2.49,5.2
6141,-1.41,2.49,4.1
6145,-1.41,2.49,5.5
6148,-1.41,2.49,3.8
6152,-1.41,2.49,4.8
6155,-1.41,2.49,5.3
6158,-1.41,2.49,3.7
6161,-1.41,2.49,3.6
6165,-1.41,2.49,5.5
6168,-1.41,2.49,3.5
6171,-1.41,2.49,4.6
6174,-1.41,2.49,2.0
6178,-1.41,2.49,4.1
6182,-1.41,2.49,5.2
6185,-1.41,2.49,3.4
6189,-1.41,2.49,4.6
6192,-1.41,2.49,2.7
6195,-1.41,2.49,3.9
6198,-1.41,2.49,3.4
6202,-1.41,2.49,5.0
6205,-1.41,2.49,3.2
6208,-1.41,2.49,3.4
6212,-1.41,2.49,5.2
6215,-1.41,2.49,3.3
6218,-1.41,2.49,4.2
6221,-1.41,2.49,3.8
6225,-1.41,2.49,5.5
6228,-1.41,2.49,5.9
6231,-1.41,2.49,4.4
6234,-1.41,2.49,5.0
6237,-1.41,2.49,5.7
6243,-1.41,2.49,7.0
6247,-1.41,2.49,5.8
6251,-1.41,2.49,4.6
6255,-1.41,2.49,3.4
6258,-1.41,2.49,3.4
6262,-1.41,2.49,5.2
6265,-1.41,2.49,3.2
6268,-1.41,2.49,3.4
6272,-1.41,2.49,5.2
6275,-1.41,2.49,3.3
6279,-1.41,2.49,5.0
6282,-1.41,2.49,3.3
6286,-1.41,2.49,4.4
6289,-1.41,2.49,5.2
6292,-1.41,2.49,5.7
6295,-1.41,2.49,4.1
6299,-1.41,2.49,4.5
6303,-1.41,2.49,3.7
6306,-1.41,2.50,5.0
6309,-1.41,2.50,2.0
6313,-1.41,2.50,4.2
6316,-1.41,2.50,4.2
6320,-1.41,2.50,5.2
6323,-1.41,2.50,4.1
6327,-1.41,2.50,5.5
6330,-1.41,2.50,5.7
6333,-1.41,2.50,4.5
6337,-1.41,2.50,3.0
6340,-1.41,2.50,3.2
6344,-1.41,2.50,4.8
6347,-1.41,2.50,3.2
6350,-1.41,2.50,3.1
6354,-1.41,2.50,5.2
6357,-1.41,2.50,3.5
6361,-1.41,2.50,3.7
6364,-1.41,2.50,5.2
6367,-1.41,2.50,2.8
6371,-1.41,2.50,4.4
6374,-1.41,2.50,5.2
6377,-1.41,2.50,3.4
6380,-1.41,2.50,2.7
6384,-1.41,2.50,5.0
6387,-1.41,2.50,2.6
6390,-1.41,2.50,3.4
6394,-1.41,2.50,5.0
6397,-1.41,2.50,3.2
6400,-1.41,2.50,3.2
6404,-1.41,2.50,4.8
6407,-1.41,2.50,3.2
6410,-1.41,2.50,4.2
6413,-1.41,2.50,4.0
6419,-1.41,2.50,5.2
6423,-1.41,2.50,3.6
6427,-1.41,2.50,5.7
6430,-1.41,2.50,5.0
6433,-1.41,2.50,4.7
6437,-1.41,2.50,3.2
6440,-1.41,2.50,4.2
6443,-1.41,2.50,4.0
6447,-1.41,2.50,5.7
6450,-1.41,2.50,5.9
6453,-1.41,2.50,4.5
6456,-1.41,2.50,2.0
