T,ENC,IMU,Lag
2993,-62.31,-59.10,3.2
2996,-62.31,-59.10,3.8
2999,-62.31,-59.10,2.0
3003,-62.31,-59.10,2.9
3006,-62.31,-59.10,3.4
3009,-62.31,-59.10,4.0
3012,-62.31,-59.10,2.0
3015,-62.31,-59.10,3.1
3018,-62.31,-59.10,3.6
3021,-62.31,-59.10,4.0
3024,-62.31,-59.09,2.2
3028,-62.31,-59.09,3.1
3031,-62.31,-59.09,3.6
3034,-62.31,-59.09,4.2
3037,-62.31,-59.09,4.7
3040,-62.40,-59.09,2.8
3044,-62.31,-59.09,4.3
3047,-62.31,-59.09,2.4
3051,-62.31,-59.09,4.4
3056,-62.31,-59.09,3.8
3059,-62.40,-59.09,2.2
3064,-62.31,-59.09,1.6
3068,-62.31,-59.09,3.1
3071,-62.31,-59.09,3.6
3074,-62.40,-59.09,4.2
3077,-62.31,-59.09,4.7
3080,-62.31,-59.09,2.8
3084,-62.31,-59.09,4.3
3087,-62.31,-59.09,2.4
3091,-62.31,-59.09,4.2
3094,-62.31,-59.09,4.3
3097,-62.40,-59.09,2.8
3101,-62.31,-59.09,4.3
3104,-62.40,-59.09,2.4
3108,-62.40,-59.09,3.2
3111,-62.31,-59.09,1.5
3114,-62.31,-59.09,1.5
3117,-62.31,-59.09,3.2
3121,-62.31,-59.09,4.4
3124,-62.31,-59.09,2.7
3127,-62.31,-59.09,2.5
3130,-62.31,-59.09,3.6
3133,-62.31,-59.09,4.0
3136,-62.31,-59.09,2.0
3140,-62.40,-59.09,2.5
3143,-62.31,-59.09,3.6
3146,-62.31,-59.09,4.2
3149,-62.31,-59.09,2.2
3166,-62.31,-59.09,2.5
3169,-62.31,-59.09,2.3
3175,-62.40,-59.09,3.1
3179,-62.31,-59.09,4.5
3182,-62.31,-59.09,2.7
3186,-62.31,-59.09,3.6
3189,-62.40,-59.09,1.8
3192,-62.40,-59.09,2.3
3195,-62.31,-59.09,3.6
3198,-62.40,-59.09,1.7
3202,-62.31,-59.09,2.5
3205,-62.31,-59.09,3.1
3208,-62.31,-59.09,3.8
3211,-62.31,-59.09,1.7
3214,-62.31,-59.09,2.7
3218,-62.31,-59.09,3.8
3260,-62.31,-59.09,41.2
3264,-62.31,-59.09,14.5
3273,-62.31,-59.09,8.6
3276,-62.31,-59.09,5.0
3279,-62.31,-59.09,4.3
3282,-62.31,-59.09,2.5
3286,-62.31,-59.09,4.0
3289,-62.31,-59.09,2.2
3292,-62.31,-59.09,3.2
3295,-62.40,-59.09,4.0
3298,-62.40,-59.09,2.0
3302,-62.40,-59.09,3.1
3305,-62.31,-59.09,3.6
3308,-62.31,-59.09,4.0
3311,-62.31,-59.09,2.2
3315,-62.31,-59.09,4.1
3318,-62.40,-59.09,4.4
3321,-62.31,-59.09,5.2
3324,-62.31,-59.09,2.2
3327,-62.40,-59.09,2.5
3330,-62.31,-59.09,3.6
3333,-62.31,-59.09,4.2
3336,-62.31,-59.10,4.7
3339,-62.31,-59.10,5.1
3342,-62.31,-59.10,3.3
3346,-62.31,-59.10,4.6
3349,-62.31,-59.10,2.7
3353,-62.40,-59.10,4.2
3356,-62.31,-59.10,4.3
3359,-62.31,-59.10,5.3
3362,-62.31,-59.10,3.3
3366,-62.31,-59.10,4.4
3369,-62.31,-59.10,2.5
3372,-62.31,-59.10,3.4
3375,-62.31,-59.10,2.0
3378,-62.31,-59.10,2.0
3381,-62.40,-59.10,2.7
3384,-62.31,-59.10,3.1
3387,-62.31,-59.10,3.6
3391,-62.31,-59.10,4.3
3394,-62.31,-59.10,4.2
3397,-62.31,-59.10,3.6
3400,-62.31,-59.10,3.2
3403,-62.31,-59.10,4.0
3408,-62.40,-59.10,4.5
3412,-62.31,-59.10,3.5
3416,-62.31,-59.10,2.6
3421,-62.31,-59.10,4.3
3424,-62.31,-59.10,2.4
3427,-62.40,-59.10,3.4
3430,-62.40,-59.10,4.0
3433,-62.31,-59.10,4.4
3436,-62.31,-59.10,4.7
3439,-62.31,-59.10,3.1
3443,-62.31,-59.10,4.0
3446,-62.31,-59.10,2.2
3449,-62.31,-59.10,3.1
3453,-62.31,-59.10,4.0
3456,-62.31,-59.10,2.9
3459,-62.40,-59.10,2.6
3462,-62.31,-59.10,3.6
3465,-62.31,-59.10,4.2
3468,-62.40,-59.10,2.2
3472,-62.31,-59.10,3.8
3475,-62.31,-59.10,4.3
3479,-62.31,-59.10,3.4
3482,-62.31,-59.10,3.4
3485,-62.31,-59.10,4.2
3488,-62.31,-59.10,2.2
3492,-62.31,-59.10,3.1
3495,-62.31,-59.10,3.8
3498,-62.31,-59.10,4.2
3501,-62.40,-59.10,2.0
3504,-62.31,-59.10,3.1
3507,-62.31,-59.10,4.0
3510,-62.31,-59.10,4.2
3513,-62.31,-59.10,2.6
3517,-62.31,-59.10,3.6
3520,-62.40,-59.10,4.0
3523,-62.31,-59.10,2.0
3526,-62.31,-59.10,3.1
3530,-62.31,-59.10,4.6
3533,-62.31,-59.10,4.0
3536,-62.31,-59.10,3.4
3539,-62.31,-59.10,2.8
3542,-62.40,-59.10,3.6
3545,-62.31,-59.10,4.3
3548,-62.31,-59.10,2.5
3552,-62.31,-59.10,3.4
3558,-62.40,-59.10,5.2
3561,-62.31,-59.10,2.2
3565,-62.31,-59.10,4.0
3568,-62.40,-59.10,1.8
3572,-62.40,-59.10,3.1
3575,-62.31,-59.10,2.7
3578,-62.31,-59.10,4.3
3581,-62.31,-59.10,4.9
3584,-62.31,-59.10,3.1
3588,-62.31,-59.10,4.5
3591,-62.31,-59.10,2.6
3594,-62.31,-59.10,2.5
3597,-62.31,-59.10,1.6
3600,-62.31,-59.10,4.7
3603,-62.40,-59.10,2.8
3607,-62.31,-59.10,4.2
3610,-62.31,-59.10,2.2
3614,-62.31,-59.10,3.2
3617,-62.31,-59.10,3.8
3620,-62.31,-59.10,4.3
3623,-62.31,-59.10,4.9
3626,-62.31,-59.10,3.1
3630,-62.31,-59.10,3.8
3633,-62.31,-59.10,4.5
3636,-62.40,-59.10,3.2
3639,-62.31,-59.10,3.4
3642,-62.31,-59.10,3.5
3645,-62.31,-59.10,2.0
3649,-62.40,-59.10,2.7
3652,-62.31,-59.10,3.6
3655,-62.31,-59.10,4.2
3658,-62.31,-59.10,4.5
3661,-62.31,-59.10,2.8
3665,-62.31,-59.10,4.2
3668,-62.31,-59.10,2.3
3672,-62.31,-59.10,4.4
3675,-62.31,-59.10,4.2
3678,-62.31,-59.10,4.2
3681,-62.40,-59.10,2.8
3684,-62.40,-59.10,3.8
3687,-62.40,-59.10,4.2
3690,-62.31,-59.10,2.4
3694,-62.31,-59.10,3.2
3697,-62.31,-59.10,3.8
3702,-62.40,-59.10,1.8
3706,-62.40,-59.10,3.1
3710,-62.31,-59.10,1.9
3713,-62.31,-59.10,2.7
3716,-62.31,-59.10,3.2
3719,-62.31,-59.10,4.0
3722,-62.40,-59.10,4.3
3725,-62.31,-59.10,2.3
3729,-62.31,-59.10,3.2
3732,-62.40,-59.10,4.0
3735,-62.31,-59.10,4.5
3738,-62.31,-59.10,2.8
3742,-62.40,-59.10,4.2
3745,-62.31,-59.10,2.2
3749,-62.31,-59.10,3.1
3752,-62.40,-59.10,1.5
3755,-62.31,-59.10,2.5
3758,-62.31,-59.10,3.2
3761,-62.31,-59.10,3.4
3764,-62.31,-59.10,4.0
3767,-62.40,-59.10,2.0
3771,-62.31,-59.10,3.1
3774,-62.31,-59.10,3.6
3777,-62.31,-59.10,4.2
3780,-62.31,-59.10,2.2
3784,-62.31,-59.10,3.7
3787,-62.31,-59.10,3.6
3790,-62.31,-59.10,4.3
3793,-62.31,-59.10,4.2
3796,-62.40,-59.10,5.3
3799,-62.31,-59.10,3.3
3802,-62.31,-59.10,4.3
3805,-62.31,-59.10,2.7
3810,-62.31,-59.10,4.2
3813,-62.31,-59.10,2.4
3816,-62.31,-59.10,3.4
3819,-62.40,-59.10,4.2
3822,-62.31,-59.10,4.2
3825,-62.31,-59.10,2.8
3830,-62.31,-59.10,4.3
3833,-62.31,-59.10,2.6
3836,-62.31,-59.10,3.6
3839,-62.31,-59.10,4.2
3842,-62.31,-59.10,4.2
3845,-62.31,-59.10,2.8
3890,-62.40,-59.10,42.3
3894,-62.31,-59.10,15.4
3902,-62.31,-59.10,9.1
3906,-62.31,-59.10,3.1
3909,-62.31,-59.10,4.0
3912,-62.31,-59.10,2.2
3916,-62.31,-59.10,3.1
3919,-62.31,-59.10,3.6
3922,-62.40,-59.10,4.2
3925,-62.31,-59.10,2.2
3928,-62.31,-59.10,3.1
3931,-62.31,-59.10,3.8
3934,-62.31,-59.10,2.0
3938,-62.31,-59.10,2.3
3941,-62.31,-59.10,3.4
3944,-62.31,-59.09,4.0
3947,-62.40,-59.09,4.2
3950,-62.31,-59.09,2.6
3953,-62.31,-59.09,3.6
3957,-62.40,-59.09,4.3
3960,-62.31,-59.09,2.4
3963,-62.31,-59.09,3.2
3966,-62.31,-59.09,4.0
3969,-62.31,-59.09,1.8
3973,-62.31,-59.09,2.9
3976,-62.31,-59.09,3.8
3979,-62.40,-59.09,4.0
3982,-62.31,-59.09,2.4
3986,-62.40,-59.09,2.7
3989,-62.31,-59.09,4.0
3992,-62.31,-59.09,4.3
3995,-62.31,-59.09,2.6
3998,-62.40,-59.09,3.2
4001,-62.40,-59.09,4.0
4004,-62.40,-59.09,1.6
4008,-62.40,-59.09,2.9
4011,-62.31,-59.09,3.6
4014,-62.31,-59.09,4.0
4017,-62.31,-59.09,4.7
4020,-62.31,-59.09,2.8
4024,-62.31,-59.09,4.2
4027,-62.31,-59.09,2.4
4031,-62.31,-59.09,4.2
4034,-62.40,-59.09,4.8
4039,-62.31,-59.09,4.3
4042,-62.31,-59.09,2.7
4047,-62.31,-59.09,2.9
4050,-62.31,-59.09,2.7
4053,-62.31,-59.09,3.2
4056,-62.31,-59.09,4.0
4059,-62.31,-59.09,2.0
4063,-62.31,-59.09,3.2
4066,-62.40,-59.09,3.6
4069,-62.31,-59.09,4.2
4072,-62.31,-59.09,2.2
4075,-62.31,-59.09,3.2
4079,-62.31,-59.09,4.0
4082,-62.31,-59.09,2.2
4085,-62.31,-59.09,2.7
4088,-62.31,-59.09,3.8
4091,-62.31,-59.09,4.2
4094,-62.31,-59.09,4.2
4097,-62.31,-59.09,2.8
4101,-62.40,-59.09,3.8
4104,-62.31,-59.09,4.3
4107,-62.31,-59.09,2.4
4111,-62.31,-59.09,4.0
4114,-62.31,-59.09,4.3
4117,-62.31,-59.09,2.6
4121,-62.31,-59.09,3.6
4124,-62.31,-59.09,4.2
4127,-62.31,-59.09,2.2
4131,-62.31,-59.09,3.8
4134,-62.31,-59.09,4.5
4137,-62.31,-59.09,2.4
4140,-62.40,-59.09,3.4
4144,-62.31,-59.09,4.3
4147,-62.31,-59.09,4.2
4150,-62.31,-59.09,3.1
4153,-62.31,-59.09,4.0
4156,-62.31,-59.09,2.1
4159,-62.31,-59.09,2.5
4162,-62.31,-59.09,3.1
4165,-62.31,-59.09,3.4
4168,-62.40,-59.09,4.2
4171,-62.31,-59.09,2.2
4175,-62.31,-59.09,3.1
4178,-62.31,-59.09,3.9
4184,-62.31,-59.09,5.2
4187,-62.31,-59.09,3.1
4192,-62.31,-59.09,5.3
4195,-62.31,-59.09,4.3
4198,-62.31,-59.09,4.0
4201,-62.31,-59.09,4.3
4204,-62.31,-59.09,2.6
4208,-62.31,-59.09,3.4
4211,-62.31,-59.09,4.2
4214,-62.31,-59.09,4.5
4217,-62.31,-59.09,2.6
4220,-62.40,-59.09,3.4
4224,-62.40,-59.09,4.3
4227,-62.31,-59.09,2.4
4230,-62.31,-59.09,3.2
4233,-62.31,-59.09,4.2
4236,-62.31,-59.09,2.4
4240,-62.31,-59.09,3.2
4244,-62.31,-59.09,5.3
4247,-62.31,-59.09,3.4
4250,-62.31,-59.09,3.4
4253,-62.31,-59.09,4.2
4256,-62.31,-59.09,2.4
4260,-62.31,-59.09,3.2
4263,-62.31,-59.09,4.3
4266,-62.31,-59.09,2.3
4270,-62.40,-59.09,3.2
4273,-62.31,-59.09,4.2
4276,-62.31,-59.09,2.2
4280,-62.40,-59.09,2.5
4283,-62.31,-59.09,4.0
4300,-62.40,-59.09,1.6
4304,-62.31,-59.09,4.6
4309,-62.31,-59.09,4.7
4313,-62.40,-59.09,3.7
4316,-62.31,-59.09,4.7
4319,-62.31,-59.09,3.1
4323,-62.31,-59.09,3.8
4326,-62.31,-59.09,4.5
4329,-62.31,-59.09,2.5
4333,-62.31,-59.09,3.7
4336,-62.31,-59.09,4.2
4339,-62.31,-59.09,4.5
4342,-62.31,-59.09,2.8
4346,-62.31,-59.09,4.2
4351,-62.31,-59.09,2.4
4355,-62.31,-59.09,3.7
4359,-62.31,-59.09,4.7
4362,-62.31,-59.09,3.3
4366,-62.31,-59.09,4.3
4369,-62.31,-59.09,2.6
4372,-62.40,-59.09,3.4
4375,-62.31,-59.09,4.2
4379,-62.31,-59.09,3.2
4382,-62.31,-59.09,3.2
4385,-62.31,-59.09,3.8
4388,-62.31,-59.08,4.3
4391,-62.31,-59.08,2.4
4395,-62.31,-59.08,3.4
4398,-62.31,-59.08,4.0
4401,-62.31,-59.08,1.6
4404,-62.31,-59.08,3.1
4407,-62.40,-59.08,3.6
4410,-62.31,-59.08,4.0
4413,-62.31,-59.08,3.1
4416,-62.31,-59.08,5.1
4419,-62.31,-59.08,3.1
4423,-62.31,-59.08,4.0
4426,-62.40,-59.08,2.2
4429,-62.31,-59.08,3.1
4432,-62.40,-59.08,3.8
4435,-62.31,-59.08,4.2
4438,-62.31,-59.08,2.4
4442,-62.31,-59.08,2.7
4445,-62.40,-59.08,3.8
4448,-62.31,-59.08,4.5
4451,-62.31,-59.08,2.5
4455,-62.31,-59.08,3.4
4458,-62.31,-59.08,4.0
4461,-62.40,-59.08,1.8
4464,-62.31,-59.08,2.9
4468,-62.31,-59.08,4.0
4471,-62.31,-59.08,4.2
4474,-62.40,-59.08,2.8
4477,-62.31,-59.08,3.4
4480,-62.40,-59.08,4.2
4483,-62.40,-59.08,4.2
4486,-62.31,-59.08,2.8
4490,-62.31,-59.08,3.6
4532,-62.31,-59.08,41.3
4535,-62.31,-59.08,14.2
4545,-62.31,-59.08,8.2
4548,-62.31,-59.08,1.8
4552,-62.40,-59.08,3.1
4555,-62.31,-59.08,3.6
4558,-62.31,-59.08,4.2
4561,-62.31,-59.08,4.0
4564,-62.31,-59.08,2.8
4568,-62.40,-59.08,4.5
4571,-62.31,-59.08,2.8
4575,-62.31,-59.08,4.6
4578,-62.31,-59.08,5.2
4581,-62.31,-59.08,2.2
4584,-62.40,-59.08,3.1
4587,-62.31,-59.08,4.0
4590,-62.31,-59.08,4.2
4593,-62.31,-59.08,2.6
4597,-62.31,-59.08,3.4
4600,-62.31,-59.08,4.2
4603,-62.31,-59.08,2.2
4607,-62.40,-59.08,3.8
4610,-62.31,-59.08,4.3
4613,-62.31,-59.08,2.6
4617,-62.31,-59.08,3.4
4620,-62.31,-59.08,4.3
4623,-62.40,-59.08,2.4
4627,-62.31,-59.08,3.2
4630,-62.31,-59.08,3.8
4633,-62.40,-59.08,2.0
4636,-62.31,-59.08,2.5
4639,-62.31,-59.08,3.6
4642,-62.31,-59.08,4.0
4645,-62.31,-59.08,4.7
4648,-62.31,-59.08,2.8
4652,-62.31,-59.08,3.6
4655,-62.31,-59.08,1.7
4658,-62.40,-59.08,2.7
4661,-62.40,-59.08,3.2
4664,-62.31,-59.08,3.8
4667,-62.40,-59.08,1.8
4671,-62.40,-59.08,1.8
4674,-62.40,-59.08,2.3
4677,-62.31,-59.08,2.3
4680,-62.31,-59.08,2.1
4686,-62.40,-59.08,3.5
4689,-62.31,-59.08,2.7
4692,-62.31,-59.08,4.3
4696,-62.31,-59.08,3.6
4699,-62.40,-59.08,3.4
4702,-62.40,-59.08,4.0
4705,-62.40,-59.08,2.2
4709,-62.31,-59.08,3.1
4712,-62.31,-59.08,3.8
4715,-62.40,-59.08,4.2
4718,-62.31,-59.08,2.3
4721,-62.40,-59.08,3.2
4724,-62.31,-59.08,3.8
4727,-62.31,-59.08,1.8
4731,-62.31,-59.08,2.9
4734,-62.31,-59.08,3.4
4737,-62.31,-59.08,4.0
4740,-62.31,-59.08,1.8
4743,-62.40,-59.08,2.5
4746,-62.40,-59.08,3.4
4749,-62.40,-59.08,4.2
4752,-62.31,-59.08,4.5
4755,-62.40,-59.08,2.6
4759,-62.31,-59.08,3.4
4762,-62.31,-59.08,4.2
4765,-62.40,-59.08,2.2
4769,-62.31,-59.08,3.2
4772,-62.31,-59.08,3.8
4775,-62.31,-59.08,4.3
4778,-62.31,-59.08,2.4
4782,-62.40,-59.08,4.0
4785,-62.40,-59.08,2.2
4789,-62.31,-59.08,4.2
4792,-62.40,-59.08,3.8
4795,-62.31,-59.08,4.2
4798,-62.40,-59.08,1.5
4801,-62.31,-59.08,3.2
4804,-62.31,-59.08,3.8
4807,-62.31,-59.08,2.0
4811,-62.31,-59.08,2.9
4814,-62.31,-59.08,3.4
4817,-62.31,-59.08,4.2
4820,-62.31,-59.08,4.0
4823,-62.40,-59.08,2.8
4829,-62.40,-59.08,3.6
4832,-62.31,-59.08,4.2
4836,-62.31,-59.08,3.3
4840,-62.31,-59.08,4.5
4843,-62.31,-59.08,2.7
4846,-62.31,-59.08,3.4
4849,-62.31,-59.08,4.2
4852,-62.31,-59.08,3.2
4855,-62.40,-59.08,2.8
4859,-62.31,-59.08,3.6
4862,-62.31,-59.08,4.3
4865,-62.31,-59.08,2.2
4869,-62.31,-59.08,4.0
4872,-62.31,-59.08,4.2
4875,-62.31,-59.08,2.6
4879,-62.31,-59.08,3.4
4882,-62.31,-59.08,4.2
4885,-62.40,-59.08,2.0
4889,-62.31,-59.08,3.6
4892,-62.40,-59.08,4.3
4895,-62.31,-59.08,2.4
4898,-62.31,-59.08,3.2
4902,-62.31,-59.08,4.2
4905,-62.31,-59.08,2.2
4908,-62.31,-59.08,3.2
4911,-62.31,-59.08,3.6
4914,-62.40,-59.08,1.8
4917,-62.31,-59.08,2.1
4920,-62.31,-59.08,2.9
4923,-62.31,-59.08,3.2
4926,-62.31,-59.08,4.0
4929,-62.31,-59.08,4.5
4932,-62.40,-59.08,3.2
4935,-62.40,-59.08,3.1
4938,-62.31,-59.08,3.4
4942,-62.31,-59.08,5.2
4944,-62.31,-59.08,2.2
4948,-62.31,-59.08,3.1
4951,-62.31,-59.08,3.4
4954,-62.31,-59.08,4.2
4957,-62.31,-59.08,4.7
4960,-62.31,-59.08,2.9
4964,-62.31,-59.08,4.3
4967,-62.31,-59.08,2.5
4971,-62.31,-59.08,2.3
4977,-62.40,-59.08,5.0
4980,-62.31,-59.08,2.4
4984,-62.31,-59.08,2.0
4988,-62.40,-59.09,3.1
4991,-62.40,-59.09,3.6
4994,-62.31,-59.09,4.2
4997,-62.31,-59.09,4.7
5000,-62.31,-59.09,2.8
5004,-62.31,-59.09,4.2
5007,-62.31,-59.09,2.4
5011,-62.40,-59.09,3.2
5014,-62.31,-59.09,4.0
5017,-62.31,-59.09,4.5
5020,-62.40,-59.09,2.8
5024,-62.31,-59.09,4.2
5027,-62.31,-59.09,2.2
5031,-62.31,-59.09,3.3
5034,-62.31,-59.09,4.8
5037,-62.31,-59.09,5.3
5040,-62.31,-59.09,2.4
5044,-62.31,-59.09,4.0
5047,-62.31,-59.09,2.2
5050,-62.31,-59.09,3.1
5053,-62.31,-59.09,3.6
5056,-62.31,-59.09,4.2
5059,-62.31,-59.09,2.2
5063,-62.31,-59.09,3.1
5066,-62.31,-59.09,3.8
5069,-62.31,-59.09,4.3
5072,-62.31,-59.09,4.2
5075,-62.31,-59.09,5.6
5078,-62.31,-59.09,3.5
5082,-62.31,-59.09,2.0
5085,-62.31,-59.09,3.1
5089,-62.31,-59.09,4.3
5092,-62.31,-59.09,4.2
5095,-62.40,-59.09,3.1
5098,-62.31,-59.09,3.8
5101,-62.31,-59.09,2.0
5105,-62.31,-59.09,3.1
5109,-62.40,-59.09,4.2
5112,-62.31,-59.09,4.2
5115,-62.31,-59.09,2.7
5119,-62.31,-59.09,4.3
5161,-62.31,-59.09,39.5
5164,-62.31,-59.09,14.7
5173,-62.31,-59.09,5.3
5177,-62.31,-59.09,4.7
5180,-62.40,-59.09,2.7
5183,-62.31,-59.09,3.8
5186,-62.40,-59.09,4.3
5189,-62.40,-59.09,4.2
5192,-62.31,-59.09,3.2
5195,-62.31,-59.09,1.8
5198,-62.31,-59.09,1.6
5201,-62.31,-59.09,2.0
5204,-62.31,-59.09,2.5
5207,-62.31,-59.09,3.2
5210,-62.31,-59.09,3.6
5214,-62.40,-59.09,4.2
5217,-62.31,-59.09,2.4
5220,-62.31,-59.09,2.7
5223,-62.31,-59.09,4.0
5226,-62.31,-59.09,4.3
5229,-62.31,-59.09,4.3
5232,-62.31,-59.09,3.1
5236,-62.31,-59.09,4.0
5239,-62.31,-59.09,4.6
5242,-62.40,-59.09,2.7
5246,-62.31,-59.09,4.2
5249,-62.31,-59.09,4.3
5252,-62.31,-59.09,3.0
5256,-62.31,-59.09,4.8
5259,-62.31,-59.09,5.3
5262,-62.40,-59.09,3.3
5265,-62.31,-59.09,3.2
5268,-62.31,-59.09,4.0
5271,-62.31,-59.09,4.5
5274,-62.40,-59.09,2.6
5278,-62.31,-59.09,3.4
5281,-62.31,-59.09,4.2
5284,-62.31,-59.09,2.0
5287,-62.31,-59.09,2.5
5290,-62.40,-59.09,3.6
5293,-62.31,-59.09,1.9
5297,-62.31,-59.09,2.7
5300,-62.31,-59.09,3.4
5303,-62.31,-59.09,4.3
5309,-62.31,-59.09,5.2
5312,-62.40,-59.09,3.3
5316,-62.31,-59.09,2.2
5320,-62.31,-59.09,3.4
5323,-62.31,-59.09,4.0
5326,-62.31,-59.09,2.0
5330,-62.31,-59.09,4.1
5333,-62.31,-59.09,4.2
5336,-62.31,-59.09,4.2
5339,-62.31,-59.09,2.6
5343,-62.31,-59.09,3.6
5346,-62.40,-59.09,4.0
5349,-62.31,-59.09,4.3
5352,-62.31,-59.09,3.0
5355,-62.31,-59.09,3.6
5358,-62.40,-59.09,4.3
5361,-62.31,-59.09,2.4
5365,-62.31,-59.09,3.4
5368,-62.31,-59.09,3.8
5371,-62.31,-59.09,4.3
5374,-62.40,-59.09,1.8
5377,-62.31,-59.09,3.4
5380,-62.31,-59.09,4.2
5383,-62.31,-59.09,4.2
5386,-62.31,-59.09,2.8
5390,-62.31,-59.09,3.6
5393,-62.40,-59.09,1.7
5397,-62.31,-59.09,3.7
5400,-62.31,-59.09,3.2
5403,-62.31,-59.09,3.8
5406,-62.31,-59.09,2.0
5409,-62.31,-59.09,3.2
5426,-62.31,-59.09,4.0
5429,-62.31,-59.09,3.3
5435,-62.31,-59.09,3.7
5439,-62.31,-59.08,2.6
5442,-62.31,-59.08,3.4
5445,-62.31,-59.08,4.2
5448,-62.40,-59.08,4.7
5452,-62.31,-59.08,2.7
5455,-62.31,-59.08,3.5
5458,-62.31,-59.08,2.0
5462,-62.31,-59.08,3.1
5465,-62.40,-59.08,3.6
5471,-62.31,-59.08,5.3
5474,-62.31,-59.08,2.5
5478,-62.31,-59.08,4.2
5481,-62.31,-59.08,2.4
5484,-62.40,-59.08,3.2
5487,-62.31,-59.08,3.8
5490,-62.31,-59.08,4.3
5493,-62.31,-59.08,4.7
5496,-62.31,-59.08,3.3
5501,-62.31,-59.09,5.3
5504,-62.31,-59.09,3.6
5508,-62.31,-59.09,4.0
5511,-62.31,-59.09,4.3
5514,-62.31,-59.09,5.3
5517,-62.31,-59.09,3.3
5521,-62.31,-59.09,5.3
5524,-62.31,-59.09,3.5
5528,-62.31,-59.09,4.0
5531,-62.31,-59.09,4.3
5534,-62.31,-59.09,3.1
5537,-62.31,-59.09,3.8
5540,-62.40,-59.09,2.0
5544,-62.31,-59.09,3.1
5547,-62.31,-59.09,3.7
5550,-62.31,-59.09,4.2
5553,-62.40,-59.09,2.4
5557,-62.31,-59.09,3.2
5560,-62.31,-59.09,4.0
5563,-62.40,-59.09,1.8
5566,-62.31,-59.09,3.1
5569,-62.40,-59.09,3.4
5572,-62.31,-59.09,4.2
5575,-62.31,-59.09,1.6
5579,-62.31,-59.09,3.2
5582,-62.31,-59.09,3.6
5585,-62.31,-59.09,1.7
5589,-62.31,-59.09,3.1
5592,-62.31,-59.09,3.6
5595,-62.31,-59.09,3.8
5598,-62.40,-59.09,4.3
5601,-62.31,-59.09,2.2
5604,-62.40,-59.09,3.2
5607,-62.31,-59.09,4.1
5610,-62.31,-59.09,3.1
5613,-62.31,-59.09,2.6
5619,-62.40,-59.09,3.4
5623,-62.31,-59.09,1.8
5627,-62.31,-59.09,3.4
5630,-62.31,-59.09,4.0
5633,-62.31,-59.09,2.2
5636,-62.31,-59.09,2.7
5639,-62.31,-59.09,3.8
5642,-62.31,-59.09,4.2
5645,-62.31,-59.09,2.2
5649,-62.31,-59.09,3.1
5652,-62.31,-59.09,3.8
5655,-62.40,-59.09,4.3
5658,-62.31,-59.09,2.4
5662,-62.31,-59.09,3.4
5665,-62.31,-59.09,4.0
5668,-62.40,-59.09,2.0
5671,-62.31,-59.09,3.2
5675,-62.31,-59.09,3.9
5678,-62.40,-59.09,4.2
5681,-62.31,-59.09,2.8
5684,-62.31,-59.09,3.4
5687,-62.31,-59.09,4.2
5690,-62.31,-59.09,3.6
5694,-62.31,-59.09,3.6
5697,-62.31,-59.09,3.6
5700,-62.31,-59.09,2.2
5704,-62.31,-59.09,2.5
5707,-62.31,-59.09,3.6
5710,-62.31,-59.09,3.1
5713,-62.40,-59.09,2.3
5716,-62.31,-59.09,2.7
5719,-62.31,-59.09,3.2
5722,-62.31,-59.09,4.2
5725,-62.40,-59.09,2.2
5729,-62.31,-59.09,3.1
5732,-62.40,-59.09,3.6
5735,-62.31,-59.09,4.2
5738,-62.40,-59.09,2.2
5742,-62.31,-59.09,3.8
5745,-62.40,-59.09,2.0
5748,-62.31,-59.09,2.9
5751,-62.31,-59.09,3.2
5754,-62.40,-59.09,4.0
5757,-62.40,-59.09,4.3
5799,-62.40,-59.09,38.6
5803,-62.31,-59.10,15.4
5811,-62.31,-59.10,7.5
5815,-62.40,-59.10,4.2
5818,-62.31,-59.10,2.4
5821,-62.31,-59.10,3.2
5824,-62.31,-59.10,3.8
5827,-62.31,-59.10,1.8
5831,-62.31,-59.10,3.1
5834,-62.31,-59.10,3.4
5837,-62.31,-59.10,4.0
5840,-62.31,-59.10,2.0
5843,-62.31,-59.10,3.1
5846,-62.31,-59.10,3.4
5849,-62.31,-59.10,4.2
5852,-62.31,-59.10,4.7
5855,-62.31,-59.10,3.0
5859,-62.40,-59.10,3.6
5862,-62.31,-59.10,1.9
5865,-62.31,-59.10,2.7
5868,-62.31,-59.10,3.4
5871,-62.31,-59.10,3.8
5875,-62.31,-59.10,3.0
5878,-62.31,-59.10,2.1
5881,-62.31,-59.10,3.2
5884,-62.31,-59.10,4.2
5887,-62.31,-59.10,2.2
5891,-62.31,-59.10,3.1
5894,-62.31,-59.10,3.6
5897,-62.31,-59.10,4.2
5900,-62.31,-59.10,2.2
5903,-62.31,-59.10,3.1
5906,-62.31,-59.10,3.6
5909,-62.40,-59.10,4.3
5912,-62.31,-59.10,4.7
5915,-62.31,-59.10,3.1
5919,-62.31,-59.10,3.8
5922,-62.31,-59.10,2.0
5925,-62.31,-59.10,3.1
5929,-62.40,-59.10,4.6
5932,-62.40,-59.10,5.0
5935,-62.40,-59.10,3.2
5938,-62.31,-59.10,2.7
5941,-62.31,-59.10,3.6
5944,-62.31,-59.10,4.2
5950,-62.31,-59.10,5.2
5953,-62.40,-59.10,3.1
5957,-62.31,-59.10,2.0
