T,ENC,IMU,Lag
3263,-62.31,-24.05,3.6
3266,-62.31,-24.10,4.2
3269,-62.31,-24.16,2.3
3273,-62.05,-24.15,3.2
3276,-61.88,-24.11,3.8
3279,-61.70,-24.06,4.5
3282,-61.44,-23.87,2.6
3286,-61.17,-23.74,4.2
3289,-60.91,-23.40,2.2
3293,-60.56,-23.19,4.1
3296,-60.38,-22.95,3.6
3299,-60.12,-22.71,4.3
3302,-59.68,-22.15,2.4
3305,-58.80,-21.83,3.2
3308,-58.10,-21.51,3.8
3311,-57.39,-20.84,2.0
3317,-55.90,-20.50,3.1
3321,-55.11,-19.74,3.9
3324,-54.32,-19.02,2.6
3328,-53.53,-18.62,3.4
3331,-52.82,-17.87,1.8
3335,-52.03,-17.51,3.9
3338,-51.42,-17.12,3.4
3341,-50.63,-16.73,4.0
3344,-49.92,-15.95,2.2
3347,-49.13,-15.56,3.1
3351,-48.52,-15.20,4.8
3354,-47.81,-14.79,4.3
3357,-47.11,-14.29,3.4
3360,-46.05,-13.53,3.1
3363,-44.82,-13.14,2.7
3366,-43.51,-12.68,4.3
3369,-42.28,-12.25,4.7
3372,-41.48,-11.34,5.0
3375,-40.43,-10.89,1.8
3378,-39.38,-9.48,2.6
3384,-37.00,-9.01,3.8
3387,-35.77,-8.55,3.2
3390,-34.63,-8.06,3.8
3393,-33.40,-7.57,4.3
3396,-32.26,-7.01,4.5
3399,-31.11,-6.05,2.9
3402,-29.88,-5.59,3.4
3405,-28.65,-5.08,3.8
3408,-27.42,-4.10,2.0
3412,-26.02,-3.46,2.1
3415,-24.79,-3.14,2.0
3418,-23.55,-2.17,2.3
3421,-22.32,-1.68,3.9
3425,-20.57,-0.69,2.1
3428,-19.34,-0.19,3.7
3433,-17.31,0.32,3.8
3436,-16.08,0.80,3.1
3439,-14.85,1.76,5.3
3443,-13.27,2.27,2.1
3446,-12.04,2.76,4.2
3449,-10.81,3.72,2.2
3452,-9.32,4.21,3.1
3455,-8.00,4.66,2.5
3458,-6.68,5.62,2.3
3461,-5.45,6.12,2.3
3464,-4.13,6.62,3.1
3506,14.24,7.09,40.0
3509,15.73,14.15,12.1
3519,19.95,16.89,9.1
3522,21.27,19.31,2.9
3525,22.59,20.62,2.1
3528,23.82,21.27,3.7
3532,25.75,22.63,2.5
3536,27.42,24.02,4.2
3542,29.88,24.71,3.2
3545,31.20,25.40,3.6
3548,32.43,26.83,1.7
3551,33.84,27.55,2.7
3554,35.16,28.24,3.2
3557,36.30,28.99,3.8
3560,37.53,29.76,4.2
3563,38.67,31.30,2.4
3567,39.99,32.28,2.7
3570,41.13,32.84,3.8
3573,42.28,33.65,4.3
3576,43.24,35.28,2.4
3580,44.47,36.10,4.2
3583,45.62,36.92,4.0
3586,46.58,38.60,2.0
3589,47.72,39.54,2.7
3592,48.69,40.26,3.6
3595,49.57,41.04,3.8
3598,50.45,41.92,3.8
3601,51.33,43.63,2.9
3604,52.21,45.30,5.0
3609,53.35,46.19,2.7
3612,54.23,47.84,4.1
3617,55.55,48.72,2.0
3620,56.25,50.35,3.2
3623,56.95,51.17,1.2
3626,57.66,51.92,3.6
3629,58.36,52.71,2.1
3632,58.97,53.54,3.8
3635,59.59,55.07,2.1
3639,59.77,55.84,2.9
3642,59.50,56.47,3.4
3645,59.33,57.00,4.0
3648,59.33,56.98,2.2
3652,59.41,56.74,3.1
3655,59.50,56.42,3.8
3658,59.50,56.25,3.6
3661,59.50,56.27,2.3
3664,59.59,56.39,4.8
3668,59.59,56.69,2.5
3671,59.41,56.26,3.5
3680,59.41,56.04,3.4
3683,59.33,55.96,2.2
3687,59.33,55.88,3.4
3690,59.33,55.83,4.0
3693,59.33,55.61,2.2
3696,59.24,55.52,3.1
3699,59.24,55.45,3.8
3703,59.24,55.37,4.2
3706,59.24,55.29,2.3
3709,59.24,55.22,3.2
3712,59.24,55.19,4.3
3715,59.24,55.10,4.2
3718,59.33,54.95,3.0
3723,59.24,54.84,5.2
3726,59.24,54.66,2.4
3729,59.24,54.53,3.2
3732,59.15,54.40,4.0
3735,59.06,54.26,4.3
3738,58.80,53.98,2.6
3742,58.54,53.80,3.4
3745,58.36,53.59,4.0
3748,58.10,53.16,2.0
3751,57.83,52.92,3.1
3754,57.57,52.64,3.6
3757,57.30,52.34,4.2
3760,56.95,51.75,2.4
3764,56.51,51.30,2.7
3767,56.16,51.00,3.8
3770,55.72,50.59,4.3
3773,55.28,50.04,4.3
3776,54.76,49.22,3.1
3780,54.23,48.75,4.0
3783,53.70,48.22,4.5
3786,53.17,47.16,2.8
3790,52.29,46.58,4.3
3793,51.68,45.44,2.6
3797,50.98,44.83,3.4
3800,50.36,44.25,4.0
3803,49.66,43.02,2.2
3806,48.87,42.37,3.2
3809,48.08,41.71,3.6
3812,47.37,41.09,4.2
3815,46.58,39.79,2.4
3819,45.62,39.11,3.2
3822,44.65,38.42,4.2
3825,43.86,37.58,4.2
3828,42.98,36.38,3.1
3832,41.84,35.68,3.8
3838,40.08,34.93,5.3
3841,39.02,32.79,2.7
3845,37.62,31.36,1.8
3849,36.21,30.63,3.6
3852,35.16,29.25,1.8
3856,33.93,28.58,2.9
3859,32.78,27.89,3.4
3862,31.73,27.19,4.0
3865,30.67,25.83,2.0
3868,29.44,25.14,2.9
3871,28.39,24.51,3.6
3875,27.25,23.83,5.2
3878,26.10,23.21,4.7
3881,25.05,21.90,2.7
3885,23.47,21.30,4.3
3888,22.24,20.08,2.5
3891,20.92,19.46,3.4
3894,19.69,18.83,4.0
3897,18.54,17.67,2.0
3901,17.05,17.07,3.1
3904,15.82,16.52,3.6
3907,14.50,15.93,4.0
3910,13.27,14.81,2.2
3913,11.87,14.25,3.1
3917,10.46,13.73,4.2
3920,9.23,13.05,4.0
3923,8.00,12.11,2.8
3926,6.42,11.57,3.6
3929,5.19,10.52,1.8
3933,3.69,9.99,2.7
3936,2.29,9.48,3.8
3939,0.97,8.93,4.0
3942,-0.35,7.93,2.4
3946,-1.85,7.30,2.5
3949,-3.16,6.92,3.8
3952,-4.39,6.39,4.3
3955,-5.63,5.76,4.2
3958,-6.94,5.38,5.3
3961,-8.17,4.38,3.5
3965,-9.84,3.87,4.7
3968,-11.07,2.86,2.9
3972,-12.83,2.34,4.3
3975,-14.06,1.72,4.3
3978,-15.38,0.85,3.1
3982,-16.70,-0.13,4.2
3985,-18.02,-0.63,1.6
3988,-19.25,-1.60,3.9
3992,-21.18,-2.06,0.6
3995,-22.41,-3.05,3.2
4001,-24.61,-4.00,2.0
4007,-26.98,-4.60,2.8
4010,-28.21,-5.41,2.8
4015,-29.71,-5.87,5.5
4018,-31.11,-6.82,2.6
4022,-32.96,-7.28,4.3
4025,-34.28,-8.21,2.3
4028,-35.60,-8.64,3.2
4032,-36.74,-9.11,4.0
4035,-37.88,-9.64,4.3
4038,-38.94,-10.65,2.7
4041,-39.99,-11.12,3.2
4044,-41.04,-11.64,3.6
4047,-42.01,-12.11,4.2
4050,-42.98,-13.11,2.2
4053,-44.12,-13.72,1.8
4056,-45.09,-14.57,2.3
4059,-45.97,-15.03,3.5
4064,-47.29,-15.51,4.3
4067,-48.25,-15.96,4.3
4070,-49.04,-16.92,4.8
4073,-49.92,-17.37,1.8
4076,-50.71,-18.79,2.6
4082,-52.56,-19.27,2.8
4086,-53.35,-19.72,4.2
4089,-54.14,-20.21,3.6
4092,-54.93,-20.76,4.2
4095,-55.72,-21.29,4.5
4098,-56.51,-22.19,3.1
4101,-57.22,-22.70,3.4
4117,-61.00,-23.21,4.0
4120,-61.70,-26.69,3.1
4126,-62.14,-27.66,3.9
4130,-62.49,-28.35,2.8
4133,-63.37,-28.43,3.6
4137,-63.02,-28.49,5.2
4140,-62.67,-28.53,4.9
4143,-62.93,-28.68,3.3
4147,-63.02,-28.63,1.4
4150,-62.93,-28.60,3.1
4153,-62.93,-28.60,2.3
4156,-62.93,-28.74,2.1
4159,-62.93,-28.70,3.1
4163,-62.75,-28.64,2.7
4166,-62.75,-28.69,2.7
4171,-62.75,-28.69,4.5
4214,-62.31,-28.66,40.7
4217,-62.31,-28.78,12.2
4226,-61.96,-28.90,8.0
4229,-61.79,-28.76,2.2
4233,-61.52,-28.66,3.1
4236,-61.26,-28.54,3.6
4239,-61.00,-28.40,4.2
4242,-60.64,-28.04,2.4
4245,-60.21,-27.82,3.2
4248,-59.77,-27.57,3.8
4251,-59.33,-27.03,2.0
4255,-58.80,-26.73,2.9
4258,-58.27,-26.43,3.4
4261,-57.74,-26.10,4.0
4264,-57.13,-25.39,2.2
4268,-56.43,-24.91,3.5
4271,-55.81,-24.63,3.8
4274,-55.11,-24.22,3.6
4277,-54.40,-23.82,4.9
4280,-53.70,-22.96,2.8
4283,-52.82,-22.53,3.8
4286,-52.03,-21.62,1.8
4290,-51.06,-21.20,3.2
4293,-50.27,-20.73,3.6
4296,-49.57,-20.30,4.2
4299,-48.69,-19.39,2.2
4302,-47.81,-18.96,3.2
4306,-46.93,-18.50,3.6
4309,-46.05,-18.05,4.2
4312,-45.26,-17.16,2.4
4315,-44.30,-16.74,4.1
4318,-43.33,-15.82,1.1
4321,-42.54,-14.95,5.2
4327,-40.78,-14.53,2.9
4330,-39.81,-13.22,4.2
4336,-38.06,-12.35,2.1
4340,-36.74,-11.94,1.3
4343,-35.77,-11.51,2.3
4346,-34.72,-11.10,2.3
4349,-33.75,-10.65,2.7
4352,-32.70,-10.22,3.2
4355,-31.73,-9.83,3.8
4358,-30.76,-9.40,4.3
4362,-29.79,-8.47,2.8
4368,-27.69,-8.14,4.2
4371,-26.54,-6.92,1.6
4375,-25.22,-6.53,3.2
4378,-24.17,-5.72,2.3
4381,-23.20,-5.31,4.6
4386,-21.53,-4.53,2.3
4389,-20.48,-3.35,3.5
4395,-18.28,-2.63,2.0
4400,-16.70,-2.28,1.8
4403,-15.64,-1.92,2.0
4406,-14.59,-1.58,2.1
4409,-13.54,-1.20,2.1
4412,-12.48,-0.82,2.7
4415,-11.34,-0.46,3.2
4418,-10.37,-0.07,3.8
4421,-9.23,0.32,4.5
4424,-8.17,1.12,2.5
4428,-6.77,1.50,4.2
4431,-5.63,2.01,4.2
4434,-4.66,2.34,5.3
4437,-3.60,2.74,5.8
4440,-2.55,3.55,3.8
4443,-1.49,3.97,4.3
4446,-0.53,4.77,4.6
4449,0.53,5.19,1.5
4453,1.58,5.56,2.1
4455,2.55,5.99,6.0
4459,3.60,6.81,3.2
4462,4.75,7.21,2.0
4465,5.71,7.63,3.2
4468,6.86,7.98,4.0
4471,7.82,8.48,4.0
4474,8.88,9.24,2.6
4477,10.11,9.65,3.4
4480,11.16,10.08,4.0
4483,12.22,10.93,2.2
4488,13.54,11.37,3.6
4491,14.59,11.83,4.3
4494,15.56,12.69,2.4
4498,17.05,13.12,4.2
4501,18.02,13.60,4.3
4504,18.90,14.42,3.0
4508,20.21,14.89,4.3
4511,21.18,15.45,4.2
4514,22.15,16.23,3.1
4518,23.20,16.65,3.8
4521,24.08,17.11,4.3
4524,24.96,17.98,2.6
4528,26.10,18.43,3.8
4533,27.77,19.30,2.0
4537,28.83,20.26,2.7
4541,29.79,20.61,4.3
4544,30.67,21.47,2.8
4548,31.73,22.36,1.7
4551,32.70,22.78,2.7
4555,33.57,23.22,3.8
4558,34.37,23.78,3.8
4561,35.16,24.54,2.4
4565,36.04,24.98,3.4
4568,36.83,25.43,4.0
4571,37.53,26.32,2.2
4574,38.50,26.79,3.1
4577,39.20,27.24,3.8
4580,39.99,27.71,4.2
4583,40.69,28.65,2.4
4587,41.57,29.14,3.2
4590,42.28,29.59,4.0
4593,42.98,30.09,4.3
4596,43.68,31.06,2.6
4600,44.47,31.56,4.2
4603,45.26,32.03,5.0
4606,45.88,33.04,2.0
4609,46.76,33.52,3.1
4612,47.37,34.04,3.6
4615,48.08,34.57,4.2
4618,48.78,35.22,4.0
4621,49.39,36.11,3.0
4625,50.19,36.66,3.8
4628,50.80,37.70,1.9
4631,51.50,38.24,2.9
4635,52.29,38.79,3.8
4638,52.91,39.39,4.2
4641,53.53,40.39,2.6
4645,54.23,40.95,3.4
4648,54.84,41.52,4.2
4651,55.46,42.21,4.2
4654,55.99,42.61,5.4
4657,56.60,43.72,3.4
4660,57.13,44.82,4.2
4663,57.74,45.38,1.0
4666,58.18,46.45,3.1
4671,58.97,46.99,0.2
4674,59.41,48.00,4.8
4680,59.68,48.93,2.1
4683,59.41,49.24,2.1
4686,59.24,49.40,2.3
4689,59.15,49.41,3.1
4692,59.15,49.35,3.4
4698,58.97,49.25,5.2
4701,59.06,48.91,2.4
4705,59.06,48.86,3.8
4708,59.06,48.88,2.2
4711,58.97,48.90,3.1
4715,58.97,48.91,3.8
4718,58.97,48.90,4.2
4721,58.97,48.79,2.4
4724,58.97,48.75,2.7
4727,58.89,48.71,4.0
4730,58.89,48.69,4.5
4733,58.89,48.69,4.3
4736,58.89,48.67,3.1
4739,58.80,48.66,3.6
4742,58.80,48.62,4.2
4745,58.71,48.59,4.7
4749,58.71,48.55,3.9
4752,58.80,48.52,3.6
4755,58.71,48.49,4.3
4758,58.71,48.39,2.6
4762,58.62,48.32,3.4
4765,58.62,48.23,4.0
4768,58.45,48.04,2.0
4771,58.36,47.91,2.7
4774,58.27,47.79,3.6
4777,58.27,47.63,4.2
4780,58.27,47.28,2.2
4784,58.18,47.07,3.1
4787,58.01,46.86,4.0
4790,57.83,46.62,4.4
4793,57.57,46.34,3.4
4796,57.39,45.85,3.1
4800,57.04,45.58,4.0
4803,56.78,44.97,2.2
4806,56.43,44.63,3.2
4810,55.90,44.26,3.9
4813,55.37,43.87,2.9
4816,54.93,43.18,2.6
4819,54.32,42.80,3.6
4822,53.79,42.37,4.2
4825,53.35,41.52,2.2
4829,52.73,41.05,3.1
4832,52.21,40.62,2.3
4835,51.59,40.14,4.3
4838,51.06,39.67,4.7
4841,50.45,38.71,3.1
4845,49.57,38.18,4.5
4848,48.87,37.16,2.7
4852,48.08,36.65,2.3
4894,35.60,35.53,39.3
4897,34.45,25.84,4.2
4906,31.38,24.62,7.3
4909,30.06,22.78,3.8
4912,29.00,22.16,4.3
4915,27.86,20.98,2.6
4919,26.46,20.41,3.6
4922,25.31,19.82,4.2
4925,24.17,19.22,4.7
4928,22.94,18.10,2.7
4932,21.62,17.52,2.7
4934,20.39,16.42,3.6
4938,19.16,15.90,2.5
4941,17.93,14.79,4.4
4945,16.08,14.29,1.0
4948,14.85,13.21,4.2
4954,12.74,12.71,1.6
4957,11.69,12.17,4.0
4960,10.46,11.68,4.7
4963,9.32,10.64,2.7
4966,8.09,10.16,3.1
4969,6.94,9.64,3.6
4972,5.71,9.17,4.2
4975,4.57,8.66,4.5
4978,3.43,7.68,2.8
4981,2.02,7.18,3.4
4984,0.79,6.69,4.3
4987,-0.44,6.09,4.0
4991,-1.58,5.29,4.1
4994,-2.90,4.81,3.8
4997,-4.04,3.88,2.0
5001,-5.36,3.41,3.9
5004,-6.50,2.93,4.4
5007,-7.65,2.50,5.0
5010,-8.79,1.59,2.2
5013,-10.02,1.13,3.9
5016,-11.25,0.25,1.3
5019,-12.39,-0.21,3.3
5024,-13.97,-0.64,4.7
5027,-15.12,-1.10,2.7
5030,-16.17,-1.97,4.1
5033,-17.58,-2.43,1.0
5036,-18.72,-3.31,2.2
5039,-19.78,-3.77,0.2
5043,-20.83,-4.20,3.2
5046,-21.88,-4.66,3.1
5049,-23.20,-5.11,4.3
5052,-24.26,-5.68,4.2
5055,-25.31,-6.00,3.8
5061,-27.33,-6.90,3.6
5064,-28.39,-7.36,4.5
5067,-29.44,-8.26,4.0
5070,-30.41,-9.16,2.9
5073,-31.38,-9.63,4.3
5077,-32.34,-10.52,2.5
5080,-33.66,-10.99,2.0
5083,-34.63,-11.90,2.0
5087,-35.68,-12.47,1.6
5090,-36.56,-12.82,2.7
5093,-37.53,-13.33,1.8
5096,-38.50,-13.79,3.4
5099,-39.46,-14.28,4.0
5102,-40.34,-14.85,4.0
5105,-41.22,-15.72,2.6
5108,-42.19,-16.16,3.6
5111,-43.07,-16.64,4.2
5114,-43.86,-17.55,2.2
5118,-44.91,-18.03,3.1
5121,-45.79,-18.48,4.0
5124,-46.49,-19.44,1.8
5128,-47.46,-19.91,3.1
5131,-48.25,-20.39,3.4
5134,-49.04,-20.83,4.3
5137,-49.75,-21.77,2.2
5141,-50.63,-22.35,3.5
5144,-51.33,-22.69,3.8
5147,-51.94,-23.17,4.3
5150,-52.65,-23.73,4.2
5153,-53.26,-24.49,3.1
5156,-54.05,-25.40,4.8
5160,-54.76,-25.82,2.3
5163,-55.37,-26.67,4.4
5168,-56.25,-27.10,2.1
5171,-56.87,-27.53,3.4
5174,-57.30,-28.34,2.4
5177,-58.01,-28.76,3.0
5181,-58.54,-29.13,4.8
5184,-58.97,-29.90,2.1
5187,-59.50,-30.30,2.0
5190,-59.94,-30.68,2.7
5193,-60.38,-31.03,3.2
5196,-60.82,-31.40,4.2
5199,-61.26,-31.83,4.0
5202,-61.61,-32.44,2.8
5209,-61.96,-32.77,4.3
5212,-62.23,-33.61,2.9
5217,-62.40,-33.69,2.0
5221,-62.67,-33.78,3.6
5224,-62.58,-33.98,4.2
5227,-62.58,-34.14,4.7
5230,-62.67,-34.13,2.7
5233,-62.58,-34.10,3.8
5236,-62.67,-34.14,2.0
5240,-62.67,-34.14,3.1
5243,-62.67,-34.16,3.4
5246,-62.67,-34.17,4.0
5249,-62.58,-34.17,2.0
5253,-62.58,-34.18,3.1
5256,-62.58,-34.17,3.6
5272,-62.58,-34.18,4.3
5275,-62.58,-34.21,6.0
5281,-62.49,-34.21,3.6
5284,-62.40,-34.22,3.8
5288,-62.31,-34.23,4.1
5290,-62.31,-34.25,4.3
5296,-62.31,-34.27,2.0
5299,-62.23,-34.29,2.1
5302,-62.14,-34.27,2.3
5305,-61.96,-34.24,3.1
5308,-61.79,-34.17,3.4
5311,-61.61,-34.09,4.2
5314,-61.35,-33.80,2.2
5318,-61.00,-33.63,3.2
5321,-60.64,-33.41,3.8
5324,-60.38,-33.20,4.5
5327,-60.12,-32.64,2.4
5330,-59.77,-32.34,3.4
5333,-59.41,-31.99,4.2
5337,-58.97,-31.28,3.4
5340,-58.45,-30.89,3.2
5343,-58.01,-30.51,4.0
5346,-57.48,-29.69,1.8
5350,-56.87,-29.29,3.2
5353,-56.25,-28.88,4.0
5356,-55.72,-28.44,4.2
5359,-55.20,-27.67,2.6
5363,-54.58,-27.29,3.4
5366,-53.88,-26.87,4.3
5372,-52.47,-26.37,5.2
5375,-51.50,-25.26,3.3
5379,-50.36,-24.40,2.4
5383,-49.48,-23.88,2.9
5386,-48.69,-23.57,4.2
5389,-47.99,-23.13,4.5
5392,-47.20,-22.60,4.5
5395,-46.49,-22.28,5.8
5398,-45.62,-21.42,4.0
5402,-44.74,-20.47,2.2
5405,-43.77,-20.08,3.4
5408,-42.98,-19.61,4.0
5411,-42.19,-19.09,4.3
5414,-41.22,-18.69,5.3
5417,-40.34,-18.24,5.8
5420,-39.38,-17.25,3.8
5423,-38.41,-16.79,4.3
5426,-37.53,-15.78,4.4
5429,-36.47,-15.30,0.8
5432,-35.42,-14.31,4.7
5439,-33.31,-13.26,2.1
5442,-32.17,-12.79,2.7
5445,-31.03,-12.27,3.2
5448,-29.71,-11.78,4.2
5451,-28.56,-11.15,3.1
5454,-27.51,-10.27,2.7
5457,-26.37,-9.77,3.1
5460,-25.31,-9.26,3.6
5463,-24.08,-8.29,1.7
5467,-22.76,-7.68,2.0
5470,-21.53,-7.33,1.8
5473,-20.48,-6.35,2.5
5476,-19.25,-5.85,3.9
5480,-17.49,-5.35,3.0
5483,-16.26,-4.89,4.5
5486,-15.12,-3.95,2.6
5489,-13.97,-3.47,2.0
5492,-12.92,-2.11,2.6
5499,-10.46,-1.69,3.8
5502,-9.23,-1.23,3.2
5505,-8.09,-0.78,3.8
5508,-7.03,-0.37,4.6
5511,-5.89,0.18,4.3
5514,-4.75,0.99,3.1
5517,-3.69,1.40,3.4
5520,-2.55,1.86,4.0
5562,13.62,2.32,41.3
5565,14.94,8.60,13.7
5574,18.46,11.28,9.7
5577,19.60,12.92,6.0
5580,20.74,13.44,4.7
5583,21.88,14.56,4.5
5586,22.94,16.17,3.0
5591,24.79,17.29,1.6
5594,25.84,17.82,2.7
5599,27.69,18.97,2.0
5602,28.74,19.49,1.6
5605,29.79,20.06,1.8
5608,30.85,20.58,2.3
5611,31.82,21.14,2.7
5615,32.96,21.70,3.6
5618,33.84,22.26,4.2
5621,34.80,23.28,2.4
5624,35.86,23.99,2.5
5627,36.74,24.37,3.8
5631,37.62,24.88,4.6
5634,38.50,25.43,5.1
5637,39.38,26.48,3.1
5641,40.52,27.03,4.7
5644,41.31,28.09,3.1
5647,42.28,28.63,3.8
5650,43.07,29.14,4.5
5653,43.86,30.24,4.2
5656,44.56,30.75,2.1
5659,45.35,31.81,3.8
5664,46.41,32.37,2.0
5667,47.11,33.42,4.8
5673,48.52,33.98,2.1
5676,49.22,35.05,2.5
5679,49.92,35.60,3.2
5682,50.63,36.11,4.0
5685,51.24,36.75,4.0
5688,51.86,37.69,2.6
5692,52.56,38.24,3.4
5695,53.17,38.72,4.2
5698,53.70,39.74,2.2
5702,54.32,40.20,3.2
5705,54.84,40.70,3.8
5708,55.37,41.19,4.3
5711,55.90,41.76,4.2
5714,56.34,42.10,3.6
5717,56.78,42.99,3.4
5720,57.22,43.43,2.0
5723,57.57,44.27,4.2
5729,58.45,45.05,2.9
5733,58.80,46.17,3.0
5737,59.24,46.53,2.0
5740,59.41,46.84,2.3
5743,59.59,47.15,2.3
5746,59.59,47.38,2.5
5749,59.50,47.56,3.1
5752,59.33,47.62,3.4
5755,59.33,47.65,4.2
5758,59.33,47.65,1.8
5761,59.33,47.65,3.2
5764,59.33,47.63,3.8
5768,59.41,47.60,4.5
5771,59.33,47.56,4.7
5774,59.41,47.55,3.1
5777,59.33,47.55,4.0
5780,59.33,47.54,2.2
5784,59.33,47.51,3.1
5787,59.33,47.49,4.3
5790,59.24,47.44,4.2
5794,59.15,47.38,4.3
5798,59.15,47.32,4.3
5801,59.15,47.21,2.6
5804,59.15,47.15,3.4
5807,59.06,47.10,4.2
5810,59.06,47.05,4.5
5813,58.97,46.94,2.8
5817,58.89,46.86,3.6
5820,58.80,46.78,4.3
5823,58.71,46.58,2.2
5826,58.62,46.49,3.2
5829,58.54,46.38,3.8
5832,58.45,46.16,2.0
5836,58.27,45.98,2.5
5839,58.18,45.87,3.6
5842,58.10,45.71,4.0
5845,58.01,45.38,2.2
5849,57.83,45.19,3.1
5852,57.48,44.99,3.8
5855,57.22,44.76,4.2
5858,56.87,44.19,1.8
5861,56.34,43.95,3.2
5864,55.90,43.62,4.0
5867,55.46,43.25,4.2
5870,54.93,42.54,2.8
5874,54.40,42.12,3.6
5877,53.88,41.26,1.9
5881,53.26,40.79,2.7
5884,52.56,40.30,3.5
5890,51.33,39.84,5.2
5893,50.63,38.21,2.2
5897,49.75,37.77,4.2
5900,49.04,36.65,2.2
5904,47.99,36.11,4.0
5907,47.20,35.49,4.3
5910,46.41,34.37,2.8
5914,45.44,33.77,3.4
5917,44.56,33.20,4.3
5920,43.68,32.40,4.2
5923,42.80,31.36,3.1
5927,41.75,30.73,3.8
5930,40.78,29.50,2.0
5933,39.64,28.73,2.5
5936,38.67,28.27,3.6
5939,37.62,27.63,4.2
5942,36.65,26.40,2.4
5946,35.42,25.63,2.7
5949,34.28,25.17,4.0
5952,33.22,23.89,2.0
5956,31.90,23.30,3.1
5959,30.76,22.66,3.6
5962,29.62,22.02,4.0
5965,28.48,20.78,2.2
5968,27.07,20.20,3.2
5972,25.75,19.56,4.0
5975,24.52,18.33,2.0
5978,23.12,17.70,3.1
5981,21.88,17.13,3.6
5984,20.65,16.51,4.2
5987,19.42,15.94,4.7
5990,18.19,14.73,2.8
5994,16.79,14.16,3.8
5997,15.56,13.57,4.2
6000,14.33,12.44,2.4
6003,12.92,11.87,3.2
6006,11.69,11.34,3.8
6009,10.55,10.78,4.3
6012,9.40,10.22,4.7
6016,8.26,9.17,4.1
6020,6.68,8.68,4.5
6023,5.45,7.62,2.7
6026,4.22,7.14,3.6
6029,2.90,6.63,4.2
6032,1.76,5.66,2.2
6036,0.35,5.15,3.1
6039,-0.88,4.68,3.8
6042,-2.02,4.18,4.2
6045,-3.16,3.23,2.4
6051,-5.45,2.73,4.2
6054,-6.68,1.80,4.1
6058,-7.91,0.88,2.8
6061,-9.14,0.42,3.6
6064,-10.28,-0.05,4.2
6067,-11.34,-0.61,4.2
6070,-12.39,-0.95,5.4
6073,-13.45,-1.84,3.5
6077,-14.59,-2.72,4.6
6080,-15.73,-3.18,2.0
6083,-16.79,-4.04,4.2
6088,-18.37,-4.49,1.4
6091,-19.34,-5.35,5.0
6096,-21.18,-6.22,1.1
6100,-22.15,-6.65,2.1
6103,-23.20,-7.07,2.7
6106,-24.43,-7.46,4.0
6109,-25.31,-7.95,4.2
6112,-26.28,-8.30,4.9
6115,-27.25,-9.17,3.1
6119,-28.48,-9.58,4.5
6122,-29.44,-10.42,2.6
6127,-30.67,-10.83,5.2
6130,-31.64,-11.32,5.3
6133,-32.52,-11.68,6.3
6136,-33.40,-12.13,5.8
6139,-34.28,-12.59,4.0
6142,-35.07,-13.46,4.4
6145,-36.04,-14.33,3.6
6148,-36.65,-14.79,2.0
6151,-37.35,-16.11,2.4
6157,-38.76,-16.53,2.6
6160,-39.81,-16.97,3.2
6164,-40.78,-17.39,4.0
6167,-41.75,-17.83,4.5
6170,-42.63,-18.38,3.4
6173,-43.42,-19.13,3.1
6176,-44.12,-19.58,3.4
6179,-44.82,-19.99,4.2
6182,-45.53,-20.85,2.4
6185,-46.32,-21.31,3.1
6188,-47.02,-21.75,3.8
6191,-47.64,-22.17,4.3
6195,-48.34,-23.12,2.8
6198,-49.04,-23.43,3.4
6201,-49.75,-23.85,4.2
6243,-57.04,-24.66,39.2
6247,-57.57,-29.45,14.9
6256,-58.62,-31.87,5.4
6259,-59.06,-32.18,5.1
6262,-59.41,-32.83,4.9
6265,-59.68,-33.44,4.3
6268,-60.03,-33.72,2.1
6271,-60.38,-34.55,3.1
6277,-60.91,-35.09,2.0
6280,-61.17,-35.33,1.0
6283,-61.44,-35.58,2.1
6286,-61.70,-35.81,2.0
6289,-61.96,-36.26,2.6
6292,-62.23,-36.47,0.6
6295,-62.31,-36.69,1.6
6298,-62.31,-36.86,2.0
6302,-62.49,-36.99,3.1
6305,-62.58,-37.00,2.7
6308,-62.58,-36.96,3.2
6311,-62.58,-36.96,3.8
6314,-62.67,-36.97,4.3
6317,-62.58,-36.97,2.4
6321,-62.67,-36.97,4.2
6324,-62.58,-36.98,2.2
6328,-62.58,-36.97,4.2
6331,-62.58,-36.97,3.8
6334,-62.58,-36.97,4.2
6337,-62.49,-36.99,2.4
6341,-62.40,-37.00,4.2
6344,-62.40,-37.01,2.2
6348,-62.31,-37.02,4.2
6351,-62.31,-37.04,3.8
6354,-62.31,-37.06,4.3
6357,-62.31,-37.09,2.6
6360,-62.31,-37.09,3.4
6363,-62.31,-37.08,4.0
6366,-62.31,-37.05,2.2
6370,-62.40,-37.01,3.1
6373,-62.40,-36.96,3.8
6376,-62.40,-36.89,4.2
6379,-62.40,-36.74,2.4
6382,-62.31,-36.62,2.5
6386,-62.14,-36.55,4.8
6389,-62.05,-36.44,3.8
6394,-61.79,-36.16,2.6
6398,-61.44,-35.79,3.3
6402,-61.08,-35.41,2.6
6405,-60.64,-35.18,3.4
6408,-60.21,-34.95,4.2
6411,-59.77,-34.40,2.4
6428,-56.60,-34.10,3.1
6431,-55.99,-31.96,4.9
6437,-54.84,-30.70,2.5
6441,-53.96,-29.82,1.8
