T,ENC,IMU,Lag
3215,-46.14,-29.32,2.7
3219,-45.18,-28.71,4.0
3222,-44.30,-27.97,4.0
3225,-43.42,-26.81,2.6
3228,-42.36,-26.19,3.4
3231,-41.40,-25.50,4.0
3234,-40.52,-24.66,4.2
3237,-39.55,-23.35,2.8
3241,-38.32,-22.66,3.6
3244,-37.27,-21.90,4.2
3247,-36.21,-20.41,2.4
3251,-34.72,-19.62,3.8
3254,-33.75,-18.04,2.0
3258,-32.43,-17.23,3.1
3263,-30.41,-16.45,3.6
3267,-29.18,-14.01,2.0
3271,-27.69,-13.16,3.4
3274,-26.54,-11.53,1.7
3277,-25.22,-10.68,2.7
3280,-24.08,-9.89,3.2
3284,-22.76,-9.04,4.2
3287,-21.62,-8.01,4.2
3290,-20.48,-6.56,2.8
3293,-19.16,-5.77,3.8
3296,-18.02,-4.92,4.2
3299,-16.79,-4.11,4.9
3302,-15.64,-3.25,3.4
3305,-14.41,-1.58,3.5
3309,-13.01,-0.70,4.2
3312,-11.87,0.99,2.4
3315,-10.46,1.85,3.2
3319,-9.23,2.65,4.2
3322,-8.00,3.69,4.2
3325,-6.86,5.14,3.0
3328,-5.45,5.99,3.6
3331,-4.31,7.59,1.9
3335,-3.08,8.42,2.7
3338,-1.93,9.18,3.8
3341,-0.88,10.08,4.2
3344,0.18,11.58,2.4
3348,1.32,12.60,2.7
3351,2.46,13.23,3.8
3354,3.60,13.97,4.3
3357,4.92,14.93,4.5
3360,6.24,16.37,3.1
3363,7.65,17.93,4.4
3366,8.96,18.72,0.6
3369,10.11,20.34,2.9
3374,12.22,21.18,0.8
3377,13.62,22.74,3.2
3383,15.82,24.35,2.3
3386,16.96,25.13,1.8
3389,18.11,25.84,2.0
3392,19.16,26.62,2.5
3395,20.39,27.41,3.1
3398,21.45,28.12,3.8
3401,22.50,28.90,4.2
3404,23.55,30.47,2.4
3408,24.79,31.40,2.7
3411,25.84,31.93,4.0
3414,26.81,32.69,4.3
3417,27.86,33.65,4.3
3420,28.83,34.95,3.1
3463,41.22,35.63,41.6
3466,42.19,44.57,14.1
3475,44.38,47.72,10.0
3478,45.09,50.74,4.2
3482,45.97,51.30,2.0
3485,46.67,52.50,4.2
3490,47.72,53.62,2.0
3493,48.34,54.16,5.0
3498,49.48,55.30,1.1
3501,50.10,55.81,0.8
3505,50.71,56.34,5.0
3508,51.33,56.88,3.4
3511,51.94,57.30,4.0
3514,52.47,57.75,4.5
3517,53.09,58.36,4.5
3520,53.61,59.21,3.1
3523,54.23,59.61,4.0
3526,54.76,60.45,2.4
3530,55.28,60.87,3.2
3533,55.81,61.29,3.8
3536,56.34,61.68,4.3
3539,56.78,62.55,2.4
3542,57.39,63.06,2.7
3545,57.92,63.35,4.0
3549,58.36,64.16,3.0
3552,58.97,64.55,3.1
3555,59.50,64.92,3.6
3558,59.77,65.32,4.2
3561,59.77,65.72,4.5
3564,59.68,66.44,2.7
3568,59.50,66.66,4.3
3571,59.15,66.65,2.3
3575,59.15,66.47,2.1
3578,59.24,66.25,2.3
3581,59.24,66.23,4.2
3585,59.24,66.36,2.0
3588,59.24,66.39,4.6
3593,59.15,66.40,1.0
3596,59.15,66.25,4.2
3603,59.24,66.25,2.2
3606,59.24,66.26,2.5
3609,59.15,66.28,3.1
3612,59.15,66.25,3.6
3615,59.15,66.21,4.2
3618,59.15,66.18,4.5
3622,59.15,66.16,3.8
3625,59.15,66.16,3.6
3628,59.15,66.15,4.3
3634,59.15,66.12,3.5
3638,59.15,66.10,3.7
3641,59.15,66.08,2.4
3645,59.15,66.06,3.2
3648,59.15,66.05,4.0
3651,59.15,66.02,2.2
3654,59.15,66.01,3.1
3657,59.15,65.99,3.6
3660,59.15,65.98,4.3
3663,59.15,65.96,2.2
3667,59.15,65.95,3.2
3670,59.15,65.90,3.8
3673,59.15,65.87,4.5
3676,59.15,65.78,2.4
3680,59.15,65.74,3.4
3683,59.06,65.70,4.2
3686,59.06,65.65,2.2
3689,58.97,65.64,2.5
3692,58.89,65.60,3.8
3695,58.89,65.54,3.8
3699,58.71,65.42,3.4
3702,58.62,65.34,3.2
3705,58.45,65.25,4.3
3708,58.36,65.11,4.2
3711,58.18,64.86,3.0
3716,57.92,64.70,4.5
3719,57.83,64.50,4.7
3722,57.66,64.16,3.3
3725,57.48,63.96,4.3
3728,57.39,63.48,2.4
3732,57.13,63.25,3.4
3735,56.87,62.98,4.0
3738,56.69,62.43,2.0
3742,56.25,62.12,3.1
3745,55.81,61.82,3.6
3748,55.28,61.47,4.2
3751,54.76,60.75,2.2
3754,54.23,60.35,3.1
3757,53.70,59.98,3.8
3760,53.26,59.55,4.2
3763,52.73,58.68,2.4
3767,52.03,58.20,3.2
3770,51.42,57.70,3.6
3773,50.89,56.70,1.8
3776,50.10,56.21,2.9
3779,49.48,55.66,3.4
3783,48.69,55.10,4.2
3786,48.08,54.40,4.0
3789,47.37,53.43,3.0
3795,45.70,52.83,4.3
3799,44.82,50.97,2.8
3803,43.77,49.69,1.9
3806,42.80,49.01,3.1
3809,41.92,48.36,3.6
3812,41.13,47.66,4.0
3815,40.25,46.94,4.5
3818,39.38,45.54,2.6
3823,38.06,44.82,5.0
3826,37.18,43.37,3.2
3829,36.04,42.63,3.2
3832,35.07,41.87,3.8
3835,34.10,41.06,4.3
3838,33.13,39.49,2.4
3842,31.82,38.76,4.2
3845,30.94,37.10,2.2
3849,29.88,36.32,3.2
3852,29.00,35.51,3.6
3855,28.04,34.67,4.2
3858,27.07,33.05,2.2
3861,25.75,32.29,3.2
3865,24.43,31.46,3.8
3868,23.12,29.85,2.0
3871,21.62,29.02,3.1
3874,20.57,28.19,3.4
3877,19.34,27.43,4.3
3880,18.28,25.87,2.4
3884,17.05,25.06,3.2
3887,15.91,24.25,3.8
3890,14.85,23.52,4.5
3893,13.71,22.54,4.3
3896,12.66,21.17,3.1
3900,11.43,20.36,4.4
3903,10.20,18.84,2.5
3906,9.14,17.29,4.6
3911,7.29,16.50,2.0
3914,6.15,14.94,5.2
3919,4.13,14.15,1.8
3922,2.99,13.38,4.2
3925,1.85,12.58,4.7
3928,0.70,11.02,2.7
3931,-0.44,10.21,3.1
3934,-1.58,9.44,3.8
3937,-2.72,8.62,4.3
3940,-3.87,7.59,4.0
3943,-5.01,6.23,2.9
3947,-6.33,5.43,3.6
3950,-7.56,3.83,1.8
3953,-8.88,3.06,2.9
3957,-10.20,2.24,4.0
3963,-12.39,1.37,5.2
3966,-13.54,-0.93,2.9
3970,-15.12,-2.56,1.7
3974,-16.44,-3.32,4.2
3977,-17.75,-4.12,3.9
3980,-18.81,-5.01,4.2
3983,-19.86,-6.44,2.6
3987,-21.45,-7.23,4.2
3990,-22.41,-8.16,4.3
3993,-23.55,-9.60,2.8
3997,-24.79,-10.31,3.8
4000,-25.84,-11.86,2.0
4003,-26.98,-12.63,2.9
4006,-28.04,-13.40,3.2
4009,-29.00,-14.12,4.0
4012,-29.88,-14.88,4.3
4015,-30.76,-16.36,2.6
4019,-31.64,-17.11,3.4
4022,-32.70,-17.82,4.3
4025,-33.84,-18.81,4.2
4028,-35.16,-20.08,3.1
4032,-36.65,-20.87,3.8
4035,-37.79,-22.39,2.0
4038,-38.94,-23.31,2.5
4041,-39.99,-23.94,3.6
4044,-40.96,-24.76,4.0
4047,-42.01,-26.34,2.1
4051,-43.15,-27.15,3.1
4054,-44.21,-27.91,3.6
4057,-45.18,-28.71,4.2
4060,-46.14,-29.46,4.7
4063,-47.11,-31.03,2.8
4066,-48.16,-31.75,3.6
4083,-52.73,-32.52,4.2
4086,-53.53,-37.48,3.5
4092,-55.02,-38.78,4.1
4096,-55.81,-40.03,4.0
4099,-56.60,-40.65,4.0
4102,-57.30,-41.25,4.5
4105,-58.01,-42.40,2.7
4109,-58.71,-42.99,3.8
4112,-59.33,-43.52,4.3
4115,-59.94,-44.24,2.7
4118,-60.47,-45.12,3.1
4121,-61.08,-46.15,4.4
4164,-63.02,-46.66,40.4
4168,-63.02,-48.84,7.4
4177,-63.02,-48.82,8.6
4180,-63.02,-48.81,2.4
4183,-63.02,-48.81,3.4
4186,-63.02,-48.83,4.0
4189,-62.93,-48.85,2.0
4193,-63.02,-48.86,3.1
4196,-63.02,-48.87,3.6
4199,-62.93,-48.89,4.0
4202,-63.02,-48.90,2.2
4205,-63.02,-48.92,3.1
4208,-62.93,-48.92,3.6
4212,-63.02,-48.93,4.3
4215,-62.93,-48.93,3.2
4218,-63.02,-48.95,3.0
4221,-63.02,-48.96,3.6
4224,-62.93,-48.97,4.3
4227,-62.93,-49.00,2.4
4231,-62.93,-49.01,3.4
4234,-62.93,-49.00,4.0
4237,-62.93,-49.02,2.0
4240,-62.84,-49.01,2.7
4243,-62.67,-49.02,3.6
4246,-62.58,-49.02,4.0
4249,-62.40,-49.02,2.2
4253,-62.31,-49.01,3.1
4256,-62.31,-49.01,3.6
4259,-62.23,-48.99,1.7
4262,-62.23,-48.97,2.7
4266,-62.14,-48.95,3.8
4269,-61.96,-48.90,4.2
4272,-61.79,-48.76,2.4
4276,-61.61,-48.66,3.4
4279,-61.35,-48.52,4.0
4282,-61.08,-48.33,4.2
4285,-60.82,-47.97,2.8
4288,-60.47,-47.75,3.6
4292,-60.21,-47.49,5.3
4295,-59.85,-47.14,4.8
4298,-59.50,-46.59,3.6
4301,-59.15,-46.21,3.8
4304,-58.62,-45.51,2.2
4308,-58.10,-45.04,2.5
4313,-57.04,-44.72,3.6
4317,-56.43,-43.87,4.6
4320,-55.63,-42.94,3.3
4324,-54.76,-42.42,4.2
4327,-53.96,-41.41,2.4
4330,-53.09,-40.86,3.2
4333,-52.29,-40.34,3.8
4336,-51.50,-39.77,4.3
4339,-50.80,-39.18,4.7
4342,-50.01,-38.02,3.3
4347,-49.04,-37.40,5.3
4350,-48.25,-36.20,3.6
4353,-47.37,-35.62,2.7
4356,-46.49,-34.97,4.2
4359,-45.70,-34.32,4.7
4362,-44.82,-33.07,2.8
4366,-43.86,-32.41,3.6
4369,-43.07,-31.15,1.8
4372,-42.10,-30.53,2.9
4375,-41.22,-29.86,3.4
4378,-40.25,-29.19,3.8
4381,-39.38,-28.56,4.5
4384,-38.50,-27.23,2.7
4388,-37.44,-26.54,3.4
4391,-36.56,-25.85,4.0
4394,-35.60,-25.21,4.7
4397,-34.63,-23.81,2.8
4401,-33.31,-23.15,4.3
4404,-32.43,-21.77,2.4
4408,-31.20,-21.06,3.2
4411,-30.23,-20.34,3.8
4414,-29.27,-19.66,3.8
4417,-28.30,-17.48,3.0
4420,-27.16,-16.74,2.9
4426,-25.14,-16.04,4.3
4429,-23.99,-15.27,4.7
4432,-23.03,-13.03,2.8
4437,-21.27,-11.54,1.8
4440,-20.13,-10.76,1.4
4443,-18.98,-10.04,2.0
4446,-17.84,-9.27,2.0
4449,-16.79,-8.48,2.1
4452,-15.73,-7.76,2.7
4455,-14.59,-6.97,4.2
4461,-12.48,-5.44,3.1
4464,-11.25,-4.63,3.6
4467,-10.20,-3.11,2.7
4470,-9.05,-1.58,4.1
4475,-7.21,-0.79,2.1
4478,-6.06,0.71,2.3
4481,-5.01,1.48,3.1
4484,-3.78,2.19,3.2
4487,-2.64,2.95,3.1
4491,-1.41,3.71,4.2
4494,-0.35,4.56,4.2
4497,0.70,5.80,3.0
4501,2.20,6.54,4.3
4504,3.25,7.91,2.5
4508,4.48,8.60,4.2
4511,5.54,9.26,4.2
4514,6.59,10.11,4.2
4517,7.65,10.66,5.1
4520,8.61,12.00,3.6
4523,9.67,12.70,3.8
4526,10.63,14.03,4.6
4530,11.95,14.68,2.1
4533,13.01,15.36,2.0
4536,13.97,16.06,6.8
4539,15.03,17.42,3.2
4542,16.08,18.11,1.8
4545,17.05,18.77,3.4
4548,18.11,19.43,3.9
4551,18.98,20.21,4.2
4554,19.95,20.77,5.1
4557,20.83,22.21,3.1
4561,21.88,22.89,4.7
4564,22.76,24.34,2.7
4568,24.26,25.04,4.3
4571,25.49,25.94,4.3
4574,26.63,27.24,3.1
4578,28.04,28.00,4.2
4581,29.18,29.48,2.5
4584,30.23,30.96,4.4
4589,31.99,31.73,2.0
4592,32.96,32.45,7.5
4597,34.54,34.01,1.6
4600,35.51,35.51,2.3
4603,36.56,36.23,2.3
4606,37.53,37.03,2.0
4609,38.50,37.97,1.8
4612,39.55,38.52,3.1
4615,40.52,39.30,3.4
4618,41.40,40.81,4.8
4621,42.63,41.60,1.7
4627,44.56,43.09,3.6
4630,45.62,43.88,4.0
4633,46.49,45.38,4.2
4637,47.72,46.16,0.8
4641,48.60,47.64,2.1
4644,49.48,48.36,2.3
4647,50.54,49.10,3.4
4650,51.33,49.91,3.8
4653,52.12,50.54,4.5
4656,52.82,51.94,2.8
4660,53.61,52.65,3.6
4663,54.23,53.34,4.0
4666,54.93,54.65,2.2
4669,55.63,55.31,3.1
4672,56.16,55.91,3.8
4676,56.87,56.55,4.3
4679,57.39,57.77,2.3
4682,58.01,58.37,3.4
4685,58.54,58.93,4.0
4688,59.15,60.09,2.0
4692,59.24,60.60,3.1
4695,59.24,60.98,3.9
4698,58.97,61.11,4.2
4701,58.89,60.78,2.6
4705,59.06,60.58,3.4
4708,59.15,60.53,4.2
4711,59.15,60.66,2.2
4714,59.15,60.73,3.2
4717,59.15,60.81,3.8
4720,59.06,60.77,1.8
4724,59.15,60.71,2.7
4727,59.06,60.64,3.4
4730,59.06,60.60,3.8
4733,59.06,60.57,2.0
4737,59.06,60.58,3.5
4740,59.06,60.56,3.6
4743,59.06,60.52,4.2
4746,58.97,60.48,2.2
4749,59.06,60.46,3.1
4752,59.06,60.46,3.6
4755,58.97,60.46,4.3
4758,58.97,60.45,2.4
4762,58.97,60.44,3.2
4765,58.89,60.42,3.8
4768,58.97,60.40,2.0
4771,58.97,60.39,3.2
4774,58.97,60.38,3.6
4777,58.97,60.37,4.0
4781,59.06,60.36,3.2
4823,59.15,60.35,39.7
4826,59.06,60.05,12.6
4835,58.62,59.65,8.6
4838,58.45,59.11,1.8
4842,58.10,59.00,4.2
4845,57.92,58.65,2.2
4849,57.57,58.43,3.1
4852,57.30,58.22,3.8
4855,56.95,57.97,4.3
4858,56.69,57.44,2.4
4862,56.25,57.14,3.2
4865,55.90,56.85,4.0
4868,55.46,56.15,2.0
4871,54.93,55.75,2.7
4874,54.49,55.05,4.4
4879,53.70,54.61,1.8
4882,53.17,53.76,4.2
4886,52.29,52.80,1.1
4889,51.77,52.34,3.8
4895,50.63,51.36,2.3
4898,50.01,50.82,3.2
4901,49.31,50.27,3.2
4904,48.60,49.75,3.6
4907,47.99,48.61,1.7
4911,47.20,48.06,2.7
4914,46.41,47.46,3.2
4917,45.70,46.90,4.0
4920,44.91,46.20,4.2
4923,44.21,45.09,2.6
4927,43.24,44.46,3.4
4930,42.45,43.87,4.3
4933,41.66,43.22,3.2
4936,40.87,41.97,2.7
4939,39.99,41.31,3.2
4942,39.11,40.69,4.0
4945,38.23,40.01,4.3
4948,37.35,38.70,2.5
4951,36.30,38.00,2.1
4954,35.42,36.63,4.3
4959,34.01,35.92,1.8
4962,33.05,34.53,5.0
4966,31.64,33.81,0.6
4969,30.67,30.94,1.8
4976,28.39,30.18,1.8
4980,26.98,29.46,2.8
4983,25.93,28.70,3.1
4986,24.87,27.94,3.2
4989,23.82,27.22,4.0
4995,21.80,26.44,3.2
4998,20.65,24.95,5.3
5001,19.51,24.18,4.5
5004,18.46,22.69,4.0
5007,17.40,21.92,3.2
5010,16.35,20.45,1.8
5013,15.29,18.24,3.1
5020,13.10,17.54,3.2
5023,12.04,16.81,2.3
5026,10.99,16.12,3.1
5029,9.93,15.39,3.6
5032,8.88,14.67,4.0
5035,7.91,14.00,4.5
5038,6.86,12.59,2.6
5041,5.71,11.94,3.6
5044,4.75,11.26,4.2
5047,3.78,10.48,4.2
5050,2.81,9.28,2.1
5054,1.76,8.66,3.6
5057,0.70,8.00,4.2
5060,-0.26,6.73,2.4
5064,-1.41,6.07,4.2
5067,-2.29,5.47,4.8
5070,-3.25,4.82,4.3
5073,-4.22,3.56,3.6
5076,-5.27,2.92,3.2
5079,-6.42,2.32,4.3
5082,-7.29,1.05,2.2
5086,-8.35,0.27,2.5
5089,-9.40,-0.19,3.8
5092,-10.28,-1.43,1.9
5095,-11.43,-2.09,2.7
5099,-12.39,-2.69,4.4
5102,-13.36,-3.34,4.0
5105,-14.33,-3.98,4.5
5108,-15.29,-5.25,2.6
5111,-16.44,-5.90,3.4
5114,-17.31,-6.51,3.6
5117,-18.28,-7.77,2.3
5120,-19.25,-9.05,4.6
5125,-20.83,-9.66,2.5
5128,-21.71,-10.88,4.1
5133,-23.38,-11.53,1.0
5137,-24.35,-12.73,3.7
5140,-25.22,-13.32,2.7
5143,-26.19,-13.91,2.5
5146,-27.07,-14.44,3.1
5149,-27.95,-15.03,3.6
5152,-28.83,-15.55,3.8
5157,-30.50,-16.18,4.5
5161,-31.46,-17.40,4.9
5164,-32.34,-19.23,3.5
5167,-33.40,-21.06,2.3
5175,-35.60,-22.26,2.1
5178,-36.39,-22.87,1.0
5181,-37.27,-23.46,2.3
5184,-38.14,-24.08,2.1
5187,-38.94,-24.82,2.0
5190,-39.73,-25.27,3.2
5193,-40.52,-25.89,3.6
5196,-41.31,-26.49,4.0
5200,-42.10,-27.67,2.2
5203,-42.98,-28.24,3.2
5206,-43.77,-28.84,3.8
5209,-44.47,-29.45,4.2
5212,-45.18,-30.01,4.7
5215,-45.97,-31.19,2.8
5219,-47.02,-31.73,4.5
5222,-47.64,-32.86,2.6
5226,-48.43,-33.43,3.4
5242,-52.03,-34.00,4.0
5246,-52.65,-37.81,3.8
5252,-53.79,-38.71,4.1
5255,-54.40,-39.67,3.0
5259,-55.11,-40.17,3.8
5262,-55.63,-41.12,2.0
5265,-56.34,-41.59,3.1
5269,-56.87,-42.07,4.8
5272,-57.30,-42.51,4.3
5275,-57.83,-43.40,2.6
5278,-58.45,-43.99,2.7
5281,-58.97,-44.32,3.8
5284,-59.41,-44.74,4.5
5287,-59.94,-45.65,2.6
5291,-60.47,-46.06,3.4
5294,-61.00,-46.50,4.0
5297,-61.44,-47.35,2.2
5300,-61.88,-47.78,3.1
5303,-61.96,-48.17,3.8
5306,-62.14,-48.59,4.3
5309,-62.40,-48.95,4.3
5313,-62.93,-49.22,4.1
5316,-63.02,-49.37,4.2
5322,-62.58,-49.60,3.1
5325,-63.02,-49.57,3.4
5328,-63.02,-49.60,2.0
5331,-62.93,-49.62,4.8
5335,-62.93,-49.59,1.0
5338,-62.93,-49.60,4.2
5341,-62.93,-49.60,4.3
5344,-62.84,-49.58,2.6
5348,-62.75,-49.56,3.4
5351,-62.75,-49.55,4.0
5354,-62.75,-49.58,4.5
5357,-62.75,-49.59,2.8
5361,-62.75,-49.59,3.6
5364,-62.75,-49.60,4.2
5367,-62.75,-49.60,2.0
5370,-62.75,-49.60,3.2
5374,-62.75,-49.61,4.2
5377,-62.75,-49.61,4.2
5380,-62.75,-49.62,3.3
5384,-62.75,-49.62,4.5
5387,-62.75,-49.62,2.7
5391,-62.75,-49.63,3.6
5394,-62.75,-49.63,1.9
5397,-62.75,-49.63,2.7
5400,-62.75,-49.63,3.4
5403,-62.67,-49.63,3.8
5406,-62.67,-49.62,2.0
5410,-62.49,-49.61,3.1
5413,-62.40,-49.60,4.1
5416,-62.40,-49.60,4.0
5419,-62.40,-49.58,2.6
5423,-62.40,-49.57,3.6
5426,-62.40,-49.55,4.3
5429,-62.31,-49.53,4.2
5432,-62.23,-49.47,3.1
5436,-62.05,-49.42,3.8
5439,-61.88,-49.36,4.5
5442,-61.70,-49.11,1.8
5445,-61.44,-49.02,3.6
5448,-61.17,-48.84,4.0
5451,-60.91,-48.43,2.2
5455,-60.56,-48.22,3.2
5459,-60.12,-47.96,5.2
5462,-59.77,-47.63,5.2
5465,-59.41,-47.12,3.1
5508,-52.65,-46.80,41.5
5512,-52.03,-41.95,14.9
5521,-50.27,-39.32,9.0
5524,-49.66,-37.45,2.0
5527,-48.96,-36.94,3.1
5530,-48.25,-36.47,3.6
5533,-47.64,-35.94,4.2
5536,-46.93,-34.90,2.2
5540,-46.14,-34.35,3.1
5543,-45.35,-33.82,3.8
5546,-44.56,-32.66,1.7
5549,-43.68,-32.11,2.9
5552,-42.89,-31.50,3.2
5556,-41.92,-30.93,4.2
5559,-41.13,-29.68,2.2
5562,-40.17,-29.10,3.2
5565,-39.29,-28.45,3.8
5568,-38.41,-27.80,4.3
5571,-37.44,-27.05,3.6
5574,-36.47,-25.93,3.1
5578,-35.60,-25.26,4.6
5581,-34.54,-24.60,5.0
5584,-33.66,-23.98,4.7
5587,-32.70,-22.68,3.0
5590,-31.64,-22.00,3.6
5593,-30.67,-21.33,4.2
5596,-29.71,-19.92,1.8
5600,-28.65,-19.34,3.1
5603,-27.69,-18.71,3.8
5606,-26.63,-17.39,1.9
5609,-25.49,-16.60,2.3
5612,-24.52,-15.36,4.6
5617,-22.85,-14.66,2.1
5620,-21.80,-13.30,4.4
5625,-20.13,-11.93,2.3
5628,-19.16,-11.21,5.2
5633,-16.96,-9.82,1.3
5637,-15.91,-9.07,1.8
5640,-14.77,-8.38,4.2
5643,-13.71,-7.64,3.8
5646,-12.57,-6.90,4.3
5649,-11.51,-6.20,4.9
5652,-10.37,-5.46,4.2
5655,-9.32,-4.05,4.2
5660,-7.12,-3.32,2.1
5664,-5.89,-1.90,3.8
5667,-4.75,-1.17,3.1
5670,-3.60,1.67,3.0
5674,-1.85,2.42,1.6
5678,-0.18,3.11,2.8
5682,1.05,3.86,3.1
5685,2.20,4.62,3.2
5688,3.34,5.31,4.0
5691,4.48,6.07,3.1
5694,5.63,7.53,2.5
5696,6.77,8.29,3.1
5700,8.09,9.76,2.7
5703,9.14,10.51,2.3
5707,10.72,11.96,1.6
5711,12.13,13.38,3.6
5716,14.06,14.10,2.1
5719,15.03,14.76,3.2
5723,16.26,15.45,4.0
5726,17.23,16.76,2.2
5729,18.37,17.42,3.1
5732,19.25,18.03,1.8
5735,20.21,18.68,4.2
5738,21.09,19.33,4.5
5741,22.06,20.54,2.8
5745,23.03,21.13,3.6
5748,23.99,21.75,4.2
5751,24.87,22.37,4.7
5754,25.75,23.56,2.8
5757,26.72,24.17,3.6
5760,27.60,24.73,4.3
5763,28.48,25.35,4.7
5766,29.36,26.53,3.1
5770,30.23,27.14,3.1
5773,31.11,27.70,4.5
5776,31.90,28.91,4.1
5779,32.78,30.09,2.0
5782,33.57,30.65,3.7
5787,34.80,31.86,3.5
5790,35.77,32.41,3.6
5795,37.18,33.62,1.5
5798,37.97,34.77,1.8
5801,38.76,35.31,1.1
5805,39.55,35.89,2.1
5808,40.34,36.46,1.8
5811,41.04,37.00,2.3
5814,41.75,37.56,2.7
5817,42.54,38.07,3.4
5820,43.24,38.62,4.0
5823,43.95,39.16,4.3
5828,45.26,40.18,2.6
5832,46.05,40.71,6.2
5835,46.67,41.19,5.1
5838,47.29,42.17,5.1
5841,47.90,42.66,3.4
5844,48.43,43.61,3.6
5847,48.96,44.99,4.2
5853,49.92,45.44,3.8
5856,50.36,45.86,2.5
5859,50.89,46.30,3.1
5862,51.33,46.73,3.6
5865,51.77,47.12,4.2
5868,52.21,47.53,4.7
5871,52.65,47.90,5.1
5874,53.09,48.70,3.3
5878,53.53,49.43,1.8
5881,53.88,49.79,2.9
5884,54.23,50.13,3.4
5887,54.58,50.80,1.7
5891,54.93,51.15,2.5
5894,55.20,51.47,3.1
5897,55.46,51.77,3.8
5900,55.63,52.40,1.8
5904,55.90,52.68,3.9
5907,56.25,52.97,3.4
5910,56.60,53.23,4.0
5913,56.95,53.53,4.5
5916,57.30,54.07,2.6
5919,57.66,54.34,3.4
5922,57.92,54.60,4.2
5925,58.18,55.15,2.2
5929,58.54,55.40,3.1
5932,58.89,55.68,3.6
5935,59.24,55.97,4.2
5938,59.50,56.53,2.2
5941,59.68,56.81,3.2
5944,59.41,57.07,3.8
5947,59.24,57.28,4.3
5950,59.24,57.50,2.4
5954,59.24,57.53,3.2
5957,59.24,57.54,4.2
5960,59.24,57.52,2.2
5964,59.24,57.48,3.1
5967,59.24,57.46,3.6
5970,59.24,57.46,4.3
5973,59.24,57.45,2.4
5977,59.24,57.43,4.0
5980,59.24,57.45,2.2
5986,59.15,57.45,3.1
5989,59.15,57.43,4.1
5993,59.15,57.41,5.1
5996,59.15,57.41,3.2
5999,59.15,57.40,3.7
6003,59.15,57.40,4.6
6006,59.06,57.38,2.0
6009,59.06,57.37,3.4
6012,58.97,57.35,2.8
6016,58.97,57.33,4.2
6019,58.89,57.31,3.2
6022,58.89,57.29,4.0
6025,58.89,57.24,2.2
6028,58.89,57.22,3.1
6032,58.89,57.20,4.0
6035,58.89,57.20,2.0
6038,58.89,57.18,3.1
6041,58.89,57.19,3.6
6044,58.89,57.16,4.2
6047,58.80,57.15,4.2
6051,58.80,57.14,2.8
6054,58.80,57.13,3.8
6057,58.71,57.11,1.8
6061,58.71,57.08,2.9
6064,58.62,57.04,3.4
6067,58.54,56.98,4.0
6070,58.45,56.82,2.0
6073,58.36,56.71,2.3
6076,58.36,56.62,3.6
6079,58.27,56.50,4.2
6082,58.18,56.36,4.7
6086,58.10,56.04,4.0
6089,57.92,55.86,3.8
6092,57.74,55.43,2.0
6096,57.48,55.19,3.1
6099,57.22,54.94,3.6
6102,56.87,54.66,4.0
6105,56.51,54.06,2.2
6108,55.99,53.72,3.1
6112,55.46,53.37,4.0
6115,54.93,52.95,4.0
6118,54.49,52.26,2.8
6121,53.88,51.84,3.6
6124,53.35,51.40,4.2
6127,52.73,50.84,4.2
6130,52.21,50.06,3.1
6134,51.50,49.55,3.8
6137,50.80,48.53,2.0
6141,50.01,47.99,3.1
6185,39.02,47.44,42.4
6189,38.14,38.66,9.3
6198,35.68,36.83,11.9
6201,34.80,33.73,3.3
6205,33.66,33.13,4.7
6208,32.78,32.29,4.5
6211,31.90,31.83,5.8
6214,30.94,30.56,4.0
6217,30.06,29.90,4.3
6220,29.18,28.44,1.9
6223,28.04,28.01,3.4
6227,27.07,27.34,4.2
6230,26.10,26.53,4.2
6233,25.14,25.38,2.7
6236,24.26,24.08,4.2
6239,23.03,23.40,1.0
6242,22.06,22.09,4.1
6247,20.39,21.41,2.0
6250,19.51,20.11,3.4
6256,17.67,18.82,2.3
6259,16.70,18.14,2.0
6262,15.73,17.53,2.0
6265,14.77,16.87,2.5
6268,13.71,16.21,3.1
6271,12.74,15.61,3.4
6274,11.78,14.96,4.0
6277,10.81,13.72,2.2
6280,9.67,13.08,3.1
6283,8.79,12.49,3.8
6286,7.82,11.86,4.3
6289,6.86,11.16,3.2
6292,5.89,10.05,2.9
6295,4.92,9.44,3.2
6298,4.04,8.87,3.8
6302,3.16,7.66,2.8
6305,2.02,6.93,2.1
6308,1.14,6.51,2.0
6311,0.26,5.38,2.5
6314,-0.53,4.79,3.7
6318,-1.85,3.68,1.0
6321,-2.72,2.58,4.4
6327,-4.31,2.01,2.1
6330,-5.19,0.92,4.8
6335,-6.77,0.37,0.8
6338,-7.65,-0.15,3.8
6341,-8.44,-0.70,4.3
6344,-9.32,-1.76,2.4
6348,-10.28,-2.42,1.8
6351,-11.16,-3.34,2.1
6354,-11.95,-3.86,2.3
6360,-13.45,-4.33,3.5
6363,-14.41,-5.45,2.7
6366,-15.38,-5.84,4.3
6369,-16.17,-6.80,2.6
6374,-17.23,-7.28,4.0
6377,-18.02,-8.25,2.2
6380,-18.98,-8.72,3.1
6384,-19.78,-9.19,5.2
6400,-23.99,-11.46,6.4
6405,-25.14,-12.44,6.9
6408,-25.93,-13.81,3.1
6411,-26.72,-14.75,2.1
6414,-27.60,-15.16,2.1
6417,-28.30,-15.59,2.5
