T,ENC,IMU,Lag
2939,-62.40,-59.02,4.2
2942,-62.40,-59.02,2.2
2946,-62.40,-59.02,3.7
2948,-62.40,-59.02,3.6
2951,-62.40,-59.02,4.0
2954,-62.40,-59.02,4.3
2957,-62.40,-59.02,4.9
2960,-62.40,-59.02,3.3
2964,-62.40,-59.02,4.3
2967,-62.40,-59.02,2.3
2971,-62.40,-59.02,3.1
2974,-62.40,-59.02,4.0
2977,-62.40,-59.02,4.0
2980,-62.40,-59.02,2.8
2984,-62.40,-59.02,4.0
2987,-62.40,-59.02,2.0
2990,-62.40,-59.02,3.1
2993,-62.40,-59.02,3.4
2996,-62.40,-59.02,3.8
2999,-62.40,-59.02,4.2
3005,-62.40,-59.02,3.4
3008,-62.40,-59.02,3.5
3012,-62.40,-59.02,1.4
3015,-62.40,-59.02,3.1
3018,-62.40,-59.02,3.2
3021,-62.40,-59.02,4.2
3024,-62.40,-59.02,4.0
3027,-62.40,-59.02,2.6
3031,-62.40,-59.02,4.0
3034,-62.40,-59.02,4.0
3037,-62.40,-59.02,2.6
3041,-62.40,-59.02,4.2
3044,-62.40,-59.02,4.2
3047,-62.40,-59.02,2.8
3051,-62.40,-59.02,4.2
3054,-62.40,-59.02,4.3
3057,-62.40,-59.02,2.8
3061,-62.40,-59.02,3.6
3064,-62.40,-59.02,4.2
3067,-62.40,-59.02,2.2
3071,-62.40,-59.02,3.6
3074,-62.40,-59.02,4.2
3077,-62.40,-59.02,2.2
3080,-62.40,-59.02,2.5
3083,-62.40,-59.02,3.4
3086,-62.40,-59.02,4.2
3089,-62.40,-59.02,2.0
3092,-62.40,-59.02,2.3
3095,-62.40,-59.02,3.2
3098,-62.40,-59.02,3.8
3101,-62.40,-59.02,1.7
3105,-62.40,-59.02,2.5
3108,-62.40,-59.02,4.0
3111,-62.40,-59.02,3.8
3114,-62.40,-59.02,4.9
3117,-62.40,-59.02,3.4
3120,-62.40,-59.02,2.0
3123,-62.40,-59.02,3.6
3126,-62.40,-59.02,4.3
3129,-62.40,-59.02,4.0
3132,-62.40,-59.02,2.8
3136,-62.40,-59.02,3.4
3139,-62.40,-59.02,4.3
3142,-62.40,-59.02,4.0
3186,-62.40,-59.02,42.0
3190,-62.40,-59.02,12.4
3199,-62.40,-59.02,6.1
3202,-62.40,-59.02,3.3
3206,-62.40,-59.02,3.8
3209,-62.40,-59.02,2.0
3212,-62.40,-59.02,2.7
3215,-62.40,-59.02,3.1
3218,-62.40,-59.02,3.8
3221,-62.40,-59.02,4.2
3224,-62.40,-59.02,2.2
3227,-62.40,-59.02,2.7
3230,-62.40,-59.02,3.6
3233,-62.40,-59.02,4.0
3236,-62.40,-59.02,4.0
3239,-62.40,-59.02,4.9
3242,-62.40,-59.02,3.3
3246,-62.40,-59.01,4.2
3249,-62.40,-59.01,2.2
3252,-62.40,-59.01,3.1
3255,-62.40,-59.01,3.6
3258,-62.40,-59.01,4.0
3261,-62.40,-59.01,2.0
3265,-62.40,-59.01,3.1
3268,-62.40,-59.01,3.4
3271,-62.40,-59.01,4.2
3274,-62.40,-59.01,4.0
3277,-62.40,-59.01,3.2
3280,-62.40,-59.01,3.3
3283,-62.40,-59.01,4.0
3286,-62.40,-59.01,4.3
3289,-62.40,-59.01,2.6
3293,-62.40,-59.01,4.0
3296,-62.40,-59.01,4.0
3299,-62.40,-59.01,2.6
3302,-62.40,-59.01,3.2
3305,-62.40,-59.01,3.8
3308,-62.40,-59.01,1.8
3312,-62.40,-59.01,2.7
3315,-62.40,-59.01,3.2
3318,-62.40,-59.01,3.6
3321,-62.40,-59.01,4.2
3324,-62.40,-59.01,2.2
3327,-62.40,-59.01,3.1
3333,-62.40,-59.01,4.4
3336,-62.40,-59.01,3.6
3339,-62.40,-59.01,2.8
3343,-62.40,-59.01,3.6
3346,-62.40,-59.01,4.2
3349,-62.40,-59.01,2.2
3353,-62.40,-59.01,3.4
3356,-62.40,-59.01,5.2
3358,-62.40,-59.01,4.5
3361,-62.40,-59.01,2.6
3365,-62.40,-59.01,3.4
3368,-62.40,-59.01,4.0
3371,-62.40,-59.01,4.3
3374,-62.40,-59.01,4.7
3377,-62.40,-59.00,3.6
3380,-62.40,-59.00,3.2
3383,-62.40,-59.00,3.8
3386,-62.40,-59.00,4.2
3389,-62.40,-59.00,3.2
3392,-62.40,-59.00,3.1
3395,-62.40,-59.00,3.6
3398,-62.40,-59.00,4.0
3401,-62.40,-59.00,1.6
3404,-62.40,-59.00,2.7
3408,-62.40,-59.00,3.8
3411,-62.40,-59.00,4.0
3414,-62.40,-59.00,3.4
3417,-62.40,-59.00,3.4
3420,-62.40,-59.00,3.6
3423,-62.40,-59.00,4.2
3426,-62.40,-59.00,2.2
3429,-62.40,-59.00,3.1
3432,-62.40,-59.00,3.4
3435,-62.40,-59.00,4.0
3438,-62.40,-59.00,2.0
3441,-62.40,-59.00,2.1
3444,-62.40,-59.00,3.2
3448,-62.40,-59.00,4.0
3451,-62.40,-59.00,4.0
3454,-62.40,-59.00,4.7
3457,-62.40,-59.00,4.3
3460,-62.40,-59.00,4.4
3462,-62.40,-59.00,3.9
3466,-62.40,-59.00,2.2
3469,-62.40,-59.00,2.7
3475,-62.40,-59.00,4.6
3478,-62.40,-59.00,4.2
3482,-62.40,-59.00,2.8
3485,-62.40,-59.00,3.6
3488,-62.40,-59.00,4.4
3491,-62.40,-59.00,2.3
3494,-62.40,-59.00,3.1
3497,-62.40,-59.00,3.8
3500,-62.40,-59.00,4.2
3503,-62.40,-59.00,2.2
3507,-62.40,-59.00,3.6
3510,-62.40,-59.00,4.0
3513,-62.40,-59.00,2.0
3517,-62.40,-59.00,3.1
3520,-62.40,-59.00,3.6
3523,-62.40,-59.00,5.0
3525,-62.40,-59.00,2.0
3529,-62.40,-59.00,2.3
3532,-62.40,-59.00,3.4
3535,-62.40,-59.00,3.8
3538,-62.40,-59.00,4.3
3541,-62.40,-59.00,2.4
3544,-62.40,-59.00,3.2
3547,-62.40,-59.00,3.6
3550,-62.40,-59.00,4.2
3553,-62.40,-59.00,2.0
3557,-62.40,-59.00,4.1
3560,-62.40,-59.00,4.2
3563,-62.40,-59.00,4.0
3566,-62.40,-59.00,2.8
3569,-62.40,-59.00,3.4
3572,-62.40,-59.00,4.0
3575,-62.40,-59.00,4.2
3578,-62.40,-59.00,2.4
3582,-62.40,-59.00,4.0
3585,-62.40,-59.00,4.2
3588,-62.40,-59.00,2.6
3592,-62.40,-59.00,3.2
3595,-62.40,-59.00,3.8
3598,-62.40,-59.00,1.7
3601,-62.40,-59.00,2.5
3604,-62.40,-59.00,3.1
3608,-62.40,-59.00,4.2
3611,-62.40,-59.00,4.0
3614,-62.40,-59.00,3.0
3620,-62.40,-59.00,4.6
3623,-62.40,-59.00,1.6
3627,-62.40,-59.00,3.2
3630,-62.40,-59.00,4.0
3633,-62.40,-59.00,4.0
3636,-62.40,-59.00,3.2
3639,-62.40,-59.00,4.2
3642,-62.40,-59.00,4.4
3644,-62.40,-59.00,3.8
3647,-62.40,-59.00,4.3
3650,-62.40,-59.00,2.2
3654,-62.40,-59.00,3.1
3657,-62.40,-59.00,3.6
3660,-62.40,-59.00,4.0
3663,-62.40,-59.00,4.5
3666,-62.40,-59.00,2.5
3670,-62.40,-59.00,4.0
3673,-62.40,-59.00,4.0
3676,-62.40,-59.00,2.6
3679,-62.40,-59.00,3.2
3682,-62.40,-59.00,4.0
3685,-62.40,-59.00,2.0
3688,-62.40,-59.00,2.7
3691,-62.40,-59.00,3.2
3694,-62.40,-59.00,3.8
3697,-62.40,-59.00,4.2
3700,-62.40,-59.00,2.2
3704,-62.40,-59.00,2.5
3707,-62.40,-59.00,3.6
3710,-62.40,-59.00,4.0
3713,-62.40,-59.00,4.2
3716,-62.40,-59.00,2.6
3719,-62.40,-59.00,3.4
3722,-62.40,-59.00,4.0
3725,-62.40,-59.00,2.0
3728,-62.40,-59.00,2.7
3731,-62.40,-59.00,3.1
3734,-62.40,-59.00,3.8
3737,-62.40,-59.00,4.2
3740,-62.40,-59.00,2.3
3744,-62.40,-59.00,3.1
3747,-62.40,-59.00,3.8
3750,-62.40,-59.00,4.3
3753,-62.40,-59.00,4.3
3795,-62.40,-59.00,40.0
3798,-62.40,-59.00,10.5
3808,-62.40,-59.00,5.8
3811,-62.40,-59.00,3.3
3815,-62.40,-59.00,5.2
3817,-62.40,-59.00,2.4
3821,-62.40,-59.00,3.1
3824,-62.40,-59.00,3.4
3827,-62.40,-59.00,4.0
3830,-62.40,-59.00,2.2
3833,-62.40,-59.00,3.2
3837,-62.40,-59.00,4.8
3839,-62.40,-59.00,3.8
3842,-62.40,-59.00,2.2
3846,-62.40,-59.00,3.1
3849,-62.40,-59.00,3.4
3852,-62.40,-59.00,4.2
3855,-62.40,-59.00,2.0
3858,-62.40,-59.00,2.3
3861,-62.40,-59.00,3.4
3864,-62.40,-59.00,4.0
3867,-62.40,-59.00,4.0
3870,-62.40,-59.00,2.4
3873,-62.40,-59.00,3.2
3877,-62.40,-59.00,4.2
3880,-62.40,-59.00,4.0
3883,-62.40,-59.00,2.6
3886,-62.40,-59.00,3.4
3889,-62.40,-59.00,4.2
3892,-62.40,-59.00,4.0
3895,-62.40,-59.00,2.7
3898,-62.40,-59.00,5.6
3901,-62.40,-59.00,3.5
3905,-62.40,-59.00,4.5
3908,-62.40,-59.00,2.7
3912,-62.40,-59.00,4.2
3915,-62.40,-59.00,4.2
3918,-62.40,-59.00,2.6
3921,-62.40,-59.00,3.2
3924,-62.40,-59.00,4.0
3927,-62.40,-59.00,4.0
3930,-62.40,-59.00,2.4
3933,-62.40,-59.00,3.1
3936,-62.40,-59.00,3.8
3942,-62.40,-59.00,5.3
3945,-62.40,-59.00,2.2
3949,-62.40,-59.01,4.0
3952,-62.40,-59.01,1.6
3955,-62.40,-59.01,3.2
3958,-62.40,-59.01,3.4
3962,-62.40,-59.01,4.2
3965,-62.40,-59.01,4.0
3968,-62.40,-59.01,2.8
3985,-62.40,-59.01,4.2
3989,-62.40,-59.01,4.1
3994,-62.40,-59.01,4.1
3998,-62.40,-59.01,3.1
4001,-62.40,-59.01,3.8
4004,-62.40,-59.01,2.0
4008,-62.40,-59.01,2.9
4011,-62.40,-59.01,3.9
4014,-62.40,-59.01,4.0
4017,-62.40,-59.01,2.0
4020,-62.40,-59.01,3.1
4023,-62.40,-59.01,3.4
4026,-62.40,-59.01,4.0
4029,-62.40,-59.01,2.0
4033,-62.40,-59.01,2.5
4036,-62.40,-59.01,3.2
4039,-62.40,-59.01,4.2
4042,-62.40,-59.01,4.0
4045,-62.40,-59.01,2.6
4048,-62.40,-59.01,3.2
4051,-62.40,-59.01,3.9
4054,-62.40,-59.01,2.9
4057,-62.40,-59.01,2.4
4060,-62.40,-59.01,3.2
4064,-62.40,-59.01,4.8
4066,-62.40,-59.01,1.8
4070,-62.40,-59.01,2.7
4073,-62.40,-59.01,3.2
4076,-62.40,-59.01,3.6
4079,-62.40,-59.01,4.1
4082,-62.40,-59.01,2.2
4085,-62.40,-59.01,3.1
4089,-62.40,-59.01,4.0
4092,-62.40,-59.00,4.2
4095,-62.40,-59.00,3.8
4098,-62.40,-59.00,4.1
4103,-62.40,-59.00,3.4
4106,-62.40,-59.00,1.6
4110,-62.40,-59.00,3.1
4113,-62.40,-59.00,3.6
4116,-62.40,-59.00,4.0
4119,-62.40,-59.00,4.5
4122,-62.40,-59.00,2.6
4126,-62.40,-59.00,4.0
4129,-62.40,-59.00,2.1
4132,-62.40,-59.00,3.1
4135,-62.40,-59.00,3.4
4138,-62.40,-59.00,3.8
4141,-62.40,-59.00,1.8
4145,-62.40,-59.00,2.9
4148,-62.40,-59.00,3.2
4151,-62.40,-59.00,4.2
4154,-62.40,-59.00,3.1
4157,-62.40,-59.00,2.7
4160,-62.40,-59.00,3.1
4163,-62.40,-59.00,3.8
4166,-62.40,-59.00,4.5
4169,-62.40,-59.00,2.3
4173,-62.40,-59.00,2.3
4176,-62.40,-59.00,3.6
4179,-62.40,-59.00,4.3
4182,-62.40,-59.00,3.2
4185,-62.40,-59.00,3.1
4188,-62.40,-59.00,3.4
4191,-62.40,-59.00,4.2
4194,-62.40,-59.00,4.2
4197,-62.40,-59.00,3.0
4200,-62.40,-59.00,3.6
4203,-62.40,-59.00,4.0
4206,-62.40,-59.00,4.7
4209,-62.40,-59.00,2.5
4213,-62.40,-59.00,2.9
4216,-62.40,-59.00,3.8
4219,-62.40,-59.00,4.5
4222,-62.40,-59.00,2.4
4225,-62.40,-59.00,3.2
4228,-62.40,-59.00,3.6
4231,-62.40,-59.00,1.8
4234,-62.40,-59.00,2.5
4237,-62.40,-59.00,3.1
4243,-62.40,-59.00,4.4
4246,-62.40,-59.00,4.4
4250,-62.40,-59.00,2.9
4253,-62.40,-59.00,3.4
4256,-62.40,-59.00,4.2
4259,-62.40,-59.00,2.4
4262,-62.40,-59.00,2.5
4265,-62.40,-59.00,3.8
4268,-62.40,-59.00,4.2
4271,-62.40,-59.00,2.2
4275,-62.40,-59.00,3.1
4278,-62.40,-59.00,3.6
4281,-62.40,-59.00,4.0
4284,-62.40,-59.00,2.0
4287,-62.40,-59.00,2.7
4290,-62.40,-59.00,3.4
4293,-62.40,-59.00,3.8
4296,-62.40,-59.00,1.9
4299,-62.40,-59.00,2.5
4302,-62.40,-59.00,3.2
4306,-62.40,-59.00,4.3
4309,-62.40,-59.00,4.0
4312,-62.40,-59.00,5.3
4315,-62.40,-59.00,5.6
4318,-62.40,-59.00,3.7
4321,-62.40,-59.00,4.5
4324,-62.40,-59.00,2.7
4328,-62.40,-59.00,4.0
4331,-62.40,-59.00,4.2
4334,-62.40,-59.00,5.3
4337,-62.40,-59.00,3.3
4341,-62.40,-59.00,4.3
4344,-62.40,-59.00,2.3
4347,-62.40,-59.00,3.2
4350,-62.40,-59.00,3.6
4353,-62.40,-59.00,4.2
4356,-62.40,-59.00,2.2
4359,-62.40,-59.00,3.1
4362,-62.40,-59.00,3.4
4366,-62.40,-59.00,4.3
4369,-62.40,-59.00,2.2
4372,-62.40,-59.00,3.1
4375,-62.40,-59.00,3.6
4378,-62.40,-59.00,1.7
4381,-62.40,-59.00,2.0
4423,-62.40,-59.00,39.1
4426,-62.40,-59.00,6.5
4435,-62.40,-59.00,7.8
4438,-62.40,-59.00,4.3
4441,-62.40,-59.00,2.3
4444,-62.40,-59.00,3.1
4448,-62.40,-59.00,4.0
4451,-62.40,-59.00,4.0
4454,-62.40,-59.00,2.6
4457,-62.40,-59.00,3.4
4460,-62.40,-59.00,4.2
4463,-62.40,-59.00,4.2
4466,-62.40,-59.00,2.8
4470,-62.40,-59.00,3.6
4473,-62.40,-59.00,4.0
4476,-62.40,-59.00,1.6
4479,-62.40,-59.00,3.1
4482,-62.40,-59.00,3.2
4485,-62.40,-59.00,3.8
4488,-62.40,-59.00,4.3
4491,-62.40,-59.00,2.4
4494,-62.40,-59.00,3.1
4497,-62.40,-59.00,3.8
4500,-62.40,-59.00,4.2
4503,-62.40,-59.00,2.2
4507,-62.40,-59.00,3.1
4510,-62.40,-59.00,3.6
4513,-62.40,-59.00,4.0
4516,-62.40,-59.00,4.5
4519,-62.40,-59.00,2.5
4523,-62.40,-59.00,4.2
4526,-62.40,-59.00,5.2
4529,-62.40,-59.00,3.6
4532,-62.40,-59.00,3.2
4535,-62.40,-59.00,4.2
4538,-62.40,-59.00,4.0
4541,-62.40,-59.00,2.8
4545,-62.40,-59.00,4.4
4548,-62.40,-59.00,4.2
4551,-62.40,-59.00,4.0
4554,-62.40,-59.00,2.8
4557,-62.40,-59.00,3.4
4560,-62.40,-59.00,4.0
4563,-62.40,-59.00,4.5
4568,-62.40,-59.00,2.3
4572,-62.40,-59.00,3.5
4576,-62.40,-59.00,2.2
4579,-62.40,-59.00,3.1
4582,-62.40,-59.00,4.0
4585,-62.40,-59.00,4.0
4588,-62.40,-59.00,2.4
4592,-62.40,-59.00,3.2
4595,-62.40,-59.00,3.8
4598,-62.40,-59.00,2.7
4601,-62.40,-59.00,2.0
4604,-62.40,-59.00,3.1
4607,-62.40,-59.00,3.6
4610,-62.40,-59.00,4.0
4613,-62.40,-59.00,4.0
4616,-62.40,-59.00,5.1
4619,-62.40,-59.00,3.1
4622,-62.40,-59.00,4.2
4625,-62.40,-59.00,2.2
4630,-62.40,-59.00,3.8
4632,-62.40,-59.00,4.0
4635,-62.40,-59.00,4.7
4638,-62.40,-59.00,3.0
4642,-62.40,-59.00,4.2
4645,-62.40,-59.00,2.2
4649,-62.40,-59.00,3.6
4652,-62.40,-59.00,4.2
4655,-62.40,-59.00,2.2
4659,-62.40,-59.00,3.2
4662,-62.40,-59.00,3.6
4665,-62.40,-59.00,4.0
4668,-62.40,-59.00,2.0
4671,-62.40,-59.00,2.3
4674,-62.40,-59.00,2.3
4677,-62.40,-59.00,1.8
4680,-62.40,-59.00,2.0
4683,-62.40,-59.00,2.3
4686,-62.40,-59.00,2.9
4689,-62.40,-59.00,3.6
4692,-62.40,-59.00,4.0
4695,-62.40,-59.00,2.0
4699,-62.40,-59.00,4.1
4702,-62.40,-59.00,4.4
4705,-62.40,-59.00,4.0
4708,-62.40,-59.00,3.0
4714,-62.40,-59.00,3.3
4717,-62.40,-59.00,4.0
4721,-62.40,-59.00,2.4
4724,-62.40,-59.00,3.4
4727,-62.40,-59.00,4.0
4730,-62.40,-59.00,4.6
4733,-62.40,-59.00,4.5
4736,-62.40,-59.00,3.1
4739,-62.40,-59.00,3.6
4742,-62.40,-58.99,4.3
4745,-62.40,-58.99,2.2
4749,-62.40,-58.99,4.1
4751,-62.40,-58.99,3.4
4754,-62.40,-58.99,4.2
4757,-62.40,-58.99,1.5
4761,-62.40,-58.99,2.7
4764,-62.40,-58.99,3.8
4767,-62.40,-58.99,4.0
4770,-62.40,-58.99,2.6
4774,-62.40,-58.99,3.4
4777,-62.40,-58.99,3.8
4780,-62.40,-58.99,1.7
4783,-62.40,-58.99,2.5
4786,-62.40,-58.99,3.1
4789,-62.40,-58.99,3.4
4792,-62.40,-58.99,4.0
4795,-62.40,-58.99,2.0
4798,-62.40,-58.99,2.3
4801,-62.40,-58.99,3.4
4804,-62.40,-58.99,4.0
4807,-62.40,-58.99,4.0
4810,-62.40,-58.99,4.9
4813,-62.40,-58.99,4.5
4816,-62.40,-58.99,3.2
4819,-62.40,-58.99,3.8
4822,-62.40,-58.99,1.9
4825,-62.40,-58.99,2.7
4828,-62.40,-58.99,3.1
4831,-62.40,-58.99,3.6
4834,-62.40,-58.99,4.2
4837,-62.40,-58.99,4.5
4840,-62.40,-58.99,2.8
4844,-62.40,-58.99,4.2
4847,-62.40,-58.99,2.2
4853,-62.40,-58.99,3.1
4857,-62.40,-58.99,3.7
4860,-62.40,-58.99,2.2
4864,-62.40,-58.99,4.0
4867,-62.40,-58.99,1.8
4870,-62.40,-58.99,2.9
4873,-62.40,-59.00,3.2
4876,-62.40,-59.00,3.8
4879,-62.40,-59.00,4.2
4882,-62.40,-59.00,2.4
4886,-62.40,-59.00,2.5
4889,-62.40,-59.00,3.4
4892,-62.40,-59.00,3.2
4895,-62.40,-59.00,5.3
4898,-62.40,-59.00,2.6
4901,-62.40,-59.00,3.2
4904,-62.40,-59.00,4.1
4907,-62.40,-59.00,4.0
4910,-62.40,-59.00,2.0
4913,-62.40,-59.00,3.2
4916,-62.40,-59.00,3.6
4919,-62.40,-59.00,4.2
4922,-62.40,-59.00,2.2
4926,-62.40,-59.00,4.1
4928,-62.40,-59.00,3.4
4931,-62.40,-59.00,2.5
4934,-62.40,-59.00,4.3
4937,-62.40,-59.00,4.9
4940,-62.40,-59.00,2.9
4944,-62.40,-59.00,3.6
4947,-62.40,-59.00,4.2
4950,-62.40,-59.00,2.0
4953,-62.40,-59.00,3.1
4957,-62.40,-59.00,4.2
4960,-62.40,-59.00,2.4
4963,-62.40,-59.00,3.1
4967,-62.40,-59.00,5.2
4970,-62.40,-59.00,5.0
4973,-62.40,-59.00,3.8
4976,-62.40,-59.00,3.4
4979,-62.40,-59.00,4.1
4982,-62.40,-59.00,4.0
4985,-62.40,-59.00,2.4
4988,-62.40,-59.00,3.2
4991,-62.40,-59.00,3.8
5032,-62.40,-59.00,40.2
5035,-62.40,-58.99,8.3
5044,-62.40,-58.99,8.7
5047,-62.40,-58.99,2.8
5051,-62.40,-58.99,3.6
5054,-62.40,-58.99,4.2
5057,-62.40,-58.99,2.2
5060,-62.40,-58.99,2.7
5063,-62.40,-58.99,3.6
5066,-62.40,-58.99,4.0
5069,-62.40,-58.99,4.0
5072,-62.40,-58.99,2.4
5089,-62.40,-58.99,1.8
5095,-62.40,-58.99,2.2
5098,-62.40,-58.99,3.4
5101,-62.40,-58.99,3.8
5104,-62.40,-58.99,2.0
5107,-62.40,-58.99,2.3
5110,-62.40,-58.99,3.6
5114,-62.40,-58.99,4.2
5117,-62.40,-58.99,4.2
5120,-62.40,-58.99,2.8
5123,-62.40,-58.99,3.4
5126,-62.40,-58.99,4.2
5129,-62.40,-58.99,4.2
5132,-62.40,-58.99,2.6
5135,-62.40,-58.99,3.2
5138,-62.40,-58.99,4.0
5141,-62.40,-58.99,1.8
5145,-62.40,-58.99,2.7
5148,-62.40,-58.99,3.2
5151,-62.40,-58.99,3.8
5154,-62.40,-58.99,4.2
5157,-62.40,-58.99,4.5
5160,-62.40,-58.99,2.8
5164,-62.40,-58.99,4.2
5167,-62.40,-58.99,4.2
5170,-62.40,-58.99,2.8
5173,-62.40,-58.99,3.4
5176,-62.40,-58.99,4.0
5179,-62.40,-58.99,4.5
5182,-62.40,-58.99,2.6
5185,-62.40,-58.99,3.4
5191,-62.40,-58.99,4.8
5194,-62.40,-58.99,4.5
5197,-62.40,-58.99,3.0
5201,-62.40,-58.99,4.6
5203,-62.40,-58.99,4.2
5206,-62.40,-58.99,2.2
5210,-62.40,-58.99,3.2
5213,-62.40,-58.99,3.9
5216,-62.40,-58.99,4.0
5219,-62.40,-58.99,2.6
5223,-62.40,-58.99,3.2
5226,-62.40,-58.99,4.3
5229,-62.40,-58.99,4.0
5232,-62.40,-58.99,3.0
5235,-62.40,-58.99,3.4
5238,-62.40,-58.99,4.0
5241,-62.40,-58.99,4.5
5244,-62.40,-58.99,2.5
5248,-62.40,-58.99,3.2
5251,-62.40,-58.99,4.8
5253,-62.40,-58.99,1.8
5257,-62.40,-58.99,2.7
5260,-62.40,-58.99,3.2
5263,-62.40,-58.99,3.6
5266,-62.40,-58.99,4.2
5269,-62.40,-58.99,2.2
5272,-62.40,-58.99,3.1
5275,-62.40,-58.99,3.4
5278,-62.40,-58.99,4.0
5281,-62.40,-58.99,1.7
5285,-62.40,-58.99,4.1
5288,-62.40,-58.99,3.8
5291,-62.40,-58.99,4.0
5294,-62.40,-58.99,4.7
5297,-62.40,-58.99,2.8
5301,-62.40,-58.99,4.2
5304,-62.40,-58.99,2.2
5307,-62.40,-58.99,3.2
5310,-62.40,-58.99,3.6
5313,-62.40,-58.99,4.0
5316,-62.40,-58.99,2.0
5319,-62.40,-58.99,3.2
5322,-62.40,-58.99,3.4
5325,-62.40,-58.99,3.8
5328,-62.40,-58.99,2.0
5334,-62.40,-58.99,2.7
5338,-62.40,-58.99,3.1
5341,-62.40,-58.99,2.0
5345,-62.40,-58.99,3.1
5348,-62.40,-58.99,3.6
5351,-62.40,-58.99,5.2
5354,-62.40,-58.99,5.5
5356,-62.40,-58.99,2.6
5360,-62.40,-58.99,3.4
5363,-62.40,-58.99,4.0
5366,-62.40,-58.99,2.0
5369,-62.40,-58.99,3.1
5372,-62.40,-58.99,3.4
5375,-62.40,-58.99,4.0
5378,-62.40,-58.99,4.0
5381,-62.40,-58.99,2.4
5385,-62.40,-58.99,3.1
5388,-62.40,-58.99,3.9
5391,-62.40,-58.99,2.9
5394,-62.40,-58.99,2.4
5397,-62.40,-58.99,3.2
5400,-62.40,-58.99,3.8
5403,-62.40,-58.99,4.3
5406,-62.40,-58.99,2.4
5409,-62.40,-58.99,1.6
5412,-62.40,-58.99,3.6
5415,-62.40,-58.99,4.2
5418,-62.40,-58.99,2.2
5422,-62.40,-58.99,3.1
5425,-62.40,-58.99,3.4
5428,-62.40,-58.99,4.0
5431,-62.40,-58.99,4.3
5434,-62.40,-58.99,2.4
5437,-62.40,-58.99,3.2
5440,-62.40,-58.99,4.2
5443,-62.40,-58.99,4.0
5446,-62.40,-58.99,2.6
5450,-62.40,-58.99,2.0
5453,-62.40,-58.99,2.0
5456,-62.40,-58.99,1.8
5459,-62.40,-58.99,3.3
5462,-62.40,-58.99,3.4
5465,-62.40,-58.99,3.6
5468,-62.40,-58.99,4.3
5474,-62.40,-58.99,4.6
5477,-62.40,-58.99,2.5
5480,-62.40,-58.99,4.2
5483,-62.40,-58.99,1.6
5487,-62.40,-58.99,3.1
5490,-62.40,-58.99,2.5
5493,-62.40,-58.99,1.8
5496,-62.40,-58.99,2.0
5499,-62.40,-58.99,2.5
5502,-62.40,-58.99,3.4
5505,-62.40,-58.99,4.0
5508,-62.40,-58.99,4.5
5511,-62.40,-58.99,3.4
5514,-62.40,-58.99,3.1
5517,-62.40,-58.99,3.6
5520,-62.40,-58.99,4.2
5523,-62.40,-58.99,1.8
5527,-62.40,-58.99,3.1
5530,-62.40,-58.99,2.5
5533,-62.40,-58.99,5.2
5536,-62.40,-58.99,2.2
5539,-62.40,-58.99,3.2
5542,-62.40,-58.99,3.9
5545,-62.40,-58.99,4.0
5548,-62.40,-58.99,2.4
5552,-62.40,-58.99,3.2
5555,-62.40,-58.99,3.8
5558,-62.40,-58.99,4.2
5561,-62.40,-58.99,2.2
5564,-62.40,-58.99,2.5
5567,-62.40,-58.99,3.6
5570,-62.40,-58.99,3.4
5573,-62.40,-58.99,4.5
5576,-62.40,-58.99,2.4
5579,-62.40,-58.99,3.4
5582,-62.40,-58.99,4.0
5585,-62.40,-58.99,4.0
5588,-62.40,-58.99,1.8
5592,-62.40,-58.99,3.2
5595,-62.40,-58.99,3.8
5598,-62.40,-58.99,5.2
5601,-62.40,-58.99,2.2
5604,-62.40,-58.99,3.1
5607,-62.40,-58.99,3.6
5610,-62.40,-58.99,4.0
5651,-62.40,-58.99,38.0
5655,-62.40,-58.99,9.0
5664,-62.40,-58.99,7.2
5667,-62.40,-58.98,3.8
5670,-62.40,-58.98,4.5
5673,-62.40,-58.98,2.4
5676,-62.40,-58.98,3.2
5679,-62.40,-58.98,3.8
5682,-62.40,-58.98,1.9
5686,-62.40,-58.98,2.7
5689,-62.40,-58.98,3.2
5692,-62.40,-58.98,3.6
5695,-62.40,-58.98,1.7
5698,-62.40,-58.98,2.0
5701,-62.40,-58.98,2.9
5704,-62.40,-58.98,3.8
5707,-62.40,-58.98,4.2
5710,-62.40,-58.98,3.1
5713,-62.40,-58.98,5.3
5716,-62.40,-58.98,3.3
5720,-62.40,-58.98,4.2
5723,-62.40,-58.98,2.2
5726,-62.40,-58.98,3.1
5729,-62.40,-58.98,3.6
5732,-62.40,-58.98,1.5
5735,-62.40,-58.98,1.8
5738,-62.40,-58.98,3.1
5741,-62.40,-58.98,3.4
5745,-62.40,-58.98,5.2
5747,-62.40,-58.98,4.0
5750,-62.40,-58.98,2.6
5754,-62.40,-58.98,3.2
5757,-62.40,-58.98,4.0
5760,-62.40,-58.98,2.0
5763,-62.40,-58.98,2.7
5766,-62.40,-58.98,3.2
5769,-62.40,-58.98,3.8
5772,-62.40,-58.98,4.2
5775,-62.40,-58.98,2.2
5778,-62.40,-58.98,3.1
5781,-62.40,-58.98,3.6
5784,-62.40,-58.98,4.0
5787,-62.40,-58.98,4.0
5790,-62.40,-58.98,2.6
5796,-62.40,-58.98,3.4
5800,-62.40,-58.98,3.6
5803,-62.40,-58.98,2.8
