T,ENC,IMU,Lag
2935,-62.31,-59.39,2.2
2938,-62.40,-59.39,2.9
2941,-62.31,-59.39,3.6
2944,-62.31,-59.39,4.0
2947,-62.31,-59.39,2.0
2950,-62.31,-59.39,2.7
2953,-62.40,-59.39,3.4
2956,-62.31,-59.39,3.8
2959,-62.31,-59.39,4.3
2962,-62.31,-59.39,2.2
2966,-62.31,-59.39,2.3
2969,-62.31,-59.39,4.6
2971,-62.31,-59.39,4.0
2974,-62.31,-59.39,4.5
2977,-62.31,-59.39,2.6
2981,-62.31,-59.39,3.2
2984,-62.40,-59.39,3.9
2987,-62.31,-59.39,4.0
2990,-62.31,-59.39,2.4
2993,-62.31,-59.39,3.2
2999,-62.31,-59.39,4.6
3002,-62.31,-59.39,2.2
3006,-62.31,-59.39,3.4
3009,-62.31,-59.39,4.0
3012,-62.31,-59.39,2.0
3015,-62.40,-59.39,3.1
3018,-62.40,-59.39,3.4
3021,-62.31,-59.39,3.8
3024,-62.31,-59.39,4.4
3027,-62.31,-59.39,2.3
3031,-62.31,-59.39,3.1
3034,-62.40,-59.39,4.2
3037,-62.40,-59.39,4.0
3040,-62.31,-59.39,2.6
3044,-62.31,-59.39,4.0
3047,-62.31,-59.39,2.2
3050,-62.31,-59.39,3.1
3053,-62.31,-59.39,3.4
3056,-62.31,-59.39,4.0
3059,-62.40,-59.39,4.5
3062,-62.31,-59.39,2.4
3066,-62.31,-59.39,3.4
3069,-62.31,-59.39,4.2
3072,-62.31,-59.39,2.4
3075,-62.31,-59.39,3.1
3078,-62.40,-59.39,3.6
3081,-62.31,-59.39,4.2
3084,-62.31,-59.39,4.0
3087,-62.31,-59.39,2.8
3091,-62.31,-59.39,4.3
3094,-62.40,-59.39,4.0
3097,-62.31,-59.39,3.0
3101,-62.31,-59.39,3.6
3104,-62.31,-59.39,4.0
3107,-62.31,-59.39,4.2
3110,-62.40,-59.39,2.6
3113,-62.40,-59.39,3.2
3116,-62.31,-59.39,4.0
3119,-62.40,-59.39,4.3
3122,-62.31,-59.39,4.7
3125,-62.31,-59.39,2.8
3128,-62.31,-59.39,3.8
3131,-62.40,-59.39,4.2
3134,-62.40,-59.39,4.3
3175,-62.40,-59.39,38.8
3179,-62.31,-59.40,9.3
3188,-62.31,-59.40,5.0
3191,-62.31,-59.40,4.4
3194,-62.31,-59.40,4.3
3197,-62.31,-59.40,2.8
3201,-62.40,-59.40,3.8
3204,-62.31,-59.40,4.2
3207,-62.31,-59.40,3.2
3210,-62.31,-59.40,3.1
3213,-62.31,-59.40,3.6
3216,-62.40,-59.40,4.0
3219,-62.31,-59.40,4.3
3222,-62.31,-59.40,2.4
3225,-62.31,-59.40,3.2
3228,-62.31,-59.40,3.8
3231,-62.31,-59.40,4.2
3234,-62.31,-59.40,2.2
3237,-62.31,-59.40,3.1
3240,-62.40,-59.40,3.6
3244,-62.31,-59.40,4.2
3247,-62.31,-59.40,4.0
3250,-62.31,-59.40,2.8
3253,-62.31,-59.40,3.6
3256,-62.31,-59.40,4.2
3259,-62.31,-59.40,2.2
3262,-62.31,-59.40,3.1
3266,-62.31,-59.40,4.0
3269,-62.31,-59.40,5.0
3271,-62.31,-59.40,2.4
3275,-62.31,-59.40,3.1
3278,-62.40,-59.40,4.2
3281,-62.31,-59.40,4.0
3284,-62.31,-59.40,2.6
3288,-62.31,-59.40,3.2
3291,-62.31,-59.40,4.3
3294,-62.40,-59.40,4.0
3297,-62.31,-59.40,5.1
3300,-62.40,-59.40,5.6
3303,-62.31,-59.40,3.7
3306,-62.31,-59.40,4.3
3309,-62.31,-59.40,2.5
3313,-62.40,-59.40,3.2
3315,-62.31,-59.40,3.8
3321,-62.31,-59.40,4.3
3325,-62.31,-59.40,3.3
3329,-62.31,-59.40,2.2
3332,-62.31,-59.40,3.1
3335,-62.31,-59.40,3.6
3338,-62.31,-59.40,4.2
3341,-62.31,-59.40,2.2
3345,-62.31,-59.40,2.3
3348,-62.31,-59.40,4.4
3350,-62.31,-59.40,4.0
3353,-62.40,-59.40,4.3
3356,-62.31,-59.40,2.7
3359,-62.31,-59.40,3.1
3363,-62.31,-59.40,3.8
3366,-62.31,-59.40,4.3
3369,-62.31,-59.40,2.3
3372,-62.40,-59.40,3.1
3375,-62.31,-59.40,1.6
3378,-62.31,-59.40,2.0
3381,-62.31,-59.40,1.4
3384,-62.40,-59.40,2.5
3387,-62.31,-59.40,3.1
3390,-62.31,-59.40,3.6
3393,-62.40,-59.40,4.0
3396,-62.31,-59.40,2.9
3399,-62.40,-59.40,2.4
3402,-62.31,-59.40,3.2
3405,-62.31,-59.40,3.8
3408,-62.31,-59.40,4.3
3411,-62.31,-59.40,2.2
3414,-62.40,-59.40,2.5
3417,-62.31,-59.40,3.8
3420,-62.31,-59.40,4.0
3423,-62.31,-59.40,2.0
3427,-62.31,-59.40,2.9
3430,-62.40,-59.40,3.2
3433,-62.31,-59.40,3.9
3436,-62.31,-59.40,2.9
3439,-62.31,-59.40,2.4
3442,-62.31,-59.40,3.2
3445,-62.31,-59.40,4.0
3448,-62.31,-59.40,1.8
3451,-62.31,-59.40,2.7
3454,-62.31,-59.40,3.1
3457,-62.31,-59.40,3.6
3463,-62.31,-59.40,5.0
3466,-62.31,-59.40,2.2
3470,-62.31,-59.40,3.8
3473,-62.31,-59.40,1.8
3476,-62.31,-59.40,2.7
3480,-62.31,-59.40,3.6
3483,-62.40,-59.40,4.0
3486,-62.40,-59.40,2.0
3489,-62.40,-59.40,3.1
3492,-62.31,-59.40,3.4
3495,-62.40,-59.40,4.0
3498,-62.31,-59.40,1.8
3501,-62.40,-59.40,2.1
3504,-62.40,-59.40,3.2
3508,-62.31,-59.40,3.9
3511,-62.31,-59.40,4.0
3514,-62.31,-59.40,5.9
3516,-62.31,-59.40,4.5
3519,-62.31,-59.40,3.2
3522,-62.31,-59.40,3.8
3525,-62.31,-59.40,1.8
3529,-62.31,-59.40,2.5
3532,-62.31,-59.40,3.1
3535,-62.31,-59.40,3.4
3538,-62.31,-59.40,4.0
3541,-62.31,-59.40,4.5
3543,-62.31,-59.40,2.5
3548,-62.31,-59.40,3.8
3550,-62.31,-59.40,4.2
3553,-62.31,-59.40,4.9
3556,-62.40,-59.40,4.3
3559,-62.31,-59.40,3.3
3563,-62.40,-59.40,4.2
3566,-62.40,-59.40,2.2
3569,-62.31,-59.40,2.5
3572,-62.31,-59.40,3.6
3575,-62.31,-59.40,3.2
3578,-62.31,-59.40,4.5
3581,-62.31,-59.40,2.6
3584,-62.31,-59.40,3.2
3587,-62.31,-59.40,3.8
3590,-62.31,-59.40,4.0
3593,-62.31,-59.40,2.6
3597,-62.31,-59.40,3.2
3602,-62.31,-59.40,3.6
3606,-62.31,-59.40,2.0
3609,-62.31,-59.40,3.1
3612,-62.31,-59.40,4.0
3615,-62.31,-59.40,2.0
3619,-62.31,-59.40,2.9
3622,-62.31,-59.40,3.4
3625,-62.31,-59.40,3.8
3628,-62.31,-59.40,4.3
3631,-62.31,-59.40,2.2
3634,-62.40,-59.40,2.5
3637,-62.40,-59.40,3.6
3640,-62.40,-59.40,4.3
3643,-62.40,-59.40,2.2
3646,-62.31,-59.40,3.1
3649,-62.40,-59.40,3.4
3652,-62.31,-59.40,4.2
3655,-62.31,-59.40,4.0
3658,-62.31,-59.40,2.7
3663,-62.31,-59.40,5.2
3665,-62.31,-59.40,2.4
3669,-62.40,-59.40,3.1
3672,-62.31,-59.40,3.6
3675,-62.31,-59.40,3.6
3678,-62.31,-59.40,4.3
3681,-62.31,-59.40,2.6
3684,-62.40,-59.40,3.2
3687,-62.40,-59.40,3.8
3690,-62.31,-59.40,1.9
3693,-62.31,-59.40,2.7
3696,-62.40,-59.40,3.1
3699,-62.31,-59.40,3.8
3702,-62.31,-59.40,4.2
3705,-62.31,-59.40,4.2
3708,-62.31,-59.39,2.6
3712,-62.40,-59.39,3.4
3715,-62.31,-59.39,4.0
3718,-62.31,-59.39,2.0
3721,-62.31,-59.39,2.7
3724,-62.31,-59.39,3.4
3727,-62.31,-59.39,3.8
3730,-62.31,-59.39,1.9
3733,-62.31,-59.39,2.5
3736,-62.31,-59.39,3.2
3739,-62.31,-59.39,3.6
3783,-62.31,-59.39,42.9
3787,-62.31,-59.40,11.3
3796,-62.40,-59.39,8.9
3799,-62.31,-59.39,3.5
3802,-62.31,-59.39,4.3
3805,-62.40,-59.39,2.3
3809,-62.40,-59.39,3.1
3812,-62.31,-59.39,3.8
3815,-62.31,-59.39,4.2
3818,-62.31,-59.39,2.6
3821,-62.31,-59.39,3.1
3824,-62.31,-59.39,3.6
3827,-62.31,-59.39,4.2
3830,-62.31,-59.39,1.8
3833,-62.31,-59.39,3.1
3837,-62.31,-59.39,4.2
3840,-62.31,-59.39,4.0
3843,-62.31,-59.39,2.8
3846,-62.40,-59.39,3.4
3849,-62.31,-59.39,4.0
3852,-62.31,-59.39,4.0
3855,-62.31,-59.39,2.6
3859,-62.31,-59.39,3.2
3862,-62.31,-59.39,3.8
3865,-62.31,-59.39,2.8
3868,-62.31,-59.39,2.7
3871,-62.40,-59.39,3.2
3874,-62.31,-59.39,3.6
3877,-62.40,-59.39,4.2
3880,-62.31,-59.39,4.2
3883,-62.40,-59.39,2.6
3886,-62.31,-59.39,3.4
3889,-62.31,-59.39,3.8
3892,-62.40,-59.39,4.0
3895,-62.31,-59.39,2.9
3898,-62.31,-59.39,1.8
3901,-62.40,-59.39,4.0
3904,-62.31,-59.39,3.8
3907,-62.31,-59.39,4.2
3910,-62.31,-59.39,2.2
3913,-62.31,-59.39,3.1
3917,-62.40,-59.39,4.2
3920,-62.40,-59.39,4.0
3923,-62.31,-59.39,2.6
3929,-62.31,-59.39,4.0
3933,-62.31,-59.39,2.4
3937,-62.31,-59.39,4.5
3940,-62.31,-59.39,2.5
3944,-62.31,-59.39,4.0
3947,-62.31,-59.39,4.0
3950,-62.40,-59.39,2.6
3954,-62.31,-59.38,4.4
3957,-62.31,-59.38,4.2
3960,-62.31,-59.38,4.0
3976,-62.31,-59.38,2.6
3980,-62.31,-59.38,2.2
3985,-62.31,-59.38,2.4
3989,-62.31,-59.38,3.6
3992,-62.31,-59.38,5.0
3994,-62.31,-59.38,2.0
3998,-62.40,-59.38,2.7
4001,-62.31,-59.38,3.6
4004,-62.31,-59.38,4.0
4007,-62.31,-59.38,2.0
4010,-62.31,-59.38,2.7
4013,-62.31,-59.38,3.4
4016,-62.31,-59.38,3.8
4019,-62.40,-59.38,4.2
4022,-62.31,-59.38,2.4
4026,-62.31,-59.38,3.5
4029,-62.31,-59.38,4.6
4031,-62.31,-59.38,4.0
4034,-62.31,-59.38,4.0
4037,-62.40,-59.38,2.6
4041,-62.31,-59.38,3.4
4044,-62.31,-59.38,4.0
4047,-62.31,-59.38,4.0
4050,-62.40,-59.38,2.4
4053,-62.31,-59.38,3.2
4056,-62.31,-59.38,3.8
4059,-62.31,-59.38,1.8
4062,-62.31,-59.38,2.7
4065,-62.40,-59.38,3.2
4069,-62.31,-59.38,4.2
4072,-62.31,-59.38,4.0
4075,-62.31,-59.38,3.2
4078,-62.31,-59.38,3.3
4081,-62.31,-59.38,4.0
4084,-62.31,-59.38,4.3
4090,-62.40,-59.38,3.4
4093,-62.31,-59.38,3.1
4097,-62.31,-59.38,4.5
4100,-62.40,-59.38,2.8
4103,-62.31,-59.38,3.6
4106,-62.31,-59.38,4.0
4109,-62.31,-59.38,2.0
4113,-62.31,-59.38,3.1
4116,-62.31,-59.38,3.4
4118,-62.31,-59.38,3.8
4121,-62.31,-59.38,1.9
4125,-62.31,-59.38,2.7
4128,-62.31,-59.38,3.8
4131,-62.31,-59.38,3.8
4134,-62.40,-59.38,3.1
4137,-62.31,-59.38,2.7
4140,-62.31,-59.38,3.2
4143,-62.31,-59.38,3.8
4146,-62.31,-59.38,1.8
4150,-62.31,-59.38,2.7
4153,-62.31,-59.38,2.1
4156,-62.31,-59.38,2.0
4159,-62.31,-59.38,1.4
4162,-62.31,-59.38,2.1
4165,-62.40,-59.38,2.5
4168,-62.31,-59.38,4.1
4170,-62.31,-59.38,3.4
4173,-62.31,-59.38,2.3
4176,-62.31,-59.38,4.5
4179,-62.31,-59.38,1.8
4183,-62.31,-59.38,3.2
4186,-62.31,-59.38,4.0
4189,-62.31,-59.38,4.0
4192,-62.31,-59.38,5.1
4195,-62.31,-59.38,4.3
4198,-62.31,-59.38,3.5
4201,-62.31,-59.38,4.2
4204,-62.31,-59.38,2.4
4208,-62.40,-59.38,3.2
4211,-62.31,-59.38,3.8
4214,-62.31,-59.38,4.2
4217,-62.31,-59.38,3.2
4220,-62.31,-59.38,2.5
4223,-62.40,-59.38,3.6
4228,-62.31,-59.38,4.0
4232,-62.31,-59.38,2.2
4236,-62.31,-59.38,3.6
4239,-62.40,-59.38,4.2
4242,-62.31,-59.38,2.3
4245,-62.31,-59.38,3.1
4248,-62.31,-59.38,3.8
4251,-62.31,-59.38,4.2
4254,-62.40,-59.38,4.5
4257,-62.31,-59.38,2.8
4260,-62.31,-59.38,3.6
4263,-62.31,-59.38,4.0
4266,-62.31,-59.38,1.6
4270,-62.31,-59.38,2.7
4273,-62.40,-59.38,3.2
4276,-62.31,-59.38,4.0
4279,-62.31,-59.38,4.3
4281,-62.40,-59.38,2.4
4285,-62.31,-59.38,3.1
4288,-62.40,-59.38,3.6
4291,-62.31,-59.38,4.2
4294,-62.31,-59.38,3.8
4297,-62.31,-59.38,2.8
4300,-62.31,-59.38,3.6
4303,-62.31,-59.38,4.0
4306,-62.31,-59.38,4.3
4309,-62.31,-59.38,2.6
4313,-62.31,-59.38,4.4
4315,-62.31,-59.38,3.8
4318,-62.31,-59.38,4.3
4321,-62.40,-59.38,2.4
4325,-62.31,-59.38,3.1
4328,-62.31,-59.38,3.6
4331,-62.31,-59.38,4.2
4334,-62.31,-59.38,4.2
4337,-62.31,-59.38,2.7
4341,-62.31,-59.38,4.3
4344,-62.31,-59.38,2.4
4347,-62.31,-59.38,2.5
4350,-62.31,-59.38,3.6
4353,-62.40,-59.38,3.6
4356,-62.31,-59.38,4.5
4359,-62.31,-59.39,2.8
4363,-62.31,-59.39,4.2
4366,-62.31,-59.39,4.2
4408,-62.31,-59.39,39.6
4412,-62.31,-59.39,10.3
4421,-62.31,-59.39,8.6
4424,-62.31,-59.39,3.0
4428,-62.31,-59.39,3.6
4431,-62.40,-59.39,2.9
4434,-62.31,-59.39,2.5
4437,-62.31,-59.39,3.2
4440,-62.31,-59.39,3.4
4443,-62.31,-59.39,3.8
4446,-62.31,-59.39,2.0
4449,-62.40,-59.39,2.7
4452,-62.31,-59.39,3.2
4455,-62.31,-59.39,3.6
4458,-62.31,-59.39,1.8
4461,-62.40,-59.39,2.1
4464,-62.40,-59.39,3.2
4468,-62.31,-59.39,3.9
4471,-62.31,-59.39,4.0
4474,-62.40,-59.39,2.4
4477,-62.40,-59.39,3.2
4480,-62.31,-59.39,3.8
4483,-62.31,-59.39,4.2
4486,-62.31,-59.39,2.2
4489,-62.31,-59.39,3.1
4492,-62.31,-59.39,3.6
4495,-62.40,-59.39,4.2
4498,-62.31,-59.39,2.2
4502,-62.31,-59.39,2.7
4505,-62.40,-59.39,3.2
4508,-62.31,-59.39,4.0
4511,-62.31,-59.39,4.0
4514,-62.40,-59.39,3.4
4517,-62.31,-59.39,3.2
4520,-62.31,-59.39,3.8
4523,-62.31,-59.39,4.2
4526,-62.31,-59.39,2.2
4529,-62.31,-59.39,2.7
4532,-62.40,-59.39,3.6
4535,-62.31,-59.39,1.7
4539,-62.31,-59.39,3.3
4542,-62.31,-59.39,4.2
4544,-62.31,-59.39,3.4
4547,-62.40,-59.39,3.8
4553,-62.40,-59.39,5.3
4556,-62.31,-59.39,2.3
4560,-62.31,-59.39,4.0
4563,-62.31,-59.39,2.2
4567,-62.40,-59.39,3.4
4570,-62.40,-59.39,4.2
4573,-62.31,-59.39,2.0
4576,-62.31,-59.39,2.3
4579,-62.31,-59.39,3.4
4582,-62.31,-59.39,4.0
4585,-62.40,-59.39,1.8
4589,-62.40,-59.39,2.3
4592,-62.31,-59.39,3.2
4595,-62.31,-59.39,3.8
4598,-62.31,-59.39,1.7
4601,-62.31,-59.39,2.7
4605,-62.31,-59.39,4.0
4608,-62.31,-59.39,3.6
4611,-62.40,-59.39,4.7
4614,-62.31,-59.39,3.0
4617,-62.31,-59.39,3.6
4620,-62.31,-59.39,4.0
4623,-62.31,-59.39,2.0
4626,-62.31,-59.39,2.5
4629,-62.31,-59.39,3.4
4632,-62.40,-59.39,3.8
4635,-62.31,-59.39,2.0
4639,-62.31,-59.39,2.7
4642,-62.31,-59.39,4.2
4644,-62.40,-59.39,3.6
4647,-62.31,-59.39,4.0
4650,-62.31,-59.39,2.0
4654,-62.31,-59.39,3.1
4657,-62.40,-59.39,3.6
4660,-62.31,-59.39,4.2
4663,-62.31,-59.39,4.0
4666,-62.40,-59.39,3.0
4669,-62.31,-59.39,3.6
4672,-62.31,-59.39,2.5
4675,-62.31,-59.39,1.6
4678,-62.31,-59.39,2.5
4682,-62.31,-59.39,3.8
4685,-62.40,-59.39,4.0
4688,-62.31,-59.39,2.2
4694,-62.31,-59.39,4.1
4697,-62.31,-59.39,3.5
4700,-62.31,-59.39,2.4
4704,-62.31,-59.39,3.1
4707,-62.31,-59.39,3.8
4710,-62.31,-59.39,4.2
4713,-62.40,-59.39,4.5
4716,-62.31,-59.39,2.8
4719,-62.31,-59.39,3.6
4722,-62.40,-59.39,4.0
4725,-62.31,-59.39,4.2
4728,-62.31,-59.39,2.6
4732,-62.31,-59.39,4.2
4734,-62.31,-59.39,3.8
4737,-62.31,-59.39,2.0
4741,-62.31,-59.39,2.7
4744,-62.31,-59.39,3.1
4747,-62.31,-59.39,4.2
4750,-62.31,-59.39,4.0
4753,-62.31,-59.40,4.9
4756,-62.31,-59.40,3.1
4760,-62.31,-59.40,5.0
4762,-62.31,-59.40,4.5
4765,-62.31,-59.40,2.5
4769,-62.31,-59.40,3.8
4772,-62.31,-59.40,4.2
4775,-62.31,-59.40,4.9
4778,-62.31,-59.40,3.0
4782,-62.31,-59.40,3.6
4785,-62.31,-59.40,1.9
4788,-62.31,-59.40,2.5
4791,-62.31,-59.40,3.2
4794,-62.31,-59.40,3.6
4797,-62.31,-59.40,4.0
4800,-62.31,-59.40,4.0
4803,-62.31,-59.40,2.4
4806,-62.31,-59.40,3.2
4809,-62.31,-59.40,4.0
4812,-62.31,-59.40,2.9
4815,-62.31,-59.40,4.9
4818,-62.31,-59.40,3.1
4822,-62.31,-59.40,3.6
4825,-62.31,-59.40,4.3
4828,-62.31,-59.40,2.2
4831,-62.31,-59.40,2.5
4837,-62.31,-59.40,4.8
4840,-62.31,-59.40,1.8
4844,-62.31,-59.40,3.2
4847,-62.31,-59.40,4.2
4850,-62.31,-59.40,4.2
4853,-62.31,-59.40,3.6
4856,-62.31,-59.40,3.1
4859,-62.31,-59.40,3.6
4862,-62.40,-59.40,4.0
4865,-62.40,-59.40,2.0
4869,-62.31,-59.40,3.4
4872,-62.31,-59.40,4.2
4875,-62.31,-59.40,4.5
4878,-62.31,-59.40,2.6
4881,-62.40,-59.40,3.4
4884,-62.31,-59.40,4.0
4887,-62.31,-59.40,4.3
4890,-62.31,-59.40,2.4
4893,-62.40,-59.40,3.4
4896,-62.31,-59.40,3.8
4899,-62.31,-59.40,4.2
4902,-62.31,-59.40,2.2
4906,-62.40,-59.40,3.1
4909,-62.31,-59.40,3.4
4912,-62.31,-59.40,4.0
4915,-62.31,-59.40,2.2
4918,-62.40,-59.40,2.5
4921,-62.31,-59.40,3.2
4924,-62.40,-59.40,4.1
4927,-62.31,-59.40,4.0
4930,-62.31,-59.40,4.9
4933,-62.31,-59.40,4.2
4936,-62.40,-59.40,3.2
4939,-62.31,-59.40,3.8
4942,-62.31,-59.40,1.7
4945,-62.31,-59.40,2.7
4948,-62.31,-59.39,3.1
4951,-62.31,-59.39,3.4
4954,-62.31,-59.39,4.0
4957,-62.31,-59.39,4.5
4960,-62.31,-59.39,2.5
4964,-62.31,-59.39,3.8
4967,-62.31,-59.39,4.2
4970,-62.31,-59.39,4.9
4976,-62.40,-59.39,5.3
5016,-62.31,-59.39,3.8
5020,-62.31,-59.39,12.1
5029,-62.31,-59.39,3.1
5033,-62.31,-59.39,2.8
5036,-62.31,-59.39,3.6
5039,-62.31,-59.39,4.2
5042,-62.31,-59.39,2.4
5045,-62.31,-59.39,2.5
5048,-62.31,-59.39,3.6
5051,-62.31,-59.39,3.6
5054,-62.31,-59.39,2.0
5058,-62.31,-59.39,2.9
5074,-62.31,-59.39,3.4
5077,-62.31,-59.39,1.6
5083,-62.31,-59.39,2.8
5086,-62.31,-59.39,3.8
5089,-62.40,-59.39,4.5
5092,-62.31,-59.39,2.4
5096,-62.31,-59.39,3.2
5099,-62.31,-59.39,4.1
5102,-62.40,-59.39,4.2
5105,-62.31,-59.38,2.6
5108,-62.31,-59.38,3.4
5111,-62.40,-59.38,4.0
5114,-62.40,-59.38,1.8
5117,-62.31,-59.38,2.9
5120,-62.31,-59.38,3.2
5123,-62.31,-59.38,3.8
5126,-62.40,-59.38,1.8
5130,-62.31,-59.38,2.7
5133,-62.31,-59.38,3.1
5136,-62.31,-59.38,3.6
5139,-62.40,-59.38,4.2
5142,-62.31,-59.38,4.0
5145,-62.40,-59.38,2.6
5148,-62.31,-59.38,3.2
5151,-62.31,-59.38,4.0
5154,-62.31,-59.38,4.3
5157,-62.31,-59.38,2.4
5160,-62.31,-59.38,2.5
5163,-62.31,-59.38,3.8
5166,-62.31,-59.38,4.2
5169,-62.31,-59.38,4.2
5175,-62.31,-59.38,3.8
5179,-62.40,-59.38,4.3
5182,-62.40,-59.38,2.8
5186,-62.31,-59.38,3.6
5189,-62.31,-59.38,4.3
5192,-62.31,-59.38,3.2
5195,-62.40,-59.38,5.1
5198,-62.31,-59.38,3.1
5201,-62.31,-59.38,3.8
5204,-62.31,-59.38,2.0
5207,-62.40,-59.38,2.9
5210,-62.40,-59.38,3.2
5214,-62.31,-59.38,5.0
5216,-62.31,-59.38,2.2
5220,-62.31,-59.38,2.7
5223,-62.40,-59.38,3.4
5226,-62.31,-59.38,4.0
5229,-62.31,-59.38,4.0
5232,-62.31,-59.38,2.4
5235,-62.31,-59.38,3.4
5238,-62.31,-59.38,3.8
5241,-62.31,-59.38,1.8
5245,-62.31,-59.38,2.7
5248,-62.31,-59.38,4.2
5251,-62.31,-59.38,4.6
5253,-62.40,-59.38,4.0
5256,-62.31,-59.38,2.2
5260,-62.31,-59.38,3.2
5263,-62.31,-59.38,3.4
5266,-62.31,-59.38,3.9
5269,-62.31,-59.38,4.0
5272,-62.40,-59.38,2.4
5275,-62.31,-59.38,3.2
5278,-62.31,-59.38,4.2
5281,-62.31,-59.38,4.0
5284,-62.31,-59.38,2.8
5288,-62.31,-59.38,3.6
5291,-62.31,-59.38,4.0
5294,-62.31,-59.38,1.4
5297,-62.40,-59.38,3.1
5300,-62.31,-59.38,3.6
5303,-62.31,-59.38,4.0
5306,-62.40,-59.38,4.4
5309,-62.31,-59.38,2.4
5312,-62.31,-59.38,3.2
5318,-62.31,-59.38,3.8
5321,-62.40,-59.38,4.6
5325,-62.40,-59.38,3.1
5328,-62.31,-59.38,4.0
5331,-62.31,-59.38,2.2
5335,-62.31,-59.38,2.7
5338,-62.31,-59.38,3.4
5341,-62.31,-59.38,5.0
5343,-62.31,-59.38,2.0
5347,-62.40,-59.38,2.7
5350,-62.31,-59.38,3.2
5353,-62.31,-59.38,3.9
5356,-62.31,-59.38,4.0
5359,-62.31,-59.38,2.4
5362,-62.31,-59.38,2.5
5365,-62.31,-59.38,3.8
5368,-62.31,-59.38,4.2
5371,-62.31,-59.38,2.2
5375,-62.31,-59.38,3.1
5378,-62.31,-59.38,4.0
5381,-62.31,-59.38,4.2
5384,-62.31,-59.38,2.6
5387,-62.31,-59.38,3.4
5390,-62.31,-59.38,3.8
5393,-62.31,-59.38,4.2
5396,-62.31,-59.38,4.0
5399,-62.40,-59.38,2.8
5403,-62.31,-59.38,3.6
5406,-62.40,-59.38,5.0
5409,-62.31,-59.38,3.2
5412,-62.40,-59.38,3.1
5415,-62.31,-59.38,3.4
5418,-62.40,-59.38,4.2
5421,-62.31,-59.38,4.2
5424,-62.40,-59.39,2.8
5428,-62.31,-59.39,4.5
5431,-62.31,-59.39,4.5
5434,-62.31,-59.38,5.4
5437,-62.31,-59.38,3.5
5441,-62.31,-59.38,4.4
5444,-62.31,-59.38,2.2
5447,-62.31,-59.38,3.2
5450,-62.31,-59.38,3.6
5453,-62.31,-59.38,4.3
5459,-62.31,-59.38,5.7
5462,-62.31,-59.38,2.7
5466,-62.31,-59.38,4.2
5469,-62.31,-59.38,2.6
5472,-62.31,-59.38,3.4
5475,-62.31,-59.38,4.2
5478,-62.31,-59.38,2.2
5482,-62.31,-59.38,2.5
5485,-62.31,-59.38,3.6
5488,-62.40,-59.38,4.0
5491,-62.31,-59.38,4.0
5494,-62.40,-59.38,4.9
5497,-62.31,-59.38,3.1
5500,-62.31,-59.38,4.3
5503,-62.31,-59.38,2.2
5508,-62.31,-59.38,3.6
5511,-62.31,-59.38,5.2
5513,-62.31,-59.38,4.7
5516,-62.40,-59.38,2.9
5520,-62.31,-59.38,3.6
5523,-62.31,-59.38,1.7
5526,-62.31,-59.38,2.3
5529,-62.40,-59.38,3.1
5532,-62.31,-59.38,3.4
5535,-62.31,-59.38,4.0
5538,-62.31,-59.38,4.0
5541,-62.31,-59.38,2.6
5544,-62.31,-59.38,3.2
5548,-62.31,-59.38,5.0
5551,-62.40,-59.38,3.9
5554,-62.31,-59.38,3.6
5557,-62.40,-59.38,3.2
5560,-62.31,-59.38,4.0
5563,-62.31,-59.38,4.3
5566,-62.40,-59.38,2.4
5569,-62.31,-59.38,2.5
5572,-62.31,-59.38,3.8
5575,-62.31,-59.38,4.2
5578,-62.31,-59.38,2.2
5581,-62.31,-59.38,3.1
5584,-62.31,-59.38,3.2
5587,-62.31,-59.38,4.0
5590,-62.31,-59.38,2.9
5593,-62.31,-59.38,2.4
5597,-62.31,-59.38,3.2
5637,-62.31,-59.38,38.8
5640,-62.31,-59.38,6.2
5649,-62.31,-59.38,9.3
5652,-62.31,-59.38,3.8
5655,-62.40,-59.38,4.3
5658,-62.40,-59.38,2.3
5661,-62.31,-59.38,3.1
5664,-62.31,-59.38,3.6
5668,-62.31,-59.38,4.3
5671,-62.31,-59.38,4.8
5673,-62.31,-59.38,2.7
5676,-62.31,-59.38,3.2
5679,-62.40,-59.38,3.6
5682,-62.31,-59.38,4.1
5685,-62.31,-59.38,2.2
5689,-62.31,-59.38,3.1
5692,-62.31,-59.38,3.6
5695,-62.31,-59.38,4.0
5698,-62.31,-59.38,2.0
5702,-62.31,-59.38,3.4
5705,-62.31,-59.38,4.0
5708,-62.31,-59.38,4.5
5711,-62.40,-59.38,3.4
5714,-62.31,-59.38,3.2
5717,-62.31,-59.38,3.5
5720,-62.40,-59.38,1.8
5723,-62.31,-59.38,2.9
5727,-62.31,-59.38,4.0
5730,-62.31,-59.38,3.6
5733,-62.31,-59.38,2.4
5736,-62.31,-59.38,3.2
5740,-62.40,-59.38,4.8
5743,-62.31,-59.38,5.3
5745,-62.40,-59.38,2.3
5749,-62.31,-59.38,3.2
5752,-62.31,-59.38,3.8
5755,-62.31,-59.38,4.2
5758,-62.31,-59.38,2.2
5762,-62.31,-59.38,3.6
5765,-62.31,-59.38,4.0
5768,-62.40,-59.38,2.2
5771,-62.31,-59.38,3.1
5774,-62.31,-59.38,3.4
5777,-62.31,-59.38,4.0
5783,-62.31,-59.38,2.8
5786,-62.31,-59.38,3.1
5790,-62.31,-59.38,4.2
