T,ENC,IMU,Lag
3150,-63.11,-58.68,3.0
3154,-63.02,-58.68,3.6
3157,-63.02,-58.68,4.0
3160,-63.02,-58.68,2.2
3163,-62.93,-58.67,3.2
3166,-62.93,-58.65,3.4
3169,-62.84,-58.64,4.0
3172,-62.67,-58.62,1.8
3175,-62.40,-58.61,2.7
3178,-62.31,-58.59,3.2
3181,-62.40,-58.57,3.8
3184,-62.31,-58.50,2.0
3188,-62.23,-58.47,2.9
3191,-62.14,-58.42,3.2
3196,-61.88,-58.35,3.8
3199,-61.70,-58.20,4.4
3203,-61.44,-57.98,3.1
3206,-61.17,-57.84,4.0
3209,-60.91,-57.47,2.0
3213,-60.47,-57.27,3.6
3216,-60.03,-57.01,4.0
3219,-59.68,-56.76,4.5
3222,-59.24,-56.15,2.6
3226,-58.71,-55.83,3.4
3229,-58.18,-55.48,3.8
3232,-57.57,-54.74,2.9
3235,-56.78,-54.34,2.7
3238,-56.16,-53.94,3.2
3241,-55.63,-53.50,3.9
3244,-55.02,-52.99,4.0
3247,-54.49,-52.13,2.4
3251,-53.88,-51.63,3.2
3254,-53.35,-51.14,4.8
3256,-52.65,-50.61,2.9
3259,-52.03,-49.53,2.4
3263,-51.15,-48.83,2.5
3266,-50.45,-48.40,3.8
3269,-49.75,-47.80,4.2
3272,-49.04,-46.60,2.2
3275,-48.08,-45.97,3.1
3278,-47.37,-45.33,3.4
3281,-46.49,-44.73,4.0
3284,-45.70,-43.98,4.0
3287,-44.91,-42.77,2.6
3291,-43.77,-42.08,4.0
3294,-42.89,-41.33,4.2
3297,-42.10,-40.72,3.8
3300,-41.22,-39.34,3.1
3303,-40.34,-38.61,3.2
3306,-39.46,-37.93,4.0
3309,-38.58,-37.19,4.3
3312,-37.62,-35.74,2.4
3315,-36.56,-34.98,2.1
3318,-35.60,-33.50,2.1
3321,-34.72,-32.71,4.2
3326,-33.40,-31.18,2.0
3328,-32.43,-30.38,3.1
3333,-30.85,-28.81,1.8
3376,-16.00,-27.21,4.0
3379,-14.85,-14.37,4.4
3388,-11.60,-13.53,10.2
3391,-10.55,-9.11,1.7
3394,-9.23,-7.94,2.5
3397,-8.17,-7.28,1.6
3400,-7.12,-6.43,3.4
3403,-6.15,-5.53,4.0
3406,-5.01,-3.77,2.0
3410,-3.78,-2.86,2.7
3413,-2.81,-2.01,4.2
3416,-1.76,-1.11,4.8
3418,-0.70,-0.20,4.2
3421,0.35,1.54,2.2
3425,1.58,2.45,3.1
3428,2.64,3.29,3.6
3431,3.69,4.19,4.0
3434,4.66,5.93,2.0
3437,5.80,6.82,4.1
3440,7.03,8.55,1.1
3443,8.09,9.38,3.9
3448,9.76,10.28,4.0
3451,10.72,11.17,4.3
3454,11.78,13.77,4.2
3459,13.36,15.47,2.1
3463,14.77,16.29,2.3
3466,15.82,17.16,2.3
3469,16.79,18.03,2.1
3472,17.75,18.83,2.5
3475,18.72,19.69,4.1
3477,19.69,20.55,3.2
3480,20.74,21.34,3.8
3483,21.62,22.96,1.9
3487,22.76,23.80,2.7
3490,23.73,24.62,3.1
3493,24.61,25.38,3.6
3496,25.58,26.20,4.0
3499,26.46,26.95,4.5
3502,27.42,28.56,2.6
3505,28.48,29.29,3.4
3508,29.44,30.07,4.2
3511,30.32,31.02,4.0
3514,31.20,31.57,5.1
3517,31.99,32.34,5.4
3520,32.87,33.04,4.5
3523,33.75,34.55,3.6
3526,34.63,35.24,2.7
3529,35.42,36.73,4.2
3532,36.30,37.41,1.8
3537,37.88,38.15,6.4
3541,38.76,38.82,5.4
3544,39.64,40.27,4.7
3547,40.43,40.93,3.4
3550,41.22,42.30,3.4
3553,42.01,43.00,3.8
3556,42.71,43.68,4.2
3559,43.51,44.99,2.2
3562,44.38,45.78,2.5
3565,45.09,46.25,3.6
3568,45.88,46.90,4.0
3571,46.58,47.49,4.7
3574,47.29,48.30,4.3
3577,47.90,49.31,3.1
3580,48.69,50.52,4.4
3584,49.39,51.06,2.1
3586,50.10,52.19,3.2
3591,51.15,52.76,0.6
3594,51.77,53.84,4.8
3600,52.91,54.39,2.0
3603,53.53,55.42,4.2
3606,54.05,55.94,3.2
3609,54.67,56.42,2.3
3612,55.20,56.91,2.7
3615,55.72,57.41,4.2
3618,56.34,57.86,4.0
3621,56.87,58.42,4.0
3624,57.39,59.23,2.4
3627,57.92,59.64,3.2
3630,58.45,60.07,4.0
3633,58.97,60.57,4.0
3636,59.50,61.29,2.4
3640,60.03,61.66,3.2
3643,60.56,62.04,4.2
3646,60.56,62.48,4.0
3649,60.56,62.73,2.8
3652,60.56,62.71,3.6
3655,60.56,62.69,4.0
3658,60.47,62.69,4.3
3661,60.47,62.67,3.1
3664,60.47,62.69,3.2
3671,60.38,62.67,1.8
3673,60.29,62.65,3.8
3679,60.29,62.65,2.0
3682,60.29,62.66,3.4
3685,60.29,62.67,4.0
3688,60.29,62.66,1.8
3691,60.29,62.66,2.7
3694,60.29,62.66,3.2
3700,60.29,62.66,3.9
3703,60.29,62.66,4.7
3707,60.29,62.65,3.3
3710,60.29,62.65,4.2
3713,60.29,62.65,4.5
3716,60.21,62.64,2.8
3720,60.21,62.64,3.6
3723,60.21,62.62,4.2
3726,60.21,62.61,2.2
3729,60.12,62.60,3.1
3732,60.12,62.59,3.4
3735,60.12,62.58,4.0
3738,60.12,62.57,4.3
3741,60.03,62.56,2.4
3744,59.94,62.55,3.2
3747,59.94,62.54,3.8
3750,59.85,62.51,1.9
3754,59.85,62.49,3.5
3757,59.77,62.46,4.1
3760,59.68,62.42,4.6
3762,59.59,62.32,1.5
3766,59.50,62.23,2.0
3769,59.24,62.17,3.1
3772,58.89,62.07,3.8
3775,58.62,61.95,4.0
3778,58.45,61.85,4.7
3781,58.18,61.57,2.8
3785,57.92,61.41,4.2
3788,57.66,61.08,2.4
3791,57.30,60.88,3.1
3794,57.04,60.69,3.6
3797,56.78,60.46,4.0
3800,56.43,60.01,2.0
3804,56.07,59.75,2.7
3807,55.63,59.50,3.4
3810,55.28,59.23,4.2
3813,54.93,58.87,4.0
3816,54.49,58.66,5.3
3819,54.14,58.04,3.3
3822,53.70,57.70,4.0
3825,53.35,56.94,1.7
3829,52.91,56.65,3.1
3832,52.38,56.27,3.9
3835,52.03,55.83,4.0
3838,51.59,55.50,4.9
3841,51.15,54.63,2.8
3844,50.54,54.21,3.6
3847,50.10,53.74,4.0
3850,49.31,52.80,2.2
3856,47.72,52.23,2.7
3860,46.85,51.28,4.4
3864,46.14,50.22,2.9
3867,45.35,49.66,3.6
3870,44.65,48.53,1.8
3873,43.86,47.85,2.3
3876,43.15,46.76,4.4
3881,41.92,46.18,2.0
3884,41.13,44.90,4.2
3889,39.90,43.64,2.1
3892,39.11,42.96,4.4
3897,37.71,41.64,2.0
3900,36.91,41.00,2.6
3903,36.04,40.30,3.6
3906,35.24,39.59,3.1
3909,34.37,38.93,3.4
3912,33.40,38.20,4.0
3915,32.61,37.35,2.9
3918,31.73,36.02,2.4
3921,30.67,35.32,3.2
3924,29.71,34.55,3.8
3927,28.83,33.05,1.8
3931,27.69,32.26,2.7
3934,26.72,31.52,3.2
3937,25.75,30.71,3.6
3940,24.79,29.89,4.0
3942,23.82,28.99,4.2
3945,22.85,27.51,2.6
3950,21.45,26.66,4.0
3953,20.39,25.69,4.2
3956,19.42,25.01,4.0
3959,18.37,23.34,3.2
3962,17.31,22.47,3.2
3964,16.26,20.76,2.1
3967,15.29,19.87,3.1
3972,13.71,18.15,1.4
3975,12.66,16.40,5.0
3981,10.55,15.49,3.2
3984,9.40,14.64,3.4
3987,8.17,13.73,4.2
3990,7.12,12.61,4.0
3993,6.06,11.03,1.9
3996,4.75,10.17,3.4
3999,3.69,9.24,4.0
4002,2.64,8.30,4.3
4005,1.58,6.50,2.4
4009,0.26,5.36,3.5
4025,-5.89,-0.86,2.3
4031,-8.00,-2.70,2.5
4072,-23.99,-3.67,38.9
4075,-25.22,-19.62,2.7
4084,-28.65,-21.50,5.7
4088,-30.06,-24.38,2.8
4091,-31.38,-25.29,3.6
4094,-32.52,-26.28,4.0
4097,-33.66,-27.27,4.3
4100,-34.80,-29.17,2.6
4104,-36.47,-30.15,4.0
4107,-37.62,-31.21,4.2
4110,-38.76,-32.96,2.6
4114,-40.43,-33.95,4.0
4117,-41.57,-35.06,4.0
4120,-42.63,-36.79,2.5
4123,-43.68,-37.76,3.5
4126,-44.91,-38.65,4.2
4129,-46.05,-39.59,4.0
4132,-47.02,-41.38,3.9
4136,-48.34,-42.29,2.0
4139,-49.39,-44.82,2.8
4145,-51.59,-45.69,4.0
4148,-52.56,-46.55,3.2
4151,-53.61,-47.32,3.8
4154,-54.49,-48.16,4.3
4157,-55.37,-48.97,4.7
4160,-56.34,-50.51,2.8
4164,-57.30,-51.23,3.6
4167,-58.18,-52.00,4.3
4170,-59.06,-52.95,4.0
4173,-59.77,-54.14,3.8
4176,-60.64,-54.84,2.1
4179,-61.35,-56.13,4.2
4182,-61.96,-56.73,1.0
4185,-62.23,-57.92,3.7
4190,-62.93,-58.62,2.7
4197,-63.19,-58.43,1.8
4200,-63.37,-58.36,0.4
4203,-63.37,-58.38,1.6
4207,-63.28,-58.49,1.8
4210,-63.28,-58.55,2.3
4213,-63.46,-58.59,3.7
4216,-63.46,-58.57,4.2
4218,-63.46,-58.51,3.6
4221,-63.46,-58.47,4.1
4227,-63.37,-58.49,3.2
4231,-63.37,-58.50,2.8
4234,-63.37,-58.48,4.3
4237,-63.37,-58.47,1.8
4240,-63.37,-58.48,3.2
4243,-63.37,-58.49,3.8
4246,-63.37,-58.48,1.8
4250,-63.37,-58.46,2.1
4253,-63.37,-58.45,3.2
4256,-63.37,-58.46,4.2
4259,-63.37,-58.47,4.0
4262,-63.37,-58.47,2.6
4266,-63.37,-58.45,3.4
4269,-63.28,-58.44,4.0
4272,-63.28,-58.43,4.0
4275,-63.11,-58.42,2.6
4279,-63.02,-58.42,4.2
4282,-62.75,-58.41,4.2
4285,-62.40,-58.35,2.6
4289,-62.23,-58.29,4.0
4292,-62.05,-58.22,4.0
4295,-61.96,-58.10,2.6
4298,-61.79,-58.02,3.4
4301,-61.52,-57.91,4.2
4304,-61.35,-57.76,4.0
4307,-61.08,-57.47,2.8
4311,-60.73,-57.28,3.6
4314,-60.47,-57.07,5.0
4316,-60.12,-56.83,4.3
4319,-59.85,-56.36,2.4
4323,-59.41,-56.12,3.2
4326,-58.97,-55.85,4.2
4329,-58.62,-55.49,4.0
4332,-58.18,-54.96,2.8
4336,-57.74,-54.66,4.6
4339,-57.22,-54.31,5.0
4341,-56.78,-53.61,2.2
4345,-56.16,-53.23,3.1
4348,-55.55,-52.83,3.2
4351,-55.02,-52.44,3.8
4354,-54.40,-52.01,4.3
4357,-53.79,-51.03,1.8
4360,-53.09,-50.67,3.1
4363,-52.38,-50.21,4.0
4366,-51.77,-49.63,4.0
4372,-50.45,-48.69,3.4
4376,-49.39,-47.61,4.2
4380,-48.52,-46.45,2.8
4383,-47.46,-45.88,4.0
4386,-46.76,-44.69,2.2
4390,-45.88,-44.04,3.1
4393,-45.00,-43.39,3.2
4396,-44.21,-42.78,4.0
4399,-43.33,-42.00,4.0
4402,-42.45,-40.78,2.6
4405,-41.48,-40.07,3.2
4408,-40.61,-39.42,4.3
4411,-39.64,-38.49,4.0
4414,-38.85,-37.97,5.1
4417,-37.97,-37.29,5.6
4420,-37.09,-35.78,3.7
4424,-36.12,-34.30,2.0
4427,-35.07,-33.57,2.9
4430,-34.19,-32.77,3.4
4433,-33.22,-31.98,3.8
4436,-32.26,-31.23,4.3
4439,-31.29,-29.65,2.4
4443,-29.97,-28.84,3.8
4446,-29.00,-27.95,4.0
4449,-28.04,-26.42,2.2
4452,-26.89,-25.59,3.1
4455,-25.93,-24.81,3.6
4458,-24.96,-23.98,4.0
4461,-23.91,-22.35,2.0
4465,-22.76,-21.38,2.7
4468,-21.71,-20.72,3.6
4471,-20.65,-19.86,4.0
4474,-19.69,-18.87,4.0
4477,-18.63,-18.20,5.9
4479,-17.67,-17.33,5.6
4482,-16.61,-15.65,3.6
4485,-15.56,-14.85,3.8
4488,-14.59,-13.10,4.4
4492,-13.45,-12.29,2.3
4495,-12.39,-10.54,3.6
4500,-10.63,-9.73,2.1
4503,-9.58,-8.87,3.8
4506,-8.61,-8.06,4.3
4509,-7.56,-6.33,2.2
4512,-6.42,-5.28,1.6
4518,-4.48,-3.81,3.1
4521,-3.43,-3.02,4.3
4524,-2.46,-1.37,2.6
4528,-1.23,-0.52,4.4
4530,-0.26,0.32,3.9
4533,0.70,1.25,2.9
4536,1.67,2.75,2.5
4539,2.64,3.59,3.5
4542,3.60,5.21,1.5
4545,4.57,6.82,4.1
4551,6.42,7.64,1.8
4554,7.29,9.24,3.4
4559,9.14,10.07,2.0
4562,10.11,10.84,3.2
4565,11.07,11.66,3.8
4568,12.04,12.48,4.2
4571,13.01,13.48,4.0
4574,13.89,14.06,3.6
4577,14.85,15.65,3.1
4580,15.82,16.46,3.4
4583,16.70,17.21,4.2
4586,17.67,18.83,2.0
4589,18.72,19.57,2.9
4592,19.69,20.37,3.4
4595,20.57,21.11,4.0
4598,21.45,21.90,4.3
4601,22.32,23.45,2.2
4604,23.38,24.16,3.2
4608,24.35,24.93,4.0
4611,25.22,25.80,4.0
4614,26.10,26.39,3.8
4617,26.89,27.83,3.1
4620,27.77,28.58,4.4
4623,28.65,30.01,2.0
4626,29.44,30.73,4.2
4630,30.76,32.15,0.6
4633,31.64,34.27,4.1
4640,33.66,34.94,2.4
4644,34.54,35.66,3.3
4646,35.42,36.37,2.7
4649,36.21,37.04,3.2
4652,37.09,37.75,3.8
4655,37.88,38.46,4.2
4658,38.67,39.12,4.7
4661,39.46,40.48,3.0
4665,40.61,41.18,4.2
4668,41.40,42.53,2.4
4672,42.28,43.21,3.1
4675,42.98,43.90,3.4
4716,53.26,44.53,40.2
4720,54.05,53.96,9.4
4729,56.07,55.75,10.1
4731,56.78,58.07,3.1
4735,57.48,58.60,3.8
4738,58.10,59.16,4.3
4741,58.71,60.23,2.4
4744,59.41,60.77,3.1
4747,60.12,61.27,3.6
4750,60.56,61.79,4.2
4753,60.56,62.58,2.0
4756,60.38,62.67,3.1
4759,60.38,62.64,3.4
4762,60.21,62.57,3.8
4765,60.21,62.50,2.0
4769,60.03,62.53,2.7
4772,60.03,62.59,3.1
4775,59.94,62.61,3.8
4778,59.94,62.59,4.2
4781,59.94,62.53,3.2
4784,59.94,62.55,3.1
4787,59.94,62.56,3.6
4790,59.85,62.58,4.2
4793,59.94,62.57,4.0
4796,59.94,62.54,2.8
4800,59.94,62.54,4.2
4803,59.94,62.56,2.2
4806,59.85,62.56,3.1
4809,59.85,62.55,3.4
4812,59.85,62.54,1.7
4816,59.85,62.55,2.3
4819,59.85,62.56,3.1
4822,59.85,62.55,3.2
4825,59.85,62.54,4.2
4828,59.85,62.54,4.0
4831,59.85,62.53,3.0
4834,59.85,62.53,3.6
4837,59.85,62.52,1.7
4841,59.77,62.51,2.1
4844,59.59,62.51,3.1
4847,59.59,62.50,3.8
4850,59.50,62.49,4.2
4853,59.50,62.46,2.4
4856,59.41,62.44,3.2
4860,59.33,62.42,4.0
4863,59.41,62.39,5.0
4865,59.41,62.34,2.4
4869,59.33,62.31,2.5
4872,59.24,62.29,3.8
4877,59.15,62.22,1.9
4881,58.97,62.09,2.9
4885,58.89,62.00,3.8
4888,58.80,61.78,2.6
4891,58.54,61.67,2.7
4894,58.45,61.54,3.2
4897,58.27,61.42,4.2
4900,58.10,61.23,4.0
4903,57.92,60.96,2.6
4907,57.66,60.77,4.0
4910,57.39,60.56,4.0
4913,57.13,60.20,2.8
4917,56.78,59.99,4.2
4920,56.43,59.70,4.0
4923,56.07,59.26,2.6
4927,55.55,58.98,4.0
4930,55.20,58.65,4.2
4933,54.76,58.11,2.8
4936,54.14,57.77,3.4
4939,53.70,57.42,4.0
4942,53.17,56.69,2.0
4946,52.38,56.30,3.4
4949,51.86,55.92,4.0
4952,51.33,55.07,2.0
4956,50.89,54.51,2.1
4959,50.63,54.13,3.2
4962,50.27,53.67,3.8
4965,49.75,52.66,1.9
4968,48.96,52.05,2.3
4971,48.08,51.58,3.1
4975,47.11,51.05,4.2
4978,46.32,50.33,5.2
4981,45.44,49.30,3.8
4985,44.21,48.68,5.2
4987,43.51,47.95,4.2
4990,42.71,46.78,2.8
4994,41.84,46.16,3.4
4997,40.96,45.47,4.8
5000,40.17,44.11,2.3
5003,39.29,42.71,4.8
5008,37.79,41.96,2.3
5011,36.91,40.49,5.3
5016,35.16,39.71,1.8
5019,34.28,38.18,2.5
5022,33.31,37.36,3.1
5025,32.26,36.60,3.2
5028,31.29,35.76,2.9
5031,30.23,34.91,3.1
5034,29.09,34.11,3.9
5040,27.07,33.12,5.0
5043,25.93,30.47,2.4
5047,24.52,29.75,4.2
5050,23.47,27.97,2.4
5053,22.15,27.04,3.1
5056,21.09,26.10,3.6
5059,19.95,25.23,4.2
5062,18.81,24.07,4.2
5065,17.67,22.43,2.8
5069,16.08,21.47,4.2
5072,14.94,20.37,4.2
5075,13.89,19.60,5.3
5078,12.74,18.62,5.6
5081,11.60,16.72,3.6
5084,10.46,15.81,2.0
5087,9.32,13.81,4.1
5090,8.00,12.88,0.6
5093,6.86,10.93,4.4
5099,4.66,8.90,1.8
5102,3.43,7.95,2.1
5105,2.37,6.92,2.1
5108,1.23,5.90,2.7
5111,0.09,4.94,3.1
5114,-0.97,3.90,3.4
5117,-2.11,2.94,5.2
5119,-3.16,0.85,2.0
5123,-4.48,-0.26,2.5
5126,-5.63,-1.16,3.4
5129,-6.86,-2.21,3.8
5132,-8.00,-3.35,4.0
5135,-9.23,-4.24,4.7
5138,-10.55,-6.27,2.8
5142,-12.13,-7.24,4.3
5158,-18.90,-9.33,2.2
5162,-20.39,-15.27,4.6
5167,-22.50,-18.17,2.1
5171,-24.26,-19.36,2.9
5174,-25.49,-21.01,2.1
5177,-26.54,-21.96,3.5
5181,-27.95,-23.79,2.7
5184,-28.92,-25.60,3.9
5189,-30.41,-26.52,1.8
5192,-31.55,-28.25,3.1
5197,-33.84,-29.14,0.6
5200,-34.98,-29.95,3.2
5204,-36.30,-30.82,4.2
5207,-37.27,-32.46,2.2
5210,-38.41,-33.49,2.5
5216,-40.25,-34.92,3.0
5219,-41.31,-36.51,1.9
5223,-42.36,-37.33,2.9
5226,-43.33,-38.14,3.2
5229,-44.21,-38.88,3.8
5232,-45.09,-39.68,4.3
5235,-46.05,-41.16,2.4
5238,-47.02,-42.09,2.5
5241,-47.90,-42.62,3.8
5244,-48.69,-43.36,4.3
5247,-49.48,-44.76,2.3
5250,-50.45,-45.46,1.8
5253,-51.15,-46.78,5.0
5258,-52.38,-47.46,1.8
5261,-53.09,-48.70,4.1
5265,-54.05,-49.29,1.6
5268,-54.76,-50.52,4.2
5273,-55.99,-51.68,2.1
5276,-56.51,-52.27,4.1
5279,-57.22,-52.81,3.2
5282,-57.83,-53.39,2.3
5285,-58.45,-53.91,3.1
5288,-58.97,-54.48,3.4
5291,-59.59,-55.03,3.8
5294,-60.47,-55.54,4.3
5297,-61.35,-56.71,1.8
5300,-62.31,-57.14,3.2
5304,-62.93,-57.67,4.9
5306,-63.02,-58.26,4.0
5309,-63.02,-58.66,4.9
5312,-63.11,-58.90,4.3
5315,-63.28,-58.79,4.2
5319,-63.28,-58.71,3.1
5324,-63.37,-58.73,0.8
5327,-63.37,-58.83,3.9
5333,-63.37,-58.81,1.8
5336,-63.46,-58.76,3.8
5339,-63.46,-58.74,4.2
5342,-63.37,-58.74,2.2
5345,-63.37,-58.78,2.5
5348,-63.37,-58.77,3.4
5351,-63.37,-58.74,3.2
5354,-63.37,-58.72,4.5
5357,-63.37,-58.73,2.6
5398,-62.23,-58.75,38.2
5402,-62.23,-58.53,6.8
5411,-62.14,-58.46,8.0
5414,-62.14,-58.33,1.8
5417,-62.14,-58.29,2.9
5420,-62.05,-58.26,3.2
5423,-62.05,-58.23,3.8
5426,-61.96,-58.12,1.8
5429,-61.79,-58.07,2.5
5432,-61.70,-58.00,3.1
5435,-61.61,-57.93,3.6
5438,-61.44,-57.85,4.2
5441,-61.26,-57.66,2.2
5445,-61.08,-57.54,3.1
5448,-60.82,-57.41,3.6
5451,-60.64,-57.26,3.8
5454,-60.38,-56.93,2.0
5457,-60.03,-56.74,2.7
5460,-59.77,-56.56,3.4
5463,-59.41,-56.33,4.2
5466,-58.97,-56.06,4.2
5469,-58.54,-55.64,2.8
5473,-58.10,-55.40,3.6
5476,-57.74,-55.14,4.0
5479,-57.39,-54.56,1.8
5482,-57.04,-54.32,3.1
5485,-56.78,-54.06,3.4
5488,-56.43,-53.75,4.0
5491,-56.07,-53.47,4.5
5494,-55.72,-52.83,2.4
5497,-55.28,-52.53,3.2
5500,-54.93,-52.20,3.8
5503,-54.49,-51.54,1.9
5507,-54.05,-51.18,2.7
5510,-53.61,-50.85,3.2
5513,-53.09,-50.48,3.6
5516,-52.65,-49.76,1.7
5519,-52.12,-49.29,2.0
5522,-51.59,-48.98,3.1
5525,-50.98,-48.56,3.8
5528,-50.45,-48.10,4.0
5531,-49.83,-47.29,2.4
5535,-49.22,-46.82,3.2
5538,-48.52,-46.34,3.6
5543,-47.37,-45.36,1.8
5547,-46.58,-44.17,2.2
5550,-45.70,-43.78,3.8
5553,-45.00,-43.25,4.5
5556,-44.30,-42.08,2.6
5560,-43.42,-41.52,3.4
5563,-42.63,-40.90,3.8
5566,-41.92,-40.27,4.2
5569,-41.13,-39.54,4.3
5572,-40.34,-38.40,3.0
5575,-39.38,-37.73,3.6
5578,-38.50,-37.04,4.0
5581,-37.71,-35.69,2.2
5585,-36.47,-35.03,3.6
5588,-35.60,-34.30,4.2
5591,-34.72,-32.88,2.2
5594,-33.66,-31.97,2.5
5597,-32.78,-31.36,3.4
5600,-31.82,-30.65,4.0
5603,-30.85,-29.15,2.0
5607,-29.79,-28.24,2.3
5610,-28.83,-27.56,3.2
5613,-27.77,-26.81,4.2
5616,-26.81,-25.83,4.0
5619,-25.84,-24.43,2.6
5622,-24.70,-23.62,3.4
5625,-23.73,-22.85,4.0
5628,-22.76,-21.91,4.2
5631,-21.80,-20.42,2.6
5635,-20.57,-19.58,3.2
5638,-19.51,-18.80,4.3
5641,-18.54,-17.71,4.0
5644,-17.49,-16.32,2.8
5647,-16.35,-15.47,3.4
5650,-15.38,-14.68,4.2
5653,-14.33,-12.98,2.0
5657,-13.27,-12.17,3.9
5660,-12.22,-11.31,4.4
5662,-11.16,-10.45,3.8
5665,-10.11,-8.78,1.8
5669,-8.96,-7.96,2.7
5672,-7.82,-7.09,3.6
5675,-6.77,-6.21,4.0
5678,-5.71,-4.52,2.0
5682,-4.57,-3.71,3.1
5687,-2.64,-2.83,3.4
5690,-1.49,-0.28,1.8
5694,-0.18,0.60,5.3
5698,1.14,2.28,1.5
5701,2.20,3.09,3.9
5705,3.34,4.81,2.1
5708,4.31,6.46,5.0
5714,6.33,7.31,2.7
5717,7.29,8.93,2.0
5720,8.35,9.70,2.0
5723,9.23,10.53,2.1
5726,10.20,11.35,3.0
5729,11.16,12.11,2.5
5731,12.04,12.91,3.1
5734,13.01,13.66,3.6
5737,13.89,14.46,4.0
5740,14.85,15.26,4.3
5743,15.73,16.79,2.3
5747,16.79,17.58,3.2
5750,17.75,18.31,3.8
5753,18.63,19.10,4.2
5756,19.60,20.62,2.2
5760,20.83,21.41,3.6
5763,21.71,22.20,4.0
5765,22.68,23.73,2.0
5769,23.73,24.47,3.1
5772,24.70,25.27,3.4
5775,25.58,26.01,4.0
5778,26.46,27.62,1.8
5781,27.60,28.54,2.3
5784,28.48,29.18,3.2
5787,29.53,29.93,4.0
5790,30.41,30.85,4.0
5793,31.29,32.30,4.4
5797,32.43,33.90,2.1
5799,33.31,34.64,2.7
5804,34.63,36.18,2.1
5807,35.60,36.97,4.6
5813,37.27,38.48,2.3
5815,38.23,39.26,0.4
5819,39.11,40.02,4.6
5821,39.99,40.73,3.6
5825,40.87,41.49,4.8
5828,41.66,42.19,4.5
5831,42.54,43.11,4.1
5833,43.33,44.38,3.0
5837,44.30,45.11,3.6
5840,45.09,45.78,4.2
5843,45.88,47.21,2.0
5849,47.55,47.86,4.1
5853,48.52,49.25,4.2
5856,49.39,50.55,2.7
5859,50.27,51.17,3.8
5862,50.98,51.82,4.3
5865,51.59,53.06,2.4
5869,52.21,53.82,2.5
5872,52.65,54.89,4.8
5876,53.44,55.49,1.0
5879,54.05,56.61,4.6
5884,55.02,57.70,2.3
5887,55.99,58.23,5.2
5893,57.48,59.23,2.3
5896,58.10,59.73,1.8
5899,58.62,60.19,4.0
5902,59.15,60.67,3.6
5905,59.59,61.13,4.0
5908,59.77,61.56,5.5
5910,59.68,61.98,3.4
5913,59.77,62.56,3.1
5917,59.68,62.65,3.6
5920,59.68,62.55,1.8
5923,59.68,62.48,2.7
5927,59.77,62.45,3.8
5930,59.77,62.47,3.1
5933,59.68,62.56,2.3
5936,59.68,62.57,2.9
5939,59.68,62.56,3.4
5942,59.68,62.54,3.8
5945,59.68,62.53,1.8
5948,59.68,62.54,2.7
5951,59.68,62.54,3.2
5954,59.68,62.54,3.9
5957,59.68,62.53,4.0
5960,59.68,62.53,2.4
5964,59.68,62.54,2.5
5967,59.68,62.54,3.8
5970,59.68,62.53,3.1
5973,59.68,62.52,3.2
5976,59.68,62.52,3.1
5980,59.59,62.52,4.3
5983,59.59,62.53,4.0
5986,59.59,62.52,4.0
5990,59.50,62.51,4.2
5993,59.50,62.49,4.2
5995,59.50,62.49,2.8
5999,59.41,62.49,3.6
6002,59.41,62.48,4.2
6005,59.33,62.45,2.2
6047,58.54,62.44,40.1
6050,58.36,61.47,7.1
6059,57.92,61.09,8.2
6062,57.66,60.64,4.4
6065,57.48,60.31,2.3
6068,57.22,60.14,3.1
6071,57.04,59.98,3.8
6074,56.87,59.80,4.2
6077,56.69,59.45,2.2
6081,56.43,59.28,3.1
6084,56.25,59.11,3.6
6087,56.07,58.92,4.0
6090,55.81,58.57,2.0
6093,55.63,58.39,3.1
6096,55.46,58.22,3.4
6099,55.28,58.03,3.8
6102,55.11,57.84,4.2
6105,54.93,57.47,2.4
6108,54.67,57.27,3.1
6111,54.49,57.09,3.6
6114,54.23,56.88,4.2
6117,53.96,56.48,2.2
6120,53.70,56.25,3.1
6123,53.44,56.04,3.4
6127,53.09,55.57,2.7
6130,52.73,55.32,2.3
6133,52.38,55.05,3.1
6136,51.94,54.80,3.4
6139,51.59,54.50,3.8
6142,51.15,53.90,1.9
6145,50.63,53.56,2.7
6148,50.10,53.23,3.2
6151,49.57,52.86,3.6
6154,48.96,52.49,4.0
6157,48.34,51.65,1.8
6160,47.64,51.28,2.9
6164,46.85,50.86,3.8
6167,46.32,50.38,4.2
6170,45.79,49.97,4.9
6173,45.18,48.99,2.8
6177,44.38,48.52,4.2
6180,43.77,47.91,4.2
6183,43.15,47.01,3.8
6186,42.36,46.47,3.4
6189,41.66,45.95,4.2
6192,40.96,44.81,2.0
6196,39.99,44.26,3.6
6199,39.20,43.65,4.2
6202,38.50,42.46,2.2
6208,36.91,41.81,4.1
6211,36.04,40.54,3.9
6215,35.07,39.22,2.4
6218,34.10,38.37,2.5
6221,33.22,37.86,3.8
6224,32.34,37.15,4.2
6227,31.46,36.30,4.2
6230,30.59,34.97,2.8
6234,29.36,34.26,4.2
6237,28.39,33.32,4.2
6240,27.42,31.97,2.8
6244,26.10,31.17,4.2
6247,25.14,30.18,4.0
6250,24.17,28.76,2.8
6253,23.03,27.98,4.2
6256,21.88,27.13,3.3
6259,20.83,26.27,4.7
6262,19.86,24.58,2.8
6265,18.72,23.69,1.8
6268,17.67,22.86,3.8
