T,ENC,IMU,Lag
3475,0.70,2.66,4.1
3478,0.70,2.66,5.0
3481,0.70,2.66,3.2
3485,0.70,2.66,4.2
3488,0.70,2.66,5.0
3491,0.70,2.66,3.2
3495,0.70,2.66,4.1
3498,0.70,2.66,4.8
3501,0.70,2.66,3.2
3505,0.70,2.66,4.2
3508,0.70,2.66,4.8
3511,0.70,2.66,3.0
3514,0.70,2.66,2.9
3518,0.70,2.66,4.6
3521,0.70,2.66,2.9
3524,0.70,2.66,4.1
3527,0.70,2.66,3.4
3531,0.70,2.66,2.8
3534,0.70,2.66,3.9
3537,0.70,2.66,4.4
3540,0.70,2.66,4.0
3544,0.70,2.66,2.8
3547,0.70,2.66,4.2
3550,0.70,2.67,5.2
3553,0.70,2.67,4.7
3557,0.70,2.67,4.0
3560,0.70,2.67,4.8
3563,0.70,2.67,1.8
3567,0.70,2.67,4.1
3570,0.70,2.67,5.0
3573,0.70,2.67,4.2
3577,0.70,2.67,4.1
3580,0.70,2.67,4.8
3583,0.70,2.67,5.5
3589,0.70,2.67,5.7
3593,0.70,2.67,4.6
3597,0.70,2.67,3.8
3600,0.70,2.67,5.0
3603,0.70,2.67,4.7
3607,0.70,2.67,4.1
3611,0.70,2.67,5.5
3614,0.70,2.67,3.7
3617,0.70,2.67,3.8
3621,0.70,2.67,3.0
3624,0.70,2.67,3.7
3627,0.70,2.67,3.8
3631,0.70,2.67,5.2
3634,0.70,2.67,5.7
3637,0.70,2.67,4.2
3640,0.70,2.67,4.8
3643,0.70,2.67,3.2
3647,0.70,2.67,4.1
3650,0.70,2.67,5.0
3653,0.70,2.67,5.3
3656,0.70,2.67,4.0
3661,0.70,2.67,5.5
3664,0.70,2.67,3.7
3667,0.70,2.67,4.6
3671,0.70,2.67,5.5
3674,0.70,2.67,3.7
3677,0.70,2.67,4.8
3680,0.70,2.67,4.3
3684,0.70,2.66,3.8
3687,0.70,2.66,4.6
3690,0.70,2.66,5.3
3693,0.70,2.66,2.5
3697,0.70,2.66,4.6
3700,0.70,2.66,2.9
3704,0.70,2.66,3.7
3708,0.70,2.66,5.2
3711,0.70,2.66,5.3
3714,0.70,2.66,4.1
3717,0.70,2.66,4.0
3721,0.70,2.66,3.4
3724,0.70,2.66,4.2
3727,0.70,2.66,4.8
3730,0.70,2.66,4.5
3734,0.70,2.66,3.9
3737,0.70,2.66,4.8
3740,0.70,2.66,3.0
3744,0.70,2.66,4.1
3747,0.70,2.66,4.6
3750,0.70,2.66,2.8
3754,0.70,2.66,4.2
3757,0.70,2.66,5.0
3760,0.70,2.66,2.2
3764,0.70,2.66,4.1
3767,0.70,2.66,4.2
3773,0.70,2.66,5.3
3778,0.70,2.66,5.4
3781,0.70,2.66,3.1
3785,0.70,2.66,4.5
3789,0.70,2.66,3.7
3792,0.70,2.66,4.8
3795,0.70,2.66,5.5
3798,0.70,2.66,3.0
3802,0.70,2.66,4.8
3805,0.70,2.66,3.2
3809,0.70,2.66,4.1
3812,0.70,2.66,5.0
3815,0.70,2.66,3.0
3819,0.70,2.66,3.5
3822,0.70,2.66,4.8
3825,0.70,2.65,2.6
3829,0.70,2.65,4.1
3832,0.70,2.65,5.0
3835,0.70,2.65,5.2
3838,0.70,2.65,2.9
3842,0.70,2.65,4.8
3845,0.70,2.65,5.7
3848,0.70,2.65,3.7
3853,0.70,2.65,5.5
3856,0.70,2.65,5.9
3859,0.70,2.65,4.3
3863,0.70,2.65,3.0
3866,0.70,2.65,4.1
3870,0.70,2.65,5.2
3873,0.70,2.65,5.3
3876,0.70,2.65,6.6
3879,0.70,2.65,4.9
3883,0.70,2.65,3.4
3887,0.70,2.65,3.7
3890,0.70,2.65,5.2
3893,0.70,2.65,5.9
3896,0.70,2.65,4.2
3899,0.70,2.65,4.6
3902,0.70,2.65,2.9
3906,0.70,2.65,3.3
3909,0.70,2.65,4.4
3912,0.70,2.65,5.0
3915,0.70,2.65,5.2
3918,0.70,2.65,4.1
3922,0.70,2.65,5.0
3925,0.70,2.65,3.4
3929,0.70,2.65,4.4
3932,0.70,2.65,5.2
3935,0.70,2.65,5.9
3938,0.70,2.64,4.1
3942,0.70,2.64,5.0
3945,0.70,2.64,3.2
3949,0.70,2.64,4.2
3952,0.70,2.64,4.8
3994,0.70,2.64,44.5
3998,0.70,2.64,15.2
4008,0.70,2.64,9.9
4011,0.70,2.64,4.1
4014,0.70,2.64,5.0
4017,0.70,2.64,2.4
4021,0.70,2.64,3.7
4024,0.70,2.64,5.2
4027,0.70,2.64,2.6
4031,0.70,2.64,4.2
4034,0.70,2.64,3.7
4037,0.70,2.64,3.1
4040,0.70,2.64,3.7
4043,0.70,2.64,3.4
4046,0.70,2.64,4.0
4050,0.70,2.64,3.2
4053,0.70,2.64,4.1
4056,0.70,2.64,3.8
4060,0.70,2.64,5.5
4063,0.70,2.64,3.9
4067,0.70,2.64,5.3
4070,0.70,2.64,3.5
4074,0.70,2.64,4.6
4077,0.70,2.64,5.3
4080,0.70,2.64,6.1
4083,0.70,2.63,4.3
4087,0.70,2.63,5.4
4090,0.70,2.63,3.7
4094,0.70,2.63,4.6
4097,0.70,2.63,3.0
4100,0.70,2.63,6.1
4103,0.70,2.63,4.3
4107,0.70,2.63,5.3
4110,0.70,2.63,3.7
4114,0.70,2.63,4.6
4117,0.70,2.63,5.3
4120,0.70,2.63,3.8
4124,0.70,2.63,4.6
4127,0.70,2.63,5.2
4130,0.70,2.63,3.5
4133,0.70,2.63,3.4
4137,0.70,2.63,5.2
4140,0.70,2.63,3.4
4143,0.70,2.63,4.4
4146,0.70,2.63,4.0
4150,0.70,2.63,3.2
4153,0.70,2.63,2.5
4156,0.70,2.63,5.0
4159,0.70,2.63,4.7
4163,0.70,2.63,3.9
4166,0.70,2.63,4.8
4169,0.70,2.63,3.0
4173,0.70,2.63,4.1
4176,0.70,2.63,4.8
4182,0.70,2.63,6.0
4186,0.70,2.63,4.5
4189,0.70,2.63,2.0
4193,0.70,2.63,4.2
4196,0.70,2.63,5.0
4199,0.70,2.63,3.2
4203,0.70,2.63,4.1
4206,0.70,2.63,5.0
4209,0.70,2.63,3.2
4213,0.70,2.63,4.1
4216,0.70,2.63,4.8
4219,0.70,2.63,3.0
4223,0.70,2.63,4.1
4226,0.70,2.63,4.8
4229,0.70,2.63,2.9
4233,0.70,2.63,4.1
4236,0.70,2.63,4.4
4239,0.70,2.63,5.3
4242,0.70,2.63,5.3
4245,0.70,2.63,4.1
4249,0.70,2.63,5.5
4252,0.70,2.63,3.1
4256,0.70,2.63,4.8
4259,0.70,2.63,3.2
4263,0.70,2.63,3.7
4266,0.70,2.63,5.0
4269,0.70,2.63,2.6
4273,0.70,2.63,4.1
4276,0.70,2.63,4.6
4279,0.70,2.63,5.3
4282,0.70,2.63,3.7
4286,0.70,2.63,4.6
4289,0.70,2.63,5.3
4292,0.70,2.63,5.3
4295,0.70,2.63,4.1
4299,0.70,2.63,2.8
4302,0.70,2.63,2.7
4306,0.70,2.63,4.6
4309,0.70,2.63,5.2
4312,0.70,2.63,3.6
4316,0.70,2.63,4.6
4319,0.70,2.63,5.3
4322,0.70,2.63,5.3
4325,0.70,2.63,4.1
4329,0.70,2.63,5.7
4332,0.70,2.63,5.9
4335,0.70,2.63,3.7
4339,0.70,2.63,5.7
4342,0.70,2.63,4.1
4346,0.70,2.63,4.8
4349,0.70,2.63,5.5
4352,0.70,2.63,3.7
4356,0.70,2.63,5.0
4359,0.70,2.63,5.5
4365,0.70,2.63,6.8
4369,0.70,2.63,5.3
4373,0.70,2.63,4.3
4377,0.70,2.63,5.7
4380,0.70,2.63,4.1
4383,0.70,2.63,5.0
4386,0.70,2.63,2.2
4390,0.70,2.63,3.9
4393,0.70,2.63,5.0
4396,0.70,2.63,3.2
4400,0.70,2.63,4.2
4403,0.70,2.63,4.8
4406,0.70,2.63,3.0
4410,0.70,2.63,4.1
4413,0.70,2.63,4.8
4416,0.70,2.63,5.3
4419,0.70,2.63,6.1
4422,0.70,2.63,4.1
4426,0.70,2.63,5.2
4429,0.70,2.63,3.4
4433,0.70,2.63,4.4
4436,0.70,2.63,5.2
4439,0.70,2.63,3.3
4443,0.70,2.63,5.0
4446,0.70,2.63,2.3
4450,0.70,2.63,4.4
4453,0.70,2.63,5.2
4456,0.70,2.63,3.4
4460,0.70,2.63,4.2
4463,0.70,2.63,4.8
4466,0.70,2.63,3.2
4470,0.70,2.63,4.2
4473,0.70,2.63,5.0
4476,0.70,2.63,5.5
4479,0.70,2.63,3.7
4483,0.70,2.63,4.3
4487,0.70,2.63,3.8
4490,0.70,2.63,4.8
4493,0.70,2.63,5.3
4496,0.70,2.63,2.8
4500,0.70,2.63,4.6
4503,0.70,2.63,5.3
4506,0.70,2.63,2.5
4511,0.70,2.63,5.2
4514,0.70,2.63,5.3
4517,0.70,2.63,4.1
4521,0.70,2.63,5.0
4524,0.70,2.63,5.9
4527,0.70,2.63,4.1
4531,0.70,2.63,5.5
4534,0.70,2.63,5.9
4537,0.70,2.63,4.3
4541,0.70,2.63,3.0
4547,0.70,2.63,5.5
4551,0.70,2.63,5.0
4554,0.70,2.63,5.7
4557,0.70,2.63,4.5
4561,0.70,2.63,3.0
4565,0.70,2.63,4.2
4568,0.70,2.63,5.0
4571,0.70,2.63,3.2
4575,0.70,2.63,4.2
4578,0.70,2.63,4.8
4581,0.70,2.63,3.0
4584,0.70,2.63,3.2
4588,0.70,2.63,5.3
4591,0.70,2.63,5.2
4594,0.70,2.63,3.8
4598,0.70,2.63,4.6
4601,0.70,2.63,5.5
4604,0.70,2.63,3.8
4607,0.70,2.63,3.6
4611,0.70,2.63,5.3
4614,0.70,2.63,4.4
4628,0.70,2.63,15.3
4632,0.70,2.63,4.1
4637,0.70,2.63,4.5
4641,0.70,2.63,3.2
4644,0.70,2.63,3.4
4648,0.70,2.63,5.0
4651,0.70,2.63,3.2
4654,0.70,2.63,4.1
4658,0.70,2.63,5.1
4661,0.70,2.63,3.2
4664,0.70,2.63,4.1
4667,0.70,2.63,4.0
4671,0.70,2.63,5.5
4674,0.70,2.63,4.8
4677,0.70,2.63,4.2
4680,0.70,2.63,5.0
4683,0.70,2.63,3.0
4687,0.70,2.63,4.2
4690,0.70,2.63,5.0
4693,0.70,2.63,5.5
4696,0.70,2.63,3.7
4699,0.70,2.63,3.4
4703,0.70,2.63,5.3
4706,0.70,2.63,5.3
4709,0.70,2.63,4.1
4713,0.70,2.63,5.3
4716,0.70,2.63,3.4
4720,0.70,2.63,4.6
4723,0.70,2.63,5.3
4726,0.70,2.63,5.3
4729,0.70,2.63,4.1
4733,0.70,2.63,5.7
4736,0.70,2.63,3.9
4778,0.70,2.63,43.0
4782,0.70,2.63,14.0
4791,0.70,2.63,10.1
4794,0.70,2.63,4.4
4797,0.70,2.63,4.3
4801,0.70,2.63,3.4
4805,0.70,2.63,5.2
4808,0.70,2.63,3.3
4812,0.70,2.63,4.2
4815,0.70,2.63,5.0
4818,0.70,2.63,3.2
4822,0.70,2.63,4.4
4825,0.70,2.63,5.0
4828,0.70,2.63,3.2
4831,0.70,2.63,3.2
4835,0.70,2.63,4.8
4838,0.70,2.63,3.0
4841,0.70,2.63,4.2
4844,0.70,2.63,3.8
4848,0.70,2.63,3.0
4851,0.70,2.63,4.1
4854,0.70,2.63,4.6
4857,0.70,2.63,1.8
4861,0.70,2.63,4.2
4864,0.70,2.63,4.6
4867,0.70,2.63,2.9
4871,0.70,2.63,3.7
4874,0.70,2.63,4.4
4877,0.70,2.63,5.2
4880,0.70,2.63,2.8
4884,0.70,2.63,4.2
4887,0.70,2.63,5.0
4890,0.70,2.63,3.2
4894,0.70,2.63,4.4
4897,0.70,2.63,5.0
4900,0.70,2.63,3.4
4904,0.70,2.63,4.2
4907,0.70,2.63,4.8
4910,0.70,2.63,5.5
4913,0.70,2.63,4.0
4917,0.70,2.63,4.8
4920,0.70,2.63,5.3
4923,0.70,2.63,3.7
4927,0.70,2.63,4.3
4931,0.70,2.63,5.9
4934,0.70,2.63,4.2
4937,0.70,2.63,5.0
4940,0.70,2.63,3.2
4944,0.70,2.63,4.1
4947,0.70,2.63,5.0
4950,0.70,2.63,5.2
4953,0.70,2.63,4.0
4957,0.70,2.63,4.8
4960,0.70,2.63,3.2
4966,0.70,2.63,6.1
4970,0.70,2.63,4.6
4973,0.70,2.63,4.1
4977,0.70,2.63,5.2
4980,0.70,2.63,3.4
4984,0.70,2.63,4.4
4987,0.70,2.63,5.0
4990,0.70,2.63,5.3
4993,0.70,2.63,3.8
4997,0.70,2.63,5.5
5000,0.70,2.63,2.9
5004,0.70,2.63,4.8
5007,0.70,2.63,5.3
5010,0.70,2.63,3.7
5014,0.70,2.63,4.6
5017,0.70,2.63,5.5
5020,0.70,2.63,3.8
5024,0.70,2.63,4.6
5027,0.70,2.63,5.3
5030,0.70,2.63,3.6
5034,0.70,2.63,4.4
5037,0.70,2.63,2.8
5041,0.70,2.63,4.1
5044,0.70,2.63,4.6
5047,0.70,2.63,2.9
5050,0.70,2.63,2.7
5054,0.70,2.63,5.0
5057,0.70,2.63,3.1
5061,0.70,2.63,4.2
5064,0.70,2.63,4.8
5067,0.70,2.63,5.3
5070,0.70,2.63,3.6
5074,0.70,2.63,4.3
5078,0.70,2.63,3.5
5082,0.70,2.63,5.3
5085,0.70,2.63,3.3
5089,0.70,2.63,4.6
5092,0.70,2.63,5.2
5095,0.70,2.63,3.6
5099,0.70,2.63,4.4
5102,0.70,2.63,2.8
5105,0.70,2.63,3.9
5108,0.70,2.63,3.4
5112,0.70,2.63,5.0
5115,0.70,2.63,2.8
5118,0.70,2.63,4.2
5122,0.70,2.63,5.2
5125,0.70,2.63,3.3
5128,0.70,2.63,4.2
5131,0.70,2.63,3.8
5134,0.70,2.63,2.2
5138,0.70,2.63,4.1
5141,0.70,2.63,4.8
5144,0.70,2.63,2.2
5151,0.70,2.63,7.1
5154,0.70,2.63,5.1
5158,0.70,2.63,3.8
5162,0.70,2.63,5.4
5165,0.70,2.63,3.6
5168,0.70,2.63,3.6
5172,0.70,2.63,5.3
5175,0.70,2.63,3.4
5178,0.70,2.63,3.6
5181,0.70,2.63,4.2
5185,0.70,2.63,3.3
5188,0.70,2.63,4.4
5191,0.70,2.63,1.8
5195,0.70,2.63,3.1
5198,0.70,2.63,4.2
5201,0.70,2.63,4.6
5204,0.70,2.63,5.3
5207,0.70,2.63,3.4
5211,0.70,2.63,4.6
5214,0.70,2.63,5.2
5217,0.70,2.63,5.7
5220,0.70,2.63,4.1
5224,0.70,2.63,5.2
5227,0.70,2.63,3.2
5231,0.70,2.63,4.4
5234,0.70,2.63,5.0
5237,0.70,2.63,2.4
5240,0.70,2.63,3.2
5244,0.70,2.63,5.0
5247,0.70,2.63,3.0
5250,0.70,2.63,3.7
5253,0.70,2.63,3.8
5257,0.70,2.63,3.0
5260,0.70,2.63,4.1
5263,0.70,2.63,3.8
5267,0.70,2.63,3.0
5270,0.70,2.63,3.7
5273,0.70,2.63,4.6
5276,0.70,2.63,1.8
5280,0.70,2.63,4.1
5283,0.70,2.63,4.6
5286,0.70,2.63,2.7
5290,0.70,2.63,3.3
5293,0.70,2.63,4.8
5296,0.70,2.63,5.2
5299,0.70,2.63,3.4
5303,0.70,2.63,4.2
5306,0.70,2.63,2.7
5310,0.70,2.63,3.3
5313,0.70,2.63,4.6
5316,0.70,2.63,5.0
5319,0.70,2.63,3.2
5323,0.70,2.63,4.1
5328,0.70,2.63,6.8
5332,0.70,2.63,3.2
5337,0.70,2.63,3.0
5340,0.70,2.63,4.4
5343,0.70,2.63,4.0
5346,0.70,2.63,2.2
5350,0.70,2.63,4.1
5353,0.70,2.63,4.8
5356,0.70,2.63,4.5
5360,0.70,2.64,3.7
5364,0.70,2.64,5.3
5367,0.70,2.64,3.5
5371,0.70,2.64,3.5
5374,0.70,2.64,2.8
5377,0.70,2.64,3.3
5380,0.70,2.64,4.2
5383,0.70,2.64,4.9
5386,0.70,2.64,2.1
5390,0.70,2.64,4.2
5393,0.70,2.64,4.8
5396,0.70,2.64,3.0
5400,0.70,2.64,4.2
5403,0.70,2.64,5.1
5406,0.70,2.64,3.2
5410,0.70,2.64,4.1
5413,0.70,2.64,5.0
5416,0.70,2.64,5.5
5419,0.70,2.64,3.8
5423,0.70,2.64,5.0
5426,0.70,2.64,2.2
5430,0.70,2.64,4.2
5433,0.70,2.64,5.0
5436,0.70,2.64,5.5
5439,0.70,2.65,2.8
5444,0.70,2.65,5.3
5447,0.70,2.65,3.6
5450,0.70,2.65,3.3
5453,0.70,2.65,4.3
5457,0.70,2.65,5.9
5460,0.70,2.65,4.3
5464,0.70,2.65,5.3
5467,0.70,2.65,3.7
5470,0.70,2.65,3.6
5473,0.70,2.65,4.5
5477,0.70,2.65,3.6
5480,0.70,2.65,4.6
5483,0.70,2.65,4.3
5486,0.70,2.65,2.6
5490,0.70,2.65,4.4
5493,0.70,2.65,5.2
5496,0.70,2.65,2.4
5500,0.70,2.65,4.4
5503,0.70,2.65,5.2
5506,0.70,2.65,3.2
5548,0.70,2.65,42.2
5552,0.70,2.64,13.6
5561,0.70,2.64,9.6
5564,0.70,2.64,3.6
5568,0.70,2.64,4.6
5571,0.70,2.64,5.3
5574,0.70,2.64,3.4
5578,0.70,2.64,5.2
5581,0.70,2.64,3.2
5585,0.70,2.64,4.4
5588,0.70,2.64,5.0
5591,0.70,2.64,3.4
5595,0.70,2.64,4.2
5598,0.70,2.64,5.1
5601,0.70,2.64,3.2
5605,0.70,2.64,4.2
5608,0.70,2.64,5.0
5611,0.70,2.64,5.5
5614,0.70,2.64,3.8
5618,0.70,2.64,5.2
5621,0.70,2.64,3.4
5625,0.70,2.64,4.2
5629,0.70,2.64,3.4
5632,0.70,2.64,4.6
5635,0.70,2.64,4.2
5639,0.70,2.64,5.2
5642,0.70,2.64,4.1
5646,0.70,2.64,5.3
5649,0.70,2.64,3.7
5653,0.70,2.64,4.8
5656,0.70,2.64,3.0
5659,0.70,2.64,4.2
5663,0.70,2.64,5.3
5666,0.70,2.64,3.5
5670,0.70,2.64,4.4
5673,0.70,2.64,5.3
5676,0.70,2.64,3.4
5680,0.70,2.64,4.4
5683,0.70,2.64,5.2
5686,0.70,2.64,5.9
5689,0.70,2.64,4.1
5693,0.70,2.64,5.0
5696,0.70,2.64,3.0
5699,0.70,2.64,4.2
5702,0.70,2.64,3.8
5706,0.70,2.64,5.6
5709,0.70,2.64,5.9
5712,0.70,2.64,4.4
5715,0.70,2.64,3.0
5718,0.70,2.63,5.7
5721,0.70,2.63,3.8
5725,0.70,2.63,5.3
5728,0.70,2.63,2.6
5732,0.70,2.63,4.4
5738,0.70,2.63,5.7
5742,0.70,2.63,4.1
5746,0.70,2.63,5.7
5749,0.70,2.63,5.9
5752,0.70,2.63,4.7
5756,0.70,2.63,5.7
5759,0.70,2.63,4.3
5762,0.70,2.63,4.0
5766,0.70,2.63,3.2
5769,0.70,2.63,4.2
5772,0.70,2.63,5.0
5775,0.70,2.63,2.2
5779,0.70,2.63,4.2
5782,0.70,2.63,4.8
5785,0.70,2.63,2.0
5789,0.70,2.63,4.1
5792,0.70,2.63,5.0
5795,0.70,2.63,2.2
5799,0.70,2.63,4.2
5802,0.70,2.63,4.8
5805,0.70,2.63,3.0
5809,0.70,2.63,4.1
5812,0.70,2.63,4.8
5815,0.70,2.63,5.3
5818,0.70,2.63,3.6
5822,0.70,2.63,4.6
5825,0.70,2.63,2.8
5829,0.70,2.63,4.1
5832,0.70,2.63,4.6
5835,0.70,2.63,5.2
5838,0.70,2.63,3.6
5842,0.70,2.63,4.4
5845,0.70,2.63,5.3
5848,0.70,2.63,5.3
5851,0.70,2.63,6.6
5854,0.70,2.63,3.9
5858,0.70,2.64,3.4
5862,0.70,2.64,3.7
5865,0.70,2.64,5.2
5868,0.70,2.64,3.0
5872,0.70,2.64,4.6
5875,0.70,2.64,5.0
5878,0.70,2.64,3.2
5881,0.70,2.64,2.9
5885,0.70,2.64,5.0
5888,0.70,2.64,5.5
5891,0.70,2.64,5.7
5894,0.70,2.64,4.3
5909,0.70,2.63,3.0
5912,0.70,2.63,1.8
5918,0.70,2.63,3.2
5922,0.70,2.63,4.4
5925,0.70,2.63,2.8
5928,0.70,2.63,2.7
5934,0.70,2.63,6.8
5938,0.70,2.63,3.0
5942,0.70,2.63,4.6
5945,0.70,2.63,3.0
5949,0.70,2.63,4.1
5952,0.70,2.63,4.8
5955,0.70,2.63,5.3
5958,0.70,2.63,3.5
5961,0.70,2.63,3.6
5965,0.70,2.63,5.2
5968,0.70,2.63,5.9
5971,0.70,2.63,5.2
5974,0.70,2.63,4.6
5977,0.70,2.63,5.3
5980,0.70,2.63,3.6
5984,0.70,2.63,4.4
5987,0.70,2.63,5.3
5990,0.70,2.63,3.4
5994,0.70,2.63,4.0
5998,0.70,2.63,3.3
6001,0.70,2.63,4.2
6004,0.70,2.63,5.2
6007,0.70,2.63,2.2
6011,0.70,2.63,4.2
6014,0.70,2.63,5.0
6017,0.70,2.63,4.2
6021,0.70,2.63,3.8
6024,0.70,2.63,4.8
6027,0.70,2.63,3.2
6031,0.70,2.63,4.2
6034,0.70,2.63,5.0
6037,0.70,2.63,4.2
6041,0.70,2.63,3.8
6044,0.70,2.63,5.0
6047,0.70,2.63,3.2
6051,0.70,2.63,4.2
6054,0.70,2.63,4.9
6057,0.70,2.63,3.1
6061,0.70,2.63,4.2
6064,0.70,2.63,4.8
6067,0.70,2.63,5.5
6070,0.70,2.63,3.8
6074,0.70,2.63,4.8
6077,0.70,2.63,5.3
6080,0.70,2.63,3.6
6084,0.70,2.63,4.6
6087,0.70,2.63,5.5
6090,0.70,2.63,3.6
6094,0.70,2.63,4.6
6097,0.70,2.63,5.2
6100,0.70,2.63,3.4
6104,0.70,2.63,3.7
6107,0.70,2.63,5.3
6110,0.70,2.63,3.4
6116,0.70,2.63,6.4
6119,0.70,2.63,2.0
6124,0.70,2.63,4.1
6127,0.70,2.63,5.3
6130,0.70,2.63,3.6
6134,0.70,2.63,4.6
6137,0.70,2.63,5.3
6140,0.70,2.63,3.4
6143,0.70,2.63,3.4
6147,0.70,2.63,5.2
6150,0.70,2.63,3.4
6153,0.70,2.63,4.2
6156,0.70,2.63,4.2
6160,0.70,2.63,3.2
6163,0.70,2.63,4.2
6166,0.70,2.63,4.0
6170,0.70,2.63,5.5
6173,0.70,2.63,3.8
6177,0.70,2.63,5.5
6180,0.70,2.63,3.8
6184,0.70,2.63,4.8
6187,0.70,2.63,5.3
6190,0.70,2.63,3.6
6194,0.70,2.63,4.6
6197,0.70,2.63,5.3
6200,0.70,2.63,3.4
6203,0.70,2.63,4.6
6206,0.70,2.63,4.2
6210,0.70,2.63,3.4
6213,0.70,2.63,4.4
6216,0.70,2.63,4.2
6220,0.70,2.63,3.2
6223,0.70,2.63,4.4
6226,0.70,2.63,5.0
6229,0.70,2.63,3.1
6233,0.70,2.63,5.2
6236,0.70,2.63,4.6
6239,0.70,2.63,5.2
6242,0.70,2.63,3.4
6246,0.70,2.63,4.4
6249,0.70,2.63,5.2
6252,0.70,2.63,5.7
6255,0.70,2.63,4.1
6259,0.70,2.63,5.0
6262,0.70,2.63,3.2
6265,0.70,2.63,3.1
6269,0.70,2.63,5.0
6272,0.70,2.63,3.0
6275,0.70,2.63,3.3
6278,0.70,2.63,3.8
6282,0.70,2.63,5.5
6285,0.70,2.63,3.8
6288,0.70,2.63,4.8
6291,0.70,2.63,4.3
6334,0.70,2.64,42.3
6338,0.70,2.64,16.6
6346,0.70,2.64,7.2
6350,0.70,2.64,4.1
6354,0.70,2.64,5.2
6357,0.70,2.64,3.2
6360,0.70,2.64,3.4
6363,0.70,2.65,1.7
6367,0.70,2.65,3.7
6371,0.70,2.65,5.0
6374,0.70,2.65,3.2
6378,0.70,2.65,4.1
6381,0.70,2.65,5.0
6384,0.70,2.65,5.5
6387,0.70,2.65,3.7
6391,0.70,2.65,4.8
6394,0.70,2.65,3.0
6397,0.70,2.65,3.1
6401,0.70,2.65,4.8
6404,0.70,2.65,3.0
6407,0.70,2.65,3.1
6411,0.70,2.65,4.9
6414,0.70,2.65,3.1
6418,0.70,2.65,4.2
6421,0.70,2.65,4.8
6424,0.70,2.65,3.2
6428,0.70,2.65,4.1
6431,0.70,2.65,5.0
6434,0.70,2.65,3.1
6437,0.70,2.65,3.2
6441,0.70,2.65,4.8
6444,0.70,2.65,3.0
6447,0.70,2.65,3.1
6451,0.70,2.65,5.0
6454,0.70,2.65,3.2
6457,0.70,2.65,3.2
6461,0.70,2.65,4.8
6464,0.70,2.65,3.2
6467,0.70,2.65,3.1
6471,0.70,2.65,5.0
6474,0.70,2.66,3.2
6477,0.70,2.66,4.2
6480,0.70,2.66,3.8
6484,0.70,2.66,3.0
6487,0.70,2.66,1.6
6490,0.70,2.66,2.1
6494,0.70,2.66,3.0
6497,0.70,2.66,3.0
6500,0.70,2.66,4.2
6503,0.70,2.66,5.0
6506,0.70,2.66,5.5
6509,0.70,2.66,3.9
6512,0.70,2.66,3.3
6519,0.70,2.66,8.5
6522,0.70,2.66,3.9
6527,0.70,2.66,3.2
6530,0.70,2.66,4.6
6533,0.70,2.66,5.3
6536,0.70,2.66,2.5
6540,0.70,2.66,4.4
6543,0.70,2.66,5.2
6546,0.70,2.66,4.2
6550,0.70,2.66,4.6
6553,0.70,2.66,4.8
6556,0.70,2.66,5.3
6559,0.70,2.66,3.6
6563,0.70,2.66,4.6
6566,0.70,2.66,5.4
6569,0.70,2.66,5.5
6572,0.70,2.66,4.1
6576,0.70,2.66,5.2
6579,0.70,2.66,3.6
6582,0.70,2.66,4.4
6585,0.70,2.66,4.1
6589,0.70,2.66,4.2
6592,0.70,2.66,4.1
6595,0.70,2.66,4.8
6598,0.70,2.66,2.2
6602,0.70,2.66,4.1
6605,0.70,2.66,5.0
6608,0.70,2.66,3.1
6612,0.70,2.66,3.8
6615,0.70,2.66,5.0
6618,0.70,2.66,2.0
6622,0.70,2.66,4.2
6625,0.70,2.66,5.0
6628,0.70,2.66,3.1
6632,0.70,2.66,3.8
6635,0.70,2.66,5.0
6638,0.70,2.66,3.0
6642,0.70,2.66,4.2
6645,0.70,2.66,4.8
6648,0.70,2.66,5.5
6651,0.70,2.66,3.6
6655,0.70,2.66,4.6
6658,0.70,2.66,3.0
6662,0.70,2.66,4.1
6665,0.70,2.66,4.3
6669,0.70,2.66,4.2
6672,0.70,2.66,3.6
6675,0.70,2.66,1.9
6679,0.70,2.66,4.1
6682,0.70,2.66,4.8
6685,0.70,2.66,4.3
6689,0.70,2.66,3.6
6693,0.70,2.66,5.2
6699,0.70,2.66,6.3
6702,0.70,2.66,3.3
6706,0.70,2.66,3.6
6710,0.70,2.66,4.6
6713,0.70,2.66,5.5
6716,0.70,2.66,3.5
6720,0.70,2.66,4.3
6724,0.70,2.66,3.6
6727,0.70,2.66,4.6
6730,0.70,2.66,5.2
6733,0.70,2.66,2.4
6737,0.70,2.66,4.4
6740,0.70,2.66,5.2
6743,0.70,2.66,3.5
6747,0.70,2.66,2.7
6750,0.70,2.66,3.0
6753,0.70,2.66,5.9
6756,0.70,2.66,3.3
6760,0.70,2.66,4.4
6764,0.70,2.66,3.8
6767,0.70,2.66,4.8
6770,0.70,2.66,5.3
6773,0.70,2.66,3.6
6777,0.70,2.66,4.4
6780,0.70,2.66,5.2
6783,0.70,2.66,3.4
6787,0.70,2.66,4.4
6790,0.70,2.66,5.2
6793,0.70,2.66,3.4
6797,0.70,2.66,4.2
6800,0.70,2.66,4.8
6803,0.70,2.66,3.0
6807,0.70,2.66,4.2
6810,0.70,2.66,4.8
6813,0.70,2.66,3.2
6816,0.70,2.66,3.1
6820,0.70,2.66,5.0
6823,0.70,2.66,2.8
