T,ENC,IMU,Lag
3174,-37.18,-34.67,5.3
3177,-37.09,-34.54,4.2
3180,-36.91,-34.34,3.1
3184,-36.83,-34.24,4.8
3187,-36.65,-34.14,5.3
3190,-36.56,-33.93,3.6
3193,-36.39,-33.82,3.4
3197,-36.30,-33.72,5.2
3200,-36.12,-33.52,3.4
3203,-36.04,-33.39,3.7
3206,-35.86,-33.32,4.2
3210,-35.77,-33.12,3.4
3213,-35.60,-33.03,4.2
3216,-35.51,-32.93,4.2
3220,-35.42,-32.74,3.2
3223,-35.24,-32.63,3.7
3226,-35.16,-32.55,5.0
3229,-34.98,-32.36,1.6
3233,-34.89,-32.27,4.2
3239,-34.63,-32.19,6.7
3242,-34.54,-31.92,3.4
3246,-34.37,-31.83,4.6
3249,-34.28,-31.74,5.3
3252,-34.19,-31.56,3.5
3256,-34.01,-31.47,3.5
3259,-33.93,-31.29,3.0
3262,-33.84,-31.20,3.3
3265,-33.75,-31.10,4.2
3269,-33.57,-31.02,5.0
3272,-33.40,-30.82,3.1
3275,-33.31,-30.73,2.1
3279,-33.13,-30.63,2.6
3282,-33.05,-30.54,5.7
3285,-32.96,-30.34,3.8
3289,-32.78,-30.26,5.3
3292,-32.61,-30.06,3.4
3296,-32.52,-29.97,3.7
3299,-32.43,-29.87,5.2
3302,-32.26,-29.69,3.4
3306,-32.17,-29.60,4.4
3309,-31.99,-29.51,5.3
3312,-31.90,-29.33,3.5
3316,-31.73,-29.23,4.4
3319,-31.64,-29.13,5.0
3322,-31.46,-28.95,3.2
3325,-31.38,-28.85,3.2
3329,-31.29,-28.76,5.0
3332,-31.11,-28.57,3.2
3335,-30.94,-28.47,4.2
3338,-30.85,-28.37,3.8
3342,-30.76,-28.28,5.5
3345,-30.59,-28.08,3.8
3349,-30.41,-27.99,5.3
3352,-30.32,-27.79,4.0
3356,-30.15,-27.68,4.8
3359,-29.97,-27.58,5.3
3362,-29.79,-27.38,3.8
3366,-29.71,-27.27,4.8
3369,-29.53,-27.16,5.3
3372,-29.36,-26.95,3.6
3376,-29.18,-26.83,4.6
3379,-29.00,-26.71,3.6
3382,-28.92,-26.48,3.3
3385,-28.74,-26.25,4.8
3441,-26.10,-26.13,43.5
3444,-25.93,-24.60,25.5
3453,-25.49,-23.52,9.2
3456,-25.40,-23.09,2.4
3460,-25.22,-22.98,4.2
3463,-25.14,-22.87,5.0
3466,-24.96,-22.74,4.3
3470,-24.79,-22.54,4.0
3474,-24.61,-22.42,5.5
3477,-24.43,-22.29,5.7
3480,-24.35,-22.09,4.5
3484,-24.17,-21.98,5.5
3487,-23.99,-21.76,3.8
3491,-23.82,-21.65,5.5
3494,-23.64,-21.43,2.9
3498,-23.55,-21.32,4.8
3501,-23.38,-21.11,3.0
3505,-23.20,-21.01,4.1
3508,-23.12,-20.90,5.0
3511,-22.94,-20.69,3.0
3515,-22.76,-20.59,4.1
3518,-22.59,-20.48,5.2
3521,-22.50,-20.27,2.4
3525,-22.32,-20.17,4.4
3528,-22.24,-20.07,5.2
3531,-22.06,-19.96,5.7
3534,-21.97,-19.75,3.1
3538,-21.80,-19.65,5.0
3541,-21.62,-19.54,5.5
3544,-21.53,-19.33,3.1
3548,-21.36,-19.23,5.0
3551,-21.18,-19.12,5.7
3554,-21.09,-18.92,3.1
3558,-20.92,-18.80,4.8
3561,-20.74,-18.60,3.2
3565,-20.65,-18.49,4.1
3568,-20.48,-18.39,5.0
3571,-20.30,-18.28,5.6
3574,-20.21,-18.07,3.7
3578,-20.04,-17.96,4.6
3581,-19.86,-17.86,5.5
3584,-19.78,-17.65,3.8
3588,-19.60,-17.55,4.6
3591,-19.51,-17.44,5.3
3596,-19.25,-17.23,5.6
3600,-19.07,-17.00,4.1
3604,-18.90,-16.83,3.8
3608,-18.81,-16.73,4.8
3611,-18.63,-16.62,5.5
3614,-18.54,-16.43,3.8
3618,-18.37,-16.33,4.6
3621,-18.28,-16.13,3.0
3624,-18.11,-16.04,3.2
3628,-18.02,-15.94,4.8
3631,-17.84,-15.85,5.3
3634,-17.75,-15.67,3.6
3638,-17.58,-15.57,5.3
3641,-17.49,-15.39,2.5
3646,-17.31,-15.31,5.3
3649,-17.23,-15.12,3.5
3652,-17.05,-15.04,3.6
3656,-16.96,-14.94,5.2
3659,-16.79,-14.76,3.4
3662,-16.70,-14.67,4.4
3665,-16.61,-14.59,4.2
3669,-16.44,-14.40,3.2
3672,-16.35,-14.32,4.4
3675,-16.17,-14.22,4.2
3679,-16.08,-14.05,3.4
3682,-15.91,-13.95,4.2
3685,-15.91,-13.87,5.2
3688,-15.73,-13.68,2.2
3692,-15.64,-13.60,4.2
3695,-15.47,-13.50,5.0
3698,-15.38,-13.42,5.7
3701,-15.21,-13.23,2.8
3706,-15.12,-13.15,5.7
3709,-14.94,-12.97,3.9
3713,-14.77,-12.87,5.5
3716,-14.68,-12.77,5.9
3719,-14.59,-12.60,3.3
3723,-14.41,-12.42,4.2
3726,-14.33,-12.33,2.0
3729,-14.15,-12.15,4.2
3734,-13.97,-12.05,1.4
3737,-13.89,-11.87,4.1
3740,-13.80,-11.77,2.2
3744,-13.62,-11.68,3.5
3747,-13.54,-11.59,4.1
3752,-13.27,-11.50,7.0
3756,-13.18,-11.22,3.4
3760,-13.01,-11.13,5.0
3763,-12.83,-10.94,3.4
3767,-12.74,-10.82,3.7
3770,-12.66,-10.75,5.2
3773,-12.48,-10.65,5.7
3776,-12.39,-10.53,5.9
3779,-12.22,-10.37,3.5
3783,-12.13,-10.28,5.5
3786,-12.04,-10.09,3.8
3790,-11.87,-10.00,4.8
3793,-11.69,-9.90,5.5
3796,-11.60,-9.78,4.4
3799,-11.51,-9.62,4.2
3802,-11.34,-9.53,4.2
3806,-11.25,-9.34,3.2
3809,-11.07,-9.25,4.2
3812,-10.99,-9.15,5.0
3815,-10.90,-9.04,3.1
3819,-10.72,-8.87,3.8
3822,-10.63,-8.79,4.8
3825,-10.46,-8.69,5.5
3828,-10.37,-8.51,2.8
3833,-10.20,-8.42,5.2
3836,-10.11,-8.33,5.9
3839,-10.02,-8.15,4.1
3842,-9.84,-8.07,4.2
3846,-9.76,-7.89,3.2
3849,-9.67,-7.81,4.4
3852,-9.49,-7.72,4.3
3855,-9.40,-7.64,4.7
3859,-9.32,-7.46,4.1
3862,-9.14,-7.39,5.0
3865,-9.05,-7.22,2.4
3869,-8.96,-7.14,4.2
3872,-8.88,-7.06,5.0
3875,-8.79,-6.98,5.7
3878,-8.61,-6.82,2.8
3882,-8.53,-6.74,4.8
3885,-8.44,-6.59,3.2
3889,-8.35,-6.52,4.1
3892,-8.26,-6.44,4.6
3895,-8.17,-6.37,4.2
3898,-8.09,-6.22,3.6
3902,-7.91,-6.15,4.6
3908,-7.73,-6.00,6.0
3912,-7.65,-5.85,4.1
3915,-7.56,-5.78,5.5
3918,-7.47,-5.63,3.8
3922,-7.29,-5.56,4.8
3925,-7.21,-5.41,3.2
3929,-7.12,-5.34,4.2
3932,-7.03,-5.27,4.8
3935,-6.94,-5.20,5.5
3938,-6.86,-5.06,4.0
3942,-6.77,-4.99,4.8
3945,-6.68,-4.92,5.3
3948,-6.59,-4.78,3.6
3952,-6.50,-4.71,4.6
3955,-6.42,-4.65,5.3
3958,-6.33,-4.51,3.6
3962,-6.24,-4.44,4.4
3965,-6.15,-4.38,5.2
3968,-6.06,-4.31,5.9
3971,-5.89,-4.17,3.9
3975,-5.89,-4.11,5.0
3978,-5.80,-3.97,3.4
3981,-5.63,-3.90,4.2
3984,-5.63,-3.84,4.0
3988,-5.45,-3.77,5.7
3991,-5.36,-3.64,4.1
3994,-5.27,-3.57,3.4
3998,-5.27,-3.51,5.5
4001,-5.19,-3.45,6.3
4004,-5.10,-3.32,4.5
4007,-5.01,-3.25,4.6
4011,-4.92,-3.13,3.7
4014,-4.75,-3.06,4.6
4017,-4.75,-3.01,5.5
4020,-4.66,-2.88,2.6
4024,-4.57,-2.82,4.6
4027,-4.48,-2.76,5.3
4030,-4.39,-2.64,3.6
4034,-4.31,-2.59,4.4
4037,-4.22,-2.54,5.2
4040,-4.22,-2.42,3.2
4044,-4.04,-2.36,4.4
4047,-4.04,-2.31,5.0
4050,-3.96,-2.20,3.4
4054,-3.87,-2.14,4.2
4057,-3.78,-2.09,5.2
4060,-3.78,-1.98,3.4
4064,-3.69,-1.93,4.2
4067,-3.60,-1.88,5.0
4111,-2.72,-1.78,44.2
4115,-2.64,-1.18,18.2
4124,-2.46,-0.81,6.9
4128,-2.37,-0.67,3.6
4131,-2.37,-0.62,4.6
4134,-2.29,-0.58,4.5
4138,-2.29,-0.49,3.6
4142,-2.20,-0.45,5.3
4145,-2.11,-0.36,3.3
4149,-2.02,-0.32,4.3
4153,-1.93,-0.27,5.3
4156,-1.93,-0.19,4.1
4159,-1.85,-0.11,2.0
4163,-1.76,-0.05,3.7
4166,-1.67,-0.02,4.6
4169,-1.67,0.02,5.3
4173,-1.58,0.11,3.5
4176,-1.58,0.15,4.6
4179,-1.49,0.19,5.3
4183,-1.41,0.28,3.7
4186,-1.41,0.32,4.8
4189,-1.32,0.36,4.5
4193,-1.23,0.42,5.5
4196,-1.23,0.49,4.3
4199,-1.14,0.53,5.2
4202,-1.05,0.62,2.6
4206,-0.97,0.67,4.6
4209,-0.97,0.71,5.2
4212,-0.88,0.77,5.2
4215,-0.88,0.85,3.1
4219,-0.79,0.90,5.0
4222,-0.70,0.94,5.9
4225,-0.62,1.02,4.3
4229,-0.62,1.07,5.5
4232,-0.53,1.15,2.7
4236,-0.44,1.20,4.6
4239,-0.44,1.28,3.0
4243,-0.35,1.33,4.1
4246,-0.26,1.37,4.8
4249,-0.26,1.41,5.4
4252,-0.18,1.50,3.5
4256,-0.18,1.54,4.4
4259,-0.09,1.62,5.0
4263,0.00,1.67,3.9
4266,0.00,1.75,5.2
4270,0.09,1.79,4.2
4274,0.18,1.87,3.3
4277,0.26,1.90,3.4
4280,0.26,1.95,3.4
4283,0.35,1.99,4.2
4289,0.44,2.03,7.8
4292,0.53,2.16,3.2
4297,0.62,2.20,5.5
4300,0.62,2.29,4.2
4304,0.70,2.33,5.5
4307,0.79,2.42,3.8
4311,0.79,2.46,4.8
4314,0.88,2.51,5.3
4317,0.88,2.59,3.8
4321,0.97,2.64,4.6
4324,1.05,2.68,5.5
4327,1.14,2.73,5.5
4330,1.14,2.81,4.3
4334,1.23,2.90,3.0
4338,1.32,2.96,3.5
4341,1.41,3.00,4.6
4344,1.49,3.05,5.3
4347,1.49,3.14,3.4
4351,1.58,3.19,4.4
4354,1.67,3.24,5.2
4357,1.67,3.33,3.4
4360,1.76,3.38,3.2
4364,1.85,3.42,5.2
4367,1.93,3.48,5.3
4370,1.93,3.57,4.0
4373,2.02,3.62,3.8
4377,2.11,3.72,3.2
4380,2.11,3.77,4.2
4383,2.20,3.82,4.1
4387,2.29,3.88,5.2
4390,2.37,3.97,3.8
4393,2.46,4.02,4.8
4396,2.46,4.12,2.2
4400,2.64,4.17,4.2
4403,2.64,4.23,3.9
4406,2.72,4.29,4.2
4410,2.81,4.39,3.8
4413,2.90,4.43,4.8
4416,2.90,4.55,2.0
4420,2.99,4.60,4.2
4423,3.08,4.65,4.9
4426,3.16,4.71,4.2
4430,3.25,4.81,4.0
4433,3.34,4.86,4.8
4436,3.34,4.97,3.0
4440,3.43,5.02,4.1
4443,3.52,5.08,5.0
4446,3.60,5.12,5.5
4449,3.60,5.23,2.8
4453,3.69,5.27,4.6
4456,3.78,5.38,3.0
4460,3.87,5.43,3.5
4463,3.96,5.47,4.8
4466,3.96,5.52,5.3
4472,4.04,5.62,6.6
4476,4.13,5.71,4.9
4479,4.22,5.81,2.8
4483,4.31,5.85,4.8
4486,4.39,5.94,3.2
4490,4.39,5.99,4.1
4493,4.48,6.04,4.8
4496,4.57,6.09,5.5
4499,4.57,6.19,3.6
4503,4.66,6.23,4.6
4506,4.75,6.33,3.0
4510,4.83,6.38,4.6
4513,4.92,6.43,4.2
4516,4.92,6.52,2.4
4520,5.01,6.57,4.6
4523,5.10,6.62,4.3
4527,5.19,6.71,3.6
4530,5.19,6.76,4.4
4533,5.27,6.81,5.2
4536,5.27,6.91,2.4
4540,5.36,6.95,4.4
4543,5.45,7.00,5.2
4546,5.54,7.09,2.8
4550,5.54,7.13,4.2
4553,5.63,7.17,3.7
4556,5.71,7.26,3.0
4560,5.71,7.30,4.2
4563,5.80,7.35,4.8
4566,5.89,7.45,2.6
4570,5.98,7.49,4.1
4573,5.98,7.53,3.7
4576,6.06,7.62,3.0
4579,6.15,7.68,3.5
4582,6.15,7.72,4.2
4585,6.24,7.77,4.1
4589,6.33,7.86,3.2
4592,6.42,7.92,4.1
4595,6.50,7.96,2.4
4598,6.59,8.01,4.5
4602,6.59,8.11,3.8
4606,6.68,8.16,5.3
4609,6.77,8.25,3.6
4613,6.86,8.30,4.4
4616,6.86,8.35,3.0
4619,6.94,8.40,5.9
4622,7.03,8.49,4.3
4626,7.12,8.55,5.4
4629,7.12,8.64,3.8
4633,7.21,8.68,4.1
4636,7.29,8.74,5.3
4639,7.38,8.84,3.6
4642,7.47,8.88,3.6
4646,7.56,8.93,5.3
4649,7.56,9.04,3.3
4655,7.73,9.09,7.4
4658,7.82,9.19,5.6
4662,7.91,9.30,4.3
4666,8.00,9.36,5.5
4669,8.09,9.47,3.9
4673,8.17,9.53,4.8
4676,8.26,9.59,5.3
4690,8.61,9.71,14.8
4694,8.70,10.03,5.4
4699,8.79,10.20,3.4
4703,8.88,10.27,5.0
4706,8.96,10.38,3.4
4710,9.05,10.44,4.4
4713,9.14,10.51,5.2
4716,9.23,10.58,5.7
4719,9.32,10.71,4.1
4723,9.40,10.77,5.0
4726,9.49,10.91,3.0
4729,9.58,10.97,4.2
4732,9.67,11.04,3.8
4736,9.76,11.16,3.0
4739,9.84,11.22,4.1
4742,9.93,11.28,4.0
4745,10.02,11.42,2.0
4749,10.11,11.48,4.2
4752,10.20,11.55,4.8
4755,10.28,11.67,2.0
4759,10.37,11.73,4.1
4762,10.46,11.79,4.8
4765,10.55,11.92,1.8
4769,10.63,11.98,4.1
4772,10.72,12.04,4.6
4775,10.81,12.10,5.3
4778,10.90,12.22,2.4
4782,10.99,12.28,4.6
4785,10.99,12.34,5.2
4788,11.07,12.46,3.4
4792,11.16,12.53,4.4
4795,11.34,12.58,5.2
4798,11.34,12.70,3.2
4802,11.43,12.77,3.9
4805,11.51,12.82,5.0
4808,11.60,12.95,2.6
4812,11.69,12.99,4.2
4815,11.78,13.04,5.0
4818,11.87,13.16,3.0
4822,11.95,13.22,3.9
4825,12.04,13.28,4.8
4828,12.04,13.40,2.8
4832,12.13,13.44,4.1
4874,13.10,13.50,43.8
4877,13.18,14.31,12.1
4886,13.45,14.54,10.5
4889,13.45,14.78,4.2
4893,13.62,14.83,5.2
4896,13.62,14.94,3.6
4899,13.71,15.00,4.6
4902,13.80,15.06,4.2
4905,13.89,15.18,2.4
4909,13.97,15.26,3.7
4912,14.06,15.30,5.0
4915,14.15,15.42,2.2
4919,14.24,15.47,4.4
4922,14.33,15.53,5.2
4925,14.33,15.64,2.4
4929,14.41,15.69,4.2
4932,14.50,15.75,5.0
4935,14.59,15.87,3.2
4939,14.68,15.91,4.2
4942,14.68,15.97,4.8
4945,14.77,16.08,3.0
4949,14.85,16.14,4.1
4952,14.94,16.18,5.0
4955,15.03,16.25,5.5
4958,15.12,16.36,3.9
4962,15.21,16.41,4.3
4966,15.29,16.53,3.7
4970,15.38,16.59,5.3
4973,15.47,16.70,3.5
4977,15.56,16.75,4.6
4980,15.64,16.87,2.8
4983,15.73,16.95,2.5
4987,15.82,17.00,4.6
4990,15.91,17.06,5.2
4993,15.91,17.19,3.4
4996,16.08,17.25,3.4
5000,16.17,17.32,5.3
5003,16.26,17.40,5.2
5006,16.35,17.51,4.1
5010,16.35,17.58,5.2
5013,16.44,17.71,3.4
5016,16.52,17.77,3.4
5020,16.61,17.83,5.3
5023,16.70,17.97,3.0
5026,16.88,18.03,3.4
5030,16.96,18.09,5.2
5033,17.05,18.17,5.3
5036,17.05,18.22,6.4
5039,17.14,18.35,4.7
5045,17.31,18.42,7.5
5049,17.40,18.62,4.1
5053,17.49,18.68,5.7
5056,17.58,18.81,4.1
5060,17.67,18.88,5.5
5063,17.75,19.00,3.9
5067,17.84,19.07,4.8
5070,17.93,19.13,5.5
5073,18.02,19.22,4.1
5076,18.11,19.33,4.4
5079,18.19,19.40,5.0
5082,18.19,19.53,2.4
5086,18.28,19.59,4.2
5089,18.37,19.66,5.0
5092,18.46,19.72,5.5
5095,18.54,19.85,3.0
5099,18.63,19.92,4.8
5102,18.72,20.04,3.0
5106,18.81,20.11,4.1
5109,18.90,20.17,4.9
5112,18.98,20.25,4.1
5115,19.07,20.36,2.8
5119,19.16,20.43,4.8
5122,19.25,20.49,5.5
5125,19.34,20.61,3.8
5130,19.42,20.68,5.3
5133,19.51,20.75,5.7
5136,19.60,20.87,4.1
5139,19.69,20.93,4.3
5143,19.78,21.06,3.4
5146,19.86,21.11,4.6
5149,19.95,21.18,5.3
5152,20.04,21.25,3.2
5156,20.04,21.36,4.1
5159,20.13,21.42,4.6
5162,20.21,21.48,5.2
5165,20.30,21.60,3.4
5169,20.39,21.66,5.0
5172,20.48,21.72,5.3
5175,20.57,21.83,3.8
5179,20.57,21.88,5.0
5182,20.65,21.99,3.2
5186,20.74,22.05,4.2
5189,20.83,22.09,4.8
5192,20.83,22.14,5.5
5195,20.92,22.24,3.8
5199,21.01,22.29,4.8
5202,21.01,22.38,3.0
5206,21.09,22.43,4.1
5211,21.18,22.47,6.8
5215,21.27,22.59,3.4
5219,21.36,22.64,4.2
5222,21.36,22.71,3.2
5226,21.45,22.76,3.5
5229,21.45,22.80,4.8
5232,21.53,22.83,4.2
5235,21.53,22.91,3.7
5238,21.62,22.95,4.2
5241,21.71,23.00,4.8
5244,21.71,23.08,2.6
5248,21.80,23.12,4.1
5251,21.88,23.15,3.7
5254,21.88,23.24,3.0
5257,21.97,23.28,2.5
5261,22.06,23.31,4.2
5264,22.06,23.36,4.8
5267,22.15,23.43,3.0
5270,22.15,23.47,3.1
5274,22.24,23.52,4.8
5277,22.24,23.56,5.5
5280,22.32,23.64,3.8
5284,22.41,23.69,5.3
5287,22.50,23.77,3.6
5291,22.59,23.81,4.6
5294,22.59,23.86,5.2
5297,22.68,23.95,3.6
5301,22.68,24.00,4.4
5304,22.76,24.04,5.2
5307,22.85,24.13,3.5
5311,22.94,24.18,3.7
5314,22.94,24.27,5.2
5318,23.03,24.31,4.1
5321,23.12,24.41,5.0
5325,23.20,24.46,4.2
5328,23.20,24.55,2.1
5331,23.29,24.60,3.1
5335,23.38,24.65,3.2
5338,23.47,24.70,4.1
5341,23.47,24.74,4.3
5345,23.55,24.81,5.3
5348,23.64,24.89,4.3
5352,23.73,24.94,5.7
5355,23.82,25.01,5.9
5358,23.91,25.11,4.5
5362,23.91,25.15,5.7
5365,23.99,25.27,3.8
5368,24.08,25.33,4.0
5374,24.26,25.38,7.2
5378,24.35,25.57,4.1
5382,24.52,25.69,3.2
5385,24.52,25.76,3.2
5389,24.70,25.89,2.7
5392,24.79,25.96,3.9
5395,24.87,26.03,4.4
5399,24.96,26.10,5.2
5402,25.05,26.25,3.4
5405,25.14,26.32,3.2
5408,25.22,26.39,4.2
5412,25.31,26.53,3.4
5415,25.40,26.61,4.2
5418,25.49,26.68,3.9
5422,25.66,26.82,3.1
5425,25.75,26.89,4.2
5428,25.75,26.97,4.8
5431,25.84,27.03,4.5
5435,25.93,27.16,3.8
5439,26.10,27.24,5.5
5442,26.19,27.37,3.5
5446,26.28,27.44,5.3
5449,26.37,27.51,5.5
5452,26.46,27.56,5.8
5456,26.54,27.69,4.9
5459,26.63,27.83,3.0
5463,26.72,27.89,4.6
5466,26.81,27.95,5.3
5469,26.89,28.03,5.3
5472,26.89,28.14,3.1
5476,27.07,28.27,2.9
5480,27.16,28.34,3.7
5483,27.25,28.40,4.8
5486,27.33,28.47,5.3
5489,27.42,28.54,5.3
5492,27.51,28.66,4.1
5496,27.60,28.72,5.0
5499,27.69,28.85,3.0
5503,27.69,28.90,4.4
5506,27.77,28.96,5.2
5509,27.86,29.03,5.3
5512,27.95,29.14,4.1
5516,28.04,29.20,5.2
5519,28.13,29.26,5.7
5522,28.21,29.37,4.3
5526,28.30,29.43,5.3
5529,28.39,29.54,3.7
5533,28.48,29.60,4.6
5536,28.48,29.72,3.0
5577,29.44,29.78,41.1
5580,29.53,30.57,12.1
5590,29.79,30.78,10.7
5593,29.88,31.00,4.9
5596,29.88,31.11,3.2
5600,29.97,31.17,4.1
5603,30.06,31.22,5.0
5606,30.15,31.28,5.5
5609,30.23,31.38,3.8
5613,30.32,31.43,4.6
5616,30.32,31.48,5.5
5619,30.41,31.59,3.6
5623,30.50,31.64,4.6
5626,30.59,31.69,5.3
5629,30.59,31.79,3.6
5632,30.67,31.84,3.4
5636,30.76,31.89,5.3
5639,30.85,32.01,3.4
5642,30.94,32.07,3.7
5645,31.03,32.12,4.2
5649,31.11,32.22,3.4
5653,31.20,32.28,5.0
5656,31.29,32.40,3.4
5660,31.38,32.45,4.0
5664,31.46,32.57,3.2
5667,31.55,32.62,4.4
5670,31.64,32.67,5.0
5673,31.73,32.73,4.5
5677,31.82,32.85,3.7
5681,31.90,32.90,5.3
5684,31.90,33.01,3.7
5688,32.08,33.06,5.3
5691,32.08,33.13,5.3
5694,32.17,33.18,5.6
5698,32.26,33.28,4.9
5701,32.34,33.39,3.0
5705,32.43,33.44,4.6
5708,32.43,33.49,5.3
5711,32.52,33.55,5.3
5714,32.61,33.64,4.1
5718,32.70,33.74,3.0
5722,32.70,33.80,3.5
5725,32.78,33.84,4.8
5728,32.87,33.88,5.5
5731,32.96,33.93,5.7
5734,32.96,34.02,4.3
5738,33.05,34.11,3.0
5742,33.13,34.16,3.7
5747,33.13,34.20,6.8
5751,33.22,34.28,5.2
5754,33.31,34.36,3.3
5758,33.40,34.40,5.3
5761,33.40,34.48,3.8
5765,33.49,34.52,4.8
5768,33.57,34.56,5.5
5771,33.57,34.60,5.7
5774,33.66,34.69,4.3
5778,33.75,34.72,5.3
5781,33.75,34.81,3.8
5785,33.84,34.85,4.8
5788,33.84,34.89,5.5
5791,33.93,34.94,4.8
5794,34.01,35.02,4.2
5797,34.01,35.06,4.0
5801,34.10,35.11,5.5
5804,34.19,35.19,4.0
5808,34.19,35.23,5.2
5811,34.28,35.28,5.5
5814,34.37,35.36,4.1
5818,34.37,35.41,5.2
5821,34.45,35.50,3.2
5824,34.54,35.55,4.4
5827,34.54,35.59,4.0
5831,34.63,35.64,4.1
5834,34.72,35.73,4.1
5837,34.72,35.77,3.1
5840,34.80,35.85,2.3
5843,34.80,35.89,4.1
5848,34.89,35.94,5.3
5851,34.98,35.97,4.6
5854,35.07,36.06,4.2
5857,35.07,36.10,5.0
5860,35.16,36.14,4.5
5863,35.16,36.22,2.9
5867,35.24,36.26,4.6
5870,35.24,36.30,5.5
5873,35.33,36.39,3.6
5877,35.42,36.43,4.6
5880,35.51,36.52,3.0
5884,35.51,36.56,4.1
5887,35.60,36.61,4.6
5890,35.68,36.64,4.1
5893,35.68,36.74,3.6
5897,35.77,36.78,4.4
5900,35.86,36.83,5.3
5903,35.86,36.89,5.3
5906,35.95,36.97,4.1
5913,36.04,37.01,8.3
5916,36.12,37.15,3.4
5920,36.21,37.24,3.0
5924,36.30,37.30,3.9
5927,36.39,37.34,5.0
5930,36.39,37.39,4.6
5933,36.47,37.44,3.9
5936,36.56,37.49,5.8
5940,36.65,37.60,5.0
5943,36.74,37.71,3.2
5947,36.83,37.76,4.8
5950,36.91,37.81,4.4
5953,36.91,37.92,3.6
5957,37.00,37.98,4.4
5960,37.09,38.03,5.3
5974,37.44,38.16,14.0
5978,37.53,38.48,3.2
5984,37.62,38.59,4.1
5988,37.71,38.64,5.5
5991,37.79,38.70,6.3
5994,37.88,38.75,4.8
5997,37.97,38.87,5.0
6001,38.06,38.97,3.6
6004,38.14,39.03,4.6
6007,38.23,39.09,4.5
6011,38.23,39.20,3.8
6014,38.41,39.25,4.8
6017,38.41,39.31,5.3
6020,38.50,39.43,2.5
6024,38.58,39.49,4.4
6027,38.67,39.55,5.3
6030,38.76,39.67,3.6
6034,38.85,39.74,4.6
6037,38.85,39.81,5.2
6040,38.94,39.93,3.6
6044,39.02,39.98,4.6
6047,39.11,40.05,5.2
6050,39.11,40.18,3.4
6054,39.20,40.25,4.4
6057,39.29,40.32,5.0
6060,39.38,40.45,3.2
6064,39.46,40.52,4.4
6067,39.55,40.60,5.0
6070,39.64,40.66,5.5
6073,39.73,40.74,6.3
6076,39.81,40.89,4.5
6080,39.99,41.04,3.0
6083,40.08,41.12,3.1
6089,40.25,41.21,6.8
6093,40.43,41.36,5.8
6097,40.52,41.52,5.2
6101,40.69,41.69,4.1
6105,40.78,41.77,5.5
6108,40.96,41.95,4.1
6112,41.04,42.04,4.8
6115,41.13,42.21,3.2
6118,41.31,42.31,2.7
6122,41.40,42.39,5.0
6125,41.57,42.49,5.5
6128,41.66,42.67,3.7
6131,41.84,42.76,3.8
6135,41.92,42.94,3.0
6138,42.01,43.05,3.7
6141,42.19,43.12,3.8
6145,42.28,43.32,2.4
6148,42.45,43.39,4.1
6151,42.54,43.48,4.6
6154,42.63,43.57,4.3
6158,42.80,43.68,5.2
6161,42.89,43.84,4.3
6165,43.07,43.93,5.7
6168,43.15,44.05,5.9
6171,43.24,44.20,4.7
6175,43.33,44.28,5.7
6178,43.51,44.45,4.1
6182,43.59,44.54,5.2
6185,43.68,44.63,5.7
6188,43.77,44.79,4.1
6192,43.95,44.87,5.0
6195,44.03,44.95,5.7
6198,44.12,45.12,4.1
6201,44.30,45.20,4.0
6205,44.38,45.28,5.5
6208,44.38,45.43,3.9
6211,44.56,45.51,4.8
6214,44.65,45.58,4.5
6218,44.74,45.74,3.8
6221,44.82,45.80,4.8
6224,44.91,45.88,5.3
6227,45.00,46.02,2.7
6231,45.09,46.09,4.6
6234,45.18,46.22,5.2
6238,45.26,46.29,4.2
6241,45.35,46.43,4.6
6245,45.53,46.49,2.1
6248,45.62,46.63,2.0
6251,45.62,46.69,2.9
6292,46.49,46.76,41.5
6297,46.58,47.47,12.7
6306,46.67,47.64,10.7
6309,46.76,47.78,5.0
6312,46.76,47.82,5.9
6315,46.76,47.88,4.1
6319,46.85,47.92,5.5
6322,46.93,47.99,2.7
6327,46.93,48.02,5.5
6330,47.02,48.08,3.9
6333,47.02,48.12,3.8
6337,47.11,48.19,3.0
6340,47.20,48.23,4.1
6343,47.20,48.26,4.6
6346,47.20,48.30,4.3
6350,47.29,48.37,3.6
6353,47.37,48.40,4.6
6356,47.37,48.44,4.2
6360,47.37,48.51,3.2
6363,47.46,48.53,4.8
6366,47.46,48.56,4.3
6370,47.55,48.60,5.3
6373,47.55,48.63,6.6
6376,47.64,48.70,4.7
6379,47.72,48.77,2.1
6383,47.72,48.81,4.4
6386,47.81,48.85,5.3
6389,47.81,48.90,5.5
6392,47.90,48.93,5.6
6396,47.99,49.00,4.7
6399,47.99,49.04,5.8
6402,47.99,49.11,3.1
6406,48.08,49.15,4.3
6410,48.16,49.18,5.9
6413,48.16,49.25,4.1
6416,48.25,49.31,1.8
6420,48.25,49.34,4.1
6423,48.34,49.37,4.8
6426,48.34,49.44,2.2
6430,48.34,49.47,4.1
6433,48.43,49.49,4.2
6437,48.43,49.55,3.2
6440,48.43,49.57,4.4
6443,48.52,49.59,5.0
6447,48.52,49.62,5.5
6450,48.52,49.64,5.9
6453,48.52,49.67,4.5
6456,48.60,49.69,4.5
6460,48.60,49.73,4.0
6466,48.69,49.76,7.8
