T,ENC,IMU,Lag
3284,59.94,-63.78,5.0
3287,59.85,-63.44,3.4
3291,59.85,-63.14,4.2
3294,59.85,-62.98,5.5
3297,59.85,-62.95,5.2
3300,59.85,-62.90,4.2
3304,59.85,-62.92,4.9
3307,59.85,-62.66,3.6
3311,59.85,-62.60,4.6
3314,59.85,-62.52,5.5
3317,59.85,-62.46,5.3
3320,59.85,-62.43,3.6
3324,59.85,-62.34,5.0
3327,59.85,-62.19,3.8
3331,59.85,-62.18,4.8
3334,59.77,-62.14,5.7
3337,59.85,-62.10,4.7
3341,59.85,-62.03,4.5
3344,59.77,-61.95,5.5
3347,59.77,-61.92,3.1
3351,59.77,-61.66,4.8
3354,59.77,-61.21,3.2
3358,59.77,-60.99,4.4
3361,59.77,-60.77,5.2
3364,59.77,-60.39,3.4
3369,59.77,-60.24,5.0
3374,59.59,-60.06,5.2
3378,59.24,-59.75,4.7
3382,58.89,-58.98,3.0
3386,58.71,-58.61,4.8
3389,58.62,-58.08,5.5
3392,58.18,-56.80,3.9
3396,57.30,-56.05,4.8
3399,56.51,-54.56,3.2
3403,55.55,-53.67,4.2
3406,55.02,-52.82,5.0
3409,54.32,-51.08,3.2
3413,53.61,-50.16,4.2
3416,52.91,-49.24,5.0
3419,52.12,-47.50,3.2
3423,51.33,-46.57,4.2
3426,50.54,-45.70,5.0
3429,49.75,-43.93,3.4
3433,48.87,-43.04,4.2
3436,48.08,-42.17,5.0
3439,47.29,-41.41,4.4
3454,43.51,-39.90,4.1
3457,42.63,-36.10,6.0
3461,41.57,-34.66,5.0
3465,40.52,-33.09,3.2
3468,39.46,-32.51,4.8
3471,38.58,-31.03,1.6
3475,37.62,-30.49,4.2
3478,36.74,-29.90,5.0
3481,35.86,-28.68,2.4
3485,34.80,-28.05,4.4
3488,33.93,-27.44,5.0
3491,32.96,-26.29,2.4
3495,31.90,-25.71,4.2
3498,30.94,-25.18,4.3
3502,29.97,-24.12,3.6
3505,28.83,-23.57,4.6
3508,27.86,-22.43,1.9
3512,26.72,-21.82,4.1
3515,25.75,-21.26,4.8
3519,24.79,-20.67,5.3
3522,23.73,-19.63,3.8
3525,22.68,-19.08,3.6
3529,21.80,-18.04,3.0
3532,20.74,-17.51,4.1
3535,19.86,-17.03,4.0
3539,18.98,-16.52,5.5
3581,2.81,-15.59,42.9
3585,1.32,-9.10,9.4
3594,-1.85,-7.48,7.8
3597,-3.16,-6.31,3.5
3601,-4.57,-5.56,3.2
3605,-5.89,-5.17,4.2
3608,-7.03,-4.77,4.8
3611,-8.26,-4.41,5.7
3614,-9.40,-3.67,3.8
3618,-10.72,-3.33,4.8
3621,-11.87,-2.61,3.2
3625,-13.18,-2.23,4.2
3628,-14.33,-1.86,4.8
3631,-15.47,-1.16,3.0
3634,-16.79,-0.79,3.1
3638,-17.93,-0.46,5.0
3641,-19.07,0.22,3.2
3645,-20.39,0.58,4.2
3648,-21.53,0.89,5.2
3651,-22.59,1.59,3.2
3655,-23.91,1.91,4.4
3658,-24.96,2.26,5.0
3661,-25.93,2.91,3.2
3665,-27.07,3.25,4.2
3668,-28.13,3.55,5.2
3671,-29.09,4.33,3.2
3675,-30.23,4.69,4.4
3678,-31.20,5.07,5.0
3681,-32.17,5.76,3.2
3685,-33.22,6.13,4.2
3688,-34.19,6.43,5.0
3691,-35.07,7.12,3.4
3695,-36.04,7.46,4.2
3698,-36.91,7.81,5.0
3701,-37.88,8.12,5.7
3704,-38.76,8.77,3.8
3708,-39.73,9.08,5.0
3711,-40.52,9.73,3.4
3714,-41.48,10.07,3.2
3718,-42.28,10.41,5.0
3721,-43.15,10.73,5.7
3724,-43.95,11.39,4.1
3728,-44.91,11.71,5.0
3731,-45.70,12.37,3.2
3734,-46.67,12.72,3.2
3738,-47.46,13.06,5.0
3741,-48.25,13.38,5.7
3744,-49.04,14.03,4.3
3750,-50.54,14.37,7.0
3754,-51.33,15.40,3.6
3758,-52.29,15.76,5.2
3761,-53.00,16.46,3.6
3765,-53.96,16.79,5.3
3768,-54.58,17.50,2.6
3773,-55.55,17.84,5.2
3776,-56.16,18.54,3.4
3780,-56.95,18.87,5.2
3783,-57.48,19.52,3.5
3787,-58.10,19.87,4.4
3790,-58.54,20.21,5.2
3793,-59.06,20.87,2.2
3797,-59.68,21.42,2.1
3800,-60.12,21.74,3.3
3804,-60.64,22.00,4.7
3808,-61.08,22.30,3.9
3811,-61.44,22.82,3.6
3814,-61.96,23.07,2.5
3817,-61.96,23.51,5.0
3822,-61.79,23.66,2.6
3825,-61.88,23.69,5.2
3828,-61.96,23.69,3.4
3833,-62.05,23.70,5.2
3836,-62.05,23.65,5.9
3839,-62.05,23.64,4.1
3843,-62.05,23.66,2.9
3846,-61.96,23.67,4.1
3850,-61.96,23.72,5.2
3853,-62.05,23.75,5.2
3856,-61.96,23.79,4.2
3860,-61.96,23.82,4.8
3863,-61.96,23.89,3.0
3866,-61.96,23.91,3.1
3870,-61.96,23.94,5.0
3873,-61.96,24.00,3.0
3876,-61.96,24.03,3.2
3880,-62.05,24.05,4.9
3883,-62.14,24.07,3.2
3887,-62.23,24.10,5.0
3890,-62.23,24.15,2.3
3894,-62.23,24.19,3.1
3897,-62.23,24.21,5.0
3901,-62.23,24.23,3.4
3904,-62.14,24.25,4.6
3907,-62.05,24.24,1.8
3911,-61.96,24.24,4.1
3917,-61.79,24.22,7.6
3920,-61.61,24.13,5.7
3924,-61.35,24.02,4.4
3928,-61.17,23.82,2.6
3931,-60.82,23.74,3.4
3935,-60.56,23.62,3.9
3938,-60.29,23.34,3.4
3941,-59.85,23.18,3.2
3945,-59.50,23.00,5.0
3948,-59.15,22.58,2.9
3951,-58.62,22.42,3.4
3955,-58.18,22.20,4.2
3958,-57.66,21.73,3.2
3961,-57.04,21.48,3.2
3965,-56.51,20.95,2.7
3968,-55.90,20.63,3.3
3972,-55.28,20.40,4.6
3975,-54.58,20.10,4.4
3978,-53.96,19.82,5.9
3981,-53.35,19.18,4.1
3985,-52.56,18.88,5.5
3988,-51.68,18.28,4.1
3992,-50.71,17.97,5.0
3995,-49.92,17.66,5.7
3998,-49.13,17.34,4.4
4002,-48.43,16.71,4.7
4005,-47.55,16.07,3.2
4009,-46.76,15.68,3.9
4012,-46.05,15.44,5.2
4015,-45.18,14.81,3.3
4019,-44.30,14.48,4.4
4022,-43.42,14.19,5.3
4025,-42.63,13.57,3.4
4029,-41.66,13.29,4.6
4032,-40.78,12.67,2.8
4036,-39.81,12.35,4.1
4039,-38.85,11.71,2.3
4042,-38.06,11.39,4.2
4047,-36.56,10.75,3.3
4050,-35.68,10.11,3.7
4056,-34.10,9.80,2.8
4059,-33.13,9.18,2.3
4062,-32.17,8.86,2.7
4065,-31.20,8.54,2.7
4069,-30.23,8.24,4.4
4072,-29.18,7.90,5.2
4078,-27.42,7.49,8.2
4081,-26.28,7.25,9.2
4084,-25.31,6.26,3.2
4088,-24.17,5.59,3.1
4091,-23.12,4.95,2.5
4094,-22.24,4.61,4.6
4099,-20.83,3.95,3.0
4102,-19.95,3.63,0.8
4105,-18.63,3.30,3.6
4109,-17.31,2.98,4.6
4112,-16.00,2.65,5.0
4115,-14.68,2.35,5.9
4118,-13.45,1.69,4.1
4122,-12.13,1.38,5.2
4125,-11.07,0.77,3.4
4128,-9.84,0.45,3.2
4132,-8.70,0.14,5.0
4135,-7.65,-0.14,5.7
4138,-6.50,-0.77,4.1
4142,-5.01,-1.08,5.5
4145,-3.87,-1.71,3.9
4149,-2.37,-2.02,4.3
4153,-1.23,-2.66,3.7
4156,0.18,-2.98,3.8
4160,1.32,-3.64,3.0
4163,2.55,-3.98,4.1
4166,3.78,-4.28,4.0
4170,4.92,-4.98,3.0
4173,6.24,-5.30,4.1
4177,7.38,-5.66,5.0
4180,8.53,-6.38,3.2
4183,9.84,-6.74,4.2
4186,10.90,-7.08,4.0
4190,11.95,-7.89,2.8
4193,13.27,-8.17,4.2
4196,14.33,-8.55,4.0
4200,15.38,-9.25,3.2
4203,16.61,-9.63,4.1
4207,17.75,-9.98,5.3
4210,18.81,-10.74,3.5
4214,20.04,-11.09,4.6
4217,21.09,-11.50,5.2
4220,22.15,-12.29,4.2
4223,23.20,-12.71,4.1
4226,24.26,-13.53,5.2
4231,25.66,-13.96,3.0
4234,26.63,-14.79,2.8
4237,27.69,-15.20,3.3
4241,28.83,-16.09,2.3
4281,41.22,-16.52,39.8
4285,42.19,-22.59,10.7
4294,44.74,-24.50,9.6
4297,45.62,-26.66,3.4
4301,46.58,-27.23,4.4
4304,47.46,-28.28,2.8
4308,48.52,-28.77,4.1
4311,49.39,-29.29,4.6
4314,50.27,-29.84,5.2
4317,51.15,-31.06,3.0
4321,52.21,-31.49,4.4
4324,52.91,-31.99,5.3
4327,53.61,-33.08,3.5
4331,54.40,-33.61,4.2
4335,55.02,-34.31,5.3
4338,55.46,-35.19,4.3
4342,56.07,-35.69,5.9
4345,56.34,-36.72,4.1
4349,56.87,-37.19,5.3
4352,57.39,-38.18,3.4
4356,57.92,-38.61,4.6
4359,58.45,-39.07,5.3
4362,58.89,-39.94,3.6
4366,59.33,-40.40,4.6
4369,59.77,-41.23,3.0
4373,60.38,-41.63,4.1
4376,60.56,-41.97,4.8
4379,60.47,-42.27,5.3
4382,60.29,-42.41,3.8
4386,59.94,-42.19,4.6
4389,59.85,-41.67,3.0
4393,59.59,-41.62,4.2
4396,59.59,-41.54,5.0
4399,59.59,-41.43,5.5
4402,59.59,-41.36,3.7
4406,59.59,-41.37,4.8
4409,59.68,-41.36,3.0
4413,59.68,-41.36,4.2
4416,59.68,-41.35,5.0
4419,59.68,-41.33,3.4
4423,59.68,-41.32,4.2
4426,59.68,-41.28,5.0
4429,59.68,-41.24,3.2
4433,59.59,-41.23,3.7
4436,59.59,-41.18,2.1
4439,59.50,-41.16,3.3
4445,59.50,-41.12,7.1
4448,59.41,-41.06,5.0
4452,59.33,-40.97,4.0
4456,59.24,-40.91,5.0
4459,59.15,-40.79,3.4
4463,58.97,-40.68,4.2
4466,58.80,-40.57,5.2
4469,58.54,-40.16,3.2
4473,58.36,-39.94,2.8
4476,58.10,-39.75,5.2
4479,57.83,-39.25,3.4
4483,57.48,-38.95,4.4
4486,57.13,-38.65,5.3
4489,56.78,-38.00,3.4
4493,56.25,-37.64,4.6
4496,55.90,-37.25,5.2
4499,55.46,-36.38,2.8
4503,54.93,-36.08,4.4
4506,54.40,-35.66,5.3
4509,53.88,-34.75,3.3
4513,53.26,-34.29,3.1
4516,52.73,-33.33,2.5
4519,52.12,-32.81,4.1
4523,51.42,-31.82,2.1
4526,50.71,-31.29,4.4
4531,49.48,-30.29,1.8
4534,48.69,-28.74,4.2
4541,47.11,-28.19,3.6
4544,46.32,-27.71,2.9
4548,45.62,-27.17,4.4
4551,44.82,-26.63,5.2
4554,44.12,-26.13,4.8
4557,43.42,-25.15,4.1
4560,42.63,-24.63,4.6
4563,41.92,-23.66,2.0
4567,40.96,-23.11,3.7
4570,40.17,-22.73,4.8
4573,39.29,-22.24,3.4
4577,38.50,-21.77,3.5
4580,37.62,-21.33,6.8
4583,36.74,-20.87,6.1
4586,35.77,-20.03,5.7
4589,34.89,-18.74,2.6
4593,33.93,-17.49,3.7
4601,31.64,-17.06,2.5
4604,30.67,-16.68,3.3
4607,29.71,-16.24,4.1
4613,27.77,-15.84,7.3
4617,26.72,-14.98,3.9
4620,25.58,-14.17,4.0
4624,24.35,-13.36,3.8
4628,23.20,-12.93,4.8
4631,22.15,-12.08,3.0
4635,20.92,-11.65,4.1
4638,19.86,-11.26,5.0
4641,18.81,-10.84,5.5
4644,17.75,-10.05,3.8
4648,16.52,-9.64,4.8
4651,15.47,-9.27,5.5
4654,14.33,-8.88,5.9
4657,13.27,-8.51,5.0
4660,12.13,-7.80,5.0
4663,10.99,-7.07,5.2
4667,9.84,-6.70,4.2
4670,8.70,-5.61,2.8
4676,6.68,-4.90,2.8
4679,5.54,-4.57,1.6
4683,4.48,-4.19,2.8
4686,3.43,-3.83,3.0
4689,2.37,-3.50,3.7
4692,1.32,-3.14,4.2
4695,0.18,-2.82,3.1
4698,-0.88,-2.14,3.1
4701,-1.85,-1.80,4.6
4706,-3.34,-1.13,3.3
4709,-4.39,-0.17,3.7
4715,-6.42,0.51,2.8
4719,-8.00,0.82,2.0
4723,-9.05,1.16,2.1
4726,-10.11,1.50,3.1
4729,-11.25,1.82,3.9
4732,-12.30,2.17,4.4
4735,-13.36,2.49,5.2
4738,-14.50,3.19,2.2
4742,-15.73,3.52,4.4
4745,-16.88,3.87,5.2
4748,-17.93,4.57,3.4
4752,-19.25,4.93,4.2
4767,-24.26,5.27,16.3
4770,-25.31,7.42,4.7
4775,-27.16,8.51,1.4
4779,-28.56,8.98,2.7
4783,-29.62,9.25,5.2
4786,-30.59,9.98,3.4
4789,-31.82,10.36,3.2
4793,-32.87,10.72,5.2
4798,-34.63,11.49,5.2
4802,-35.86,12.28,4.3
4806,-36.91,12.97,3.6
4810,-37.97,13.35,4.8
4813,-38.94,13.71,5.5
4816,-39.81,14.48,3.8
4820,-40.87,14.84,4.8
4823,-41.66,15.61,3.0
4827,-42.80,15.97,4.8
4831,-43.59,16.38,5.3
4834,-44.47,17.10,3.9
4838,-45.53,17.48,5.3
4841,-46.32,18.25,3.7
4845,-47.20,18.65,4.8
4848,-47.99,19.01,5.7
4851,-48.78,19.80,4.1
4855,-49.66,20.21,5.0
4858,-50.45,21.02,3.4
4862,-51.33,21.43,4.4
4865,-52.03,22.26,2.8
4869,-52.91,22.73,3.3
4872,-53.61,23.07,4.6
4875,-54.40,23.95,2.7
4879,-55.11,24.37,3.9
4882,-55.81,24.83,4.6
4885,-56.51,25.27,5.2
4888,-57.22,26.16,3.4
4892,-58.01,26.58,4.6
4895,-58.62,27.04,5.2
4898,-59.24,27.92,3.5
4902,-59.94,28.37,4.4
4905,-60.56,29.23,2.9
4909,-61.17,29.68,4.1
4912,-61.79,30.09,4.6
4915,-62.14,30.53,5.2
4918,-61.79,31.29,3.5
4923,-61.88,31.63,2.6
4926,-61.96,31.66,4.1
4929,-62.05,31.58,3.8
4933,-62.05,31.43,3.0
4936,-62.05,31.37,3.5
4939,-61.96,31.33,3.8
4943,-61.96,31.09,2.6
4946,-61.96,31.05,4.1
4950,-61.96,31.02,5.0
4953,-62.05,30.88,3.2
4994,-62.05,30.84,41.4
4997,-62.05,30.47,12.0
5006,-62.05,30.46,10.8
5009,-62.05,30.36,4.1
5013,-62.05,30.32,5.2
5016,-62.05,30.25,3.9
5019,-62.05,30.17,4.1
5022,-62.05,30.12,1.8
5025,-62.05,30.00,3.1
5030,-62.23,29.93,1.0
5033,-62.23,29.79,3.6
5039,-62.14,29.73,2.1
5042,-61.96,29.69,2.8
5045,-61.96,29.62,3.3
5049,-61.79,29.55,4.4
5052,-61.61,29.46,5.3
5055,-61.52,29.17,3.4
5059,-61.26,29.03,4.6
5062,-61.08,28.87,5.3
5065,-60.82,28.49,3.6
5069,-60.12,28.27,4.0
5073,-59.59,28.05,5.9
5076,-58.97,27.52,4.3
5079,-58.27,27.21,4.2
5083,-57.57,26.60,3.4
5086,-56.95,26.27,4.4
5089,-56.34,25.59,1.9
5093,-55.63,24.90,1.8
5096,-55.02,24.54,1.6
5099,-54.40,24.20,1.8
5103,-53.70,23.87,3.5
5106,-53.00,23.50,4.2
5109,-52.21,23.12,4.9
5112,-51.50,22.69,4.1
5116,-50.71,21.96,3.9
5119,-49.83,21.59,5.0
5122,-49.13,20.79,2.2
5126,-48.25,20.41,4.4
5129,-47.46,20.03,5.3
5132,-46.67,19.29,2.4
5137,-45.62,18.91,5.0
5140,-44.82,18.22,3.4
5144,-43.68,17.87,5.0
5147,-42.89,17.18,2.3
5151,-41.92,16.85,3.1
5154,-41.13,16.13,5.5
5161,-39.20,15.80,5.1
5165,-38.23,15.08,4.7
5168,-37.35,14.75,4.4
5171,-36.47,13.34,3.1
5176,-35.07,13.02,2.7
5179,-34.10,12.66,2.3
5183,-33.13,12.33,3.5
5186,-32.26,11.99,4.2
5189,-31.20,11.64,5.2
5192,-30.32,11.22,4.8
5195,-29.44,10.62,3.1
5199,-28.56,10.30,4.6
5202,-27.69,9.64,3.0
5205,-26.72,9.25,2.7
5209,-25.49,8.98,4.6
5212,-24.26,8.65,4.4
5215,-23.03,8.31,3.5
5218,-21.71,8.00,6.6
5221,-20.39,7.66,5.7
5224,-19.25,7.00,5.3
5227,-18.28,6.02,2.4
5231,-16.96,5.06,3.7
5239,-14.15,4.73,2.3
5242,-13.01,4.41,3.1
5245,-11.87,4.09,4.1
5249,-10.55,3.78,5.2
5252,-9.40,3.38,5.2
5255,-8.26,3.12,4.2
5259,-6.86,2.48,5.2
5262,-5.80,1.83,3.4
5266,-4.48,1.50,4.4
5269,-3.34,1.20,5.3
5272,-2.20,0.80,5.3
5275,-1.05,0.55,3.4
5279,0.18,-0.10,4.2
5282,1.32,-0.40,3.0
5285,2.46,-1.08,3.9
5288,3.60,-1.74,3.3
5291,4.75,-2.09,4.6
5297,6.77,-2.77,3.1
5300,8.00,-3.10,1.4
5303,9.23,-3.46,4.6
5306,10.46,-3.82,4.8
5309,11.60,-4.54,3.2
5313,13.01,-4.92,4.1
5316,14.15,-5.28,5.0
5319,15.38,-6.01,3.2
5323,16.70,-6.39,4.1
5326,17.84,-6.77,4.8
5332,20.04,-7.51,6.0
5336,21.45,-7.88,5.2
5339,22.59,-8.68,5.2
5342,23.73,-9.05,3.9
5345,24.87,-9.88,4.1
5348,26.02,-10.71,2.5
5353,27.51,-11.12,4.2
5356,28.65,-12.01,2.0
5359,29.79,-12.43,2.3
5362,30.85,-12.89,3.3
5365,31.99,-13.35,4.1
5369,33.22,-13.79,5.2
5372,34.28,-14.36,5.3
5375,35.33,-15.17,4.1
5379,36.65,-15.66,5.5
5382,37.62,-16.59,3.1
5387,39.02,-17.09,5.5
5390,39.99,-18.05,3.7
5394,41.13,-18.51,5.0
5397,42.10,-19.54,3.2
5400,43.15,-20.01,4.2
5404,44.12,-20.53,5.0
5407,45.09,-21.53,3.2
5410,46.14,-22.06,4.2
5413,47.02,-23.08,1.7
5417,48.08,-23.74,3.0
5420,48.96,-24.11,4.4
5424,49.83,-24.66,5.0
5427,50.71,-25.17,5.7
5430,51.50,-25.88,5.9
5433,52.29,-26.81,4.7
5437,53.26,-27.95,3.8
5440,54.05,-28.48,3.8
5443,54.76,-29.59,4.4
5447,55.72,-30.17,2.0
5450,56.43,-30.72,3.4
5454,57.13,-31.81,2.6
5457,57.92,-32.87,3.3
5460,58.62,-33.41,2.1
5464,59.33,-33.91,3.0
5467,59.94,-34.57,3.0
5470,60.03,-34.96,4.1
5473,59.94,-35.43,4.8
5476,59.77,-36.20,3.2
5480,59.41,-36.20,4.2
5483,59.41,-36.02,4.8
5486,59.77,-35.61,2.2
5493,59.59,-35.58,7.1
5496,59.68,-35.49,4.8
5500,59.68,-35.43,4.1
5504,59.68,-35.47,5.7
5507,59.68,-35.52,4.1
5511,59.59,-35.55,5.2
5514,59.59,-35.45,3.4
5518,59.59,-35.40,4.6
5521,59.68,-35.38,2.7
5525,59.59,-35.38,4.1
5528,59.59,-35.37,4.6
5531,59.59,-35.35,2.8
5535,59.59,-35.33,3.7
5538,59.59,-35.32,4.8
5541,59.59,-35.27,2.8
5545,59.50,-35.27,4.1
5548,59.50,-35.24,4.8
5551,59.50,-35.21,3.0
5555,59.41,-35.20,3.5
5558,59.41,-35.17,4.8
5561,59.59,-35.14,5.5
5564,59.41,-35.12,2.9
5568,59.15,-35.07,4.8
5571,58.89,-34.77,3.2
5575,58.54,-34.56,4.2
5578,58.18,-34.36,5.2
5581,57.74,-33.88,2.5
5585,57.30,-33.57,4.4
5588,56.95,-33.27,5.3
5591,56.69,-32.67,2.3
5595,56.43,-32.34,4.4
5598,56.07,-31.63,2.8
5602,55.55,-31.22,3.7
5605,54.84,-30.89,4.4
5608,54.14,-30.52,5.3
5611,53.53,-30.12,4.9
5615,53.00,-29.31,4.1
5618,52.29,-28.89,5.2
5622,51.59,-27.95,3.1
5625,50.89,-27.64,4.6
5628,50.19,-27.23,4.5
5632,49.48,-26.69,5.5
5635,48.78,-25.90,4.3
5638,47.90,-25.02,2.0
5642,47.11,-24.48,3.5
5645,46.32,-24.12,4.8
5648,45.53,-23.17,1.6
5690,34.98,-22.78,40.2
5693,34.10,-15.91,5.0
5702,31.55,-15.53,11.0
5705,30.59,-13.57,2.7
5709,29.44,-13.12,3.3
5712,28.39,-12.43,4.8
5717,26.63,-12.06,2.1
5720,25.58,-11.32,4.4
5725,24.08,-10.61,2.3
5728,23.12,-9.53,3.0
5734,20.92,-9.17,1.6
5739,19.60,-8.82,3.6
5742,18.54,-8.46,4.1
5745,17.49,-8.10,4.8
5748,16.44,-7.77,5.6
5751,15.38,-7.35,3.6
5755,14.33,-6.73,4.3
5758,13.18,-6.07,3.0
5762,11.95,-5.75,4.2
5765,10.99,-5.41,5.0
5768,9.93,-5.08,5.5
5771,8.88,-4.44,3.8
5776,7.47,-4.11,5.3
5779,6.42,-3.48,3.8
5783,5.01,-3.17,5.3
5786,3.96,-2.50,3.4
5790,2.72,-2.19,4.6
5793,1.67,-1.86,5.3
5796,0.62,-1.55,5.9
5799,-0.44,-0.89,4.1
5803,-1.76,-0.59,5.5
5806,-2.90,0.08,3.7
5810,-4.13,0.39,3.5
5813,-5.19,1.02,3.3
5816,-6.24,1.35,4.1
5820,-7.47,1.99,2.7
5823,-8.53,2.32,3.9
5827,-10.11,2.97,1.2
5830,-11.16,3.62,5.0
5836,-13.27,3.96,3.2
5840,-14.33,4.31,4.6
5843,-15.38,4.96,2.8
5846,-16.70,5.31,3.9
5849,-17.75,5.63,3.6
5853,-18.81,5.97,5.2
5856,-19.86,6.65,3.4
5859,-21.09,6.99,3.4
5863,-22.15,7.31,5.3
5868,-24.08,7.98,5.5
5872,-25.31,8.69,4.6
5876,-26.54,9.38,3.6
5880,-27.69,9.74,4.6
5883,-28.74,10.08,5.5
5886,-29.71,10.78,3.9
5890,-30.85,11.15,4.1
5893,-31.73,11.86,5.2
5896,-32.70,12.22,4.1
5899,-33.49,12.95,4.4
5903,-34.45,13.32,3.4
5906,-35.68,14.05,3.9
5912,-37.71,14.43,2.6
5915,-38.58,15.18,3.1
5918,-39.46,15.55,3.4
5921,-40.25,15.94,4.2
5924,-41.13,16.33,4.4
5927,-41.92,17.11,1.8
5931,-42.89,17.50,3.7
5934,-43.68,17.85,4.6
5937,-44.47,18.23,4.2
5941,-45.26,18.96,3.6
5944,-46.05,19.33,4.4
5948,-46.76,20.04,2.8
5951,-47.55,20.39,4.1
5954,-48.25,21.07,2.1
5957,-48.87,21.40,2.7
5962,-49.66,22.09,2.1
5965,-50.27,22.74,3.7
5971,-51.33,23.07,4.1
5974,-51.94,23.38,4.6
5977,-52.47,23.70,5.2
5981,-52.91,24.33,3.6
5984,-53.53,24.65,4.4
5987,-53.96,25.25,2.8
5991,-54.49,25.54,4.1
5994,-55.02,25.84,4.6
5997,-55.46,26.16,4.3
6001,-55.90,26.74,3.5
6005,-56.43,27.03,5.2
6008,-56.87,27.59,3.5
6012,-57.30,27.86,4.6
6015,-57.66,28.41,2.8
6019,-58.01,28.70,3.7
6022,-58.36,28.93,4.6
6025,-58.71,29.17,5.3
6028,-58.97,29.64,3.7
6034,-59.59,29.87,6.8
6038,-59.94,30.33,5.8
6042,-60.21,30.78,4.4
6045,-60.47,31.24,2.8
6049,-60.73,31.38,4.6
6052,-60.91,31.77,2.7
6056,-61.17,31.93,3.9
6059,-61.26,32.09,4.4
6062,-61.44,32.25,5.3
6065,-61.52,32.52,3.4
6069,-61.70,32.63,4.6
6072,-61.79,32.74,5.2
6075,-61.79,32.92,2.6
6090,-62.05,33.00,4.6
6093,-62.14,33.25,5.7
6099,-62.23,33.31,6.7
6102,-62.14,33.33,6.6
6105,-62.05,33.35,5.1
6109,-62.14,33.37,5.2
6112,-62.14,33.38,3.8
6115,-62.14,33.38,3.7
6118,-62.14,33.39,4.3
6122,-62.14,33.40,5.2
6125,-62.14,33.41,3.0
6129,-62.14,33.41,4.4
6132,-62.14,33.42,2.9
6136,-62.14,33.42,3.7
6139,-62.14,33.42,4.6
6142,-62.05,33.40,2.8
6146,-62.05,33.39,4.1
6149,-61.96,33.37,4.6
6152,-61.96,33.35,5.4
6155,-61.88,33.28,3.6
6159,-61.79,33.24,4.6
6162,-61.70,33.18,5.3
6165,-61.61,33.08,3.6
6169,-61.44,33.01,4.6
6172,-61.35,32.94,5.5
6175,-61.26,32.77,3.5
6180,-61.08,32.68,5.3
6183,-60.91,32.49,3.7
6186,-60.73,32.38,4.8
6190,-60.64,32.28,5.3
6193,-60.47,32.07,3.8
6197,-60.29,31.97,5.3
6200,-60.12,31.75,3.7
6206,-59.85,31.64,6.8
6210,-59.68,31.31,3.4
6214,-59.41,31.20,5.0
6217,-59.33,30.97,3.4
6221,-59.15,30.84,4.4
6224,-58.89,30.73,5.2
6227,-58.71,30.47,3.4
6231,-58.45,30.35,4.4
6234,-58.27,30.22,5.2
6237,-58.10,29.94,3.4
6241,-57.83,29.78,4.4
6244,-57.74,29.63,5.3
6247,-57.48,29.43,5.3
6251,-57.30,29.31,6.6
6254,-57.04,28.94,4.9
6257,-56.78,28.56,2.4
6261,-56.34,28.34,4.6
6264,-55.99,28.12,5.3
6268,-55.55,27.81,5.3
6271,-55.11,27.64,7.0
6274,-54.58,27.11,5.0
6277,-54.14,26.53,3.2
6281,-53.53,26.16,3.7
6284,-52.91,25.93,5.2
6287,-52.29,25.17,2.8
6291,-51.59,24.92,4.4
6294,-50.89,24.55,5.0
6297,-50.27,23.82,3.2
6301,-49.48,23.34,3.7
6304,-48.69,23.06,5.2
6307,-47.90,22.14,2.8
6311,-47.02,21.42,2.0
6314,-46.23,21.02,3.1
6318,-45.18,20.59,4.5
6321,-44.30,20.18,3.7
6324,-43.42,19.30,2.4
6328,-42.36,18.90,2.5
6331,-41.40,18.03,4.8
6336,-39.81,17.63,2.6
6339,-38.85,17.19,5.2
6342,-37.88,16.36,3.4
6346,-36.39,15.93,4.2
6350,-35.33,15.51,5.9
6353,-34.28,14.69,4.1
6356,-33.22,14.29,4.8
6359,-32.08,13.87,5.3
6362,-31.03,13.07,3.8
6406,-14.59,12.66,45.2
6410,-13.10,6.46,8.7
6419,-8.96,5.33,10.1
6423,-7.65,3.71,3.3
6426,-6.06,3.44,5.2
6429,-4.92,3.08,4.6
6432,-3.60,2.32,3.1
6436,-2.46,1.97,4.8
6439,-1.32,1.61,5.3
6442,-0.18,0.80,2.8
6445,1.14,0.55,3.4
6449,2.20,0.22,4.2
6452,3.25,-0.47,3.8
6455,4.48,-0.79,3.8
6458,5.54,-1.44,4.4
6462,6.86,-1.77,2.0
6465,7.82,-2.41,4.2
6471,9.76,-2.75,2.6
6474,10.81,-3.07,5.2
6477,11.78,-3.37,6.1
6480,12.83,-4.01,4.2
6483,13.89,-4.34,4.8
6486,14.85,-4.68,5.3
6489,15.91,-5.00,5.3
6493,16.88,-5.34,4.4
6496,17.93,-6.01,3.4
6499,18.90,-6.69,3.5
6502,19.86,-7.04,4.1
6505,20.92,-7.70,1.8
6509,21.80,-8.69,3.3
6515,23.82,-9.02,2.3
6519,24.70,-9.32,3.3
6522,25.58,-9.65,3.5
6525,26.46,-9.98,4.2
6528,27.33,-10.28,5.0
6531,28.13,-10.61,5.5
6534,29.00,-11.25,2.8
6539,30.15,-11.59,5.3
6542,30.94,-12.23,3.8
6546,31.90,-12.57,4.6
6549,32.70,-12.88,5.5
6552,33.49,-13.23,6.1
6555,34.28,-13.88,4.3
6559,35.07,-14.53,3.0
6562,35.95,-14.86,4.1
